test_guid,logits,pred,label,loss,loo_guid
0,[-2.3436453  1.9521096],1,1,0.013534333556890488,3074
1,[ 0.9867738  -0.90095025],0,0,0.14099255204200745,3074
2,[-2.2063072  1.8273423],1,1,0.017554624006152153,3074
3,[-1.6089612  1.431733 ],1,1,0.04669438302516937,3074
4,[ 0.49773148 -0.7741208 ],0,0,0.247103750705719,3074
5,[-1.0617404  0.8614248],1,1,0.13640297949314117,3074
6,[ 0.78116524 -0.98241043],0,0,0.1582259237766266,3074
7,[ 1.4848061 -1.684366 ],0,0,0.041178833693265915,3074
8,[-1.2503976   0.88158906],1,1,0.1120791882276535,3074
9,[ 1.3002552 -1.3864406],0,0,0.06588659435510635,3074
10,[-2.4951792  2.074517 ],1,1,0.010307767428457737,3074
11,[-0.09216727  0.00960299],1,0,0.7453264594078064,3074
12,[ 0.3828713 -0.6333638],0,0,0.30892127752304077,3074
13,[ 0.32299072 -0.8736281 ],0,1,1.4606850147247314,3074
14,[ 0.80979574 -1.0075713 ],0,0,0.15053237974643707,3074
15,[-3.4395256  3.2920363],1,1,0.001191978226415813,3074
16,[-1.4143851  1.0720565],1,1,0.07992466539144516,3074
17,[-1.9607431  1.7220362],1,1,0.0248417928814888,3074
18,[ 1.1103352 -1.2311019],0,0,0.09183985739946365,3074
19,[ 0.95289975 -0.87708634],0,0,0.14877836406230927,3074
20,[-0.21340168 -0.33183265],0,0,0.6356839537620544,3074
21,[ 0.39688006 -0.47115067],0,0,0.35050010681152344,3074
22,[ 0.15955165 -0.24321172],0,0,0.5119072198867798,3074
23,[-2.123603   2.2154849],1,1,0.012964013032615185,3074
24,[-1.2845027   0.84010744],1,1,0.11286387592554092,3074
25,[ 0.18104735 -0.7451345 ],0,0,0.3336561918258667,3074
26,[-0.39283225  0.37395477],1,0,1.1483030319213867,3074
27,[-1.6943924  1.4036345],1,1,0.04414904862642288,3074
28,[-0.24477795  0.00345936],1,0,0.8249488472938538,3074
29,[ 1.1280668 -1.0311065],0,0,0.10923142731189728,3074
30,[-1.9006143  1.5069976],1,1,0.03258350118994713,3074
31,[ 0.7942269 -1.0594779],0,0,0.14553280174732208,3074
32,[-1.4387001  1.2892783],1,1,0.06330455839633942,3074
