test_guid,logits,pred,label,loss,loo_guid
0,[-2.277602   1.8869851],1,1,0.015416738577187061,5103
1,[ 0.9899229 -0.8997716],0,0,0.14073367416858673,5103
2,[-2.1588807  1.779728 ],1,1,0.01928812265396118,5103
3,[-1.5878811  1.4115486],1,1,0.04861435294151306,5103
4,[ 0.5113421 -0.7859527],0,0,0.24158839881420135,5103
5,[-1.0416571  0.8422597],1,1,0.1414940357208252,5103
6,[ 0.7613745  -0.96114194],0,0,0.16434091329574585,5103
7,[ 1.4834591 -1.6812633],0,0,0.04135865345597267,5103
8,[-1.2236526  0.8543674],1,1,0.11794111877679825,5103
9,[ 1.2895364 -1.3727837],0,0,0.06745869666337967,5103
10,[-2.4378352  2.0159194],1,1,0.011567662470042706,5103
11,[-0.07509607 -0.00612561],1,0,0.728226900100708,5103
12,[ 0.3601839  -0.60995424],0,0,0.3213808536529541,5103
13,[ 0.3503257 -0.9018469],0,1,1.5036182403564453,5103
14,[ 0.79084575 -0.98764145],0,0,0.15605753660202026,5103
15,[-3.3691006  3.2223272],1,1,0.0013711584033444524,5103
16,[-1.3625615  1.0207584],1,1,0.08823410421609879,5103
17,[-1.9182146  1.6787759],1,1,0.027037272229790688,5103
18,[ 1.0999626 -1.2186539],0,0,0.0938633605837822,5103
19,[ 0.9365164 -0.8567977],0,0,0.15392878651618958,5103
20,[-0.20972887 -0.33642426],0,0,0.6318045854568481,5103
21,[ 0.4226338 -0.4933819],0,0,0.3365508019924164,5103
22,[ 0.20425922 -0.28504467],0,0,0.47812870144844055,5103
23,[-2.0604792  2.1555476],1,1,0.014649328775703907,5103
24,[-1.2455997  0.8011366],1,1,0.12147023528814316,5103
25,[ 0.19709797 -0.7629188 ],0,0,0.3241729140281677,5103
26,[-0.3872185  0.3715477],1,0,1.1428332328796387,5103
27,[-1.6476994  1.3576579],1,1,0.04833395406603813,5103
28,[-0.21996233 -0.02051839],1,0,0.7978332042694092,5103
29,[ 1.1479038 -1.0471839],0,0,0.10557436943054199,5103
30,[-1.8201424  1.4255966],1,1,0.038200803101062775,5103
31,[ 0.7886752 -1.0530435],0,0,0.14716461300849915,5103
32,[-1.3706579  1.2227045],1,1,0.07210499793291092,5103
33,[-0.7683119   0.44058558],1,0,1.4701274633407593,5103
34,[ 1.7683046 -2.2639983],0,0,0.01757805235683918,5103
35,[ 0.45589098 -0.6162462 ],0,0,0.29436683654785156,5103
36,[-1.5382644  1.270058 ],1,1,0.05855761468410492,5103
37,[-0.57837737  0.33306286],1,0,1.2493007183074951,5103
38,[-1.9632883  1.8525445],1,1,0.021780461072921753,5103
39,[-0.7745538  0.5409868],1,1,0.23770049214363098,5103
40,[-2.123697   1.7252593],1,1,0.021078268066048622,5103
41,[-2.0420878  1.7738063],1,1,0.021779177710413933,5103
42,[ 0.1403709  -0.32804963],0,1,0.9545375108718872,5103
43,[-1.8245021  1.4665207],1,1,0.036539919674396515,5103
44,[ 0.04490615 -0.06045948],0,0,0.6418514251708984,5103
45,[-0.65969634  0.30474076],1,0,1.2873880863189697,5103
46,[-0.06260358  0.11738621],1,0,0.7871861457824707,5103
47,[-1.9208325  1.7059772],1,1,0.02625330351293087,5103
48,[-1.723633   1.3342324],1,1,0.045917365700006485,5103
49,[ 0.6395746 -0.88401  ],0,0,0.19715216755867004,5103
50,[-0.7507248   0.45103687],1,0,1.4646366834640503,5103
51,[-1.1984136  0.943291 ],1,1,0.11105335503816605,5103
52,[-1.0431076   0.70568573],1,1,0.16040293872356415,5103
53,[-1.0361708  0.8760087],1,1,0.13781048357486725,5103
54,[ 1.1668562 -1.4137064],0,0,0.07300079613924026,5103
55,[-2.0758896  1.9517281],1,1,0.017659923061728477,5103
56,[ 0.6724094 -0.8082937],0,0,0.2049613893032074,5103
57,[-0.22308202  0.14518334],1,0,0.8941373825073242,5103
58,[-0.09538065 -0.2532179 ],0,0,0.6173393726348877,5103
59,[-0.01961383 -0.4197547 ],0,0,0.5129587054252625,5103
60,[-1.081067   0.9262908],1,1,0.12605376541614532,5103
61,[ 0.8577636 -1.0405179],0,0,0.13961046934127808,5103
62,[ 0.61709315 -0.6206281 ],0,1,1.4923979043960571,5103
63,[-1.2849232  0.7739855],1,1,0.12008541077375412,5103
64,[-0.47531682  0.20017286],1,0,1.0868752002716064,5103
65,[ 0.6801013  -0.96160716],0,0,0.17701494693756104,5103
66,[-0.5321757   0.14862627],1,1,0.40959709882736206,5103
67,[-1.9743099  1.8056768],1,1,0.022566428408026695,5103
68,[-0.5786768   0.17857002],1,1,0.3845517635345459,5103
69,[-0.3312879   0.12118019],1,0,0.944756805896759,5103
70,[-0.8579368  0.8528442],1,0,1.8769092559814453,5103
71,[-2.2527423  2.0810702],1,1,0.01303214393556118,5103
72,[-0.5921073   0.38389945],1,1,0.31977126002311707,5103
73,[-0.19436401  0.17947625],1,1,0.5235958099365234,5103
74,[ 2.2918134 -2.649906 ],0,0,0.007116919849067926,5103
75,[-1.5708658  1.1299021],1,1,0.06499522924423218,5103
76,[ 0.79887104 -1.1125569 ],0,0,0.13790728151798248,5103
77,[-1.5994033  1.0840079],1,1,0.06609639525413513,5103
78,[-1.023754   0.8244663],1,1,0.14627736806869507,5103
79,[ 0.78359294 -0.850253  ],0,0,0.17829465866088867,5103
80,[-0.47904128  0.5666429 ],1,1,0.30117902159690857,5103
81,[ 1.162284  -1.2786591],0,0,0.08349400013685226,5103
82,[ 0.09307574 -0.4639393 ],0,0,0.45293164253234863,5103
83,[ 0.78343797 -1.2671052 ],0,1,2.171578884124756,5103
84,[-0.48222795  0.44173262],1,1,0.3342868685722351,5103
85,[-0.74895924  0.56979257],1,1,0.23702193796634674,5103
86,[ 0.3037435 -0.6035166],0,0,0.3390607237815857,5103
87,[ 0.04186773 -0.27997938],0,1,0.8669635057449341,5103
88,[ 0.13717952 -0.4621434 ],0,1,1.0370508432388306,5103
89,[ 0.1958417  -0.28976348],0,1,0.9651411771774292,5103
90,[-1.2200345   0.64612406],1,1,0.14385516941547394,5103
91,[-2.0133765  1.6461262],1,1,0.0254194438457489,5103
92,[-0.12923492 -0.6336952 ],0,0,0.4723954200744629,5103
93,[-0.11987218 -0.04844373],1,1,0.6580706238746643,5103
94,[-0.77163374  0.27061155],1,1,0.30207446217536926,5103
95,[-0.7977871  0.9583428],1,0,1.9154489040374756,5103
96,[ 0.4808305 -0.8259895],0,0,0.23955178260803223,5103
97,[-0.5791914   0.33877766],1,1,0.3359929621219635,5103
98,[ 0.79307425 -1.0030575 ],0,0,0.15352725982666016,5103
99,[ 1.5792438 -1.9515878],0,0,0.028860056772828102,5103
100,[-1.1104647   0.94686157],1,1,0.12026458978652954,5103
101,[-0.11897655  0.11419854],1,0,0.8165157437324524,5103
102,[-0.82743585  0.4971304 ],1,1,0.23579774796962738,5103
103,[-1.6791223  1.4799721],1,1,0.04158727452158928,5103
104,[-1.1133521  0.8637829],1,1,0.12968121469020844,5103
105,[ 0.86106306 -1.114156  ],0,0,0.12991438806056976,5103
106,[ 0.39037237 -0.7163919 ],0,1,1.3924145698547363,5103
107,[ 0.16389506 -0.23095948],0,0,0.515083372592926,5103
108,[ 0.40320453 -0.7582927 ],0,0,0.27232763171195984,5103
109,[-1.8091863  1.5975047],1,1,0.03261303901672363,5103
110,[-0.14104313 -0.53044754],0,0,0.5172808766365051,5103
111,[ 0.01372357 -0.281877  ],0,0,0.556229829788208,5103
112,[ 1.196728  -1.4394917],0,1,2.705402135848999,5103
113,[ 0.9458035 -1.091208 ],0,0,0.12258732318878174,5103
114,[-1.813059   1.5592579],1,1,0.03373463824391365,5103
115,[-1.1205703   0.65457785],1,0,1.931688904762268,5103
116,[-1.1900083  1.1476823],1,1,0.09216920286417007,5103
117,[-1.3234597  1.1677214],1,1,0.07956142723560333,5103
118,[-0.7754399   0.20991437],1,0,1.3025760650634766,5103
119,[ 1.2578602 -1.6325548],0,0,0.05406498908996582,5103
120,[-0.95617425  0.9765959 ],1,1,0.13518334925174713,5103
121,[-0.49838662  0.3344062 ],1,0,1.1938414573669434,5103
122,[-0.6002933   0.34245932],1,1,0.3289828598499298,5103
123,[ 0.4535299 -0.6902713],0,1,1.4203760623931885,5103
124,[-0.97503465  0.68234766],1,1,0.17448875308036804,5103
125,[-2.9019387  2.6166482],1,1,0.004003487061709166,5103
126,[-0.06292079 -0.12179726],0,0,0.6641422510147095,5103
127,[ 0.5491811  -0.57186174],0,0,0.2821213901042938,5103
128,[-1.0618488   0.94038653],1,1,0.12666183710098267,5103
129,[-2.3406508  2.1276162],1,1,0.011401968076825142,5103
130,[ 1.5396574 -1.6073884],0,0,0.04208092764019966,5103
131,[ 0.6618618 -0.7993725],0,0,0.20859812200069427,5103
132,[-0.21546173  0.30734473],1,1,0.46552759408950806,5103
133,[ 0.5093545 -0.6803272],0,0,0.2656804323196411,5103
134,[ 0.8626135 -0.9879699],0,0,0.14595620334148407,5103
135,[ 0.18225357 -0.38093692],0,0,0.4506867527961731,5103
136,[-0.7559997  0.567242 ],1,0,1.5593178272247314,5103
137,[ 0.45934096 -0.23769571],0,0,0.40417030453681946,5103
138,[-0.91959274  0.7290843 ],1,1,0.17588768899440765,5103
139,[ 0.38820416 -0.5781226 ],0,0,0.3224298357963562,5103
140,[ 0.19787325 -0.34430513],0,0,0.4583612084388733,5103
141,[ 0.9786209 -1.0735985],0,0,0.12084461748600006,5103
142,[-0.38234162 -0.23443328],1,1,0.6219251751899719,5103
143,[-1.0712622  0.726621 ],1,1,0.1532781571149826,5103
144,[ 0.39294294 -0.927667  ],0,0,0.2366301417350769,5103
145,[-0.47089618  0.22370718],1,0,1.099583387374878,5103
146,[-1.4358077  1.5475329],1,1,0.04938371852040291,5103
147,[ 0.33786917 -0.5606405 ],0,0,0.34158486127853394,5103
148,[ 1.8091811 -1.5640987],0,0,0.03370270878076553,5103
149,[-0.07518163 -0.04175232],1,1,0.6765722036361694,5103
150,[-0.6010523  0.4527749],1,1,0.29906773567199707,5103
151,[-0.943013    0.72333187],1,1,0.17305909097194672,5103
152,[-1.1464444  0.6819656],1,1,0.14899642765522003,5103
153,[ 1.0220798 -1.3351275],0,0,0.0904659554362297,5103
154,[-1.3445519  1.3181045],1,1,0.06743685156106949,5103
155,[ 1.8469279 -1.8707244],0,0,0.024000586941838264,5103
156,[-1.0109109  0.7984505],1,1,0.15165497362613678,5103
157,[ 0.3360271 -0.9250428],0,0,0.2494744062423706,5103
