test_guid,logits,pred,label,loss,loo_guid
0,[-2.2511203  1.8606012],1,1,0.016246896237134933,4496
1,[ 1.0116374  -0.92136884],0,0,0.13515347242355347,4496
2,[-2.1274958  1.7483463],1,1,0.020524732768535614,4496
3,[-1.558525   1.3822548],1,1,0.05147654935717583,4496
4,[ 0.5353103 -0.809839 ],0,0,0.23150908946990967,4496
5,[-1.0113875   0.81202257],1,1,0.14969009160995483,4496
6,[ 0.7927976  -0.99255383],0,0,0.15506862103939056,4496
7,[ 1.5141848 -1.7119597],0,0,0.03894210234284401,4496
8,[-1.1910598  0.8217989],1,1,0.12540388107299805,4496
9,[ 1.3135852 -1.3966843],0,0,0.06439998000860214,4496
10,[-2.4088793  1.9870181],1,1,0.01225242204964161,4496
11,[-0.04516185 -0.03596845],1,0,0.6977545022964478,4496
12,[ 0.3882975  -0.63808465],0,0,0.30623459815979004,4496
13,[ 0.37522477 -0.92666054],0,1,1.5424903631210327,4496
14,[ 0.8261354 -1.0228802],0,0,0.14616921544075012,4496
15,[-3.3364584  3.189651 ],1,1,0.0014636528212577105,4496
16,[-1.3370639   0.99524325],1,1,0.09264438599348068,4496
17,[-1.8953902  1.655971 ],1,1,0.028281841427087784,4496
18,[ 1.1275531 -1.2462107],0,0,0.08904469758272171,4496
19,[ 0.966836   -0.88710254],0,0,0.14550115168094635,4496
20,[-0.18290552 -0.3631902 ],0,0,0.6070621609687805,4496
21,[ 0.4468508 -0.5175742],0,0,0.322954386472702,4496
22,[ 0.22818467 -0.3089657 ],0,0,0.4602128267288208,4496
23,[-2.0296607  2.1247828],1,1,0.015572614036500454,4496
24,[-1.2204983   0.77606356],1,1,0.12733851373195648,4496
25,[ 0.22903648 -0.79481494],0,0,0.30690276622772217,4496
26,[-0.3629935   0.34748852],1,0,1.1102021932601929,4496
27,[-1.6217793  1.3317219],1,1,0.05084215849637985,4496
28,[-0.18935546 -0.05109752],1,0,0.7646636366844177,4496
29,[ 1.1692384 -1.0684718],0,0,0.10138493031263351,4496
30,[-1.7967196  1.4022613],1,1,0.0399932898581028,4496
31,[ 0.8055183 -1.0698279],0,0,0.14262908697128296,4496
32,[-1.3440449  1.1961203],1,1,0.07589878141880035,4496
33,[-0.7409202   0.41322342],1,0,1.4282293319702148,4496
34,[ 1.7965595 -2.2921443],0,0,0.0166220311075449,4496
35,[ 0.48408625 -0.64445746],0,0,0.28028273582458496,4496
36,[-1.5135188  1.2454073],1,1,0.06143346056342125,4496
37,[-0.5575649   0.31224278],1,0,1.2197827100753784,4496
38,[-1.9379791  1.827397 ],1,1,0.022894810885190964,4496
39,[-0.7482529  0.5147474],1,1,0.24904850125312805,4496
40,[-2.099451   1.7010461],1,1,0.022113298997282982,4496
41,[-2.0123484  1.7441669],1,1,0.0230962373316288,4496
42,[ 0.15924402 -0.34676525],0,1,0.9778217673301697,4496
43,[-1.8015184  1.4435395],1,1,0.03822627291083336,4496
44,[ 0.07631312 -0.0918097 ],0,0,0.6126147508621216,4496
45,[-0.63664657  0.28172526],1,0,1.254249930381775,4496
46,[-0.02965779  0.08447564],1,0,0.7518413066864014,4496
47,[-1.8855418  1.6706783],1,1,0.028146710246801376,4496
48,[-1.6961567  1.306798 ],1,1,0.048447418957948685,4496
49,[ 0.6715524 -0.9159972],0,0,0.18600304424762726,4496
50,[-0.7180112  0.4183915],1,0,1.414770245552063,4496
51,[-1.1730309   0.91795385],1,1,0.11650705337524414,4496
52,[-1.0150447   0.67765903],1,1,0.16891656816005707,4496
53,[-1.012496   0.8523893],1,1,0.14402590692043304,4496
54,[ 1.1948295 -1.4416118],0,0,0.06916750222444534,4496
55,[-2.0462155  1.9220256],1,1,0.018730202689766884,4496
56,[ 0.6968371 -0.8327319],0,0,0.1960839480161667,4496
57,[-0.20044693  0.12254456],1,0,0.8676270246505737,4496
58,[-0.0704368 -0.278124 ],0,0,0.5946856737136841,4496
59,[ 0.0120469  -0.45140666],0,0,0.48803216218948364,4496
60,[-1.0555211   0.90086734],1,1,0.1322275698184967,4496
61,[ 0.8839625 -1.0666285],0,0,0.13294745981693268,4496
62,[ 0.6418937  -0.64532924],0,1,1.530981421470642,4496
63,[-1.2624458   0.75160414],1,1,0.12526358664035797,4496
64,[-0.45267752  0.17764165],1,0,1.0571684837341309,4496
65,[ 0.712559  -0.9939623],0,0,0.1667814552783966,4496
66,[-0.503726    0.12022379],1,1,0.429066926240921,4496
67,[-1.9459834  1.7773802],1,1,0.023865574970841408,4496
68,[-0.5545301   0.15443708],1,1,0.40021952986717224,4496
69,[-0.30444613  0.0944405 ],1,0,0.9123488068580627,4496
70,[-0.82758987  0.8224665 ],1,0,1.8257217407226562,4496
71,[-2.2310152  2.059366 ],1,1,0.013606659136712551,4496
72,[-0.56067824  0.35239482],1,1,0.3373926877975464,4496
73,[-0.16272637  0.14791581],1,1,0.5498402714729309,4496
74,[ 2.3232293 -2.6814432],0,0,0.006684206426143646,4496
75,[-1.5407852  1.0998992],1,1,0.0688844621181488,4496
76,[ 0.826894  -1.1404824],0,0,0.1308731585741043,4496
77,[-1.5771765  1.061851 ],1,1,0.06899484246969223,4496
78,[-0.9889485  0.7897211],1,1,0.15603122115135193,4496
79,[ 0.81481653 -0.8813734 ],0,0,0.16837546229362488,4496
80,[-0.45928076  0.54693496],1,1,0.31159380078315735,4496
81,[ 1.1927606 -1.3090581],0,0,0.07875192165374756,4496
82,[ 0.12373649 -0.49453953],0,0,0.4310501515865326,4496
83,[ 0.8116942 -1.2953514],0,1,2.221798896789551,4496
84,[-0.452883    0.41248736],1,1,0.3512873649597168,4496
85,[-0.7253964  0.5463097],1,1,0.2471356838941574,4496
86,[ 0.33024338 -0.6300067 ],0,0,0.32410842180252075,4496
87,[ 0.06143671 -0.299562  ],0,1,0.8898488283157349,4496
88,[ 0.16295145 -0.4878002 ],0,1,1.0705492496490479,4496
89,[ 0.2220307  -0.31587267],0,1,0.9978384971618652,4496
90,[-1.1940482  0.6202455],1,1,0.1509624719619751,4496
91,[-1.9863244  1.6191941],1,1,0.02681075781583786,4496
92,[-0.10155448 -0.6612158 ],0,0,0.45196855068206787,4496
93,[-0.09367705 -0.07452609],1,1,0.6836175322532654,4496
94,[-0.74412936  0.24317245],1,1,0.31669265031814575,4496
95,[-0.76736265  0.92802197],1,0,1.8638849258422852,4496
96,[ 0.51045877 -0.85556805],0,0,0.22723007202148438,4496
97,[-0.5472234  0.30677  ],1,1,0.35467100143432617,4496
98,[ 0.82371795 -1.0336677 ],0,0,0.14503508806228638,4496
99,[ 1.6078932 -1.9802182],0,0,0.027275104075670242,4496
100,[-1.0781466   0.91456985],1,1,0.12779906392097473,4496
101,[-0.09055812  0.08583662],1,0,0.785228967666626,4496
102,[-0.8027429   0.47249475],1,1,0.2463635355234146,4496
103,[-1.648855   1.4497077],1,1,0.044126007705926895,4496
104,[-1.0863504  0.8368665],1,1,0.13639631867408752,4496
105,[ 0.8952169 -1.1481389],0,0,0.12185750901699066,4496
106,[ 0.4227641  -0.74870294],0,1,1.4414269924163818,4496
107,[ 0.19241393 -0.25946066],0,0,0.4925195276737213,4496
108,[ 0.42430872 -0.7793562 ],0,0,0.26243528723716736,4496
109,[-1.7792975  1.567678 ],1,1,0.03458554670214653,4496
110,[-0.10779101 -0.56385756],0,0,0.4908912479877472,4496
111,[ 0.04062126 -0.3086919 ],0,0,0.5336661338806152,4496
112,[ 1.2217032 -1.4644127],0,1,2.7520394325256348,4496
113,[ 0.97364   -1.1189791],0,0,0.11632741242647171,4496
114,[-1.7856656  1.5320195],1,1,0.03559553995728493,4496
115,[-1.0911235  0.6250851],1,0,1.8815081119537354,4496
116,[-1.1633036  1.1210222],1,1,0.0969839096069336,4496
117,[-1.2912265  1.1354593],1,1,0.08464356511831284,4496
118,[-0.7459532   0.18054962],1,0,1.2600679397583008,4496
119,[ 1.2789587 -1.6535406],0,0,0.05189370736479759,4496
120,[-0.92266583  0.9431336 ],1,1,0.14390327036380768,4496
121,[-0.47041664  0.30647597],1,0,1.1552144289016724,4496
122,[-0.5681991   0.31029305],1,1,0.3474184274673462,4496
123,[ 0.47619888 -0.7128763 ],0,1,1.454897165298462,4496
124,[-0.95486915  0.66226363],1,1,0.18104316294193268,4496
125,[-2.8734355  2.5881839],1,1,0.004237719811499119,4496
126,[-0.03414997 -0.15056986],0,0,0.6366304755210876,4496
127,[ 0.57627183 -0.5988178 ],0,0,0.2691040337085724,4496
128,[-1.0344119  0.9129769],1,1,0.13334669172763824,4496
129,[-2.3126807  2.0996852],1,1,0.01205350924283266,4496
130,[ 1.5674226 -1.6351093],0,0,0.039854347705841064,4496
131,[ 0.6864179 -0.8238666],0,0,0.1995449811220169,4496
132,[-0.19402675  0.28609687],1,1,0.4816276431083679,4496
133,[ 0.5460134 -0.7169199],0,0,0.24906328320503235,4496
134,[ 0.8901661 -1.0153972],0,0,0.13866469264030457,4496
135,[ 0.21610242 -0.41478604],0,0,0.42665159702301025,4496
136,[-0.7266968  0.5379667],1,0,1.5133455991744995,4496
137,[ 0.48663875 -0.2649974 ],0,0,0.38634639978408813,4496
138,[-0.89634407  0.70582575],1,1,0.1835366040468216,4496
139,[ 0.4206979 -0.6105783],0,0,0.3049459159374237,4496
140,[ 0.22772178 -0.3741558 ],0,0,0.4368230700492859,4496
141,[ 1.0054911 -1.1003844],0,0,0.11488018929958344,4496
142,[-0.36460176 -0.25215012],1,1,0.6385011672973633,4496
143,[-1.0460654   0.70143694],1,1,0.16059432923793793,4496
144,[ 0.42006543 -0.95469797],0,0,0.22546039521694183,4496
145,[-0.4463742  0.1992701],1,0,1.0671957731246948,4496
146,[-1.3994515  1.5111846],1,1,0.053010858595371246,4496
147,[ 0.36548474 -0.5882434 ],0,0,0.325918048620224,4496
148,[ 1.8432993 -1.5981326],0,0,0.03151686489582062,4496
149,[-0.04712837 -0.06974822],0,1,0.7045210599899292,4496
150,[-0.571948    0.42368427],1,1,0.31443825364112854,4496
151,[-0.9173176   0.69765645],1,1,0.18140098452568054,4496
152,[-1.1159     0.6514613],1,1,0.15767279267311096,4496
153,[ 1.0479864 -1.3609779],0,0,0.08609361946582794,4496
154,[-1.3169492  1.2904915],1,1,0.07113201171159744,4496
155,[ 1.8696729 -1.8934082],0,0,0.02294677309691906,4496
156,[-0.98453313  0.7721335 ],1,1,0.1592400074005127,4496
157,[ 0.3633714 -0.9523555],0,0,0.23766110837459564,4496
158,[ 0.3187725  -0.28582898],0,0,0.4358598589897156,4496
159,[-0.12675776 -0.12297507],1,1,0.6912575960159302,4496
160,[ 0.27357796 -0.51590633],0,0,0.374372661113739,4496
161,[ 0.5866888 -0.8365092],0,0,0.2158709615468979,4496
162,[ 0.7872224 -0.8759432],0,0,0.17356500029563904,4496
163,[ 0.6455217 -1.7934166],0,0,0.0836547464132309,4496
164,[-0.65091103  0.92368424],1,1,0.18821361660957336,4496
165,[ 0.73523504 -0.71023864],0,0,0.21158456802368164,4496
166,[ 0.20081133 -0.57068294],0,0,0.3800254166126251,4496
167,[ 0.5389707  -0.62217426],0,0,0.2724117040634155,4496
