test_guid,logits,pred,label,loss,loo_guid
0,[-2.2791023  1.8885076],1,1,0.015370487235486507,9741
1,[ 0.9870793 -0.896922 ],0,0,0.1414828598499298,9741
2,[-2.1539686  1.7750092],1,1,0.01947297528386116,9741
3,[-1.5929182  1.416818 ],1,1,0.04812777787446976,9741
4,[ 0.50125855 -0.7760507 ],0,0,0.24591152369976044,9741
5,[-1.0369385  0.837696 ],1,1,0.1427236646413803,9741
6,[ 0.7761655 -0.9758619],0,0,0.15992425382137299,9741
7,[ 1.4998637 -1.6978047],0,0,0.04004471376538277,9741
8,[-1.2229378   0.85386693],1,1,0.11807640641927719,9741
9,[ 1.2863727 -1.369731 ],0,0,0.06786545366048813,9741
10,[-2.441481  2.019863],1,1,0.011480693705379963,9741
11,[-0.0672366  -0.01388583],1,0,0.7201783657073975,9741
12,[ 0.36485085 -0.61452246],0,0,0.3188509941101074,9741
13,[ 0.34133476 -0.892886  ],0,1,1.4896855354309082,9741
14,[ 0.7865749  -0.98325586],0,0,0.1573130041360855,9741
15,[-3.3675232  3.2209983],1,1,0.0013750869547948241,9741
16,[-1.3723973  1.0305445],1,1,0.08659180998802185,9741
17,[-1.9166478  1.6773139],1,1,0.027118142694234848,9741
18,[ 1.0946386 -1.2133865],0,0,0.09481687843799591,9741
19,[ 0.9429725  -0.86336887],0,0,0.1520804911851883,9741
20,[-0.20721501 -0.3388638 ],0,0,0.6294876933097839,9741
21,[ 0.4199405  -0.49082386],0,0,0.3380543291568756,9741
22,[ 0.20850971 -0.28936523],0,0,0.4748798608779907,9741
23,[-2.05861    2.1539075],1,1,0.014700429514050484,9741
24,[-1.2487671  0.8042945],1,1,0.12074869126081467,9741
25,[ 0.20937611 -0.77499473],0,0,0.3174890875816345,9741
26,[-0.38367897  0.36794987],1,0,1.1379776000976562,9741
27,[-1.6481779  1.3582717],1,1,0.04828238487243652,9741
28,[-0.22230226 -0.01823436],1,0,0.800377607345581,9741
29,[ 1.1418123 -1.0412976],0,0,0.1067810207605362,9741
30,[-1.8266075  1.432237 ],1,1,0.037712689489126205,9741
31,[ 0.78267574 -1.0469589 ],0,0,0.1488269567489624,9741
32,[-1.3677547  1.2198279],1,1,0.07250820845365524,9741
33,[-0.7693811   0.44172347],1,0,1.471827507019043,9741
34,[ 1.7585763 -2.25432  ],0,0,0.01791943423449993,9741
35,[ 0.4733868  -0.63368416],0,0,0.2855740785598755,9741
36,[-1.5405304  1.2725768],1,1,0.05828605964779854,9741
37,[-0.58162576  0.33651024],1,0,1.25408136844635,9741
38,[-1.9610084  1.8503507],1,1,0.02187703549861908,9741
39,[-0.7720706   0.53856045],1,1,0.23874115943908691,9741
40,[-2.1304584  1.7321384],1,1,0.02079564332962036,9741
41,[-2.038572   1.7703596],1,1,0.021929632872343063,9741
42,[ 0.137813   -0.32562047],0,1,0.9514733552932739,9741
43,[-1.8252763  1.4674098],1,1,0.036480385810136795,9741
44,[ 0.05176831 -0.0673586 ],0,0,0.635356605052948,9741
45,[-0.6646397   0.30987182],1,0,1.2946922779083252,9741
46,[-0.04509421  0.09998596],1,0,0.7683160305023193,9741
47,[-1.9159596  1.7012528],1,1,0.02650316245853901,9741
48,[-1.7298204  1.3406132],1,1,0.04535667970776558,9741
49,[ 0.64065886 -0.8849894 ],0,0,0.19678319990634918,9741
50,[-0.7492344   0.44953722],1,0,1.4623385667800903,9741
51,[-1.1888049   0.93367845],1,1,0.11309109628200531,9741
