test_guid,logits,pred,label,loss,loo_guid
0,[-2.2134085  1.8229882],1,1,0.017506832256913185,1915
1,[ 1.0430894 -0.9528304],0,0,0.1274152249097824,1915
2,[-2.0963495  1.7172928],1,1,0.0218276996165514,1915
3,[-1.515646   1.3395256],1,1,0.055951036512851715,1915
4,[ 0.5663843  -0.84088886],0,0,0.21898280084133148,1915
5,[-0.9737228  0.7744475],1,1,0.16049523651599884,1915
6,[ 0.82523745 -1.0249168 ],0,0,0.1460145115852356,1915
7,[ 1.5407766 -1.7384338],0,0,0.0369662269949913,1915
8,[-1.1473185  0.7781326],1,1,0.13611182570457458,1915
9,[ 1.3507296 -1.4338961],0,0,0.05992056056857109,1915
10,[-2.3632307  1.9413898],1,1,0.013415660709142685,1915
11,[-0.00166221 -0.07945161],0,0,0.6550086736679077,1915
12,[ 0.43048072 -0.6802056 ],0,0,0.2846771776676178,1915
13,[ 0.40607354 -0.95736337],0,1,1.5911940336227417,1915
14,[ 0.86885524 -1.0655018 ],0,0,0.1349828690290451,1915
15,[-3.302178  3.155554],1,1,0.0015670888824388385,1915
16,[-1.299066   0.9574058],1,1,0.09959125518798828,1915
17,[-1.8569078  1.6175828],1,1,0.030507484450936317,1915
18,[ 1.1622497 -1.2808217],0,0,0.08332367986440659,1915
19,[ 0.99743533 -0.9176003 ],0,0,0.13744325935840607,1915
20,[-0.14338602 -0.4026227 ],0,0,0.5719058513641357,1915
21,[ 0.4765511  -0.54719514],0,0,0.3069305717945099,1915
22,[ 0.2568489 -0.3376096],0,0,0.4394550323486328,1915
23,[-1.9967732  2.0920174],1,1,0.01662062294781208,1915
24,[-1.1865801  0.742204 ],1,1,0.13568828999996185,1915
25,[ 0.25982472 -0.82544184],0,0,0.2910352349281311,1915
26,[-0.31147334  0.29602817],1,0,1.0423377752304077,1915
27,[-1.5855243  1.2956415],1,1,0.05455387756228447,1915
28,[-0.15848006 -0.08184826],1,0,0.7321969866752625,1915
29,[ 1.1894888 -1.0886186],0,0,0.09756039828062057,1915
30,[-1.7631631  1.3688633],1,1,0.04270434007048607,1915
31,[ 0.8438757 -1.1081411],0,0,0.1327701210975647,1915
32,[-1.317705  1.169881],1,1,0.07983683794736862,1915
33,[-0.7005556  0.3729688],1,0,1.3675377368927002,1915
34,[ 1.8401799 -2.335715 ],0,0,0.015244635753333569,1915
35,[ 0.5089438  -0.66925114],0,0,0.2683722674846649,1915
36,[-1.462147  1.194061],1,1,0.06785854697227478,1915
37,[-0.51712966  0.2718501 ],1,0,1.1635099649429321,1915
38,[-1.8873439  1.776654 ],1,1,0.025306938216090202,1915
39,[-0.70980203  0.47621346],1,1,0.26653701066970825,1915
