test_guid,logits,pred,label,loss,loo_guid
0,[-2.2748928  1.8843081],1,1,0.015499256551265717,5436
1,[ 0.9908787 -0.9008239],0,0,0.14047019183635712,5436
2,[-2.1543555  1.7752838],1,1,0.01946023292839527,5436
3,[-1.5862051  1.4099878],1,1,0.04876820743083954,5436
4,[ 0.50627977 -0.7808856 ],0,0,0.24377112090587616,5436
5,[-1.0382634   0.83892906],1,1,0.14238378405570984,5436
6,[ 0.7621994 -0.9619112],0,0,0.1640995591878891,5436
7,[ 1.4842978 -1.682167 ],0,0,0.04128819331526756,5436
8,[-1.223944   0.8546857],1,1,0.11787331104278564,5436
9,[ 1.2870147 -1.3703293],0,0,0.0677841380238533,5436
10,[-2.4367242  2.0148826],1,1,0.011592408642172813,5436
11,[-0.07716999 -0.00402285],1,0,0.7303894758224487,5436
12,[ 0.35919997 -0.60891765],0,0,0.32193663716316223,5436
13,[ 0.3495838 -0.901148 ],0,1,1.502497911453247,5436
14,[ 0.7892182  -0.98602015],0,0,0.156527578830719,5436
15,[-3.3642187  3.217466 ],1,1,0.0013846105430275202,5436
16,[-1.360288  1.01851 ],1,1,0.08861678838729858,5436
17,[-1.9148178  1.6754949],1,1,0.02721594274044037,5436
18,[ 1.0949832 -1.213611 ],0,0,0.09476537257432938,5436
19,[ 0.9358283 -0.8561295],0,0,0.15412233769893646,5436
20,[-0.21133155 -0.3347503 ],0,0,0.6333406567573547,5436
21,[ 0.4221518 -0.492884 ],0,0,0.33683088421821594,5436
22,[ 0.20298249 -0.2837187 ],0,0,0.4791186451911926,5436
23,[-2.0562985  2.1513724],1,1,0.014771378599107265,5436
24,[-1.2455243  0.8011058],1,1,0.12148237228393555,5436
25,[ 0.1981545 -0.7639336],0,0,0.32359984517097473,5436
26,[-0.38562512  0.37005123],1,0,1.1407297849655151,5436
27,[-1.6440647  1.3540634],1,1,0.04867623746395111,5436
28,[-0.22172192 -0.01873786],1,0,0.7997807264328003,5436
29,[ 1.1454328 -1.044815 ],0,0,0.10606037825345993,5436
30,[-1.8233622  1.4289478],1,1,0.03795522451400757,5436
31,[ 0.78763247 -1.0520525 ],0,0,0.14744322001934052,5436
32,[-1.3685083  1.2205718],1,1,0.07240353524684906,5436
33,[-0.7688427   0.44113043],1,0,1.4709558486938477,5436
34,[ 1.7645826 -2.2602265],0,0,0.017709113657474518,5436
35,[ 0.4558815  -0.61616796],0,0,0.2943892180919647,5436
36,[-1.536794   1.2685828],1,1,0.05872534215450287,5436
37,[-0.576602  0.331444],1,0,1.2468807697296143,5436
38,[-1.9609493  1.850274 ],1,1,0.021879950538277626,5436
39,[-0.7730789   0.53952914],1,1,0.23832166194915771,5436
40,[-2.1225681  1.7241943],1,1,0.02112402394413948,5436
41,[-2.0383785  1.7700754],1,1,0.021940013393759727,5436
42,[ 0.1407781 -0.3284596],0,1,0.9550402164459229,5436
43,[-1.8225293  1.4645555],1,1,0.03668150678277016,5436
44,[ 0.0466206  -0.06206396],0,0,0.6402807235717773,5436
45,[-0.6578618   0.30288264],1,0,1.284716010093689,5436
46,[-0.05854767  0.11335959],1,0,0.7827902436256409,5436
47,[-1.9166863  1.7018939],1,1,0.02646740712225437,5436
48,[-1.7244606  1.3351289],1,1,0.045840054750442505,5436
49,[ 0.6424532  -0.88687027],0,0,0.19612763822078705,5436
50,[-0.7514102   0.45180807],1,0,1.4657566547393799,5436
51,[-1.1924933  0.9373843],1,1,0.11230307072401047,5436
52,[-1.04159    0.7042142],1,1,0.16084647178649902,5436
53,[-1.0285571  0.8684562],1,1,0.13977591693401337,5436
54,[ 1.1653976 -1.4121777],0,0,0.0732114389538765,5436
55,[-2.0698655  1.9457166],1,1,0.017871776595711708,5436
56,[ 0.6699054 -0.80568  ],0,0,0.2059118151664734,5436
57,[-0.22271514  0.14476737],1,0,0.8936747312545776,5436
58,[-0.09259386 -0.25602695],0,0,0.6147657632827759,5436
59,[-0.02159423 -0.41772354],0,0,0.5145704746246338,5436
60,[-1.0813301  0.9266235],1,1,0.12598323822021484,5436
61,[ 0.8550274 -1.0377034],0,0,0.14033551514148712,5436
62,[ 0.6143141 -0.6178396],0,1,1.4880847930908203,5436
63,[-1.2818905   0.77103174],1,1,0.12076464295387268,5436
