,guid,label,loss
0,0,1,0.016289470717310905
1,1,0,0.05941665172576904
2,2,1,0.013152391649782658
3,3,1,0.05992864444851875
4,4,0,0.19694122672080994
5,5,1,0.17142081260681152
6,6,0,0.12745805084705353
7,7,0,0.02727939747273922
8,8,1,0.13911882042884827
9,9,0,0.044554226100444794
10,10,1,0.007941221818327904
11,11,0,0.5922994613647461
12,12,0,0.3442184031009674
13,13,1,1.9674307107925415
14,14,0,0.11033172905445099
15,15,1,0.0011133907828480005
16,16,1,0.10258330404758453
17,17,1,0.05805414170026779
18,18,0,0.0894852876663208
19,19,0,0.13835114240646362
20,20,0,0.6994533538818359
21,21,0,0.3593316972255707
22,22,0,0.46160271763801575
23,23,1,0.01828586496412754
24,24,1,0.0720503106713295
25,25,0,0.41380777955055237
26,26,0,0.9185670018196106
27,27,1,0.027570633217692375
28,28,0,0.9176434278488159
29,29,0,0.04874936118721962
30,30,1,0.03888809680938721
31,31,0,0.165369912981987
32,32,1,0.06997369229793549
33,33,0,1.220700979232788
34,34,0,0.013165803626179695
35,35,0,0.4086325764656067
36,36,1,0.10236520320177078
37,37,0,1.2803114652633667
38,38,1,0.030979711562395096
39,39,1,0.24099960923194885
40,40,1,0.01928870752453804
41,41,1,0.011805313639342785
42,42,1,0.9474408626556396
43,43,1,0.04831487312912941
44,44,0,0.6951666474342346
45,45,0,0.9866088628768921
46,46,0,0.8652990460395813
47,47,1,0.038720905780792236
48,48,1,0.02150888368487358
49,49,0,0.1490589827299118
50,50,0,1.228289246559143
51,51,1,0.1480490267276764
52,52,1,0.13053947687149048
53,53,1,0.10725466161966324
54,54,0,0.06526865065097809
55,55,1,0.018773723393678665
56,56,0,0.19016748666763306
57,57,0,0.7682429552078247
58,58,0,0.3389537036418915
59,59,0,0.31132805347442627
60,60,1,0.08159881085157394
61,61,0,0.09239214658737183
62,62,1,1.8255488872528076
63,63,1,0.10227502137422562
64,64,0,0.9419335126876831
65,65,0,0.15755517780780792
66,66,1,0.30202195048332214
67,67,1,0.016695423051714897
68,68,1,0.26790645718574524
69,69,0,0.9579094052314758
70,70,0,1.1652657985687256
71,71,1,0.020696161314845085
72,72,1,0.17485003173351288
73,73,1,0.5539407730102539
74,74,0,0.010219273157417774
75,75,1,0.07097067683935165
76,76,0,0.10327667742967606
77,77,1,0.04828238487243652
78,78,1,0.14239433407783508
79,79,0,0.1939374804496765
80,80,1,0.3400930166244507
81,81,0,0.04913394898176193
82,82,0,0.5616348385810852
83,83,1,2.370425224304199
84,84,1,0.17277228832244873
85,85,1,0.13861727714538574
86,86,0,0.4223019480705261
87,87,1,0.7290445566177368
88,88,1,1.3877700567245483
89,89,1,1.333287239074707
90,90,1,0.1832895129919052
91,91,1,0.020172206684947014
92,92,0,0.28177833557128906
93,93,1,0.6391035914421082
94,94,1,0.2988670766353607
95,95,0,1.6606124639511108
96,96,0,0.19243663549423218
97,97,1,0.34264612197875977
98,98,0,0.09935199469327927
99,99,0,0.03197960928082466
100,100,1,0.20393170416355133
101,101,0,1.110692024230957
102,102,1,0.2418944090604782
103,103,1,0.037283025681972504
104,104,1,0.07460425049066544
105,105,0,0.1613314151763916
106,106,1,1.8627357482910156
107,107,0,0.3739199936389923
108,108,0,0.2841458022594452
109,109,1,0.026974035426974297
110,110,0,0.5313040018081665
111,111,0,0.4244895279407501
112,112,1,3.2239937782287598
113,113,0,0.17111022770404816
114,114,1,0.029405411332845688
115,115,0,2.1358394622802734
116,116,1,0.0802244022488594
117,117,1,0.0943504273891449
118,118,0,1.066954255104065
119,119,0,0.027347834780812263
120,120,1,0.17557449638843536
121,121,0,1.2848353385925293
122,122,1,0.16230565309524536
123,123,1,1.5190298557281494
124,124,1,0.09340950101613998
125,125,1,0.001994883641600609
126,126,0,0.4107632637023926
127,127,0,0.2266530990600586
128,128,1,0.09544555097818375
129,129,1,0.01300096232444048
130,130,0,0.017930323258042336
131,131,0,0.10656511783599854
132,132,1,0.51167231798172
133,133,0,0.16492070257663727
134,134,0,0.06902076303958893
135,135,0,0.4830569624900818
136,136,0,1.3019490242004395
137,137,0,0.266132652759552
138,138,1,0.18562617897987366
139,139,0,0.28205087780952454
140,140,0,0.5634510517120361
141,141,0,0.0804535448551178
142,142,1,0.666313886642456
143,143,1,0.15841631591320038
144,144,0,0.12724876403808594
145,145,0,1.0669455528259277
146,146,1,0.08439148962497711
147,147,0,0.2234584093093872
148,148,0,0.016143325716257095
149,149,1,0.8794161677360535
150,150,1,0.4115789830684662
151,151,1,0.23564085364341736
152,152,1,0.2663000226020813
153,153,0,0.07538528740406036
154,154,1,0.07157689332962036
155,155,0,0.019086629152297974
156,156,1,0.15766118466854095
157,157,0,0.29276978969573975
158,158,0,0.22661176323890686
159,159,1,1.1020358800888062
160,160,0,0.21269959211349487
161,161,0,0.18253038823604584
162,162,0,0.06554602086544037
163,163,0,0.11144063621759415
164,164,1,0.12222976237535477
165,165,0,0.1820833534002304
166,166,0,0.43422675132751465
167,167,0,0.2303270846605301
168,168,1,0.046879809349775314
169,169,1,0.1153922826051712
170,170,1,0.0726500004529953
171,171,0,0.5061188340187073
172,172,1,2.0290091037750244
173,173,0,0.3800036609172821
174,174,1,0.03433620184659958
175,175,1,2.001979112625122
176,176,0,0.7240133285522461
177,177,0,0.11324864625930786
178,178,0,0.13349555432796478
179,179,1,0.013070149347186089
180,180,0,0.8827002644538879
181,181,0,0.11226162314414978
182,182,0,0.042494483292102814
183,183,0,2.1250646114349365
184,184,0,0.40312546491622925
185,185,1,0.007779065053910017
186,186,1,1.0367602109909058
187,187,1,0.19925250113010406
188,188,0,0.051554109901189804
189,189,0,0.3968726396560669
190,190,0,0.17420506477355957
191,191,1,0.09697958081960678
192,192,1,0.6005244255065918
193,193,1,1.390876293182373
194,194,1,0.9366817474365234
195,195,1,1.3952940702438354
196,196,1,0.1390630006790161
197,197,0,0.2281188666820526
198,198,1,0.008553299121558666
199,199,0,0.01964551955461502
200,200,1,0.5011796355247498
201,201,1,0.9137242436408997
202,202,0,0.35878875851631165
203,203,0,0.17037951946258545
204,204,1,0.41428542137145996
205,205,1,1.5799808502197266
206,206,1,0.016952136531472206
207,207,1,0.2276076376438141
208,208,0,0.4349571466445923
209,209,0,0.5171917676925659
210,210,1,0.3867915868759155
211,211,0,0.43710967898368835
212,212,0,0.44766098260879517
213,213,0,0.632347583770752
214,214,0,0.5185858011245728
215,215,1,1.5439975261688232
216,216,1,0.01438003871589899
217,217,0,0.21588344871997833
218,218,0,4.275633335113525
219,219,1,0.27802661061286926
220,220,1,0.5976024866104126
221,221,0,0.08285754919052124
222,222,1,0.9041935205459595
223,223,1,1.4706454277038574
224,224,1,0.7610939741134644
225,225,1,0.20998670160770416
226,226,0,0.13199390470981598
227,227,1,0.017872244119644165
228,228,1,0.0038038771599531174
229,229,0,0.039977140724658966
230,230,1,0.5718331933021545
231,231,1,0.08296606689691544
232,232,0,0.19249632954597473
233,233,0,0.21033218502998352
234,234,1,0.02337891235947609
235,235,1,0.4575516879558563
236,236,1,0.7550960183143616
237,237,0,0.05672108381986618
238,238,0,0.9071242213249207
239,239,1,0.004807817284017801
240,240,1,0.2511439025402069
241,241,0,0.0996905267238617
242,242,0,0.07060039788484573
243,243,1,0.23717297613620758
244,244,1,0.0031663067638874054
245,245,1,0.011945498175919056
246,246,1,0.3390447795391083
247,247,0,0.11911983042955399
248,248,1,0.665297269821167
249,249,1,2.4387547969818115
250,250,1,0.03091452643275261
251,251,0,0.3248918354511261
252,252,1,0.04114416986703873
253,253,0,1.5777913331985474
254,254,0,0.05527108907699585
255,255,0,0.5803911089897156
256,256,0,0.41505491733551025
257,257,0,0.114857017993927
258,258,0,0.798134446144104
259,259,1,0.20927099883556366
260,260,0,0.1135822981595993
261,261,1,0.6337860226631165
262,262,0,0.12355504184961319
263,263,1,0.046519387513399124
264,264,0,0.1481906771659851
265,265,0,0.4073958694934845
266,266,1,1.3351386785507202
267,267,0,0.6240866184234619
