,guid,label,loss
0,0,1,0.013260625302791595
1,1,0,0.0629379153251648
2,2,1,0.014040854759514332
3,3,1,0.07774953544139862
4,4,0,0.3182038366794586
5,5,1,0.18175509572029114
6,6,0,0.1304975301027298
7,7,0,0.05164637789130211
8,8,1,0.1414279043674469
9,9,0,0.04566411301493645
10,10,1,0.007037849631160498
11,11,0,0.7963080406188965
12,12,0,0.34999576210975647
13,13,1,1.6383506059646606
14,14,0,0.11588066071271896
15,15,1,0.0012749646557494998
16,16,1,0.07783633470535278
17,17,1,0.03833377733826637
18,18,0,0.1095142811536789
19,19,0,0.11111213266849518
20,20,0,0.6734417080879211
21,21,0,0.45812517404556274
22,22,0,0.6699046492576599
23,23,1,0.014289083890616894
24,24,1,0.09165507555007935
25,25,0,0.5528916120529175
26,26,0,0.9115396738052368
27,27,1,0.024087172001600266
28,28,0,1.2552075386047363
29,29,0,0.08092014491558075
30,30,1,0.034464508295059204
31,31,0,0.15575480461120605
32,32,1,0.05622930824756622
33,33,0,1.2829712629318237
34,34,0,0.01818496361374855
35,35,0,0.4833762049674988
36,36,1,0.1310310810804367
37,37,0,1.0493911504745483
38,38,1,0.035849057137966156
39,39,1,0.22652889788150787
40,40,1,0.01398736983537674
41,41,1,0.012621288187801838
42,42,1,1.009263515472412
43,43,1,0.045360665768384933
44,44,0,0.8034785985946655
45,45,0,0.817274808883667
46,46,0,0.6069054007530212
47,47,1,0.04086315259337425
48,48,1,0.021468864753842354
49,49,0,0.18592703342437744
50,50,0,1.7296239137649536
51,51,1,0.12004248797893524
52,52,1,0.11253488808870316
53,53,1,0.13402396440505981
54,54,0,0.053835589438676834
55,55,1,0.013498109765350819
56,56,0,0.2069433331489563
57,57,0,0.8417702317237854
58,58,0,0.33808618783950806
59,59,0,0.34192579984664917
60,60,1,0.08457214385271072
61,61,0,0.14750802516937256
62,62,1,1.8139100074768066
63,63,1,0.12327929586172104
64,64,0,1.2500641345977783
65,65,0,0.16429346799850464
66,66,1,0.24161668121814728
67,67,1,0.01318027451634407
68,68,1,0.2124580591917038
69,69,0,0.9290611743927002
70,70,0,0.9881768226623535
71,71,1,0.02354438044130802
72,72,1,0.18689650297164917
73,73,1,0.5766444206237793
74,74,0,0.009757797233760357
75,75,1,0.08115385472774506
76,76,0,0.13152660429477692
77,77,1,0.046171240508556366
78,78,1,0.12381691485643387
79,79,0,0.22640931606292725
80,80,1,0.2667986750602722
81,81,0,0.07129409164190292
82,82,0,0.6208822727203369
83,83,1,1.678950309753418
84,84,1,0.18602760136127472
85,85,1,0.12540271878242493
86,86,0,0.38282686471939087
87,87,1,0.597663938999176
88,88,1,1.1408233642578125
89,89,1,1.1661570072174072
90,90,1,0.12648600339889526
91,91,1,0.016241032630205154
92,92,0,0.44925159215927124
93,93,1,0.6024824380874634
94,94,1,0.21458615362644196
95,95,0,1.5736489295959473
96,96,0,0.21229669451713562
97,97,1,0.39897578954696655
98,98,0,0.07965929061174393
99,99,0,0.04313282296061516
100,100,1,0.14257709681987762
101,101,0,0.8774396181106567
102,102,1,0.2007158398628235
103,103,1,0.04331160709261894
104,104,1,0.05701794847846031
105,105,0,0.18565340340137482
106,106,1,1.8075371980667114
107,107,0,0.4059089422225952
108,108,0,0.2633933126926422
109,109,1,0.0263508390635252
110,110,0,0.5641772150993347
111,111,0,0.43877312541007996
112,112,1,3.2610976696014404
113,113,0,0.20961962640285492
114,114,1,0.017879972234368324
115,115,0,2.630068778991699
116,116,1,0.11486785858869553
117,117,1,0.11852525174617767
118,118,0,1.5069279670715332
119,119,0,0.03480029106140137
120,120,1,0.20344755053520203
121,121,0,1.5671650171279907
122,122,1,0.19246456027030945
123,123,1,1.4235304594039917
124,124,1,0.06115853786468506
125,125,1,0.0019076736643910408
126,126,0,0.6092531681060791
127,127,0,0.3214070498943329
128,128,1,0.12456034868955612
129,129,1,0.01079481653869152
130,130,0,0.013658517971634865
131,131,0,0.11119095981121063
132,132,1,0.4093824326992035
133,133,0,0.32561492919921875
134,134,0,0.11786239594221115
135,135,0,0.5170463919639587
136,136,0,1.6604394912719727
137,137,0,0.31651571393013
138,138,1,0.20252534747123718
139,139,0,0.3272049129009247
140,140,0,0.41981709003448486
141,141,0,0.08191726356744766
142,142,1,0.7140152454376221
143,143,1,0.14477220177650452
144,144,0,0.22566483914852142
145,145,0,1.1446479558944702
146,146,1,0.061693400144577026
147,147,0,0.22393669188022614
148,148,0,0.009611639194190502
149,149,1,1.0821161270141602
150,150,1,0.31352558732032776
151,151,1,0.29871851205825806
152,152,1,0.36579418182373047
153,153,0,0.06960481405258179
154,154,1,0.0559798926115036
155,155,0,0.020090889185667038
156,156,1,0.16474398970603943
157,157,0,0.43071457743644714
158,158,0,0.24763424694538116
159,159,1,0.94892418384552
160,160,0,0.19930993020534515
161,161,0,0.16681787371635437
162,162,0,0.09906571358442307
163,163,0,0.17461609840393066
164,164,1,0.10510067641735077
165,165,0,0.20135465264320374
166,166,0,0.4491972327232361
167,167,0,0.2873785197734833
168,168,1,0.043278615921735764
169,169,1,0.11067467927932739
170,170,1,0.05585205927491188
171,171,0,0.6639894843101501
172,172,1,1.7086302042007446
173,173,0,0.31776148080825806
174,174,1,0.027799179777503014
175,175,1,2.157358169555664
176,176,0,0.7643188238143921
177,177,0,0.0744994729757309
178,178,0,0.2017395794391632
179,179,1,0.010451111011207104
180,180,0,1.1520625352859497
181,181,0,0.16383354365825653
182,182,0,0.052697308361530304
183,183,0,2.591634750366211
184,184,0,0.5106848478317261
185,185,1,0.00722178490832448
186,186,1,0.7564283013343811
187,187,1,0.20835541188716888
188,188,0,0.04098467901349068
189,189,0,0.38389235734939575
190,190,0,0.1858084499835968
191,191,1,0.11057072877883911
192,192,1,0.6860546469688416
193,193,1,1.0248889923095703
194,194,1,1.0928142070770264
195,195,1,1.281954288482666
196,196,1,0.16169878840446472
197,197,0,0.2608592212200165
198,198,1,0.006599772721529007
199,199,0,0.03593071177601814
200,200,1,0.4303370714187622
201,201,1,0.6755494475364685
202,202,0,0.47052645683288574
203,203,0,0.1826404333114624
204,204,1,0.3886159062385559
205,205,1,1.4999310970306396
206,206,1,0.021400488913059235
207,207,1,0.2124297171831131
208,208,0,0.46357080340385437
209,209,0,0.7424001693725586
210,210,1,0.32712239027023315
211,211,0,0.6072708368301392
212,212,0,0.6297398209571838
213,213,0,1.1085623502731323
214,214,0,0.3556874692440033
215,215,1,1.2171138525009155
216,216,1,0.0171660128980875
217,217,0,0.3529822528362274
218,218,0,4.138288974761963
219,219,1,0.26318395137786865
220,220,1,0.8127269744873047
221,221,0,0.10120277106761932
222,222,1,0.8713043332099915
223,223,1,1.3151612281799316
224,224,1,0.7427511811256409
225,225,1,0.28018853068351746
226,226,0,0.14854411780834198
227,227,1,0.00927732978016138
228,228,1,0.0036278641782701015
229,229,0,0.03922778367996216
230,230,1,0.47897499799728394
231,231,1,0.04699719324707985
232,232,0,0.23163487017154694
233,233,0,0.22140444815158844
