,guid,label,loss
0,0,1,0.01596454344689846
1,1,0,0.0639374628663063
2,2,1,0.012665783055126667
3,3,1,0.06775473058223724
4,4,0,0.21165180206298828
5,5,1,0.17865735292434692
6,6,0,0.13631820678710938
7,7,0,0.03319336846470833
8,8,1,0.1374395191669464
9,9,0,0.042474377900362015
10,10,1,0.008062200620770454
11,11,0,0.6230109930038452
12,12,0,0.3511928915977478
13,13,1,1.9752373695373535
14,14,0,0.10155542939901352
15,15,1,0.00098525604698807
16,16,1,0.09787564724683762
17,17,1,0.053391892462968826
18,18,0,0.09027090668678284
19,19,0,0.14808613061904907
20,20,0,0.6965537071228027
21,21,0,0.35477960109710693
22,22,0,0.4971415400505066
23,23,1,0.017513509839773178
24,24,1,0.07140420377254486
25,25,0,0.3636495769023895
26,26,0,0.9172189831733704
27,27,1,0.02891252003610134
28,28,0,1.0148433446884155
29,29,0,0.05332442373037338
30,30,1,0.042006175965070724
31,31,0,0.15035083889961243
32,32,1,0.05941328406333923
33,33,0,1.2108248472213745
34,34,0,0.013232038356363773
35,35,0,0.4015628695487976
36,36,1,0.11111597716808319
37,37,0,1.2105193138122559
38,38,1,0.03415338695049286
39,39,1,0.22742494940757751
40,40,1,0.019634883850812912
41,41,1,0.012146316468715668
42,42,1,0.9865604043006897
43,43,1,0.04853270575404167
44,44,0,0.6578454971313477
45,45,0,0.9306168556213379
46,46,0,0.8572485446929932
47,47,1,0.03658841922879219
48,48,1,0.019446903839707375
49,49,0,0.14006218314170837
50,50,0,1.2358522415161133
51,51,1,0.1411510407924652
52,52,1,0.1379627287387848
53,53,1,0.11415355652570724
54,54,0,0.06460104137659073
55,55,1,0.01707976497709751
56,56,0,0.18746435642242432
57,57,0,0.7566689252853394
58,58,0,0.37408486008644104
59,59,0,0.31999436020851135
60,60,1,0.0787137970328331
61,61,0,0.10137663781642914
62,62,1,1.8647351264953613
63,63,1,0.1097591370344162
64,64,0,0.9619077444076538
65,65,0,0.1580527126789093
66,66,1,0.3030974864959717
67,67,1,0.014976092614233494
68,68,1,0.23740297555923462
69,69,0,0.9685322046279907
70,70,0,1.1487644910812378
71,71,1,0.01983065716922283
72,72,1,0.1649859994649887
73,73,1,0.5113102197647095
74,74,0,0.009073572233319283
75,75,1,0.08518122881650925
76,76,0,0.10935720801353455
77,77,1,0.045872051268815994
78,78,1,0.1582355946302414
79,79,0,0.1957821100950241
80,80,1,0.33787354826927185
81,81,0,0.05230039730668068
82,82,0,0.5715299844741821
83,83,1,2.397414445877075
84,84,1,0.1777210831642151
85,85,1,0.1427685171365738
86,86,0,0.45506924390792847
87,87,1,0.7372456192970276
88,88,1,1.3839654922485352
89,89,1,1.313654899597168
90,90,1,0.17824548482894897
91,91,1,0.020512936636805534
92,92,0,0.2674807012081146
93,93,1,0.7007266283035278
94,94,1,0.31915366649627686
95,95,0,1.726753830909729
96,96,0,0.18769055604934692
97,97,1,0.32550618052482605
98,98,0,0.09856073558330536
99,99,0,0.031438197940588
100,100,1,0.20163094997406006
101,101,0,1.0680603981018066
102,102,1,0.23091168701648712
103,103,1,0.03587619960308075
104,104,1,0.0755397155880928
105,105,0,0.13420087099075317
106,106,1,1.8679137229919434
107,107,0,0.39868995547294617
108,108,0,0.28110629320144653
109,109,1,0.026355251669883728
110,110,0,0.4781285524368286
111,111,0,0.4431135058403015
112,112,1,3.2528862953186035
113,113,0,0.17955997586250305
114,114,1,0.03425095975399017
115,115,0,2.143883228302002
116,116,1,0.08279379457235336
117,117,1,0.0901779904961586
118,118,0,0.9695649147033691
119,119,0,0.029215091839432716
120,120,1,0.17360207438468933
121,121,0,1.3112859725952148
122,122,1,0.15027545392513275
123,123,1,1.4533803462982178
124,124,1,0.09488507360219955
125,125,1,0.002017725957557559
126,126,0,0.4392924904823303
127,127,0,0.23190604150295258
128,128,1,0.10184057056903839
129,129,1,0.012590210884809494
130,130,0,0.01881689392030239
131,131,0,0.10198688507080078
132,132,1,0.5018548965454102
133,133,0,0.179838165640831
134,134,0,0.07801751047372818
135,135,0,0.46856337785720825
136,136,0,1.355232834815979
137,137,0,0.2668405771255493
138,138,1,0.1817147433757782
139,139,0,0.2915584146976471
140,140,0,0.618354856967926
141,141,0,0.0726633071899414
142,142,1,0.6918338537216187
143,143,1,0.1517341434955597
144,144,0,0.14205008745193481
145,145,0,1.0578855276107788
146,146,1,0.08005407452583313
147,147,0,0.2409171760082245
148,148,0,0.015619912184774876
149,149,1,0.8713269829750061
150,150,1,0.38404104113578796
151,151,1,0.21071068942546844
152,152,1,0.2703666388988495
153,153,0,0.07463335245847702
154,154,1,0.07417598366737366
155,155,0,0.0185548085719347
156,156,1,0.1453246921300888
157,157,0,0.335769921541214
158,158,0,0.20825473964214325
159,159,1,1.1045362949371338
160,160,0,0.20308692753314972
161,161,0,0.19081899523735046
162,162,0,0.05786728486418724
163,163,0,0.11888371407985687
164,164,1,0.10532483458518982
165,165,0,0.17586559057235718
166,166,0,0.41072729229927063
167,167,0,0.24896299839019775
168,168,1,0.03999924659729004
169,169,1,0.11706476658582687
170,170,1,0.06958290934562683
171,171,0,0.5266597270965576
172,172,1,2.0821666717529297
173,173,0,0.3751872181892395
174,174,1,0.03471255674958229
175,175,1,2.0043163299560547
176,176,0,0.8289898633956909
177,177,0,0.11278688907623291
178,178,0,0.13841602206230164
179,179,1,0.012992607429623604
180,180,0,0.8875935077667236
181,181,0,0.11483151465654373
182,182,0,0.04752035811543465
183,183,0,2.1194913387298584
184,184,0,0.40673619508743286
185,185,1,0.006930479314178228
186,186,1,1.0825673341751099
187,187,1,0.2080872654914856
188,188,0,0.05114870145916939
189,189,0,0.34269005060195923
190,190,0,0.1678890883922577
191,191,1,0.09467190504074097
192,192,1,0.6240193843841553
193,193,1,1.4086054563522339
194,194,1,0.9071810245513916
195,195,1,1.4261661767959595
196,196,1,0.13239456713199615
197,197,0,0.23140212893486023
198,198,1,0.008646313101053238
199,199,0,0.02072395198047161
200,200,1,0.5298684239387512
201,201,1,0.8698326349258423
202,202,0,0.3769429326057434
203,203,0,0.19190731644630432
204,204,1,0.38858866691589355
205,205,1,1.510034203529358
206,206,1,0.015907172113656998
207,207,1,0.21542291343212128
208,208,0,0.4288027584552765
209,209,0,0.501625120639801
210,210,1,0.39144280552864075
211,211,0,0.4896560311317444
212,212,0,0.4913947284221649
213,213,0,0.6940675377845764
214,214,0,0.5137467980384827
215,215,1,1.537939429283142
216,216,1,0.014142998494207859
217,217,0,0.22732828557491302
218,218,0,4.263566017150879
219,219,1,0.2645069658756256
220,220,1,0.6316031813621521
221,221,0,0.08999551832675934
222,222,1,0.8877368569374084
223,223,1,1.4207584857940674
224,224,1,0.7234519124031067
225,225,1,0.28597620129585266
226,226,0,0.12336485832929611
227,227,1,0.01741686463356018
228,228,1,0.0035431720316410065
229,229,0,0.03611653670668602
230,230,1,0.6173565983772278
231,231,1,0.07596905529499054
232,232,0,0.19497130811214447
233,233,0,0.21734215319156647
234,234,1,0.02588815428316593
235,235,1,0.4547926187515259
236,236,1,0.7749041318893433
237,237,0,0.05296676605939865
238,238,0,0.9363666772842407
239,239,1,0.00465749204158783
240,240,1,0.26700517535209656
241,241,0,0.0887305736541748
242,242,0,0.07304534316062927
243,243,1,0.22139403223991394
244,244,1,0.003446949413046241
245,245,1,0.012239350937306881
246,246,1,0.3198555111885071
247,247,0,0.11938603967428207
248,248,1,0.7832037210464478
249,249,1,2.3290977478027344
250,250,1,0.03024694323539734
251,251,0,0.34510985016822815
252,252,1,0.04457657039165497
253,253,0,1.5188852548599243
254,254,0,0.05065927654504776
255,255,0,0.5710537433624268
256,256,0,0.43065810203552246
257,257,0,0.098544642329216
258,258,0,0.7191723585128784
259,259,1,0.2029614895582199
260,260,0,0.11637049168348312
261,261,1,0.5971951484680176
262,262,0,0.11333975940942764
263,263,1,0.041723914444446564
264,264,0,0.15785197913646698
265,265,0,0.42154091596603394
266,266,1,1.3083515167236328
267,267,0,0.6096541881561279
268,268,0,0.30557772517204285
269,269,0,2.6443095207214355
270,270,1,0.005207545589655638
271,271,1,0.7600778341293335
272,272,0,0.3133198618888855
273,273,1,0.49315354228019714
274,274,0,1.2115907669067383
275,275,1,0.003640929702669382
276,276,1,0.04569167271256447
277,277,1,0.014174027368426323
278,278,0,0.10750167816877365
279,279,1,0.22289595007896423
280,280,1,0.0782332718372345
281,281,0,0.1528303325176239
282,282,1,1.0691542625427246
283,283,1,0.017889926210045815
284,284,0,1.1772339344024658
285,285,0,0.36939120292663574
286,286,1,0.4546855688095093
287,287,1,0.005223318003118038
288,288,1,0.005108636803925037
289,289,1,0.35668981075286865
290,290,1,0.1079309955239296
291,291,0,0.3092496395111084
292,292,0,3.04655385017395
293,293,1,0.013146273791790009
294,294,1,0.1985776424407959
295,295,1,0.5723683834075928
296,296,0,0.6345639228820801
297,297,1,0.043757401406764984
298,298,0,0.17366881668567657
299,299,1,0.2372215986251831
300,300,1,0.016831759363412857
301,301,0,0.49069997668266296
302,302,1,0.040227603167295456
303,303,1,0.0009706076816655695
304,304,1,0.04137398302555084
305,305,0,0.7587933540344238
306,306,1,0.01054595410823822
307,307,1,0.07475537806749344
308,308,1,0.09530608355998993
309,309,1,1.0637664794921875
310,310,1,0.15207210183143616
311,311,1,0.01313521433621645
312,312,0,1.2021623849868774
313,313,1,0.036859724670648575
314,314,1,0.004082203842699528
315,315,0,0.002786802826449275
316,316,1,0.003624063218012452
317,317,1,0.025636745616793633
318,318,0,2.1286263465881348
319,319,0,0.013949986547231674
320,320,1,0.0028725096490234137
321,321,0,0.20162002742290497
322,322,0,1.1769771575927734
323,323,1,1.703099250793457
324,324,1,1.2468650341033936
325,325,1,0.09638727456331253
326,326,1,0.09435205906629562
327,327,1,0.08046410232782364
328,328,0,0.4051475524902344
329,329,0,0.415855348110199
330,330,0,0.4689970910549164
331,331,1,0.07044531404972076
332,332,1,0.5795732736587524
333,333,1,0.1977969855070114
334,334,1,0.0003985564399044961
335,335,0,0.38303324580192566
