,guid,label,loss
0,0,1,0.01513802632689476
1,1,0,0.051355842500925064
2,2,1,0.01572013460099697
3,3,1,0.09379270672798157
4,4,0,0.2737492322921753
5,5,1,0.20623591542243958
6,6,0,0.13137494027614594
7,7,0,0.05913184955716133
8,8,1,0.14907366037368774
9,9,0,0.035011306405067444
10,10,1,0.0076711829751729965
11,11,0,0.756191611289978
12,12,0,0.3413231670856476
13,13,1,1.8388428688049316
14,14,0,0.10424178093671799
15,15,1,0.001401276676915586
16,16,1,0.09881184995174408
17,17,1,0.04398467391729355
18,18,0,0.10733550786972046
19,19,0,0.10693013668060303
20,20,0,0.6713437438011169
21,21,0,0.382246196269989
22,22,0,0.6863052845001221
23,23,1,0.017711689695715904
24,24,1,0.09104686975479126
25,25,0,0.4630628824234009
26,26,0,0.8346540331840515
27,27,1,0.02705456130206585
28,28,0,1.1923274993896484
29,29,0,0.06254605203866959
30,30,1,0.041069116443395615
31,31,0,0.13076364994049072
32,32,1,0.061402179300785065
33,33,0,1.2652314901351929
34,34,0,0.017474032938480377
35,35,0,0.443759024143219
36,36,1,0.13362792134284973
37,37,0,0.9727168083190918
38,38,1,0.03442235663533211
39,39,1,0.2517993152141571
40,40,1,0.016362769529223442
41,41,1,0.012483553029596806
42,42,1,1.012256383895874
43,43,1,0.048181965947151184
44,44,0,0.7479256391525269
45,45,0,0.7323873043060303
46,46,0,0.576850950717926
47,47,1,0.04485529288649559
48,48,1,0.020480936393141747
49,49,0,0.1601172536611557
50,50,0,1.5115950107574463
51,51,1,0.1300801932811737
52,52,1,0.10881517827510834
53,53,1,0.14219973981380463
54,54,0,0.050369586795568466
55,55,1,0.01505289413034916
56,56,0,0.21302391588687897
57,57,0,0.7946661710739136
58,58,0,0.28979620337486267
59,59,0,0.31953755021095276
60,60,1,0.09530835598707199
61,61,0,0.12869100272655487
62,62,1,1.9392261505126953
63,63,1,0.13982950150966644
64,64,0,1.113682746887207
65,65,0,0.1599847972393036
66,66,1,0.253216952085495
67,67,1,0.014427745714783669
68,68,1,0.23113006353378296
69,69,0,0.8220016360282898
70,70,0,0.918350100517273
71,71,1,0.027486786246299744
72,72,1,0.179328054189682
73,73,1,0.6197226047515869
74,74,0,0.00798970926553011
75,75,1,0.0825723186135292
76,76,0,0.12180210649967194
77,77,1,0.05415363609790802
78,78,1,0.13402271270751953
79,79,0,0.20191757380962372
80,80,1,0.26512351632118225
81,81,0,0.0643594041466713
82,82,0,0.56280916929245
83,83,1,1.872738242149353
84,84,1,0.20468981564044952
85,85,1,0.12537400424480438
86,86,0,0.34836244583129883
87,87,1,0.572883665561676
88,88,1,1.238339900970459
89,89,1,1.309584379196167
90,90,1,0.15062353014945984
91,91,1,0.017350321635603905
92,92,0,0.42280054092407227
93,93,1,0.5517408847808838
94,94,1,0.2287580668926239
95,95,0,1.5067856311798096
96,96,0,0.17934608459472656
97,97,1,0.40382853150367737
98,98,0,0.07436402887105942
99,99,0,0.042202990502119064
100,100,1,0.17130832374095917
101,101,0,0.8335580229759216
102,102,1,0.19551578164100647
103,103,1,0.04826602712273598
104,104,1,0.05968823656439781
105,105,0,0.17793981730937958
106,106,1,1.8951672315597534
107,107,0,0.3851774334907532
108,108,0,0.25741803646087646
109,109,1,0.03001270815730095
110,110,0,0.5879992246627808
111,111,0,0.3915192186832428
112,112,1,3.3705687522888184
113,113,0,0.1937570720911026
114,114,1,0.02007967419922352
115,115,0,2.4528863430023193
116,116,1,0.12960185110569
117,117,1,0.12738721072673798
118,118,0,1.37173593044281
119,119,0,0.032351430505514145
120,120,1,0.2247633934020996
121,121,0,1.4373788833618164
122,122,1,0.19723889231681824
123,123,1,1.5213274955749512
124,124,1,0.07410702854394913
125,125,1,0.002083632629364729
126,126,0,0.5547152757644653
127,127,0,0.27068233489990234
128,128,1,0.1297944039106369
129,129,1,0.012286570854485035
130,130,0,0.014573437161743641
131,131,0,0.09526956081390381
132,132,1,0.4346029758453369
133,133,0,0.27179521322250366
134,134,0,0.09828794747591019
135,135,0,0.4406817555427551
136,136,0,1.6091082096099854
137,137,0,0.26905447244644165
138,138,1,0.20123252272605896
139,139,0,0.30414971709251404
140,140,0,0.5213738083839417
141,141,0,0.06941087543964386
142,142,1,0.7554684281349182
143,143,1,0.15004268288612366
144,144,0,0.18950620293617249
145,145,0,1.1458206176757812
146,146,1,0.07548753917217255
147,147,0,0.2209252268075943
148,148,0,0.009928368031978607
149,149,1,1.1635648012161255
150,150,1,0.3326001465320587
151,151,1,0.34283778071403503
152,152,1,0.37043845653533936
153,153,0,0.06341242045164108
154,154,1,0.06174831464886665
155,155,0,0.016680767759680748
156,156,1,0.19504714012145996
157,157,0,0.3727909326553345
158,158,0,0.22062258422374725
159,159,1,1.0925551652908325
160,160,0,0.2009994238615036
161,161,0,0.14342322945594788
162,162,0,0.07870740443468094
163,163,0,0.16513477265834808
164,164,1,0.10733293741941452
165,165,0,0.18501706421375275
166,166,0,0.3875042200088501
167,167,0,0.2562991976737976
168,168,1,0.0537823848426342
169,169,1,0.11561191827058792
170,170,1,0.06689323484897614
171,171,0,0.6412453055381775
172,172,1,1.838110327720642
173,173,0,0.28284844756126404
174,174,1,0.029412124305963516
175,175,1,2.2909398078918457
176,176,0,0.7262970209121704
177,177,0,0.06603290140628815
178,178,0,0.16390842199325562
179,179,1,0.011183671653270721
180,180,0,1.0718084573745728
181,181,0,0.16851195693016052
182,182,0,0.049547549337148666
183,183,0,2.456578254699707
184,184,0,0.44960784912109375
185,185,1,0.007298000156879425
186,186,1,0.9028750658035278
187,187,1,0.21291176974773407
188,188,0,0.03612516075372696
189,189,0,0.3469102680683136
190,190,0,0.1708589494228363
191,191,1,0.12473452091217041
192,192,1,0.713822066783905
193,193,1,1.2957826852798462
194,194,1,1.105330467224121
195,195,1,1.442103385925293
196,196,1,0.16396933794021606
197,197,0,0.23947089910507202
198,198,1,0.007739793509244919
199,199,0,0.03647774085402489
200,200,1,0.4704039692878723
201,201,1,0.7658670544624329
