test_guid,logits,pred,label,loss,loo_guid
0,[-2.4124258  2.0194485],1,1,0.011822042986750603,6887
1,[ 1.0089623  -0.92869174],0,0,0.13456720113754272,6887
2,[-2.2640865  1.8851014],1,1,0.01565406285226345,6887
3,[-1.6438614  1.4651982],1,1,0.04367512837052345,6887
4,[ 0.48447323 -0.7632176 ],0,0,0.25244373083114624,6887
5,[-1.1151736  0.9134386],1,1,0.12355999648571014,6887
6,[ 0.8174858 -1.0207044],0,0,0.14764821529388428,6887
7,[ 1.5101875 -1.7124244],0,0,0.0390772707760334,6887
8,[-1.283901   0.9154036],1,1,0.10515272617340088,6887
9,[ 1.3130202 -1.4031659],0,0,0.06403195112943649,6887
10,[-2.5847719  2.165556 ],1,1,0.00861168559640646,6887
11,[-0.13354695  0.04897971],1,0,0.7885692119598389,6887
12,[ 0.37911475 -0.6304954 ],0,0,0.31068623065948486,6887
13,[ 0.3003361 -0.8503096],0,1,1.425571084022522,6887
14,[ 0.8019691 -1.0014793],0,0,0.15248915553092957,6887
15,[-3.5216184  3.3731718],1,1,0.0010125277331098914,6887
16,[-1.4699955  1.1268433],1,1,0.07186361402273178,6887
17,[-1.9972245  1.7592188],1,1,0.023097869008779526,6887
18,[ 1.1190292 -1.2424829],0,0,0.09009432792663574,6887
19,[ 0.9624323 -0.8915063],0,0,0.14550115168094635,6887
20,[-0.21504802 -0.32929167],0,0,0.6376559138298035,6887
21,[ 0.38130477 -0.46000493],0,0,0.35847511887550354,6887
22,[ 0.13065177 -0.21820316],0,0,0.533855676651001,6887
23,[-2.1878936  2.2754662],1,1,0.011457713320851326,6887
24,[-1.3095331   0.86517644],1,1,0.10763495415449142,6887
25,[ 0.15984868 -0.72250146],0,0,0.34628769755363464,6887
26,[-0.44212568  0.41876423],1,0,1.2135065793991089,6887
27,[-1.7451426  1.4533972],1,1,0.04001058265566826,6887
28,[-0.2624032   0.01975942],1,0,0.8441476225852966,6887
29,[ 1.1260256 -1.034013 ],0,0,0.10914196819067001,6887
30,[-1.97549    1.5825632],1,1,0.028095828369259834,6887
31,[ 0.7952025 -1.0614387],0,0,0.14513561129570007,6887
32,[-1.4828397  1.3315254],1,1,0.05821486935019493,6887
33,[-0.77616775  0.44755444],1,0,1.4815634489059448,6887
34,[ 1.809882  -2.3061097],0,0,0.016178162768483162,6887
35,[ 0.4673406  -0.63112485],0,0,0.28771886229515076,6887
36,[-1.6009002  1.3315166],1,1,0.05189789459109306,6887
37,[-0.620295    0.37342578],1,0,1.3086750507354736,6887
38,[-2.058475   1.9422901],1,1,0.018136147409677505,6887
39,[-0.8333818   0.59793025],1,1,0.21430063247680664,6887
40,[-2.2613437  1.8637255],1,1,0.016033174470067024,6887
41,[-2.152601   1.8802414],1,1,0.0175686813890934,6887
42,[ 0.11414841 -0.30716863],0,1,0.9258320331573486,6887
43,[-1.9262047  1.5686475],1,1,0.029901644214987755,6887
44,[ 0.01178601 -0.03430196],0,0,0.6703686714172363,6887
45,[-0.656252    0.30074322],1,0,1.2820056676864624,6887
46,[-0.06310403  0.11041271],1,0,0.783664345741272,6887
47,[-2.009182   1.7914577],1,1,0.022110266610980034,6887
48,[-1.8133665  1.4241799],1,1,0.0385090634226799,6887
49,[ 0.7100131 -0.9566345],0,0,0.17301106452941895,6887
50,[-0.780408    0.47806534],1,0,1.5085216760635376,6887
51,[-1.2671007  1.0099292],1,1,0.09766051918268204,6887
52,[-1.0872374   0.74811214],1,1,0.14803864061832428,6887
53,[-1.1121601  0.9469947],1,1,0.120057612657547,6887
54,[ 1.2158276 -1.4657053],0,0,0.06621656566858292,6887
55,[-2.1767194  2.04831  ],1,1,0.0145190404728055,6887
56,[ 0.7000348 -0.8393419],0,0,0.19434459507465363,6887
57,[-0.25831956  0.17574853],1,0,0.9335504770278931,6887
58,[-0.12939093 -0.22081041],0,0,0.6484817862510681,6887
59,[-0.0013338  -0.43676627],0,0,0.49894624948501587,6887
60,[-1.156969    0.99740183],1,1,0.10972944647073746,6887
61,[ 0.86942714 -1.0558118 ],0,0,0.13613876700401306,6887
62,[ 0.58054405 -0.59131217],0,1,1.4417240619659424,6887
63,[-1.3670703   0.85695636],1,1,0.10271240025758743,6887
64,[-0.5312198   0.25481874],1,0,1.1614885330200195,6887
65,[ 0.65046954 -0.93471205],0,0,0.18640530109405518,6887
66,[-0.56689197  0.18296558],1,1,0.38691675662994385,6887
67,[-2.0990553  1.9280679],1,1,0.017668472602963448,6887
68,[-0.69807607  0.29839244],1,1,0.3142126798629761,6887
69,[-0.38022977  0.16581205],1,0,1.0029842853546143,6887
70,[-0.86338115  0.85395384],1,0,1.8824628591537476,6887
71,[-2.3271601  2.154205 ],1,1,0.011254399083554745,6887
72,[-0.6365518   0.42482916],1,1,0.2971206307411194,6887
73,[-0.27270108  0.2517765 ],1,1,0.4649059474468231,6887
74,[ 2.3743393 -2.731164 ],0,0,0.006045034155249596,6887
75,[-1.6615953  1.2195734],1,1,0.05455365404486656,6887
76,[ 0.8481527 -1.1635736],0,0,0.12553741037845612,6887
77,[-1.6716328  1.158073 ],1,1,0.057353559881448746,6887
78,[-1.0754964   0.87260514],1,1,0.1332577019929886,6887
79,[ 0.7661321 -0.8379222],0,0,0.18322081863880157,6887
80,[-0.55281794  0.6337553 ],1,1,0.26640650629997253,6887
81,[ 1.1950258 -1.3172647],0,0,0.0779627114534378,6887
82,[ 0.02781038 -0.39955094],0,0,0.5021246075630188,6887
83,[ 0.7755174 -1.2564218],0,1,2.1551132202148438,6887
84,[-0.5741214   0.52526855],1,1,0.2874877154827118,6887
85,[-0.8345921  0.6514277],1,1,0.2039782702922821,6887
86,[ 0.2958244 -0.5959158],0,0,0.34354841709136963,6887
87,[ 0.01474607 -0.2558522 ],0,1,0.8375715017318726,6887
88,[ 0.07584108 -0.40265897],0,1,0.960748553276062,6887
89,[ 0.15066803 -0.25061223],0,1,0.913782000541687,6887
90,[-1.3203883  0.7485125],1,1,0.1189597100019455,6887
91,[-2.1426249  1.7737036],1,1,0.019718339666724205,6887
92,[-0.17424724 -0.584362  ],0,0,0.5089683532714844,6887
93,[-0.13456425 -0.03852368],1,1,0.6462794542312622,6887
94,[-0.8031202  0.3040537],1,1,0.28554853796958923,6887
95,[-0.90605074  1.0589461 ],1,0,2.0961620807647705,6887
96,[ 0.48409516 -0.83094084],0,0,0.2378072589635849,6887
97,[-0.5924049   0.34973353],1,1,0.3291550874710083,6887
98,[ 0.84496844 -1.056702  ],0,0,0.13916952908039093,6887
99,[ 1.6440443 -2.0161576],0,0,0.025401894003152847,6887
100,[-1.1699594  1.0047559],1,1,0.10763441771268845,6887
101,[-0.12091126  0.10888236],1,0,0.8146301507949829,6887
102,[-0.85564256  0.52425903],1,1,0.22442542016506195,6887
103,[-1.7585808  1.5569206],1,1,0.03567192330956459,6887
104,[-1.2232946   0.97160053],1,1,0.10559367388486862,6887
105,[ 0.8972717 -1.1541463],0,0,0.12093578279018402,6887
106,[ 0.40985653 -0.73648417],0,1,1.422302484512329,6887
107,[ 0.13739423 -0.20936108],0,0,0.5347247123718262,6887
108,[ 0.346972  -0.7037745],0,0,0.2998650074005127,6887
109,[-1.9277073  1.7117866],1,1,0.025926603004336357,6887
110,[-0.09122205 -0.57734644],0,0,0.47933822870254517,6887
111,[-0.04957166 -0.2216003 ],0,0,0.6108275651931763,6887
112,[ 1.2172186 -1.463527 ],0,1,2.7470126152038574,6887
113,[ 0.9785364 -1.1286844],0,0,0.11473426222801208,6887
114,[-1.9331802  1.6755459],1,1,0.02672603353857994,6887
115,[-1.171862   0.7056301],1,0,2.019836187362671,6887
116,[-1.2789865  1.2298175],1,1,0.0782245621085167,6887
117,[-1.3602246  1.2004402],1,1,0.07441459596157074,6887
118,[-0.8168837   0.25184444],1,0,1.3639652729034424,6887
119,[ 1.2922556 -1.669726 ],0,0,0.050423428416252136,6887
120,[-1.0180864  1.0325743],1,1,0.12102218717336655,6887
121,[-0.5723545   0.40351376],1,0,1.2956774234771729,6887
122,[-0.6247672  0.3655481],1,1,0.3158755600452423,6887
123,[ 0.4323969 -0.6743092],0,1,1.3923709392547607,6887
124,[-1.0967389   0.80370533],1,1,0.1393289417028427,6887
125,[-3.065153   2.7789574],1,1,0.002892717020586133,6887
126,[-0.16938734 -0.02018716],1,0,0.7705272436141968,6887
127,[ 0.54061127 -0.5708343 ],0,0,0.2844892144203186,6887
128,[-1.1206819   0.99613047],1,1,0.11369901895523071,6887
