test_guid,logits,pred,label,loss,loo_guid
0,[-2.3384676  1.9470124],1,1,0.01367309968918562,1874
1,[ 0.9956819  -0.90989286],0,0,0.1386631429195404,1874
2,[-2.2140262  1.8350661],1,1,0.01728787273168564,1874
3,[-1.6096294  1.4324378],1,1,0.04663180559873581,1874
4,[ 0.491214  -0.7675841],0,0,0.24997642636299133,1874
5,[-1.0710838  0.8707775],1,1,0.13403834402561188,1874
6,[ 0.7809061  -0.98208445],0,0,0.1583116203546524,1874
7,[ 1.4873253 -1.6868645],0,0,0.04097689688205719,1874
8,[-1.2575092   0.88867503],1,1,0.11058343201875687,1874
9,[ 1.2981032 -1.3844019],0,0,0.06615430116653442,1874
10,[-2.5058036  2.0851374],1,1,0.010092182084918022,1874
11,[-0.10763679  0.02503543],1,0,0.7616820335388184,1874
12,[ 0.3668227 -0.6172821],0,0,0.31756147742271423,1874
13,[ 0.31139457 -0.86194485],0,1,1.4428566694259644,1874
14,[ 0.79125893 -0.9890414 ],0,0,0.15579570829868317,1874
15,[-3.4438572  3.2964482],1,1,0.0011816193582490087,1874
16,[-1.4065222  1.0642985],1,1,0.08113329857587814,1874
17,[-1.9673402  1.7286075],1,1,0.02452079765498638,1874
18,[ 1.0945253 -1.2152284],0,0,0.09466062486171722,1874
19,[ 0.92946523 -0.8536117 ],0,0,0.15539564192295074,1874
20,[-0.23399717 -0.31119654],0,0,0.6552922129631042,1874
21,[ 0.39789143 -0.47212303],0,0,0.349914014339447,1874
22,[ 0.15781254 -0.24156858],0,0,0.5132636427879333,1874
23,[-2.1220396  2.2139575],1,1,0.01300390437245369,1874
24,[-1.2898114  0.8455485],1,1,0.11172211915254593,1874
25,[ 0.1463719 -0.7104094],0,0,0.35383936762809753,1874
26,[-0.40679076  0.38794908],1,0,1.1674742698669434,1874
27,[-1.6956182  1.4049324],1,1,0.04404022917151451,1874
28,[-0.25110072  0.00986623],1,0,0.8321195840835571,1874
29,[ 1.135092  -1.0380427],0,0,0.1077958270907402,1874
30,[-1.920195   1.5266777],1,1,0.03134855255484581,1874
31,[ 0.7785723 -1.0438355],0,0,0.1498294621706009,1874
32,[-1.4308587  1.2815337],1,1,0.06426774710416794,1874
33,[-0.77920413  0.45123872],1,0,1.4867606163024902,1874
34,[ 1.7594197 -2.2551897],0,0,0.01788898929953575,1874
35,[ 0.44657394 -0.6084164 ],0,0,0.29876723885536194,1874
36,[-1.5616595  1.2930136],1,1,0.0559782013297081,1874
37,[-0.615772   0.3697296],1,0,1.3026832342147827,1874
38,[-2.0120075  1.8988059],1,1,0.019826333969831467,1874
39,[-0.80588835  0.57140744],1,1,0.22494980692863464,1874
40,[-2.1987288  1.8006836],1,1,0.018160497769713402,1874
41,[-2.086455   1.8167477],1,1,0.019976265728473663,1874
42,[ 0.12410522 -0.31401628],0,1,0.9360122680664062,1874
43,[-1.8822584  1.52456  ],1,1,0.0326090008020401,1874
44,[ 0.02565953 -0.04398279],0,0,0.6589321494102478,1874
45,[-0.66107845  0.3059858 ],1,0,1.2892909049987793,1874
46,[-0.0646634   0.11628596],1,0,0.78770911693573,1874
47,[-1.971362   1.7555238],1,1,0.023782579228281975,1874
48,[-1.7932957  1.404183 ],1,1,0.04005216062068939,1874
49,[ 0.6715995 -0.9167648],0,0,0.18586477637290955,1874
50,[-0.7849803   0.48437083],1,0,1.517003059387207,1874
51,[-1.2199082   0.96391267],1,1,0.10670901834964752,1874
52,[-1.0768408   0.73887026],1,1,0.15076389908790588,1874
53,[-1.0729548  0.9107573],1,1,0.12888352572917938,1874
54,[ 1.1774386 -1.4254919],0,0,0.0714423879981041,1874
55,[-2.1241336  1.9982371],1,1,0.016076110303401947,1874
56,[ 0.66997945 -0.8073582 ],0,0,0.20558595657348633,1874
57,[-0.251703   0.1717541],1,0,0.9271246790885925,1874
58,[-0.11984897 -0.22929718],0,0,0.6399196982383728,1874
59,[-0.01496149 -0.42371732],0,0,0.5095105767250061,1874
60,[-1.1301376  0.9735011],1,1,0.1151231974363327,1874
61,[ 0.8422406 -1.026389 ],0,0,0.1435244381427765,1874
62,[ 0.6086276 -0.6153231],0,1,1.4817399978637695,1874
63,[-1.3326812  0.8223584],1,1,0.10966000705957413,1874
64,[-0.5032535   0.22772613],1,0,1.1239923238754272,1874
65,[ 0.65069306 -0.9331456 ],0,0,0.18663382530212402,1874
66,[-0.5653914  0.1817549],1,1,0.38778743147850037,1874
67,[-2.044158   1.8745458],1,1,0.019672054797410965,1874
68,[-0.65605956  0.2562389 ],1,1,0.3376145362854004,1874
69,[-0.36123356  0.14952524],1,0,0.9807875156402588,1874
70,[-0.8604903  0.8536321],1,0,1.8797399997711182,1874
71,[-2.2882125  2.1159647],1,1,0.012151969596743584,1874
72,[-0.63737774  0.42775258],1,1,0.2961582541465759,1874
73,[-0.25175533  0.23453756],1,1,0.47927406430244446,1874
74,[ 2.3062875 -2.663695 ],0,0,0.006919232662767172,1874
75,[-1.6254363  1.184171 ],1,1,0.058484531939029694,1874
76,[ 0.81206983 -1.1264325 ],0,0,0.13446038961410522,1874
77,[-1.6472007  1.1328648],1,1,0.06018639728426933,1874
78,[-1.0562217   0.85550535],1,1,0.1378687471151352,1874
79,[ 0.76018757 -0.8289408 ],0,0,0.185735285282135,1874
80,[-0.517169   0.6018463],1,1,0.28262022137641907,1874
81,[ 1.1705276 -1.2893285],0,0,0.08199217170476913,1874
82,[ 0.05387425 -0.42487305],0,0,0.48215392231941223,1874
83,[ 0.76128864 -1.2435483 ],0,1,2.1311895847320557,1874
84,[-0.5195937   0.47548655],1,1,0.31458717584609985,1874
85,[-0.8034274  0.6226024],1,1,0.21532180905342102,1874
86,[ 0.2944642  -0.59443897],0,0,0.3443741202354431,1874
87,[ 0.00910595 -0.24851395],0,1,0.8302303552627563,1874
88,[ 0.10391601 -0.42961907],0,1,0.9950829148292542,1874
89,[ 0.17931962 -0.27564412],0,1,0.9462829232215881,1874
90,[-1.271678    0.69884735],1,1,0.1304873675107956,1874
91,[-2.085162   1.7174034],1,1,0.022068172693252563,1874
92,[-0.16993546 -0.5908645 ],0,0,0.5046687126159668,1874
93,[-0.14010593 -0.03029732],1,1,0.6397493481636047,1874
94,[-0.8003811   0.30049485],1,1,0.2871166169643402,1874
95,[-0.8406445  0.998137 ],1,0,1.9863486289978027,1874
96,[ 0.48339942 -0.8290995 ],0,0,0.23834477365016937,1874
97,[-0.60593927  0.36449218],1,1,0.321300208568573,1874
98,[ 0.8212339 -1.0318474],0,0,0.1456173062324524,1874
99,[ 1.6040334 -1.976158 ],0,0,0.027489105239510536,1874
100,[-1.1348149  0.9706711],1,1,0.11492247879505157,1874
101,[-0.12618956  0.11823572],1,0,0.8228092789649963,1874
102,[-0.86645806  0.5357462 ],1,1,0.21998170018196106,1874
103,[-1.7223196  1.5221639],1,1,0.03824784606695175,1874
104,[-1.1901824   0.93973875],1,1,0.112298384308815,1874
105,[ 0.87510884 -1.1296189 ],0,0,0.12636561691761017,1874
106,[ 0.40592524 -0.7319744 ],0,1,1.4159035682678223,1874
107,[ 0.1465643  -0.21562955],0,0,0.5283594727516174,1874
108,[ 0.35710362 -0.71301234],0,0,0.294882595539093,1874
109,[-1.8781445  1.6648294],1,1,0.02851671352982521,1874
110,[-0.16691244 -0.5031083 ],0,0,0.5391116738319397,1874
111,[-0.02283924 -0.2464254 ],0,0,0.5875899791717529,1874
112,[ 1.1945996 -1.4388812],0,1,2.7028462886810303,1874
113,[ 0.94938   -1.0968487],0,0,0.12152829766273499,1874
114,[-1.8915014  1.636097 ],1,1,0.02895224280655384,1874
115,[-1.1630931  0.6971832],1,0,2.0049214363098145,1874
116,[-1.2376311  1.1924644],1,1,0.0843672826886177,1874
117,[-1.3454853  1.1881024],1,1,0.07638098299503326,1874
118,[-0.8130421   0.24779648],1,0,1.3580987453460693,1874
119,[ 1.2505345 -1.6263645],0,0,0.054780855774879456,1874
120,[-0.9746858   0.99267495],1,1,0.13087505102157593,1874
121,[-0.5403204  0.3743682],1,0,1.2516188621520996,1874
122,[-0.63812387  0.37997064],1,1,0.3084274232387543,1874
123,[ 0.42599848 -0.66493124],0,1,1.380537986755371,1874
124,[-1.0558741   0.76306385],1,1,0.15031298995018005,1874
125,[-2.9958627  2.710279 ],1,1,0.0033199451863765717,1874
126,[-0.11887654 -0.06781523],1,0,0.7190036773681641,1874
127,[ 0.54247737 -0.56838864],0,0,0.28463271260261536,1874
128,[-1.0926218  0.9699645],1,1,0.11966995149850845,1874
129,[-2.3977594  2.1844172],1,1,0.010180569253861904,1874
130,[ 1.5895851 -1.6597234],0,0,0.03806723281741142,1874
131,[ 0.6382862 -0.7780751],0,0,0.2172020971775055,1874
132,[-0.29320514  0.3815414 ],1,1,0.4116363227367401,1874
133,[ 0.49243692 -0.6642446 ],0,0,0.27347785234451294,1874
134,[ 0.8557326 -0.9839265],0,0,0.14744672179222107,1874
135,[ 0.1846037  -0.38428465],0,0,0.4486232399940491,1874
136,[-0.79788655  0.60704446],1,0,1.6243749856948853,1874
137,[ 0.42385915 -0.20711614],0,0,0.4266214370727539,1874
138,[-0.9489044  0.7571296],1,1,0.16685642302036285,1874
139,[ 0.37834457 -0.56939995],0,0,0.32758599519729614,1874
140,[ 0.1946556 -0.3430815],0,0,0.4599964916706085,1874
141,[ 0.9858149 -1.0827345],0,0,0.118999183177948,1874
142,[-0.41164795 -0.20335235],1,1,0.5944129824638367,1874
143,[-1.1129333   0.76783967],1,1,0.1419094204902649,1874
144,[ 0.37479487 -0.9076457 ],0,0,0.24479514360427856,1874
145,[-0.49661437  0.24839294],1,0,1.133482813835144,1874
146,[-1.4860032  1.5943195],1,1,0.04492025822401047,1874
147,[ 0.3266121  -0.54971427],0,0,0.34805452823638916,1874
148,[ 1.861627  -1.6220762],0,0,0.030231906101107597,1874
149,[-0.08121618 -0.03724429],1,1,0.6714029312133789,1874
150,[-0.65097    0.5003877],1,1,0.27475425601005554,1874
151,[-0.9960235  0.7758486],1,1,0.15701603889465332,1874
152,[-1.1562185   0.69311094],1,1,0.14612658321857452,1874
153,[ 1.0336607 -1.3473886],0,0,0.08842606842517853,1874
154,[-1.3905177  1.3609846],1,1,0.06187741458415985,1874
155,[ 1.8776239 -1.9042637],0,0,0.022524120286107063,1874
156,[-1.0569637   0.84313315],1,1,0.13937415182590485,1874
157,[ 0.33162832 -0.91901845],0,0,0.2517850399017334,1874
158,[ 0.28968418 -0.25985467],0,0,0.45566120743751526,1874
159,[-0.17152953 -0.07995455],1,1,0.6484076380729675,1874
160,[ 0.25568572 -0.49842393],0,0,0.38555440306663513,1874
161,[ 0.56138456 -0.8130397 ],0,0,0.22552889585494995,1874
162,[ 0.7622596 -0.8549296],0,0,0.1810339093208313,1874
163,[ 0.60439783 -1.7455615 ],0,0,0.0910949781537056,1874
164,[-0.7343975  1.002168 ],1,1,0.16222447156906128,1874
165,[ 0.66587216 -0.6439038 ],0,0,0.2389228343963623,1874
