,guid,label,loss
0,0,1,0.015258724801242352
1,1,0,0.05158060044050217
2,2,1,0.015779979526996613
3,3,1,0.09268926084041595
4,4,0,0.2717929184436798
5,5,1,0.206255704164505
6,6,0,0.13264265656471252
7,7,0,0.058351173996925354
8,8,1,0.14939332008361816
9,9,0,0.0356585793197155
10,10,1,0.007651308551430702
11,11,0,0.7563743591308594
12,12,0,0.33720168471336365
13,13,1,1.8194619417190552
14,14,0,0.10609093308448792
15,15,1,0.0014385362155735493
16,16,1,0.09697568416595459
17,17,1,0.04334254190325737
18,18,0,0.10573621839284897
19,19,0,0.10753978788852692
20,20,0,0.6676768064498901
21,21,0,0.3851940631866455
22,22,0,0.6864845752716064
23,23,1,0.018106529489159584
24,24,1,0.09002155810594559
25,25,0,0.46291130781173706
26,26,0,0.8293848037719727
27,27,1,0.02749536745250225
28,28,0,1.1892329454421997
29,29,0,0.06309305131435394
30,30,1,0.04026756435632706
31,31,0,0.1309491991996765
32,32,1,0.06166313961148262
33,33,0,1.26085364818573
34,34,0,0.017164021730422974
35,35,0,0.44365623593330383
36,36,1,0.13295914232730865
37,37,0,0.9697991609573364
38,38,1,0.03480742871761322
39,39,1,0.24750171601772308
40,40,1,0.01664137654006481
41,41,1,0.01284739188849926
42,42,1,1.0181035995483398
43,43,1,0.04906074330210686
44,44,0,0.7516129016876221
45,45,0,0.7388834953308105
46,46,0,0.5663228034973145
47,47,1,0.04476296529173851
48,48,1,0.02056245505809784
49,49,0,0.1600112020969391
50,50,0,1.508709192276001
51,51,1,0.12745919823646545
52,52,1,0.11061651259660721
53,53,1,0.14509128034114838
54,54,0,0.05010906606912613
55,55,1,0.01513567753136158
56,56,0,0.20786243677139282
57,57,0,0.79923015832901
58,58,0,0.288180410861969
59,59,0,0.3187468945980072
60,60,1,0.09648426622152328
61,61,0,0.12911562621593475
62,62,1,1.9316377639770508
63,63,1,0.14094719290733337
64,64,0,1.1180111169815063
65,65,0,0.15770944952964783
66,66,1,0.2506449520587921
67,67,1,0.014613733626902103
68,68,1,0.22982816398143768
69,69,0,0.8236775994300842
70,70,0,0.9166707396507263
71,71,1,0.027547208592295647
72,72,1,0.18403881788253784
73,73,1,0.616227388381958
74,74,0,0.00796913169324398
75,75,1,0.08368204534053802
76,76,0,0.12307925522327423
77,77,1,0.05342862010002136
78,78,1,0.1320178210735321
79,79,0,0.20073330402374268
80,80,1,0.2656817138195038
81,81,0,0.06553172320127487
82,82,0,0.5590869784355164
83,83,1,1.8554898500442505
84,84,1,0.2016473114490509
85,85,1,0.12642844021320343
86,86,0,0.3518156111240387
87,87,1,0.5793424844741821
88,88,1,1.2337760925292969
89,89,1,1.305014729499817
90,90,1,0.15276965498924255
91,91,1,0.01744064688682556
92,92,0,0.42741259932518005
93,93,1,0.556520402431488
94,94,1,0.22500796616077423
95,95,0,1.498946189880371
96,96,0,0.1804840862751007
97,97,1,0.3968568444252014
98,98,0,0.07472274452447891
99,99,0,0.04165736958384514
100,100,1,0.1695433259010315
101,101,0,0.8402101993560791
102,102,1,0.19852779805660248
103,103,1,0.048809077590703964
104,104,1,0.058977674692869186
105,105,0,0.18149563670158386
106,106,1,1.8829700946807861
107,107,0,0.38553696870803833
108,108,0,0.25884005427360535
109,109,1,0.030198480933904648
110,110,0,0.6046680808067322
111,111,0,0.3906562328338623
112,112,1,3.370034694671631
113,113,0,0.1902516633272171
114,114,1,0.020096732303500175
115,115,0,2.4615023136138916
116,116,1,0.13095441460609436
117,117,1,0.1285221427679062
118,118,0,1.3714895248413086
119,119,0,0.03220691904425621
120,120,1,0.2251601666212082
121,121,0,1.4297748804092407
122,122,1,0.19587452709674835
123,123,1,1.5323247909545898
124,124,1,0.07237570732831955
125,125,1,0.0021168221719563007
126,126,0,0.5592877268791199
127,127,0,0.27275118231773376
128,128,1,0.13095159828662872
129,129,1,0.012437990866601467
130,130,0,0.014366877265274525
131,131,0,0.09586989134550095
132,132,1,0.4363025724887848
133,133,0,0.27180445194244385
134,134,0,0.09752146899700165
135,135,0,0.43893471360206604
136,136,0,1.6048333644866943
137,137,0,0.27309978008270264
138,138,1,0.20286457240581512
139,139,0,0.3064197599887848
140,140,0,0.5100717544555664
141,141,0,0.07085174322128296
142,142,1,0.758451521396637
143,143,1,0.15206369757652283
144,144,0,0.19472379982471466
145,145,0,1.1419341564178467
146,146,1,0.0770367980003357
147,147,0,0.22378602623939514
148,148,0,0.009947489015758038
149,149,1,1.1636143922805786
150,150,1,0.3350626826286316
151,151,1,0.3435700535774231
152,152,1,0.36660370230674744
153,153,0,0.06373023241758347
154,154,1,0.061588939279317856
155,155,0,0.016603974625468254
156,156,1,0.1983232945203781
157,157,0,0.3743820786476135
158,158,0,0.22135619819164276
159,159,1,1.0820027589797974
160,160,0,0.20143361389636993
161,161,0,0.14473125338554382
162,162,0,0.07905718684196472
163,163,0,0.16893087327480316
164,164,1,0.10966470837593079
165,165,0,0.18523281812667847
166,166,0,0.398593544960022
167,167,0,0.257070928812027
168,168,1,0.05427592992782593
169,169,1,0.11483289301395416
170,170,1,0.06734514236450195
171,171,0,0.6444350481033325
172,172,1,1.8467656373977661
173,173,0,0.2858646810054779
174,174,1,0.029802024364471436
175,175,1,2.288325309753418
176,176,0,0.7266758680343628
177,177,0,0.06503119319677353
178,178,0,0.16461022198200226
179,179,1,0.011296361684799194
180,180,0,1.0707038640975952
181,181,0,0.17004719376564026
182,182,0,0.04951759800314903
183,183,0,2.461416244506836
184,184,0,0.4496038854122162
185,185,1,0.007395983207970858
186,186,1,0.881051242351532
187,187,1,0.21422740817070007
188,188,0,0.035409845411777496
189,189,0,0.3453184962272644
190,190,0,0.1724088490009308
191,191,1,0.1257248818874359
192,192,1,0.7115271687507629
193,193,1,1.2857167720794678
194,194,1,1.116485595703125
195,195,1,1.4256778955459595
196,196,1,0.1695362776517868
197,197,0,0.23833030462265015
198,198,1,0.007709510624408722
199,199,0,0.03670518100261688
200,200,1,0.4665251076221466
201,201,1,0.7665056586265564
202,202,0,0.44384241104125977
203,203,0,0.1742631494998932
204,204,1,0.4338425099849701
205,205,1,1.5931627750396729
206,206,1,0.021521834656596184
207,207,1,0.2410082221031189
208,208,0,0.4267575740814209
209,209,0,0.6815697550773621
210,210,1,0.3799927234649658
211,211,0,0.6032593250274658
212,212,0,0.5873788595199585
213,213,0,1.10426664352417
214,214,0,0.3452022671699524
215,215,1,1.2772191762924194
216,216,1,0.017543496564030647
217,217,0,0.3048044443130493
218,218,0,4.005955219268799
219,219,1,0.2833491861820221
220,220,1,0.778279721736908
221,221,0,0.08663313090801239
222,222,1,0.9829102754592896
223,223,1,1.4326674938201904
224,224,1,0.8728642463684082
225,225,1,0.29602932929992676
226,226,0,0.13559231162071228
227,227,1,0.011747938580811024
228,228,1,0.0036751364823430777
229,229,0,0.035718854516744614
230,230,1,0.5783973336219788
231,231,1,0.053841348737478256
232,232,0,0.21794071793556213
233,233,0,0.1983555555343628
234,234,1,0.01804014854133129
235,235,1,0.44279423356056213
236,236,1,0.9371710419654846
237,237,0,0.042593419551849365
238,238,0,0.859645426273346
239,239,1,0.007358234841376543
240,240,1,0.2791088819503784
241,241,0,0.09135080128908157
242,242,0,0.12521971762180328
243,243,1,0.2556496858596802
244,244,1,0.004280927591025829
245,245,1,0.01647007092833519
246,246,1,0.3151659667491913
247,247,0,0.16836407780647278
248,248,1,0.6669188141822815
249,249,1,2.4331212043762207
250,250,1,0.03339469060301781
251,251,0,0.3800590932369232
252,252,1,0.03234415873885155
253,253,0,1.9106100797653198
254,254,0,0.05372533202171326
255,255,0,0.6270015239715576
256,256,0,0.3779408037662506
257,257,0,0.10127817839384079
258,258,0,0.8412167429924011
259,259,1,0.22421795129776
260,260,0,0.19910119473934174
261,261,1,0.6912451982498169
262,262,0,0.1444253772497177
263,263,1,0.05827638879418373
264,264,0,0.18370188772678375
265,265,0,0.31785446405410767
266,266,1,1.076030969619751
267,267,0,0.5456503629684448
268,268,0,0.585519015789032
269,269,0,2.4406063556671143
270,270,1,0.005345456302165985
271,271,1,0.8723719120025635
272,272,0,0.46537113189697266
273,273,1,0.43438366055488586
274,274,0,1.4774348735809326
275,275,1,0.00389519683085382
276,276,1,0.03836532682180405
277,277,1,0.011712475679814816
278,278,0,0.09396515786647797
279,279,1,0.2393246293067932
280,280,1,0.07915521413087845
281,281,0,0.09997706860303879
282,282,1,1.0204596519470215
283,283,1,0.024073904380202293
284,284,0,1.0155513286590576
285,285,0,0.3404601514339447
286,286,1,0.5264349579811096
287,287,1,0.0035723934415727854
288,288,1,0.005254980642348528
289,289,1,0.32454153895378113
290,290,1,0.14040254056453705
291,291,0,0.3653053641319275
292,292,0,3.533912420272827
293,293,1,0.011007420718669891
294,294,1,0.280320942401886
295,295,1,0.7393391728401184
296,296,0,0.5556415915489197
297,297,1,0.03474537283182144
298,298,0,0.18269406259059906
299,299,1,0.2472894936800003
300,300,1,0.021769730374217033
301,301,0,0.4993983507156372
302,302,1,0.028388218954205513
303,303,1,0.0006940339808352292
304,304,1,0.060958463698625565
305,305,0,0.724112868309021
306,306,1,0.012418564409017563
307,307,1,0.09107386320829391
308,308,1,0.12667140364646912
309,309,1,0.8161321878433228
310,310,1,0.18150359392166138
311,311,1,0.013877450488507748
312,312,0,1.3234407901763916
313,313,1,0.036363597959280014
314,314,1,0.0023253324907273054
315,315,0,0.0032523376867175102
316,316,1,0.0037939015310257673
317,317,1,0.029306666925549507
318,318,0,1.9371223449707031
319,319,0,0.013479997403919697
320,320,1,0.0029476310592144728
321,321,0,0.21009917557239532
322,322,0,1.1791280508041382
323,323,1,1.8460612297058105
324,324,1,0.8625642657279968
325,325,1,0.0651884600520134
326,326,1,0.09836876392364502
327,327,1,0.08289255201816559
328,328,0,0.32696157693862915
329,329,0,0.4199734628200531
330,330,0,0.48871171474456787
331,331,1,0.05547026917338371
332,332,1,0.5441762804985046
333,333,1,0.19987858831882477
334,334,1,0.0003415954706724733
335,335,0,0.3109363317489624
336,336,1,0.002818067092448473
337,337,0,0.0097922682762146
338,338,0,0.12691083550453186
339,339,1,0.017225539311766624
340,340,0,0.1498773843050003
341,341,1,0.02601650543510914
342,342,0,0.25190049409866333
343,343,0,0.0288996659219265
344,344,1,0.025420954450964928
345,345,1,0.05674462392926216
346,346,0,0.5826948285102844
347,347,0,0.26396504044532776
348,348,0,0.5613443851470947
349,349,0,0.24142511188983917
350,350,0,0.5608052611351013
351,351,1,0.05290921777486801
352,352,1,0.036996785551309586
353,353,1,0.005643980577588081
354,354,1,1.7437500953674316
355,355,0,0.6871815919876099
356,356,0,0.6028376221656799
357,357,0,0.5965956449508667
358,358,1,1.2149361371994019
359,359,1,0.013059441931545734
360,360,1,0.07687288522720337
361,361,0,0.19556723535060883
362,362,1,0.09977695345878601
363,363,0,0.1192147433757782
364,364,0,0.4037361145019531
365,365,0,0.3482725918292999
366,366,1,0.3102644681930542
367,367,1,0.16292054951190948
368,368,0,0.37632203102111816
369,369,1,0.25884678959846497
370,370,0,0.231439009308815
371,371,1,0.4261322021484375
372,372,1,0.5595682263374329
373,373,0,0.11672739684581757
374,374,0,0.24546340107917786
375,375,1,2.114375591278076
376,376,0,0.174848735332489
377,377,0,0.21451430022716522
378,378,0,0.026726266369223595
379,379,0,0.4518744945526123
380,380,0,0.03935328871011734
381,381,1,0.07942765206098557
382,382,0,1.0376896858215332
383,383,1,0.018661990761756897
384,384,0,0.3137223720550537
385,385,0,0.06394171714782715
386,386,1,0.15541420876979828
387,387,1,0.013975261710584164
388,388,0,0.05625353753566742
389,389,1,0.611322820186615
390,390,0,0.1252785176038742
391,391,0,0.40432626008987427
392,392,0,0.038136888295412064
393,393,1,0.0446673221886158
394,394,1,1.1643511056900024
395,395,0,0.2156270295381546
396,396,1,0.017572663724422455
397,397,1,0.013745532371103764
398,398,1,0.7062457799911499
399,399,0,0.16185921430587769
400,400,1,0.06504013389348984
401,401,1,0.784747838973999
402,402,0,0.1591792106628418
403,403,0,0.07312656939029694
404,404,1,0.040930669754743576
405,405,0,0.40646564960479736
406,406,1,0.5544008612632751
407,407,0,0.3634958565235138
408,408,0,0.020797161385416985
409,409,0,0.03583145886659622
410,410,1,0.4051853120326996
411,411,0,0.09634656459093094
412,412,0,0.350068598985672
413,413,0,0.04768744856119156
414,414,1,0.309630811214447
415,415,1,0.03408564254641533
416,416,1,0.8537806272506714
417,417,1,0.004842340014874935
418,418,1,0.23430699110031128
419,419,0,0.048560529947280884
420,420,0,1.048095941543579
421,421,1,0.1741967499256134
422,422,1,1.805404782295227
423,423,0,0.13927137851715088
424,424,1,0.06108721345663071
425,425,1,1.1259279251098633
426,426,1,0.20058543980121613
427,427,1,0.06889759749174118
428,428,1,0.09293413907289505
429,429,0,0.020336804911494255
430,430,1,0.08805880695581436
431,431,0,0.44450968503952026
432,432,0,0.005859341472387314
433,433,1,0.6268175840377808
434,434,0,0.07785706967115402
435,435,1,0.13766548037528992
436,436,0,0.010916865430772305
437,437,1,0.09235888719558716
438,438,1,0.05435281991958618
439,439,1,0.010184581391513348
440,440,1,0.29695525765419006
441,441,0,0.19765621423721313
442,442,0,0.09065096080303192
443,443,1,0.0005968220066279173
444,444,0,0.23205170035362244
445,445,1,0.27322840690612793
446,446,0,0.9218106865882874
447,447,1,0.1776554137468338
448,448,1,2.579540729522705
449,449,0,1.4539040327072144
450,450,1,0.1408795863389969
451,451,1,0.16676238179206848
452,452,0,0.0207037515938282
453,453,1,0.2796298861503601
454,454,0,0.7229962348937988
455,455,1,0.005657494068145752
456,456,0,0.046140506863594055
457,457,1,0.0016148157883435488
458,458,1,0.20510540902614594
459,459,1,0.003523453138768673
460,460,1,0.004971879534423351
461,461,0,0.37937411665916443
462,462,0,0.19752579927444458
463,463,0,0.15498602390289307
464,464,1,0.20959971845149994
465,465,0,0.18773086369037628
466,466,1,0.4158875048160553
467,467,1,0.10997883975505829
468,468,1,0.06523693352937698
469,469,0,0.036249443888664246
