,guid,label,loss
0,0,1,0.01765231043100357
1,1,0,0.06502214819192886
2,2,1,0.013338145799934864
3,3,1,0.08250239491462708
4,4,0,0.21781973540782928
5,5,1,0.16360138356685638
6,6,0,0.13372209668159485
7,7,0,0.03279290720820427
8,8,1,0.15567053854465485
9,9,0,0.04248751327395439
10,10,1,0.008445973508059978
11,11,0,0.7284440994262695
12,12,0,0.38959258794784546
13,13,1,1.9434309005737305
14,14,0,0.1117197722196579
15,15,1,0.0014963869471102953
16,16,1,0.10147185623645782
17,17,1,0.03975846245884895
18,18,0,0.10055528581142426
19,19,0,0.13180218636989594
20,20,0,0.6260821223258972
21,21,0,0.33562803268432617
22,22,0,0.5178973078727722
23,23,1,0.016485197469592094
24,24,1,0.07898217439651489
25,25,0,0.43891608715057373
26,26,0,0.9675050377845764
27,27,1,0.031583745032548904
28,28,0,1.0070165395736694
29,29,0,0.05026359483599663
30,30,1,0.0431285984814167
31,31,0,0.17991922795772552
32,32,1,0.07252106815576553
33,33,0,1.2277806997299194
34,34,0,0.014426805078983307
35,35,0,0.4120163321495056
36,36,1,0.14407049119472504
37,37,0,1.1112678050994873
38,38,1,0.03664185851812363
39,39,1,0.18690678477287292
40,40,1,0.01921316608786583
41,41,1,0.012621995061635971
42,42,1,0.9057930707931519
43,43,1,0.04586236923933029
44,44,0,0.7656422257423401
45,45,0,0.8638255596160889
46,46,0,0.8163222074508667
47,47,1,0.04828090965747833
48,48,1,0.02727394551038742
49,49,0,0.17398370802402496
50,50,0,1.3143680095672607
51,51,1,0.10539671778678894
52,52,1,0.09760310500860214
53,53,1,0.10587627440690994
54,54,0,0.057074472308158875
55,55,1,0.019175393506884575
56,56,0,0.1951104998588562
57,57,0,0.6989732384681702
58,58,0,0.33982208371162415
59,59,0,0.3108331859111786
60,60,1,0.09601934999227524
61,61,0,0.1263217031955719
62,62,1,1.7491295337677002
63,63,1,0.1259787231683731
64,64,0,1.0509891510009766
65,65,0,0.13969309628009796
66,66,1,0.3299567699432373
67,67,1,0.017615532502532005
68,68,1,0.27349308133125305
69,69,0,0.9060200452804565
