test_guid,logits,pred,label,loss,loo_guid
0,[-2.1694994  1.7803881],1,1,0.019073763862252235,6668
1,[ 0.94512135 -0.84886134],0,0,0.1538333296775818,6668
2,[-2.066898   1.6876172],1,1,0.023141900077462196,6668
3,[-1.5524331  1.3777947],1,1,0.05200869217514992,6668
4,[ 0.48827213 -0.76040184],0,0,0.2522245943546295,6668
5,[-0.9743261   0.77635545],1,1,0.16012324392795563,6668
6,[ 0.7147611 -0.9124655],0,0,0.1793786585330963,6668
7,[ 1.4505285 -1.6458764],0,0,0.04421919584274292,6668
8,[-1.1673638   0.79757345],1,1,0.1311727613210678,6668
9,[ 1.23534   -1.3143646],0,0,0.07520462572574615,6668
10,[-2.3318622  1.9083542],1,1,0.014301775954663754,6668
11,[-0.03731395 -0.04183979],0,0,0.6908867955207825,6668
12,[ 0.3369075 -0.5857443],0,0,0.3346589505672455,6668
13,[ 0.34074244 -0.89309955],0,1,1.4893921613693237,6668
14,[ 0.7763733 -0.9716399],0,0,0.16051848232746124,6668
15,[-3.2555656  3.1099205],1,1,0.0017184742027893662,6668
16,[-1.2970647  0.9560613],1,1,0.09990889579057693,6668
17,[-1.8487313  1.6084254],1,1,0.031032757833600044,6668
18,[ 1.0711862 -1.1870017],0,0,0.09942873567342758,6668
19,[ 0.9056544 -0.8204761],0,0,0.16379408538341522,6668
20,[-0.21717623 -0.33014935],0,0,0.6382551193237305,6668
21,[ 0.42952028 -0.4953668 ],0,0,0.334023654460907,6668
22,[ 0.23901284 -0.31570536],0,0,0.453768789768219,6668
23,[-1.9545304  2.0541584],1,1,0.017994370311498642,6668
24,[-1.191749    0.74716496],1,1,0.1344085931777954,6668
25,[ 0.2155748  -0.78349566],0,0,0.3135117292404175,6668
26,[-0.36691496  0.35591274],1,0,1.1184967756271362,6668
27,[-1.5810965  1.2921104],1,1,0.05497799068689346,6668
28,[-0.2074619  -0.03180533],1,0,0.7848274111747742,6668
