,guid,label,loss
0,0,1,0.01616467349231243
1,1,0,0.06050220876932144
2,2,1,0.012775128707289696
3,3,1,0.0921834409236908
4,4,0,0.2090049386024475
5,5,1,0.16659335792064667
6,6,0,0.12614035606384277
7,7,0,0.030119016766548157
8,8,1,0.13974305987358093
9,9,0,0.04265248030424118
10,10,1,0.009049235843122005
11,11,0,0.6639012098312378
12,12,0,0.35715368390083313
13,13,1,1.9527394771575928
14,14,0,0.11676239967346191
15,15,1,0.0014216327108442783
16,16,1,0.10023105889558792
17,17,1,0.041315533220767975
18,18,0,0.09532526135444641
19,19,0,0.14982041716575623
20,20,0,0.6398169994354248
21,21,0,0.32982322573661804
22,22,0,0.537419855594635
23,23,1,0.016071300953626633
24,24,1,0.08007751405239105
25,25,0,0.4189951419830322
26,26,0,0.9230084419250488
27,27,1,0.031172584742307663
28,28,0,0.9953416585922241
29,29,0,0.04236811771988869
30,30,1,0.04054107889533043
31,31,0,0.18052826821804047
32,32,1,0.07104606926441193
33,33,0,1.207779884338379
34,34,0,0.013660870492458344
35,35,0,0.35271310806274414
36,36,1,0.15343819558620453
37,37,0,1.1666224002838135
38,38,1,0.040730398148298264
39,39,1,0.20185717940330505
40,40,1,0.021226145327091217
41,41,1,0.013612068258225918
42,42,1,0.8894808888435364
43,43,1,0.04562367871403694
44,44,0,0.7820438742637634
45,45,0,0.8414696455001831
46,46,0,0.7440894842147827
47,47,1,0.04541739821434021
48,48,1,0.023426424711942673
49,49,0,0.15229693055152893
50,50,0,1.2860150337219238
51,51,1,0.11786653101444244
52,52,1,0.121118925511837
53,53,1,0.10409408062696457
54,54,0,0.05276323854923248
55,55,1,0.018846021965146065
56,56,0,0.17144371569156647
57,57,0,0.7323977947235107
58,58,0,0.31933513283729553
59,59,0,0.3015241324901581
60,60,1,0.09121490269899368
61,61,0,0.11580602079629898
62,62,1,1.7695043087005615
63,63,1,0.12196862697601318
64,64,0,1.0823945999145508
65,65,0,0.13848203420639038
66,66,1,0.31427502632141113
67,67,1,0.0174612645059824
68,68,1,0.2600651681423187
69,69,0,0.9230366349220276
70,70,0,1.1663978099822998
71,71,1,0.021705690771341324
72,72,1,0.17361189424991608
73,73,1,0.6066438555717468
74,74,0,0.007105793803930283
75,75,1,0.09677085280418396
76,76,0,0.11184471100568771
77,77,1,0.04814072698354721
78,78,1,0.1332494467496872
79,79,0,0.19451212882995605
80,80,1,0.3058282434940338
81,81,0,0.06110089644789696
82,82,0,0.5787358283996582
83,83,1,2.301759958267212
84,84,1,0.16286402940750122
85,85,1,0.13026554882526398
86,86,0,0.45836031436920166
87,87,1,0.6493276953697205
88,88,1,1.4339405298233032
89,89,1,1.2755937576293945
90,90,1,0.19286668300628662
91,91,1,0.01957748830318451
92,92,0,0.29008951783180237
93,93,1,0.6888963580131531
94,94,1,0.2735401391983032
95,95,0,1.720503330230713
96,96,0,0.1691538542509079
97,97,1,0.29077357053756714
98,98,0,0.08856311440467834
99,99,0,0.03013625182211399
100,100,1,0.17507249116897583
101,101,0,1.1034934520721436
102,102,1,0.17041932046413422
103,103,1,0.04195473715662956
104,104,1,0.07235918194055557
105,105,0,0.2021847367286682
106,106,1,1.8696932792663574
107,107,0,0.3256203234195709
108,108,0,0.26933926343917847
109,109,1,0.030189458280801773
110,110,0,0.38256368041038513
111,111,0,0.33814528584480286
112,112,1,3.5661239624023438
113,113,0,0.17568570375442505
114,114,1,0.026261314749717712
115,115,0,2.322618246078491
116,116,1,0.09128975868225098
117,117,1,0.1143140196800232
118,118,0,1.1253578662872314
119,119,0,0.03078911453485489
120,120,1,0.168736532330513
121,121,0,1.4161365032196045
122,122,1,0.18950974941253662
123,123,1,1.5782577991485596
124,124,1,0.07172980904579163
125,125,1,0.0020640038419514894
126,126,0,0.4711047410964966
127,127,0,0.3011055588722229
128,128,1,0.09891238808631897
129,129,1,0.013825485482811928
130,130,0,0.01684430055320263
131,131,0,0.10822834074497223
