test_guid,logits,pred,label,loss,loo_guid
0,[-2.27836    1.8878093],1,1,0.015392439439892769,9508
1,[ 0.99206483 -0.90188146],0,0,0.14017647504806519,9508
2,[-2.1506703  1.7717528],1,1,0.01959969848394394,9508
3,[-1.5881333  1.4120419],1,1,0.04857904091477394,9508
4,[ 0.5008491  -0.77560145],0,0,0.24609878659248352,9508
5,[-1.031577    0.83234876],1,1,0.1441546082496643,9508
6,[ 0.7803478  -0.97998863],0,0,0.15870064496994019,9508
7,[ 1.496871  -1.6947587],0,0,0.04028245061635971,9508
8,[-1.2223647   0.85332406],1,1,0.11820065975189209,9508
9,[ 1.2903309 -1.3736577],0,0,0.06734993308782578,9508
10,[-2.439604   2.0180016],1,1,0.011523472145199776,9508
11,[-0.06560652 -0.01548795],1,0,0.7185204029083252,9508
12,[ 0.36883563 -0.61842805],0,0,0.3167029917240143,9508
13,[ 0.34431535 -0.895877  ],0,1,1.4943139553070068,9508
14,[ 0.7914686  -0.98814356],0,0,0.15589506924152374,9508
15,[-3.3658319  3.2193465],1,1,0.0013797297142446041,9508
16,[-1.3707445  1.0289156],1,1,0.0868644192814827,9508
17,[-1.9149799  1.6756868],1,1,0.027206430211663246,9508
18,[ 1.097701  -1.2163949],0,0,0.09426917880773544,9508
19,[ 0.944305  -0.8646253],0,0,0.1517157107591629,9508
20,[-0.20659001 -0.3394423 ],0,0,0.628925621509552,9508
21,[ 0.4213898 -0.4922834],0,0,0.33722081780433655,9508
22,[ 0.20868152 -0.28953558],0,0,0.4747505187988281,9508
23,[-2.054964  2.150282],1,1,0.014806969091296196,9508
24,[-1.2457287  0.8012906],1,1,0.12143782526254654,9508
25,[ 0.20845677 -0.77406776],0,0,0.317991703748703,9508
26,[-0.3808319   0.36516505],1,0,1.134153962135315,9508
27,[-1.6448926  1.3550012],1,1,0.04859243705868721,9508
28,[-0.22206338 -0.01841017],1,0,0.800149142742157,9508
29,[ 1.1457638 -1.045242 ],0,0,0.1059841439127922,9508
30,[-1.825657   1.4313126],1,1,0.03778214007616043,9508
31,[ 0.78505665 -1.0493003 ],0,0,0.14817525446414948,9508
32,[-1.3657734  1.217873 ],1,1,0.07278401404619217,9508
33,[-0.76513416  0.43750203],1,0,1.4653091430664062,9508
34,[ 1.7602091 -2.2559268],0,0,0.01786193996667862,9508
35,[ 0.47524548 -0.635465  ],0,0,0.2846711575984955,9508
36,[-1.538403  1.270498],1,1,0.05852467194199562,9508
37,[-0.5801048   0.33499378],1,0,1.2519116401672363,9508
38,[-1.9598198  1.8492383],1,1,0.02192683331668377,9508
39,[-0.76942825  0.5359241 ],1,1,0.23986460268497467,9508
40,[-2.127998   1.7297045],1,1,0.020896632224321365,9508
41,[-2.0355809  1.7674302],1,1,0.022058377042412758,9508
42,[ 0.13849491 -0.32625863],0,1,0.9522838592529297,9508
43,[-1.8224345  1.4646251],1,1,0.03668242692947388,9508
44,[ 0.05667156 -0.07222613],0,0,0.6307737231254578,9508
45,[-0.6595675   0.30479613],1,0,1.28733491897583,9508
46,[-0.04023414  0.09521817],1,0,0.7631650567054749,9508
47,[-1.9140397  1.6993585],1,1,0.026603111997246742,9508
48,[-1.7302878  1.3411262],1,1,0.0453132726252079,9508
49,[ 0.6439496  -0.88824475],0,0,0.1956169456243515,9508
