test_guid,logits,pred,label,loss,loo_guid
0,[-2.3446944  1.9532101],1,1,0.013505402021110058,8181
1,[ 0.9939093  -0.90803164],0,0,0.139134481549263,8181
2,[-2.2070484  1.8281595],1,1,0.017527449876070023,8181
3,[-1.6152558  1.4380397],1,1,0.04612286016345024,8181
4,[ 0.48363546 -0.75998515],0,0,0.2533533573150635,8181
5,[-1.0794514   0.87920755],1,1,0.13194668292999268,8181
6,[ 0.78743565 -0.9886344 ],0,0,0.1564071774482727,8181
7,[ 1.4914198 -1.6913159],0,0,0.04063517227768898,8181
8,[-1.2540379  0.8852894],1,1,0.11130338162183762,8181
9,[ 1.2974632 -1.3836873],0,0,0.06624110788106918,8181
10,[-2.5025644  2.0820615],1,1,0.010155788622796535,8181
11,[-0.09861485  0.01600285],1,0,0.7520972490310669,8181
12,[ 0.37317425 -0.6235061 ],0,0,0.31415557861328125,8181
13,[ 0.31609055 -0.8668416 ],0,1,1.4501913785934448,8181
14,[ 0.7916326  -0.98945314],0,0,0.15568247437477112,8181
15,[-3.4455686  3.298306 ],1,1,0.001177332829684019,8181
16,[-1.4236853  1.0813812],1,1,0.07850629836320877,8181
17,[-1.9578563  1.7191991],1,1,0.024982720613479614,8181
18,[ 1.1063473 -1.2270797],0,0,0.09254539012908936,8181
19,[ 0.93758255 -0.8618445 ],0,0,0.15305887162685394,8181
20,[-0.21700889 -0.3282682 ],0,0,0.6390640735626221,8181
21,[ 0.39327407 -0.46753508],0,0,0.35264071822166443,8181
22,[ 0.16461301 -0.24840267],0,0,0.5078122019767761,8181
23,[-2.1259484  2.2179568],1,1,0.012902114540338516,8181
24,[-1.2814744  0.8371707],1,1,0.11350216716527939,8181
25,[ 0.18055756 -0.744729  ],0,0,0.3339102864265442,8181
26,[-0.41610393  0.39708787],1,0,1.1802211999893188,8181
27,[-1.7020816  1.4113472],1,1,0.0434887632727623,8181
28,[-0.24791375  0.00650784],1,0,0.8284275531768799,8181
29,[ 1.1216565 -1.0247593],0,0,0.11055920273065567,8181
30,[-1.9008131  1.5071871],1,1,0.03257104009389877,8181
31,[ 0.7846517 -1.049846 ],0,0,0.14815592765808105,8181
32,[-1.428562   1.2792077],1,1,0.06455601006746292,8181
33,[-0.77210486  0.4440417 ],1,0,1.4757146835327148,8181
34,[ 1.7873309 -2.2831044],0,0,0.016925880685448647,8181
35,[ 0.46341774 -0.6252586 ],0,0,0.29017531871795654,8181
36,[-1.5709157  1.3023216],1,1,0.054976411163806915,8181
37,[-0.6066516   0.36076802],1,0,1.289548397064209,8181
38,[-1.9989278  1.8859115],1,1,0.020342761650681496,8181
39,[-0.8001507   0.56582266],1,1,0.2272409051656723,8181
40,[-2.1900551  1.7920977],1,1,0.018473710864782333,8181
41,[-2.0980217  1.8281039],1,1,0.019528038799762726,8181
42,[ 0.11985143 -0.3098945 ],0,1,0.9309297800064087,8181
43,[-1.8741938  1.516511 ],1,1,0.03313005715608597,8181
44,[ 0.02081249 -0.03939945],0,0,0.663494348526001,8181
45,[-0.6654848   0.31048176],1,0,1.2957488298416138,8181
46,[-0.06149191  0.11312661],1,0,0.7842630743980408,8181
47,[-1.9635037  1.7474484],1,1,0.02416001819074154,8181
48,[-1.7704293  1.3812639],1,1,0.041889920830726624,8181
49,[ 0.6648388  -0.91004735],0,0,0.18816374242305756,8181
50,[-0.7601556  0.459437 ],1,0,1.4783737659454346,8181
51,[-1.2333708  0.9774114],1,1,0.10401297360658646,8181
52,[-1.0609369   0.72285324],1,1,0.1552930772304535,8181
53,[-1.083856   0.9215425],1,1,0.12628598511219025,8181
54,[ 1.1869084 -1.434966 ],0,0,0.07014762610197067,8181
55,[-2.1252494  1.9993676],1,1,0.01604033075273037,8181
56,[ 0.6869833  -0.82435733],0,0,0.19935406744480133,8181
57,[-0.24955402  0.16958407],1,0,0.9245169162750244,8181
58,[-0.11876591 -0.2303988 ],0,0,0.6388877034187317,8181
59,[-0.01479444 -0.42386782],0,0,0.5093839168548584,8181
60,[-1.1273159  0.9706555],1,1,0.11574104428291321,8181
61,[ 0.86643016 -1.0507673 ],0,0,0.13716590404510498,8181
62,[ 0.5934132 -0.6000803],0,1,1.4582858085632324,8181
63,[-1.3354454  0.8249944],1,1,0.10910049825906754,8181
64,[-0.5014131   0.22587773],1,0,1.1215038299560547,8181
65,[ 0.6573018  -0.93991536],0,0,0.1843688040971756,8181
66,[-0.5557591  0.1720424],1,1,0.3940466046333313,8181
67,[-2.0372522  1.8677053],1,1,0.019941676408052444,8181
68,[-0.6474062   0.24761498],1,1,0.34259551763534546,8181
69,[-0.3674663   0.15554878],1,0,0.9884650707244873,8181
70,[-0.86326367  0.85645247],1,0,1.8844819068908691,8181
71,[-2.2962065  2.1241999],1,1,0.01195751316845417,8181
72,[-0.6116081   0.40184844],1,1,0.3096604645252228,8181
73,[-0.23642686  0.21887125],1,1,0.4911894202232361,8181
74,[ 2.3276742 -2.685188 ],0,0,0.00662985211238265,8181
75,[-1.6149379  1.1736025],1,1,0.059693288058042526,8181
76,[ 0.8164867 -1.1308105],0,0,0.1333581656217575,8181
77,[-1.6400211  1.1255776],1,1,0.06103719770908356,8181
78,[-1.0480444  0.8472952],1,1,0.1399943083524704,8181
79,[ 0.7688605 -0.8376107],0,0,0.18281659483909607,8181
80,[-0.52287257  0.60757667],1,1,0.2798173427581787,8181
81,[ 1.173472  -1.2924622],0,0,0.08151497691869736,8181
82,[ 0.05946938 -0.43067276],0,0,0.4778101444244385,8181
83,[ 0.7797085 -1.2620239],0,1,2.163776159286499,8181
84,[-0.5405375   0.49626344],1,1,0.3034968376159668,8181
85,[-0.787587    0.60664326],1,1,0.22156140208244324,8181
86,[ 0.2971252 -0.5969309],0,0,0.342875599861145,8181
87,[ 0.02586391 -0.2653368 ],0,1,0.849310040473938,8181
