test_guid,logits,pred,label,loss,loo_guid
0,[-2.3402736  1.9485272],1,1,0.01362806186079979,7127
1,[ 1.0004656 -0.9148101],0,0,0.1374123990535736,7127
2,[-2.19798    1.8188775],1,1,0.01784917525947094,7127
3,[-1.6157993  1.438429 ],1,1,0.046080853790044785,7127
4,[ 0.48663294 -0.76324   ],0,0,0.25195738673210144,7127
5,[-1.0724632   0.87199587],1,1,0.13371291756629944,7127
6,[ 0.79390955 -0.9953174 ],0,0,0.15451280772686005,7127
7,[ 1.499901  -1.6998707],0,0,0.039962250739336014,7127
8,[-1.2447295   0.87573445],1,1,0.11330718547105789,7127
9,[ 1.2962059 -1.3827074],0,0,0.0663846880197525,7127
10,[-2.5034673  2.0827398],1,1,0.010139858350157738,7127
11,[-0.09961046  0.01677283],1,0,0.7530310750007629,7127
12,[ 0.37193677 -0.6225575 ],0,0,0.31474539637565613,7127
13,[ 0.32162052 -0.8725043 ],0,1,1.4587702751159668,7127
14,[ 0.8036394 -1.0017847],0,0,0.15221001207828522,7127
15,[-3.4403071  3.292757 ],1,1,0.001190192298963666,7127
16,[-1.4138018  1.0713036],1,1,0.08002744615077972,7127
17,[-1.9549708  1.7160374],1,1,0.025132345035672188,7127
18,[ 1.1049812 -1.2259368],0,0,0.0927673801779747,7127
19,[ 0.9420345 -0.8663045],0,0,0.15179897844791412,7127
20,[-0.20966183 -0.33582   ],0,0,0.6320562958717346,7127
21,[ 0.39654684 -0.47090155],0,0,0.35067227482795715,7127
22,[ 0.16826816 -0.25215927],0,0,0.5048674941062927,7127
23,[-2.11462   2.206269],1,1,0.013200509361922741,7127
24,[-1.2749358  0.8304115],1,1,0.11493757367134094,7127
25,[ 0.18960889 -0.75415796],0,0,0.32869866490364075,7127
26,[-0.4094187   0.39016655],1,0,1.1708145141601562,7127
27,[-1.6945273  1.4035987],1,1,0.044144827872514725,7127
28,[-0.24665825  0.00505256],1,0,0.8269015550613403,7127
29,[ 1.1280625 -1.0313247],0,0,0.10920930653810501,7127
30,[-1.8880789  1.4942272],1,1,0.03340483829379082,7127
31,[ 0.7902003 -1.0555712],0,0,0.14661099016666412,7127
32,[-1.4205642  1.2710047],1,1,0.06557660549879074,7127
33,[-0.76603985  0.43778148],1,0,1.4662206172943115,7127
34,[ 1.7855382 -2.2816565],0,0,0.016980381682515144,7127
35,[ 0.46557364 -0.6275448 ],0,0,0.2890583872795105,7127
36,[-1.5646143  1.29581  ],1,1,0.055665917694568634,7127
37,[-0.59693164  0.3508041 ],1,0,1.2753241062164307,7127
38,[-1.9986279  1.885361 ],1,1,0.020359931513667107,7127
39,[-0.8039316  0.569431 ],1,1,0.22574332356452942,7127
40,[-2.1887472  1.7905782],1,1,0.01852555200457573,7127
41,[-2.0950599  1.8250265],1,1,0.019645169377326965,7127
42,[ 0.12341565 -0.31356582],0,1,0.9353195428848267,7127
43,[-1.8641188  1.5062015],1,1,0.03380090743303299,7127
44,[ 0.03153715 -0.0502403 ],0,0,0.6530941724777222,7127
45,[-0.65560514  0.300358  ],1,0,1.2812601327896118,7127
46,[-0.05050294  0.10182633],1,0,0.7722095847129822,7127
47,[-1.9530983  1.7369065],1,1,0.024665141478180885,7127
48,[-1.7642883  1.3750178],1,1,0.042401023209095,7127
49,[ 0.6759869 -0.9215334],0,0,0.18431775271892548,7127
50,[-0.75976324  0.4587873 ],1,0,1.477569580078125,7127
51,[-1.2284416  0.9723122],1,1,0.10500816255807877,7127
52,[-1.06369    0.7254973],1,1,0.15451852977275848,7127
53,[-1.0689359  0.9064814],1,1,0.1298903077840805,7127
54,[ 1.1935663 -1.441948 ],0,0,0.06922946870326996,7127
55,[-2.1157506  1.9896059],1,1,0.016349753364920616,7127
56,[ 0.6899238 -0.8275265],0,0,0.19825251400470734,7127
57,[-0.24131876  0.16123357],1,0,0.9145441055297852,7127
58,[-0.10481261 -0.24454421],0,0,0.6257200837135315,7127
59,[-0.00829975 -0.43068388],0,0,0.5040923357009888,7127
60,[-1.1223731  0.965465 ],1,1,0.1168535128235817,7127
61,[ 0.86863303 -1.0531546 ],0,0,0.1365787386894226,7127
62,[ 0.5982709  -0.60505575],0,1,1.4658401012420654,7127
63,[-1.3230273   0.81238514],1,1,0.11171647161245346,7127
64,[-0.5009827   0.22516933],1,0,1.1207361221313477,7127
65,[ 0.6668527 -0.9496832],0,0,0.18114201724529266,7127
66,[-0.5477805   0.16396964],1,1,0.39930251240730286,7127
67,[-2.0300522  1.8602643],1,1,0.02023283764719963,7127
68,[-0.6421788   0.24218112],1,1,0.34569981694221497,7127
69,[-0.35693786  0.1448662 ],1,0,0.9752002954483032,7127
70,[-0.8502574   0.84310436],1,0,1.8621760606765747,7127
71,[-2.2920096  2.119683 ],1,1,0.012061635963618755,7127
72,[-0.60206497  0.3922092 ],1,1,0.3148048222064972,7127
73,[-0.22665636  0.20894179],1,1,0.49888116121292114,7127
74,[ 2.3403857 -2.6979673],0,0,0.006463455967605114,7127
75,[-1.6067193  1.1653143],1,1,0.06065727025270462,7127
76,[ 0.81948805 -1.1340096 ],0,0,0.1325860619544983,7127
77,[-1.6348345  1.1202328],1,1,0.06166381016373634,7127
78,[-1.0465642  0.845583 ],1,1,0.14041197299957275,7127
79,[ 0.7720388 -0.8411133],0,0,0.18170350790023804,7127
80,[-0.5180706   0.60254973],1,1,0.2822253108024597,7127
81,[ 1.1832055 -1.3022914],0,0,0.07999729365110397,7127
82,[ 0.06776506 -0.4392155 ],0,0,0.47144728899002075,7127
83,[ 0.77950466 -1.2620248 ],0,1,2.1635966300964355,7127
84,[-0.5271449   0.48281583],1,1,0.31059256196022034,7127
85,[-0.7872069   0.60618335],1,1,0.22172844409942627,7127
86,[ 0.29976684 -0.59979445],0,0,0.3412806987762451,7127
87,[ 0.03043421 -0.26999322],0,1,0.8546007871627808,7127
88,[ 0.11347772 -0.4393881 ],0,1,1.0073107481002808,7127
89,[ 0.1733499  -0.26999933],0,1,0.9391930103302002,7127
90,[-1.2672205  0.6940809],1,1,0.1316203624010086,7127
91,[-2.0746012  1.7065636],1,1,0.022540204226970673,7127
92,[-0.15672804 -0.60418326],0,0,0.49424058198928833,7127
93,[-0.12551002 -0.04500557],1,1,0.6537048816680908,7127
94,[-0.782545   0.2823387],1,1,0.29622146487236023,7127
95,[-0.8412514  0.9982528],1,0,1.9869722127914429,7127
96,[ 0.4861982  -0.83224577],0,0,0.2370869368314743,7127
97,[-0.5755476   0.33401302],1,1,0.3383997678756714,7127
98,[ 0.8200919 -1.0309314],0,0,0.14589644968509674,7127
99,[ 1.6043993 -1.9767679],0,0,0.027462661266326904,7127
100,[-1.1294541  0.9650616],1,1,0.11611929535865784,7127
101,[-0.11898224  0.11088448],1,0,0.8146709203720093,7127
102,[-0.83807606  0.5072269 ],1,1,0.23147740960121155,7127
103,[-1.7106812  1.5103205],1,1,0.03913906216621399,7127
104,[-1.168818   0.9181279],1,1,0.11695193499326706,7127
105,[ 0.88959515 -1.1444706 ],0,0,0.12292767316102982,7127
106,[ 0.4045333 -0.7308417],0,1,1.4139922857284546,7127
107,[ 0.15664048 -0.22606543],0,0,0.5199915766716003,7127
108,[ 0.3768765 -0.7328453],0,0,0.2849162220954895,7127
109,[-1.8615649  1.6478642],1,1,0.029475323855876923,7127
110,[-0.10208349 -0.5682065 ],0,0,0.4870021939277649,7127
111,[-0.0206927  -0.24888304],0,0,0.5855468511581421,7127
112,[ 1.2080348 -1.4524767],0,1,2.72808837890625,7127
113,[ 0.95176077 -1.0993522 ],0,0,0.12097053229808807,7127
114,[-1.862379  1.606895],1,1,0.030664609745144844,7127
