,guid,label,loss
0,0,1,0.014184016734361649
1,1,0,0.05638086795806885
2,2,1,0.01645670272409916
3,3,1,0.08489064127206802
4,4,0,0.2951495945453644
5,5,1,0.19172872602939606
6,6,0,0.1312943398952484
7,7,0,0.05652609467506409
8,8,1,0.1457647681236267
9,9,0,0.04034633934497833
10,10,1,0.007600674405694008
11,11,0,0.7472877502441406
12,12,0,0.3228210210800171
13,13,1,1.7564046382904053
14,14,0,0.10583895444869995
15,15,1,0.0013759202556684613
16,16,1,0.08502805978059769
17,17,1,0.04152414947748184
18,18,0,0.10340084880590439
19,19,0,0.11231468617916107
20,20,0,0.6084730625152588
21,21,0,0.43285053968429565
22,22,0,0.6664502620697021
23,23,1,0.016679713502526283
24,24,1,0.0948735848069191
25,25,0,0.47511571645736694
26,26,0,0.8206362724304199
27,27,1,0.02830687165260315
28,28,0,1.221879243850708
29,29,0,0.07571998238563538
30,30,1,0.04045659303665161
31,31,0,0.1370326578617096
32,32,1,0.05715058743953705
33,33,0,1.2290284633636475
34,34,0,0.016265662387013435
35,35,0,0.4838557243347168
36,36,1,0.13510097563266754
37,37,0,0.9393153786659241
38,38,1,0.037096038460731506
39,39,1,0.23991309106349945
40,40,1,0.015598434023559093
41,41,1,0.013725308701395988
42,42,1,1.0482027530670166
43,43,1,0.04747670516371727
44,44,0,0.7753181457519531
45,45,0,0.7892147898674011
46,46,0,0.5772923231124878
47,47,1,0.04346536472439766
48,48,1,0.023322897031903267
49,49,0,0.17211724817752838
50,50,0,1.6130670309066772
51,51,1,0.12645092606544495
52,52,1,0.1269550323486328
53,53,1,0.14142635464668274
54,54,0,0.050803862512111664
55,55,1,0.014811314642429352
56,56,0,0.1943359673023224
57,57,0,0.8197360038757324
58,58,0,0.31921064853668213
59,59,0,0.3246569037437439
60,60,1,0.09164942055940628
61,61,0,0.13138560950756073
62,62,1,1.8712395429611206
63,63,1,0.14551898837089539
64,64,0,1.1718661785125732
65,65,0,0.1641049087047577
66,66,1,0.24430133402347565
67,67,1,0.013664750382304192
68,68,1,0.22750899195671082
69,69,0,0.8923437595367432
70,70,0,0.8923132419586182
71,71,1,0.02562686987221241
72,72,1,0.20527580380439758
73,73,1,0.5868909955024719
74,74,0,0.009174570441246033
75,75,1,0.08639457821846008
76,76,0,0.12588097155094147
77,77,1,0.049622759222984314
78,78,1,0.13171127438545227
79,79,0,0.22328783571720123
80,80,1,0.26866281032562256
81,81,0,0.06830143928527832
82,82,0,0.5737529993057251
83,83,1,1.7870807647705078
84,84,1,0.20100420713424683
85,85,1,0.1341295689344406
86,86,0,0.367671936750412
87,87,1,0.6419504284858704
88,88,1,1.1832369565963745
89,89,1,1.2289564609527588
90,90,1,0.13912472128868103
91,91,1,0.016743723303079605
92,92,0,0.4556649923324585
93,93,1,0.6394575834274292
94,94,1,0.24740678071975708
95,95,0,1.4873969554901123
96,96,0,0.19184483587741852
97,97,1,0.43336740136146545
98,98,0,0.07711725682020187
99,99,0,0.04162409529089928
100,100,1,0.16168367862701416
101,101,0,0.8396477699279785
102,102,1,0.2068045288324356
103,103,1,0.04766494408249855
104,104,1,0.05841268226504326
105,105,0,0.164183109998703
106,106,1,1.8358739614486694
107,107,0,0.3853174149990082
108,108,0,0.25747543573379517
109,109,1,0.02931893803179264
110,110,0,0.536423921585083
111,111,0,0.41167330741882324
112,112,1,3.2669875621795654
113,113,0,0.19907833635807037
114,114,1,0.020626800134778023
115,115,0,2.4464755058288574
116,116,1,0.11980976164340973
117,117,1,0.1288568079471588
118,118,0,1.4466756582260132
119,119,0,0.0326676145195961
120,120,1,0.22396641969680786
121,121,0,1.479372262954712
122,122,1,0.2058459371328354
123,123,1,1.457874059677124
124,124,1,0.06994645297527313
125,125,1,0.0022361292503774166
126,126,0,0.6017493009567261
127,127,0,0.28668704628944397
128,128,1,0.1386263072490692
129,129,1,0.011711296625435352
130,130,0,0.01283397525548935
131,131,0,0.10095839202404022
132,132,1,0.471204549074173
133,133,0,0.27728474140167236
134,134,0,0.10474850982427597
135,135,0,0.4569416642189026
136,136,0,1.6207373142242432
137,137,0,0.29735955595970154
138,138,1,0.20272791385650635
139,139,0,0.3120115101337433
140,140,0,0.43704238533973694
141,141,0,0.0742696225643158
142,142,1,0.757831871509552
143,143,1,0.15541298687458038
144,144,0,0.19726473093032837
145,145,0,1.0653150081634521
146,146,1,0.07484464347362518
147,147,0,0.20886902511119843
148,148,0,0.009167364798486233
149,149,1,1.1062936782836914
150,150,1,0.3381713032722473
151,151,1,0.30748409032821655
152,152,1,0.3937702775001526
153,153,0,0.0696186050772667
154,154,1,0.06173890084028244
155,155,0,0.019182294607162476
156,156,1,0.18366894125938416
157,157,0,0.39912858605384827
158,158,0,0.2126922607421875
159,159,1,1.0003050565719604
160,160,0,0.20017878711223602
161,161,0,0.1579616218805313
162,162,0,0.08258373290300369
163,163,0,0.15547718107700348
164,164,1,0.11074468493461609
165,165,0,0.18072420358657837
166,166,0,0.4061203896999359
167,167,0,0.26824939250946045
168,168,1,0.049900077283382416
169,169,1,0.11532876640558243
170,170,1,0.05968980863690376
171,171,0,0.6341769695281982
172,172,1,1.865256905555725
173,173,0,0.29304739832878113
174,174,1,0.03133561089634895
175,175,1,2.200390577316284
176,176,0,0.6973060369491577
177,177,0,0.06946147978305817
178,178,0,0.19442518055438995
179,179,1,0.01065211184322834
180,180,0,1.140238642692566
181,181,0,0.1615842878818512
182,182,0,0.04915812239050865
183,183,0,2.5131938457489014
184,184,0,0.4362839460372925
185,185,1,0.007663493510335684
186,186,1,0.8454369902610779
187,187,1,0.23251134157180786
188,188,0,0.03799929469823837
189,189,0,0.3660292327404022
190,190,0,0.17345775663852692
191,191,1,0.12115208804607391
192,192,1,0.6994783282279968
193,193,1,1.1292133331298828
194,194,1,1.1548211574554443
195,195,1,1.3438687324523926
196,196,1,0.17298740148544312
197,197,0,0.2530536949634552
198,198,1,0.007652018219232559
199,199,0,0.03556067869067192
200,200,1,0.4879191517829895
201,201,1,0.7290552854537964
202,202,0,0.4369436502456665
203,203,0,0.18439428508281708
204,204,1,0.4025765657424927
205,205,1,1.52837336063385
206,206,1,0.022786332294344902
207,207,1,0.22485870122909546
208,208,0,0.43198347091674805
209,209,0,0.67765873670578
210,210,1,0.36381852626800537
211,211,0,0.5738938450813293
212,212,0,0.610183596611023
213,213,0,1.0176024436950684
214,214,0,0.34594613313674927
215,215,1,1.2556016445159912
216,216,1,0.018985223025083542
217,217,0,0.31784969568252563
218,218,0,4.013990879058838
219,219,1,0.3061943054199219
220,220,1,0.8772279024124146
221,221,0,0.09452690929174423
222,222,1,0.9593348503112793
223,223,1,1.41017746925354
224,224,1,0.7819801568984985
225,225,1,0.3228650391101837
226,226,0,0.14658154547214508
227,227,1,0.010405809618532658
228,228,1,0.0037807191256433725
229,229,0,0.03830957040190697
230,230,1,0.5087730884552002
231,231,1,0.05470636859536171
232,232,0,0.19962339103221893
233,233,0,0.21038801968097687
234,234,1,0.018821805715560913
235,235,1,0.4262676537036896
236,236,1,0.9500752687454224
237,237,0,0.042653851211071014
238,238,0,0.8394434452056885
239,239,1,0.00848025269806385
240,240,1,0.2622798681259155
241,241,0,0.10661997646093369
242,242,0,0.13315324485301971
243,243,1,0.2354055643081665
244,244,1,0.004423238802701235
245,245,1,0.01738370954990387
246,246,1,0.27188339829444885
247,247,0,0.17873193323612213
248,248,1,0.6041775345802307
249,249,1,2.454418420791626
250,250,1,0.033662714064121246
251,251,0,0.36959460377693176
252,252,1,0.028638124465942383
253,253,0,1.9470657110214233
254,254,0,0.05678348243236542
255,255,0,0.663456916809082
256,256,0,0.3706000745296478
257,257,0,0.09412357956171036
258,258,0,0.8319181203842163
259,259,1,0.21806935966014862
260,260,0,0.18247507512569427
261,261,1,0.7002089023590088
262,262,0,0.15101362764835358
263,263,1,0.058461595326662064
264,264,0,0.18446487188339233
265,265,0,0.3470814824104309
266,266,1,1.128599762916565
267,267,0,0.5945190191268921
268,268,0,0.5849854350090027
269,269,0,2.528130054473877
270,270,1,0.00534747214987874
271,271,1,0.8403534889221191
272,272,0,0.48479700088500977
273,273,1,0.46713972091674805
274,274,0,1.5198793411254883
275,275,1,0.0038025707472115755
276,276,1,0.040231380611658096
277,277,1,0.012261606752872467
278,278,0,0.09422329068183899
279,279,1,0.2517431378364563
280,280,1,0.07490935176610947
281,281,0,0.09982172399759293
282,282,1,1.0958040952682495
283,283,1,0.024803651496767998
284,284,0,0.996969997882843
285,285,0,0.33682766556739807
286,286,1,0.512864351272583
287,287,1,0.0038963842671364546
288,288,1,0.005439362488687038
289,289,1,0.3197334408760071
290,290,1,0.13980887830257416
291,291,0,0.4292137026786804
292,292,0,3.530984401702881
293,293,1,0.01289117056876421
294,294,1,0.24994894862174988
295,295,1,0.76087486743927
296,296,0,0.5273949503898621
297,297,1,0.03885965794324875
298,298,0,0.1779140681028366
299,299,1,0.23495054244995117
300,300,1,0.021419858559966087
301,301,0,0.672853946685791
302,302,1,0.02726617269217968
303,303,1,0.0008386432309634984
304,304,1,0.06387562304735184
305,305,0,0.75065016746521
306,306,1,0.011924884282052517
307,307,1,0.08738866448402405
308,308,1,0.12595076858997345
309,309,1,0.8019997477531433
310,310,1,0.1690489649772644
311,311,1,0.013639820739626884
312,312,0,1.3292144536972046
313,313,1,0.04010403901338577
314,314,1,0.0024175008293241262
315,315,0,0.0030088413041085005
316,316,1,0.0034710655454546213
317,317,1,0.028528878465294838
318,318,0,1.9380722045898438
319,319,0,0.014145231805741787
320,320,1,0.003088111989200115
321,321,0,0.23129193484783173
322,322,0,1.2292757034301758
323,323,1,1.775614619255066
324,324,1,0.7914141416549683
325,325,1,0.07306041568517685
326,326,1,0.09538963437080383
327,327,1,0.07814673334360123
328,328,0,0.31137755513191223
329,329,0,0.4294622540473938
330,330,0,0.4953548014163971
331,331,1,0.05360071361064911
332,332,1,0.547218918800354
333,333,1,0.17841443419456482
334,334,1,0.00035744477645494044
335,335,0,0.29818588495254517
336,336,1,0.0029211253859102726
337,337,0,0.010025503113865852
338,338,0,0.13508974015712738
339,339,1,0.017471572384238243
340,340,0,0.15399552881717682
341,341,1,0.025450125336647034
342,342,0,0.26979711651802063
343,343,0,0.03139372169971466
344,344,1,0.02655923366546631
345,345,1,0.056403737515211105
346,346,0,0.607410728931427
347,347,0,0.25337257981300354
348,348,0,0.5678273439407349
349,349,0,0.2665760815143585
350,350,0,0.5310807228088379
351,351,1,0.05774835869669914
352,352,1,0.03541870415210724
353,353,1,0.005442800931632519
354,354,1,1.6823279857635498
355,355,0,0.6961209774017334
356,356,0,0.6646633148193359
357,357,0,0.6382664442062378
358,358,1,1.2372864484786987
359,359,1,0.012996019795536995
360,360,1,0.07692774385213852
361,361,0,0.2051580399274826
362,362,1,0.11573509871959686
363,363,0,0.12271048873662949
364,364,0,0.3667968809604645
365,365,0,0.3372254967689514
366,366,1,0.30286821722984314
367,367,1,0.16303540766239166
368,368,0,0.3876287341117859
369,369,1,0.27720198035240173
370,370,0,0.2564912736415863
371,371,1,0.40683889389038086
372,372,1,0.545574963092804
373,373,0,0.11017990857362747
374,374,0,0.23385968804359436
375,375,1,2.1381096839904785
376,376,0,0.1901727169752121
377,377,0,0.229207381606102
378,378,0,0.026284771040081978
379,379,0,0.48320916295051575
380,380,0,0.04538709670305252
381,381,1,0.0789470300078392
382,382,0,1.039955735206604
383,383,1,0.019532598555088043
384,384,0,0.31226015090942383
385,385,0,0.06391879171133041
386,386,1,0.14543364942073822
387,387,1,0.015896026045084
388,388,0,0.059210389852523804
389,389,1,0.5482276678085327
390,390,0,0.12284407019615173
391,391,0,0.3968648612499237
392,392,0,0.042845625430345535
393,393,1,0.040929295122623444
394,394,1,1.113700270652771
395,395,0,0.2154809683561325
396,396,1,0.016076697036623955
397,397,1,0.013447536155581474
398,398,1,0.6839572787284851
