,guid,label,loss
0,0,1,0.01662425883114338
1,1,0,0.06941599398851395
2,2,1,0.012472840026021004
3,3,1,0.06762494146823883
4,4,0,0.21366801857948303
5,5,1,0.1601284295320511
6,6,0,0.14643678069114685
7,7,0,0.031128788366913795
8,8,1,0.1520601212978363
9,9,0,0.04271005094051361
10,10,1,0.007355986628681421
11,11,0,0.7489804029464722
12,12,0,0.4451215863227844
13,13,1,2.0099904537200928
14,14,0,0.10901755094528198
15,15,1,0.0012969900853931904
16,16,1,0.09902295470237732
17,17,1,0.04558643698692322
18,18,0,0.10900311917066574
19,19,0,0.1696384996175766
20,20,0,0.648176372051239
21,21,0,0.3492864966392517
22,22,0,0.5064241886138916
23,23,1,0.01718030869960785
24,24,1,0.070091612637043
25,25,0,0.3583921492099762
26,26,0,0.9843798279762268
27,27,1,0.03702297806739807
28,28,0,0.980905294418335
29,29,0,0.048190828412771225
30,30,1,0.040342219173908234
31,31,0,0.18348966538906097
32,32,1,0.06281779706478119
33,33,0,1.333690881729126
34,34,0,0.011401732452213764
35,35,0,0.45076072216033936
36,36,1,0.12208016216754913
37,37,0,1.1534576416015625
38,38,1,0.03274041414260864
39,39,1,0.14894723892211914
40,40,1,0.018523914739489555
41,41,1,0.011712121777236462
42,42,1,0.877630889415741
43,43,1,0.03631255775690079
44,44,0,0.7224530577659607
45,45,0,0.857541561126709
46,46,0,0.8149727582931519
47,47,1,0.04673829674720764
48,48,1,0.021030528470873833
49,49,0,0.1642812341451645
50,50,0,1.291597604751587
51,51,1,0.11520256102085114
52,52,1,0.12000760436058044
53,53,1,0.11327238380908966
54,54,0,0.061168741434812546
55,55,1,0.01662062294781208
56,56,0,0.1902109533548355
57,57,0,0.7305823564529419
58,58,0,0.3660377562046051
59,59,0,0.3379357159137726
60,60,1,0.08538614958524704
61,61,0,0.13224375247955322
62,62,1,1.6833765506744385
63,63,1,0.12165465205907822
64,64,0,1.0891149044036865
65,65,0,0.11990789324045181
66,66,1,0.34862563014030457
67,67,1,0.01473026629537344
68,68,1,0.26238641142845154
69,69,0,0.9331400394439697
70,70,0,1.169743299484253
71,71,1,0.017367074266076088
72,72,1,0.1676776260137558
73,73,1,0.5557185411453247
74,74,0,0.00806326512247324
75,75,1,0.09374712407588959
76,76,0,0.1391495168209076
77,77,1,0.045929890125989914
78,78,1,0.12391697615385056
79,79,0,0.22537970542907715
80,80,1,0.3216373026371002
81,81,0,0.054285865277051926
82,82,0,0.5057049989700317
83,83,1,2.308476686477661
84,84,1,0.1807023137807846
85,85,1,0.11225128918886185
86,86,0,0.5007719993591309
87,87,1,0.6111155152320862
88,88,1,1.5663766860961914
89,89,1,1.2602286338806152
90,90,1,0.180801123380661
91,91,1,0.018378213047981262
92,92,0,0.24326092004776
93,93,1,0.6778151392936707
94,94,1,0.24196910858154297
95,95,0,1.709242343902588
96,96,0,0.19326049089431763
97,97,1,0.26615941524505615
98,98,0,0.1111975759267807
99,99,0,0.03137154132127762
100,100,1,0.16929848492145538
101,101,0,1.2324604988098145
102,102,1,0.18142782151699066
103,103,1,0.036489810794591904
104,104,1,0.07084918767213821
105,105,0,0.1774996966123581
106,106,1,1.6751086711883545
107,107,0,0.37553155422210693
108,108,0,0.24943259358406067
109,109,1,0.0323539674282074
110,110,0,0.39269986748695374
111,111,0,0.3401164412498474
112,112,1,3.378676176071167
113,113,0,0.22673796117305756
114,114,1,0.03489239141345024
115,115,0,2.1653172969818115
116,116,1,0.08982226997613907
117,117,1,0.08866195380687714
118,118,0,1.02201509475708
119,119,0,0.032445602118968964
120,120,1,0.1993892341852188
121,121,0,1.3780016899108887
122,122,1,0.18349631130695343
123,123,1,1.4554157257080078
124,124,1,0.08452361822128296
125,125,1,0.0021803434938192368
126,126,0,0.4586448073387146
127,127,0,0.2705298364162445
128,128,1,0.10539017617702484
129,129,1,0.012662016786634922
130,130,0,0.01714281179010868
131,131,0,0.11758380383253098
132,132,1,0.5854557752609253
133,133,0,0.24016344547271729
134,134,0,0.07187870144844055
135,135,0,0.4479854702949524
136,136,0,1.3502693176269531
137,137,0,0.2786983251571655
138,138,1,0.19676263630390167
139,139,0,0.3033912181854248
140,140,0,0.4425078332424164
141,141,0,0.09101901203393936
142,142,1,0.7005374431610107
143,143,1,0.1321251094341278
144,144,0,0.18838196992874146
145,145,0,1.0679248571395874
146,146,1,0.07418894022703171
147,147,0,0.2881681025028229
148,148,0,0.015300402417778969
149,149,1,0.9242111444473267
150,150,1,0.4365038275718689
151,151,1,0.271096408367157
152,152,1,0.2692171335220337
153,153,0,0.07567279040813446
154,154,1,0.06388479471206665
155,155,0,0.020477082580327988
156,156,1,0.13544970750808716
157,157,0,0.38936492800712585
158,158,0,0.24056503176689148
159,159,1,1.12382173538208
160,160,0,0.22862756252288818
161,161,0,0.1826571226119995
162,162,0,0.06056762486696243
163,163,0,0.10626330971717834
164,164,1,0.09258885681629181
165,165,0,0.23214565217494965
166,166,0,0.4155679941177368
167,167,0,0.23426823318004608
168,168,1,0.04831668734550476
169,169,1,0.09761543571949005
170,170,1,0.08142047375440598
171,171,0,0.5710458755493164
172,172,1,2.007744073867798
173,173,0,0.34697699546813965
174,174,1,0.03546369448304176
175,175,1,2.0789225101470947
176,176,0,0.8612171411514282
177,177,0,0.10605887323617935
178,178,0,0.12305290251970291
179,179,1,0.011072147637605667
180,180,0,0.8324081301689148
181,181,0,0.1101498007774353
182,182,0,0.04554714262485504
183,183,0,2.051466464996338
184,184,0,0.45484641194343567
185,185,1,0.008244055323302746
186,186,1,0.8553057909011841
187,187,1,0.1773325800895691
188,188,0,0.03680974617600441
189,189,0,0.33055996894836426
190,190,0,0.14510230720043182
191,191,1,0.0832076370716095
192,192,1,0.6905713081359863
193,193,1,1.246436357498169
194,194,1,1.0064914226531982
195,195,1,1.3619532585144043
196,196,1,0.12493591010570526
197,197,0,0.245278999209404
