test_guid,logits,pred,label,loss,loo_guid
0,[-2.2775266  1.8869908],1,1,0.015417794696986675,7934
1,[ 0.9938792 -0.9037181],0,0,0.13969972729682922,7934
2,[-2.1533344  1.7740737],1,1,0.01950325444340706,7934
3,[-1.5839764  1.4077401],1,1,0.048981744796037674,7934
4,[ 0.4946516 -0.7692538],0,0,0.2488490492105484,7934
5,[-1.0285275  0.829165 ],1,1,0.14499373733997345,7934
6,[ 0.7733538  -0.97317535],0,0,0.1607387810945511,7934
7,[ 1.4844412 -1.6825631],0,0,0.041266344487667084,7934
8,[-1.218747   0.8493798],1,1,0.11904659867286682,7934
9,[ 1.2895368 -1.372849 ],0,0,0.06745445728302002,7934
10,[-2.4341145  2.0122535],1,1,0.011652856133878231,7934
11,[-0.06830098 -0.01292884],1,0,0.7212164402008057,7934
12,[ 0.36429957 -0.6140633 ],0,0,0.3191269636154175,7934
13,[ 0.3389211 -0.8904347],0,1,1.4859193563461304,7934
14,[ 0.79375976 -0.9906392 ],0,0,0.15520550310611725,7934
15,[-3.3638241  3.217103 ],1,1,0.0013855629367753863,7934
16,[-1.3687934  1.0269449],1,1,0.08719136565923691,7934
17,[-1.9089448  1.669535 ],1,1,0.027535494416952133,7934
18,[ 1.0984094 -1.2171232],0,0,0.09414007514715195,7934
19,[ 0.9436797  -0.86406577],0,0,0.15188255906105042,7934
20,[-0.20886762 -0.33741194],0,0,0.6309390068054199,7934
21,[ 0.42078298 -0.49155414],0,0,0.33760347962379456,7934
22,[ 0.20593816 -0.28681323],0,0,0.4768197536468506,7934
23,[-2.0512137  2.1463137],1,1,0.014920778572559357,7934
24,[-1.2405024   0.79597896],1,1,0.12264858931303024,7934
25,[ 0.201292   -0.76724946],0,0,0.3218199908733368,7934
26,[-0.39237598  0.37668952],1,0,1.1498594284057617,7934
27,[-1.6468065  1.3567444],1,1,0.048419252038002014,7934
28,[-0.22456317 -0.01602308],1,0,0.8028435707092285,7934
29,[ 1.1490003 -1.0484326],0,0,0.10533963888883591,7934
30,[-1.8165376  1.4220194],1,1,0.03847086802124977,7934
31,[ 0.78484803 -1.0491359 ],0,0,0.14822664856910706,7934
32,[-1.3633639  1.2152951],1,1,0.0731348767876625,7934
33,[-0.7630671   0.43527228],1,0,1.4620065689086914,7934
34,[ 1.7517934 -2.2474444],0,0,0.018163658678531647,7934
35,[ 0.46867046 -0.6291511 ],0,0,0.2878797650337219,7934
36,[-1.536975   1.2688466],1,1,0.05870005115866661,7934
37,[-0.57837903  0.33314428],1,0,1.2493599653244019,7934
38,[-1.9682385  1.8575261],1,1,0.02156745083630085,7934
39,[-0.7638085  0.5302429],1,1,0.24228538572788239,7934
