test_guid,logits,pred,label,loss,loo_guid
0,[-2.3010442  1.9100398],1,1,0.014721338637173176,1669
1,[ 0.9970043 -0.9091776],0,0,0.13858458399772644,1669
2,[-2.178071   1.7991552],1,1,0.018564168363809586,1669
3,[-1.5891705  1.4124976],1,1,0.04850829020142555,1669
4,[ 0.5042717  -0.77981526],0,0,0.2444378286600113,1669
5,[-1.0456345  0.8457739],1,1,0.1405087262392044,1669
6,[ 0.7824005 -0.9828852],0,0,0.15797586739063263,1669
7,[ 1.4998252 -1.6986154],0,0,0.04001447930932045,1669
8,[-1.2255373   0.85655767],1,1,0.11748851835727692,1669
9,[ 1.301858  -1.3866669],0,0,0.06577006727457047,1669
10,[-2.4647465  2.0435858],1,1,0.010956602171063423,1669
11,[-0.08127643 -0.00059521],1,0,0.7343012690544128,1669
12,[ 0.37148297 -0.6215678 ],0,0,0.31513532996177673,1669
13,[ 0.3344566  -0.88538295],0,1,1.4785646200180054,1669
14,[ 0.8048539 -1.0020764],0,0,0.15199744701385498,1669
15,[-3.4068425  3.2598715],1,1,0.0012717501958832145,1669
16,[-1.3739278  1.0319685],1,1,0.08634711802005768,1669
17,[-1.9349353  1.6959298],1,1,0.026148440316319466,1669
18,[ 1.1032982 -1.223014 ],0,0,0.09317624568939209,1669
19,[ 0.93431556 -0.85659546],0,0,0.1542719304561615,1669
20,[-0.21631609 -0.32926482],0,0,0.6382666826248169,1669
21,[ 0.41629606 -0.48892748],0,0,0.3396468162536621,1669
22,[ 0.18877538 -0.2712311 ],0,0,0.48936474323272705,1669
23,[-2.0858943  2.179313 ],1,1,0.013951162807643414,1669
24,[-1.2616558   0.81734174],1,1,0.11783241480588913,1669
25,[ 0.17661701 -0.7412975 ],0,0,0.33600854873657227,1669
26,[-0.38511914  0.36775455],1,0,1.1388237476348877,1669
27,[-1.6634341  1.373012 ],1,1,0.0468885712325573,1669
28,[-0.22847049 -0.01233658],1,0,0.8070420026779175,1669
29,[ 1.1456138 -1.0468856],0,0,0.10583402216434479,1669
30,[-1.8694779  1.4756182],1,1,0.034649573266506195,1669
31,[ 0.788759  -1.0535659],0,0,0.14708177745342255,1669
32,[-1.3976309  1.2489953],1,1,0.06849002838134766,1669
33,[-0.761225   0.4334017],1,0,1.459155559539795,1669
34,[ 1.7680755 -2.2636836],0,0,0.017587538808584213,1669
35,[ 0.4573364 -0.6184631],0,0,0.2934342324733734,1669
