,guid,label,loss
0,0,1,0.013465060852468014
1,1,0,0.061855338513851166
2,2,1,0.015333273448050022
3,3,1,0.07472661137580872
4,4,0,0.30215615034103394
5,5,1,0.18569894134998322
6,6,0,0.13286270201206207
7,7,0,0.05128834769129753
8,8,1,0.1414988934993744
9,9,0,0.0442948080599308
10,10,1,0.007595468778163195
11,11,0,0.7886468172073364
12,12,0,0.35032880306243896
13,13,1,1.7217508554458618
14,14,0,0.11285823583602905
15,15,1,0.0013068715343251824
16,16,1,0.08713619410991669
17,17,1,0.04126611724495888
18,18,0,0.11075738072395325
19,19,0,0.11907506734132767
20,20,0,0.6342369914054871
21,21,0,0.45094019174575806
22,22,0,0.6350674033164978
23,23,1,0.014947790652513504
24,24,1,0.0921536535024643
25,25,0,0.4793643355369568
26,26,0,0.8764148950576782
27,27,1,0.02589593641459942
28,28,0,1.2203660011291504
29,29,0,0.07526610046625137
30,30,1,0.037992753088474274
31,31,0,0.1385943442583084
32,32,1,0.05833756551146507
33,33,0,1.1943973302841187
34,34,0,0.018666554242372513
35,35,0,0.4753950834274292
36,36,1,0.14053688943386078
37,37,0,1.051218032836914
38,38,1,0.03642095997929573
39,39,1,0.22636759281158447
40,40,1,0.015233599580824375
41,41,1,0.014324338175356388
42,42,1,1.0586808919906616
43,43,1,0.05244463309645653
44,44,0,0.7691974639892578
45,45,0,0.8009035587310791
46,46,0,0.6005721092224121
47,47,1,0.0405125729739666
48,48,1,0.022742751985788345
49,49,0,0.17836149036884308
50,50,0,1.7185266017913818
51,51,1,0.13323380053043365
52,52,1,0.12916779518127441
53,53,1,0.1393960416316986
54,54,0,0.05328429862856865
55,55,1,0.014907272532582283
56,56,0,0.20751823484897614
57,57,0,0.7968443632125854
58,58,0,0.32450026273727417
59,59,0,0.3215872645378113
60,60,1,0.08558905124664307
61,61,0,0.13060319423675537
62,62,1,1.8818234205245972
63,63,1,0.13828293979167938
64,64,0,1.1463441848754883
65,65,0,0.17512142658233643
66,66,1,0.2706034183502197
