,guid,label,loss
0,0,1,0.016338376328349113
1,1,0,0.06391431391239166
2,2,1,0.011944202706217766
3,3,1,0.07753433287143707
4,4,0,0.21168875694274902
5,5,1,0.17414286732673645
6,6,0,0.12050450593233109
7,7,0,0.03220634162425995
8,8,1,0.15109050273895264
9,9,0,0.043007221072912216
10,10,1,0.007592274807393551
11,11,0,0.7006773948669434
12,12,0,0.3686659038066864
13,13,1,1.7885031700134277
14,14,0,0.1186562180519104
15,15,1,0.001522811478935182
16,16,1,0.0859142318367958
17,17,1,0.04439995065331459
18,18,0,0.09965017437934875
19,19,0,0.11998645216226578
20,20,0,0.659337043762207
21,21,0,0.3282029628753662
22,22,0,0.5371611714363098
23,23,1,0.015626484528183937
24,24,1,0.08586051315069199
25,25,0,0.42359301447868347
26,26,0,1.0144490003585815
27,27,1,0.02759452350437641
28,28,0,1.0158697366714478
29,29,0,0.04770108684897423
30,30,1,0.038145724684000015
31,31,0,0.1651264876127243
32,32,1,0.07542121410369873
33,33,0,1.2614303827285767
34,34,0,0.013416602276265621
35,35,0,0.4195038378238678
36,36,1,0.1176869198679924
37,37,0,1.254469633102417
38,38,1,0.030878694728016853
39,39,1,0.22297503054141998
40,40,1,0.01698225736618042
41,41,1,0.010912738740444183
42,42,1,0.9738789200782776
43,43,1,0.04463004320859909
44,44,0,0.7179572582244873
45,45,0,0.8840056657791138
46,46,0,0.7537708282470703
47,47,1,0.04792621731758118
48,48,1,0.02302028425037861
49,49,0,0.18137015402317047
50,50,0,1.5105900764465332
51,51,1,0.11164258420467377
52,52,1,0.11385392397642136
53,53,1,0.11904320865869522
54,54,0,0.057350970804691315
55,55,1,0.017383476719260216
56,56,0,0.19813205301761627
57,57,0,0.7449453473091125
58,58,0,0.32033365964889526
59,59,0,0.32322338223457336
60,60,1,0.10557028651237488
61,61,0,0.13206858932971954
62,62,1,1.7514140605926514
63,63,1,0.1211230456829071
64,64,0,1.1084463596343994
65,65,0,0.14102205634117126
66,66,1,0.32947617769241333
67,67,1,0.016453653573989868
68,68,1,0.2752546966075897
69,69,0,0.8765482306480408
70,70,0,1.142917513847351
71,71,1,0.02162286639213562
72,72,1,0.19817927479743958
73,73,1,0.6561810374259949
74,74,0,0.0076359291560947895
75,75,1,0.08650555461645126
76,76,0,0.12203194200992584
77,77,1,0.039957210421562195
78,78,1,0.12373823672533035
79,79,0,0.21104520559310913
80,80,1,0.34514057636260986
81,81,0,0.06133592128753662
82,82,0,0.5471155643463135
83,83,1,2.01316237449646
84,84,1,0.16569440066814423
85,85,1,0.12858545780181885
86,86,0,0.4325352907180786
87,87,1,0.6408665776252747
88,88,1,1.2967498302459717
89,89,1,1.3338737487792969
90,90,1,0.15796823799610138
91,91,1,0.01634623482823372
92,92,0,0.3444291949272156
93,93,1,0.5983368158340454
94,94,1,0.24054543673992157
95,95,0,1.6039565801620483
96,96,0,0.1803220510482788
97,97,1,0.28452661633491516
98,98,0,0.0766848772764206
99,99,0,0.037380754947662354
100,100,1,0.15582825243473053
101,101,0,0.9683399200439453
102,102,1,0.18423029780387878
103,103,1,0.04089828580617905
104,104,1,0.06732853502035141
105,105,0,0.1927354484796524
106,106,1,1.8471242189407349
107,107,0,0.3924029767513275
108,108,0,0.26403340697288513
109,109,1,0.03233607858419418
110,110,0,0.47492581605911255
111,111,0,0.3539263904094696
112,112,1,3.5623955726623535
113,113,0,0.17514793574810028
114,114,1,0.02007499895989895
115,115,0,2.493549108505249
116,116,1,0.11006800830364227
117,117,1,0.10054385662078857
118,118,0,1.2657251358032227
119,119,0,0.0325431153178215
120,120,1,0.1932493895292282
121,121,0,1.3537843227386475
122,122,1,0.16916079819202423
123,123,1,1.5720832347869873
124,124,1,0.07323836535215378
125,125,1,0.0020179639104753733
126,126,0,0.5734564065933228
127,127,0,0.30140984058380127
128,128,1,0.10866858065128326
129,129,1,0.01241915300488472
130,130,0,0.018263040110468864
131,131,0,0.09627825021743774
132,132,1,0.5350740551948547
133,133,0,0.26795926690101624
134,134,0,0.09064595401287079
135,135,0,0.5131257176399231
136,136,0,1.6179225444793701
137,137,0,0.22809846699237823
138,138,1,0.23554478585720062
139,139,0,0.2789141833782196
140,140,0,0.6054435968399048
141,141,0,0.08006706088781357
142,142,1,0.7069616317749023
143,143,1,0.14090795814990997
144,144,0,0.2239939570426941
145,145,0,1.1027816534042358
146,146,1,0.07081065326929092
147,147,0,0.22367727756500244
148,148,0,0.012700153514742851
149,149,1,0.9941036701202393
150,150,1,0.3562743365764618
151,151,1,0.30359822511672974
152,152,1,0.29731687903404236
153,153,0,0.06591259688138962
154,154,1,0.055491022765636444
155,155,0,0.02266770415008068
156,156,1,0.15440534055233002
157,157,0,0.40763893723487854
158,158,0,0.2111753225326538
159,159,1,1.1488049030303955
160,160,0,0.2195732146501541
161,161,0,0.16849443316459656
162,162,0,0.0676700621843338
163,163,0,0.14780400693416595
164,164,1,0.11612852662801743
165,165,0,0.21402156352996826
166,166,0,0.46389687061309814
167,167,0,0.2623317539691925
168,168,1,0.05717433989048004
169,169,1,0.11021130532026291
170,170,1,0.07568483799695969
171,171,0,0.5995760560035706
172,172,1,1.8898723125457764
173,173,0,0.2840510606765747
174,174,1,0.03425222635269165
175,175,1,2.1595189571380615
176,176,0,0.7200033068656921
177,177,0,0.09831441938877106
178,178,0,0.1424187272787094
179,179,1,0.011875644326210022
180,180,0,0.911173403263092
181,181,0,0.12592333555221558
182,182,0,0.045301880687475204
183,183,0,2.298703670501709
184,184,0,0.5327638983726501
185,185,1,0.007560212630778551
186,186,1,0.7725896239280701
187,187,1,0.2364474982023239
188,188,0,0.039914026856422424
189,189,0,0.3076878786087036
190,190,0,0.14478623867034912
191,191,1,0.10243202745914459
192,192,1,0.7498193383216858
193,193,1,1.1134703159332275
194,194,1,1.0607470273971558
195,195,1,1.4717934131622314
196,196,1,0.1798853725194931
197,197,0,0.24201281368732452
198,198,1,0.009098852053284645
199,199,0,0.023253483697772026
200,200,1,0.42013534903526306
201,201,1,0.7403834462165833
202,202,0,0.42239946126937866
203,203,0,0.16356483101844788
204,204,1,0.38266831636428833
205,205,1,1.571942925453186
206,206,1,0.017365433275699615
207,207,1,0.31678202748298645
208,208,0,0.4018399119377136
209,209,0,0.6308766603469849
210,210,1,0.39275243878364563
211,211,0,0.4453921616077423
212,212,0,0.5026276707649231
213,213,0,0.835970401763916
214,214,0,0.43319156765937805
215,215,1,1.3753324747085571
216,216,1,0.014617609791457653
217,217,0,0.34459662437438965
218,218,0,4.116276264190674
219,219,1,0.22205300629138947
220,220,1,0.6738138794898987
221,221,0,0.08882656693458557
222,222,1,0.8035041689872742
223,223,1,1.4760446548461914
224,224,1,0.781150758266449
225,225,1,0.2729150652885437
226,226,0,0.13069869577884674
227,227,1,0.011932069435715675
228,228,1,0.0030695723835378885
229,229,0,0.03238893672823906
230,230,1,0.4989143908023834
231,231,1,0.05295727029442787
232,232,0,0.19306404888629913
233,233,0,0.18742194771766663
234,234,1,0.01990077644586563
235,235,1,0.43683430552482605
236,236,1,0.7876980304718018
237,237,0,0.04617101326584816
238,238,0,0.8056835532188416
239,239,1,0.006126434076577425
240,240,1,0.21803869307041168
241,241,0,0.09651587158441544
242,242,0,0.09376145154237747
243,243,1,0.2142721563577652
244,244,1,0.0035981694236397743
245,245,1,0.01645893044769764
246,246,1,0.28707706928253174
247,247,0,0.1790122389793396
248,248,1,0.5229982137680054
249,249,1,2.2994837760925293
250,250,1,0.0325283445417881
251,251,0,0.3292202055454254
252,252,1,0.02709667757153511
253,253,0,1.8227046728134155
254,254,0,0.053494613617658615
255,255,0,0.5697670578956604
256,256,0,0.4041815996170044
257,257,0,0.09528538584709167
258,258,0,0.7690424919128418
259,259,1,0.2429196983575821
260,260,0,0.13986319303512573
261,261,1,0.6157955527305603
262,262,0,0.11096032708883286
263,263,1,0.04739564657211304
264,264,0,0.18321964144706726
265,265,0,0.39622563123703003
266,266,1,1.2925877571105957
267,267,0,0.5122171640396118
268,268,0,0.3990754783153534
269,269,0,2.8609068393707275
270,270,1,0.004764276091009378
271,271,1,0.9022151827812195
272,272,0,0.36397725343704224
273,273,1,0.5017805099487305
274,274,0,1.3398363590240479
275,275,1,0.0038758409209549427
276,276,1,0.04246649146080017
277,277,1,0.012322131544351578
278,278,0,0.09404860436916351
279,279,1,0.18252184987068176
280,280,1,0.0891277939081192
281,281,0,0.1188279315829277
282,282,1,1.192063570022583
283,283,1,0.02210175432264805
284,284,0,0.9982107281684875
285,285,0,0.44242343306541443
286,286,1,0.47757619619369507
287,287,1,0.003949461970478296
288,288,1,0.004871167708188295
289,289,1,0.35663676261901855
290,290,1,0.12044849991798401
291,291,0,0.4474385380744934
292,292,0,3.366774320602417
293,293,1,0.011494600214064121
294,294,1,0.22502633929252625
295,295,1,0.6048662066459656
296,296,0,0.5812868475914001
297,297,1,0.030259085819125175
298,298,0,0.149925097823143
299,299,1,0.2023710310459137
300,300,1,0.020437955856323242
301,301,0,0.6480872631072998
302,302,1,0.0344688855111599
303,303,1,0.0009665584657341242
304,304,1,0.04709147661924362
305,305,0,0.807108461856842
306,306,1,0.012528054416179657
307,307,1,0.07373469322919846
308,308,1,0.09611020982265472
309,309,1,0.9198161363601685
310,310,1,0.16805526614189148
311,311,1,0.015362974256277084
312,312,0,1.2341161966323853
313,313,1,0.04234892129898071
314,314,1,0.003089062636718154
315,315,0,0.0029805542435497046
316,316,1,0.002990775741636753
317,317,1,0.025896865874528885
318,318,0,1.8867278099060059
319,319,0,0.01492571085691452
320,320,1,0.003141945693641901
321,321,0,0.18975037336349487
322,322,0,1.1287773847579956
323,323,1,1.9884028434753418
324,324,1,0.949874997138977
325,325,1,0.07032587379217148
326,326,1,0.11727534234523773
327,327,1,0.07262805104255676
328,328,0,0.39093461632728577
329,329,0,0.41657301783561707
330,330,0,0.4600259065628052
331,331,1,0.057055894285440445
332,332,1,0.5404598712921143
333,333,1,0.20205160975456238
334,334,1,0.00032824851223267615
335,335,0,0.3019630014896393
336,336,1,0.0032690914813429117
337,337,0,0.01139701809734106
338,338,0,0.10811343789100647
339,339,1,0.021371200680732727
340,340,0,0.17389224469661713
341,341,1,0.021797839552164078
342,342,0,0.22428187727928162
343,343,0,0.02756332792341709
344,344,1,0.024520564824342728
345,345,1,0.06150834262371063
346,346,0,0.5453436374664307
347,347,0,0.3093571662902832
348,348,0,0.507610023021698
349,349,0,0.23561467230319977
350,350,0,0.4724672734737396
351,351,1,0.06319287419319153
352,352,1,0.036761943250894547
353,353,1,0.0063294898718595505
354,354,1,1.628702163696289
355,355,0,0.606235146522522
356,356,0,0.7629400491714478
357,357,0,0.6336750984191895
358,358,1,1.2485759258270264
359,359,1,0.00871273037046194
360,360,1,0.0933624878525734
361,361,0,0.2044876366853714
362,362,1,0.07505887746810913
363,363,0,0.11288847774267197
364,364,0,0.2937602400779724
365,365,0,0.35935258865356445
366,366,1,0.27733415365219116
367,367,1,0.21925005316734314
368,368,0,0.29960283637046814
369,369,1,0.22789716720581055
370,370,0,0.23258021473884583
371,371,1,0.43736159801483154
372,372,1,0.5876731276512146
373,373,0,0.13977518677711487
374,374,0,0.1636325567960739
375,375,1,2.1099796295166016
376,376,0,0.17663127183914185
377,377,0,0.235576331615448
378,378,0,0.01884637400507927
379,379,0,0.4214046001434326
380,380,0,0.037393730133771896
381,381,1,0.05084408447146416
382,382,0,1.1399637460708618
383,383,1,0.018444454297423363
384,384,0,0.35526514053344727
385,385,0,0.07723820209503174
386,386,1,0.16815532743930817
387,387,1,0.013571378774940968
388,388,0,0.05218363553285599
389,389,1,0.5792348384857178
390,390,0,0.12412042170763016
391,391,0,0.4337446391582489
392,392,0,0.0416271798312664
393,393,1,0.04680268466472626
394,394,1,1.005576729774475
395,395,0,0.21985675394535065
396,396,1,0.019759131595492363
397,397,1,0.0139379957690835
398,398,1,0.6606610417366028
399,399,0,0.15224021673202515
400,400,1,0.06736820936203003
401,401,1,0.7769391536712646
402,402,0,0.15043802559375763
403,403,0,0.06695377826690674
404,404,1,0.03678366169333458
405,405,0,0.41612759232521057
406,406,1,0.5719372034072876
407,407,0,0.3610193431377411
408,408,0,0.024832606315612793
409,409,0,0.037631869316101074
410,410,1,0.350823312997818
411,411,0,0.0745520293712616
412,412,0,0.2779689431190491
413,413,0,0.0487140491604805
414,414,1,0.33535119891166687
415,415,1,0.026733113452792168
416,416,1,0.932279109954834
417,417,1,0.003865747479721904
418,418,1,0.19787415862083435
419,419,0,0.043038394302129745
420,420,0,0.9937568306922913
421,421,1,0.19641204178333282
422,422,1,1.9916887283325195
423,423,0,0.11881417036056519
424,424,1,0.07577921450138092
425,425,1,0.9383494257926941
426,426,1,0.25153404474258423
427,427,1,0.0487087108194828
428,428,1,0.0798894464969635
429,429,0,0.02639530785381794
430,430,1,0.09194663912057877
431,431,0,0.4004470109939575
432,432,0,0.007402491290122271
433,433,1,0.6656075716018677
434,434,0,0.07405035197734833
435,435,1,0.12690474092960358
436,436,0,0.012672374956309795
437,437,1,0.0706276074051857
438,438,1,0.04711228981614113
439,439,1,0.007753751706331968
440,440,1,0.3531230390071869
441,441,0,0.2057226002216339
442,442,0,0.07708293199539185
443,443,1,0.00056429672986269
444,444,0,0.22897407412528992
445,445,1,0.22188065946102142
446,446,0,1.0545881986618042
447,447,1,0.16952863335609436
448,448,1,2.52346134185791
449,449,0,1.3475115299224854
450,450,1,0.11379679292440414
451,451,1,0.18496514856815338
452,452,0,0.021487532183527946
453,453,1,0.3063337504863739
454,454,0,0.6157361268997192
455,455,1,0.0047689033672213554
456,456,0,0.06242544203996658
457,457,1,0.0014722233172506094
458,458,1,0.15379662811756134
459,459,1,0.0030994017142802477
460,460,1,0.004657254554331303
461,461,0,0.3082764446735382
462,462,0,0.20522890985012054
463,463,0,0.12044553458690643
464,464,1,0.2065793126821518
465,465,0,0.2136690765619278
466,466,1,0.41673561930656433
467,467,1,0.08335483074188232
468,468,1,0.06810000538825989
469,469,0,0.03545575588941574
470,470,1,0.019749313592910767
471,471,0,0.2568105459213257
472,472,1,0.07472904771566391
473,473,1,0.09341807663440704
474,474,0,0.03739131987094879
475,475,1,0.02022150717675686
476,476,0,0.3255029320716858
477,477,0,0.39126017689704895
478,478,0,1.0686156749725342
479,479,1,0.0248798169195652
480,480,1,0.16719625890254974
481,481,1,0.3564087450504303
482,482,1,0.024086588993668556
483,483,1,0.34702175855636597
484,484,1,0.31054675579071045
485,485,1,0.3151073157787323
486,486,0,0.10112681239843369
487,487,0,0.3072938621044159
488,488,1,0.007732932455837727
489,489,0,0.2748457193374634
490,490,0,0.060185499489307404
491,491,0,0.2610126733779907
492,492,1,0.007430179975926876
493,493,0,0.2810847759246826
494,494,0,2.973714590072632
495,495,1,2.643373966217041
496,496,1,0.11399050801992416
497,497,0,0.533084511756897
498,498,1,0.056198880076408386
499,499,1,0.05313984677195549
500,500,0,0.18046975135803223
501,501,1,1.3101396560668945
502,502,0,0.0009354744106531143
503,503,0,0.08612140268087387
504,504,1,0.004684900864958763
505,505,1,0.1889995038509369
506,506,1,0.004485783167183399
507,507,1,0.22817306220531464
508,508,1,0.0032174033112823963
509,509,1,2.24946928024292
510,510,1,0.05652429163455963
511,511,1,0.031358372420072556
512,512,0,0.3296070396900177
513,513,0,1.6913506984710693
514,514,1,0.20657505095005035
515,515,0,0.18235835433006287
516,516,0,0.40889087319374084
517,517,1,0.6011886596679688
518,518,1,0.2517806887626648
519,519,0,2.0176169872283936
520,520,1,0.08403469622135162
521,521,0,0.2756626009941101
522,522,0,0.4545714259147644
523,523,1,0.041548505425453186
524,524,1,0.09568531811237335
525,525,1,0.028603602200746536
526,526,0,0.16534344851970673
