,guid,label,loss
0,0,1,0.01397784799337387
1,1,0,0.06510424613952637
2,2,1,0.012960130348801613
3,3,1,0.07109303772449493
4,4,0,0.2991083264350891
5,5,1,0.1850617378950119
6,6,0,0.1357044279575348
7,7,0,0.04160671308636665
8,8,1,0.12487341463565826
9,9,0,0.041006989777088165
10,10,1,0.0066054570488631725
11,11,0,0.7819498181343079
12,12,0,0.3231112062931061
13,13,1,1.680702567100525
14,14,0,0.11596845835447311
15,15,1,0.001110175740905106
16,16,1,0.10403402894735336
17,17,1,0.02828601375222206
18,18,0,0.10032293945550919
19,19,0,0.09654585272073746
20,20,0,0.8365697264671326
21,21,0,0.37710583209991455
22,22,0,0.5404387712478638
23,23,1,0.018160730600357056
24,24,1,0.07614913582801819
25,25,0,0.42902082204818726
26,26,0,0.9824002981185913
27,27,1,0.029490023851394653
28,28,0,1.0292147397994995
29,29,0,0.05085292086005211
30,30,1,0.030020112171769142
31,31,0,0.17901861667633057
32,32,1,0.07409463077783585
33,33,0,1.458048701286316
34,34,0,0.02217847667634487
35,35,0,0.37513577938079834
36,36,1,0.10292515903711319
37,37,0,1.1636687517166138
38,38,1,0.023672334849834442
39,39,1,0.19818748533725739
40,40,1,0.01447638962417841
41,41,1,0.012544889003038406
42,42,1,0.9001942276954651
43,43,1,0.03993762284517288
44,44,0,0.7859064340591431
45,45,0,0.9011149406433105
46,46,0,0.6289604902267456
47,47,1,0.042214419692754745
48,48,1,0.018494190648198128
49,49,0,0.15235896408557892
50,50,0,1.5850647687911987
51,51,1,0.10220947861671448
52,52,1,0.0802568569779396
53,53,1,0.1345549076795578
54,54,0,0.05607445910573006
55,55,1,0.01859564520418644
56,56,0,0.18531671166419983
57,57,0,0.8523926734924316
58,58,0,0.32133200764656067
59,59,0,0.35757720470428467
60,60,1,0.09292241185903549
61,61,0,0.1637868881225586
62,62,1,1.7009779214859009
63,63,1,0.10195156931877136
64,64,0,1.2840063571929932
65,65,0,0.15589016675949097
66,66,1,0.2503774166107178
67,67,1,0.015575900673866272
68,68,1,0.22422252595424652
69,69,0,0.8191425800323486
70,70,0,1.1355242729187012
71,71,1,0.020481286570429802
72,72,1,0.2176850140094757
73,73,1,0.6746043562889099
74,74,0,0.007154203951358795
75,75,1,0.07839640974998474
76,76,0,0.12721654772758484
77,77,1,0.046123430132865906
78,78,1,0.12212342023849487
79,79,0,0.17956018447875977
80,80,1,0.2629566192626953
81,81,0,0.06036507710814476
82,82,0,0.4691411852836609
83,83,1,2.0857086181640625
84,84,1,0.1859525740146637
85,85,1,0.12307798862457275
86,86,0,0.36340492963790894
87,87,1,0.5784903764724731
88,88,1,1.0191560983657837
89,89,1,1.2746355533599854
90,90,1,0.14382337033748627
91,91,1,0.016331691294908524
92,92,0,0.6035394072532654
93,93,1,0.5597853064537048
94,94,1,0.17726069688796997
95,95,0,1.5107687711715698
96,96,0,0.21439029276371002
97,97,1,0.3750282824039459
98,98,0,0.09018997102975845
99,99,0,0.03814033046364784
100,100,1,0.1636020839214325
101,101,0,0.9398782849311829
102,102,1,0.18863540887832642
103,103,1,0.03884119912981987
104,104,1,0.05833745375275612
105,105,0,0.2015768587589264
106,106,1,1.8454028367996216
107,107,0,0.4000519812107086
108,108,0,0.2953667938709259
109,109,1,0.028554944321513176
110,110,0,0.5735682249069214
111,111,0,0.4676443338394165
112,112,1,3.344532012939453
113,113,0,0.17938503623008728
114,114,1,0.012519578449428082
115,115,0,2.375500202178955
116,116,1,0.12372938543558121
117,117,1,0.10170070827007294
118,118,0,1.4704744815826416
119,119,0,0.03521433472633362
120,120,1,0.19937722384929657
121,121,0,1.4057037830352783
122,122,1,0.1991027593612671
123,123,1,1.608794093132019
124,124,1,0.06980550289154053
125,125,1,0.0018468719208613038
126,126,0,0.4237018823623657
127,127,0,0.263355553150177
128,128,1,0.09555140882730484
129,129,1,0.010696458630263805
130,130,0,0.015723420307040215
131,131,0,0.10987577587366104
132,132,1,0.3086698651313782
133,133,0,0.19988980889320374
134,134,0,0.09015271812677383
135,135,0,0.44912439584732056
136,136,0,1.5518035888671875
137,137,0,0.2378378063440323
138,138,1,0.20246721804141998
139,139,0,0.28002816438674927
140,140,0,0.47020888328552246
141,141,0,0.09446898847818375
142,142,1,0.6788721680641174
143,143,1,0.13432887196540833
144,144,0,0.1989714503288269
145,145,0,1.267897605895996
146,146,1,0.07529506832361221
147,147,0,0.25000429153442383
148,148,0,0.012755120173096657
149,149,1,0.9653048515319824
150,150,1,0.370688796043396
151,151,1,0.3149116635322571
152,152,1,0.2539161443710327
153,153,0,0.07111002504825592
154,154,1,0.07215313613414764
155,155,0,0.016881927847862244
156,156,1,0.1645807921886444
157,157,0,0.37045565247535706
158,158,0,0.22842788696289062
159,159,1,1.0731029510498047
160,160,0,0.2216312140226364
161,161,0,0.167785182595253
162,162,0,0.10825465619564056
163,163,0,0.1868288666009903
164,164,1,0.13487756252288818
165,165,0,0.15663236379623413
166,166,0,0.49001485109329224
167,167,0,0.2729867398738861
168,168,1,0.05079445615410805
169,169,1,0.090186707675457
170,170,1,0.07277237623929977
171,171,0,0.5883404016494751
172,172,1,1.796117901802063
173,173,0,0.3233141303062439
174,174,1,0.025211742147803307
175,175,1,2.1526873111724854
176,176,0,0.7524330019950867
177,177,0,0.0864332839846611
178,178,0,0.1411287784576416
179,179,1,0.011093014851212502
180,180,0,1.0380377769470215
181,181,0,0.1444620043039322
182,182,0,0.05442936345934868
183,183,0,2.4739174842834473
184,184,0,0.5333966016769409
185,185,1,0.007642908953130245
186,186,1,0.708967924118042
187,187,1,0.19834968447685242
188,188,0,0.029827017337083817
189,189,0,0.41848066449165344
190,190,0,0.19755065441131592
191,191,1,0.09942970424890518
192,192,1,0.7878169417381287
193,193,1,0.9672288298606873
194,194,1,1.1635000705718994
195,195,1,1.5490628480911255
196,196,1,0.19420619308948517
197,197,0,0.2542935609817505
198,198,1,0.006879572290927172
199,199,0,0.05077621713280678
200,200,1,0.5012218952178955
201,201,1,0.739352285861969
202,202,0,0.4348156154155731
203,203,0,0.13998901844024658
204,204,1,0.3661227524280548
205,205,1,1.6438026428222656
206,206,1,0.019112475216388702
207,207,1,0.2738683521747589
208,208,0,0.48084744811058044
209,209,0,0.6068134903907776
210,210,1,0.38106417655944824
211,211,0,0.5527116060256958
212,212,0,0.4959043860435486
213,213,0,1.0888445377349854
214,214,0,0.39055725932121277
215,215,1,1.2380495071411133
216,216,1,0.013898612931370735
217,217,0,0.32395151257514954
218,218,0,4.2564473152160645
219,219,1,0.20865647494792938
220,220,1,0.8318606615066528
221,221,0,0.07654254883527756
222,222,1,0.8834224939346313
223,223,1,1.2627248764038086
224,224,1,0.7961094379425049
225,225,1,0.23138585686683655
226,226,0,0.12271037697792053
227,227,1,0.012334024533629417
228,228,1,0.0041315918788313866
229,229,0,0.0366678312420845
230,230,1,0.5677554607391357
231,231,1,0.04477390646934509
232,232,0,0.26170578598976135
233,233,0,0.18447348475456238
234,234,1,0.02235288731753826
235,235,1,0.4035607874393463
236,236,1,0.8353596329689026
237,237,0,0.04913973808288574
238,238,0,0.8374235033988953
239,239,1,0.00621872628107667
240,240,1,0.2275523841381073
241,241,0,0.09379596263170242
242,242,0,0.12573979794979095
243,243,1,0.22886711359024048
244,244,1,0.004164950922131538
245,245,1,0.01117860246449709
246,246,1,0.3417612314224243
247,247,0,0.1543661206960678
248,248,1,0.6071784496307373
249,249,1,2.181811571121216
250,250,1,0.03612412512302399
251,251,0,0.33781328797340393
252,252,1,0.029439326375722885
253,253,0,1.875535488128662
254,254,0,0.062164124101400375
255,255,0,0.5640666484832764
256,256,0,0.35930007696151733
257,257,0,0.11121133714914322
258,258,0,0.859053373336792
259,259,1,0.23173831403255463
260,260,0,0.2782612144947052
261,261,1,0.6208966374397278
262,262,0,0.13699471950531006
263,263,1,0.04446517676115036
264,264,0,0.2071811556816101
265,265,0,0.31119686365127563
266,266,1,1.0852988958358765
267,267,0,0.5725928544998169
268,268,0,0.5147401690483093
269,269,0,2.5264854431152344
270,270,1,0.005380434915423393
271,271,1,0.7575711011886597
272,272,0,0.4203980565071106
273,273,1,0.4874957799911499
274,274,0,1.3543827533721924
275,275,1,0.004677307326346636
276,276,1,0.04640285670757294
277,277,1,0.01018245704472065
278,278,0,0.09670787304639816
279,279,1,0.2468995451927185
280,280,1,0.07228033989667892
281,281,0,0.08373993635177612
282,282,1,1.0191304683685303
283,283,1,0.02158728428184986
284,284,0,0.9541130065917969
285,285,0,0.29783007502555847
286,286,1,0.5006442666053772
287,287,1,0.0032011240255087614
288,288,1,0.004512010142207146
289,289,1,0.32419559359550476
290,290,1,0.1189689114689827
291,291,0,0.4313468039035797
292,292,0,3.3854267597198486
293,293,1,0.009513282217085361
294,294,1,0.24916307628154755
295,295,1,0.6512880921363831
296,296,0,0.47244614362716675
297,297,1,0.03487512469291687
298,298,0,0.2017858624458313
299,299,1,0.226224884390831
300,300,1,0.02639867551624775
301,301,0,0.6721094250679016
302,302,1,0.028174642473459244
303,303,1,0.0009588173124939203
304,304,1,0.0501488633453846
305,305,0,0.6466838121414185
306,306,1,0.015591392293572426
307,307,1,0.06996757537126541
308,308,1,0.10183917731046677
309,309,1,0.8060797452926636
310,310,1,0.15672725439071655
311,311,1,0.014310354366898537
312,312,0,1.3032927513122559
313,313,1,0.04470357298851013
314,314,1,0.0021892646327614784
315,315,0,0.004205313045531511
316,316,1,0.003699365770444274
317,317,1,0.02443157322704792
318,318,0,1.8254228830337524
319,319,0,0.014925828203558922
320,320,1,0.0029491763561964035
321,321,0,0.1854778379201889
322,322,0,1.1460973024368286
323,323,1,1.9886327981948853
324,324,1,0.7843083143234253
325,325,1,0.06439327448606491
326,326,1,0.10703307390213013
327,327,1,0.06588447093963623
328,328,0,0.30886632204055786
329,329,0,0.5286474227905273
330,330,0,0.43740206956863403
331,331,1,0.052869755774736404
332,332,1,0.4896565079689026
333,333,1,0.1964394599199295
334,334,1,0.00032228996860794723
335,335,0,0.33627405762672424
336,336,1,0.002518222201615572
337,337,0,0.011355295777320862
338,338,0,0.13550560176372528
339,339,1,0.016635045409202576
340,340,0,0.1626349836587906
341,341,1,0.022756502032279968
342,342,0,0.2751011550426483
343,343,0,0.029129529371857643
344,344,1,0.023163331672549248
345,345,1,0.05093234032392502
346,346,0,0.5954948663711548
347,347,0,0.32648444175720215
348,348,0,0.46281421184539795
349,349,0,0.2639775574207306
350,350,0,0.5538026094436646
351,351,1,0.045633815228939056
352,352,1,0.03911430016160011
353,353,1,0.00531332241371274
354,354,1,1.6007392406463623
355,355,0,0.6160473823547363
356,356,0,0.7155663371086121
357,357,0,0.6287469863891602
358,358,1,1.0702259540557861
359,359,1,0.008845195174217224
360,360,1,0.07260654866695404
361,361,0,0.20362046360969543
362,362,1,0.07273635268211365
363,363,0,0.12597335875034332
364,364,0,0.3197958767414093
365,365,0,0.3485848307609558
366,366,1,0.2528245747089386
367,367,1,0.15514884889125824
368,368,0,0.3980705440044403
369,369,1,0.20867863297462463
370,370,0,0.28278833627700806
371,371,1,0.4256453812122345
372,372,1,0.5664553642272949
373,373,0,0.11805140227079391
374,374,0,0.2712867259979248
375,375,1,2.0079803466796875
376,376,0,0.16584953665733337
377,377,0,0.2583065629005432
378,378,0,0.03223242983222008
379,379,0,0.5047764778137207
380,380,0,0.04319664463400841
381,381,1,0.0609397329390049
382,382,0,1.1785900592803955
383,383,1,0.019080664962530136
384,384,0,0.4272332787513733
385,385,0,0.08171218633651733
386,386,1,0.15572939813137054
387,387,1,0.01274240855127573
388,388,0,0.06481904536485672
389,389,1,0.5831505656242371
390,390,0,0.2034422904253006
391,391,0,0.42377969622612
392,392,0,0.041425105184316635
393,393,1,0.04574018716812134
394,394,1,0.996785044670105
395,395,0,0.2523433268070221
396,396,1,0.01837107352912426
397,397,1,0.011467966251075268
398,398,1,0.6570147275924683
399,399,0,0.17637987434864044
400,400,1,0.06633727252483368
401,401,1,0.7508577704429626
402,402,0,0.15772177278995514
403,403,0,0.07458798587322235
404,404,1,0.03861023113131523
405,405,0,0.41707849502563477
406,406,1,0.4994422197341919
407,407,0,0.3313712179660797
408,408,0,0.02673555165529251
409,409,0,0.04022405296564102
410,410,1,0.38630783557891846
411,411,0,0.11706095188856125
412,412,0,0.3522765338420868
413,413,0,0.05352512374520302
414,414,1,0.2826739549636841
415,415,1,0.02672092616558075
416,416,1,0.9657833576202393
417,417,1,0.004971642047166824
418,418,1,0.20566436648368835
419,419,0,0.042952634394168854
420,420,0,1.1620292663574219
421,421,1,0.16570289433002472
422,422,1,1.6628056764602661
423,423,0,0.15088149905204773
424,424,1,0.06816548854112625
425,425,1,1.0756938457489014
426,426,1,0.20557886362075806
427,427,1,0.06155082583427429
428,428,1,0.0875624418258667
429,429,0,0.024738062173128128
430,430,1,0.0985105037689209
431,431,0,0.42866989970207214
432,432,0,0.005468528252094984
433,433,1,0.59393310546875
434,434,0,0.06691442430019379
435,435,1,0.11626926064491272
436,436,0,0.014349956065416336
437,437,1,0.0656769722700119
438,438,1,0.050688739866018295
439,439,1,0.00814710184931755
440,440,1,0.27454879879951477
441,441,0,0.24998627603054047
442,442,0,0.08767492324113846
443,443,1,0.0007468056865036488
444,444,0,0.26014870405197144
445,445,1,0.2185136377811432
446,446,0,0.9959124326705933
447,447,1,0.13790862262248993
448,448,1,2.3019297122955322
449,449,0,1.536609411239624
450,450,1,0.12299239635467529
451,451,1,0.17147564888000488
452,452,0,0.025289040058851242
453,453,1,0.19621895253658295
454,454,0,1.0388356447219849
