test_guid,logits,pred,label,loss,loo_guid
0,[-2.267981   1.8774426],1,1,0.015712622553110123,4814
1,[ 0.9956974  -0.90544826],0,0,0.13923777639865875,4814
2,[-2.1533802  1.774239 ],1,1,0.019499164074659348,4814
3,[-1.5801399  1.4039116],1,1,0.04934944957494736,4814
4,[ 0.5184897  -0.79305166],0,0,0.2385479211807251,4814
5,[-1.0343602   0.83500654],1,1,0.14342591166496277,4814
6,[ 0.768274   -0.96798927],0,0,0.16226977109909058,4814
7,[ 1.4931061 -1.6908665],0,0,0.0405859500169754,4814
8,[-1.2155297   0.84625757],1,1,0.11976005882024765,4814
9,[ 1.2972547 -1.3804092],0,0,0.06646499782800674,4814
10,[-2.4306846  2.0088055],1,1,0.011732857674360275,4814
11,[-0.06915025 -0.01201828],1,0,0.7221211194992065,4814
12,[ 0.36611012 -0.61586756],0,0,0.3181406259536743,4814
13,[ 0.35818008 -0.90966094],0,1,1.515824317932129,4814
14,[ 0.801139  -0.9979039],0,0,0.15311339497566223,4814
15,[-3.3609684  3.2142477],1,1,0.0013935388997197151,4814
16,[-1.3530527  1.0112402],1,1,0.08985506743192673,4814
17,[-1.9147356  1.6753528],1,1,0.02722197398543358,4814
18,[ 1.10714 -1.22578],0,0,0.09259016066789627,4814
19,[ 0.9441825 -0.8643687],0,0,0.15176907181739807,4814
20,[-0.2018602  -0.34425318],0,0,0.624483048915863,4814
21,[ 0.4311218  -0.50183487],0,0,0.33173882961273193,4814
22,[ 0.20827155 -0.28898755],0,0,0.4751126170158386,4814
23,[-2.053325   2.1484683],1,1,0.014857826754450798,4814
24,[-1.240097  0.795657],1,1,0.12273252010345459,4814
25,[ 0.20560299 -0.7713763 ],0,0,0.31950515508651733,4814
26,[-0.3793576   0.36377934],1,0,1.132214903831482,4814
27,[-1.6401337  1.3501506],1,1,0.04905030131340027,4814
28,[-0.21309619 -0.0273457 ],1,0,0.7903291583061218,4814
29,[ 1.1545796 -1.0538228],0,0,0.10424832999706268,4814
30,[-1.8139505  1.4194735],1,1,0.0386650525033474,4814
31,[ 0.79602545 -1.0603508 ],0,0,0.14517149329185486,4814
32,[-1.3636996  1.2157962],1,1,0.07307592779397964,4814
33,[-0.7620314  0.4343172],1,0,1.4604774713516235,4814
34,[ 1.7763462 -2.2719646],0,0,0.017301347106695175,4814
35,[ 0.4630482 -0.6233598],0,0,0.29074719548225403,4814
36,[-1.5311677  1.2630483],1,1,0.05936531722545624,4814
37,[-0.5737823  0.328502 ],1,0,1.2427785396575928,4814
38,[-1.9564079  1.8457613],1,1,0.0220768004655838,4814
39,[-0.77003586  0.5365319 ],1,1,0.23960553109645844,4814
40,[-2.117138   1.7187456],1,1,0.021352646872401237,4814
41,[-2.035512   1.7673215],1,1,0.02206234261393547,4814
42,[ 0.14695787 -0.33453053],0,1,0.9625945687294006,4814
43,[-1.8197503  1.4618001],1,1,0.03688143938779831,4814
44,[ 0.05299966 -0.06848107],0,0,0.6342503428459167,4814
45,[-0.6533426   0.29844815],1,0,1.2782480716705322,4814
46,[-0.05579525  0.11064002],1,0,0.7798234224319458,4814
47,[-1.9097292  1.6949329],1,1,0.026833388954401016,4814
48,[-1.7199185  1.3305693],1,1,0.046249665319919586,4814
49,[ 0.6461739 -0.8905769],0,0,0.1948089599609375,4814
50,[-0.74401337  0.44437838],1,0,1.4543732404708862,4814
51,[-1.1931558   0.93811667],1,1,0.11215496063232422,4814
52,[-1.0334666  0.6961388],1,1,0.16326983273029327,4814
53,[-1.0298327   0.86974823],1,1,0.13944125175476074,4814
54,[ 1.1731405 -1.4199293],0,0,0.0721254050731659,4814
55,[-2.0693264  1.9451996],1,1,0.017890511080622673,4814
56,[ 0.6807306  -0.81656533],0,0,0.20190714299678802,4814
57,[-0.2165405  0.1386706],1,0,0.8864423632621765,4814
58,[-0.08805117 -0.26049381],0,0,0.6106383800506592,4814
59,[-0.01208262 -0.42728335],0,0,0.5069427490234375,4814
60,[-1.0745354  0.9198569],1,1,0.1275981366634369,4814
61,[ 0.8610084 -1.043714 ],0,0,0.13877354562282562,4814
62,[ 0.6252352  -0.62869674],0,1,1.5049867630004883,4814
63,[-1.2802807  0.7694262],1,1,0.12113086134195328,4814
64,[-0.46989974  0.19479445],1,0,1.0797338485717773,4814
65,[ 0.6895796  -0.97100633],0,0,0.17397649586200714,4814
66,[-0.52462876  0.14113179],1,1,0.41467756032943726,4814
67,[-1.9682496  1.799662 ],1,1,0.022837484255433083,4814
68,[-0.5704843   0.17041594],1,1,0.38979941606521606,4814
69,[-0.32250765  0.11248639],1,0,0.934112548828125,4814
70,[-0.8500503  0.8450197],1,0,1.863619089126587,4814
71,[-2.2483764  2.0767953],1,1,0.013144508935511112,4814
72,[-0.5860975   0.37791693],1,1,0.32306769490242004,4814
73,[-0.18836333  0.17356904],1,1,0.5284668207168579,4814
74,[ 2.300609  -2.6587179],0,0,0.00699310377240181,4814
75,[-1.5620185  1.1211771],1,1,0.06611011922359467,4814
76,[ 0.80412495 -1.1177132 ],0,0,0.13657228648662567,4814
77,[-1.5941819  1.0788656],1,1,0.06676244735717773,4814
78,[-1.0157872   0.81654143],1,1,0.1484549194574356,4814
79,[ 0.7921221 -0.8586909],0,0,0.17554348707199097,4814
80,[-0.47315285  0.56084293],1,1,0.3042318522930145,4814
81,[ 1.1703256 -1.2866551],0,0,0.0822187140583992,4814
82,[ 0.10360393 -0.4744293 ],0,0,0.4453270137310028,4814
83,[ 0.78956497 -1.2732465 ],0,1,2.1824560165405273,4814
84,[-0.47212845  0.43171754],1,1,0.34004372358322144,4814
85,[-0.74317336  0.564047  ],1,1,0.23946648836135864,4814
86,[ 0.3104596  -0.61021465],0,0,0.3352217972278595,4814
87,[ 0.046919  -0.2849776],0,1,0.8728021383285522,4814
88,[ 0.1459074  -0.47080356],0,1,1.0483094453811646,4814
89,[ 0.20366825 -0.29753372],0,1,0.974825382232666,4814
90,[-1.2115194   0.63768625],1,1,0.1461433619260788,4814
91,[-2.007647   1.6405116],1,1,0.025705762207508087,4814
92,[-0.12063032 -0.64220554],0,0,0.46598607301712036,4814
93,[-0.11150207 -0.05672701],1,1,0.6661346554756165,4814
94,[-0.76505864  0.2640745 ],1,1,0.30550965666770935,4814
95,[-0.78949416  0.9501428 ],1,0,1.9014019966125488,4814
96,[ 0.49070618 -0.8358608 ],0,0,0.23537786304950714,4814
97,[-0.57452196  0.33408904],1,1,0.3386724293231964,4814
98,[ 0.7997163 -1.009661 ],0,0,0.15165281295776367,4814
99,[ 1.5889127 -1.9612224],0,0,0.02831602655351162,4814
100,[-1.1047552  0.9411865],1,1,0.12156113237142563,4814
101,[-0.11169778  0.10697708],1,0,0.8084500432014465,4814
102,[-0.82393074  0.4936808 ],1,1,0.23726268112659454,4814
103,[-1.6712021  1.4721006],1,1,0.042235445231199265,4814
104,[-1.1051115   0.85556626],1,1,0.1316973716020584,4814
105,[ 0.8723175 -1.1253418],0,0,0.12720730900764465,4814
106,[ 0.39754987 -0.7234952 ],0,1,1.4031659364700317,4814
107,[ 0.16938353 -0.23644267],0,0,0.51068115234375,4814
