,guid,label,loss
0,0,1,0.013768578879535198
1,1,0,0.0599609799683094
2,2,1,0.013116036541759968
3,3,1,0.0872468650341034
4,4,0,0.28765928745269775
5,5,1,0.19818592071533203
6,6,0,0.14324143528938293
7,7,0,0.05438748002052307
8,8,1,0.139169842004776
9,9,0,0.035520415753126144
10,10,1,0.007174680009484291
11,11,0,0.7004773616790771
12,12,0,0.32951802015304565
13,13,1,1.9160139560699463
14,14,0,0.11749286204576492
15,15,1,0.0012244831304997206
16,16,1,0.09117322415113449
17,17,1,0.036302559077739716
18,18,0,0.0987953245639801
19,19,0,0.11382115632295609
20,20,0,0.7909933924674988
21,21,0,0.3505733013153076
22,22,0,0.5667096376419067
23,23,1,0.017456108704209328
24,24,1,0.09206287562847137
25,25,0,0.4805164635181427
26,26,0,0.9408718943595886
27,27,1,0.029143076390028
28,28,0,1.1266987323760986
29,29,0,0.06372933834791183
30,30,1,0.03695129230618477
31,31,0,0.17699407041072845
32,32,1,0.06356088072061539
33,33,0,1.3735976219177246
34,34,0,0.01837598904967308
35,35,0,0.43887197971343994
36,36,1,0.11412589997053146
37,37,0,0.8928486108779907
38,38,1,0.02901153452694416
39,39,1,0.21158291399478912
40,40,1,0.015450309962034225
41,41,1,0.011324179358780384
42,42,1,0.8885985612869263
43,43,1,0.04049540311098099
44,44,0,0.773739755153656
45,45,0,0.8004000186920166
46,46,0,0.6393520832061768
47,47,1,0.040727078914642334
48,48,1,0.021041734144091606
49,49,0,0.17090506851673126
50,50,0,1.5400421619415283
51,51,1,0.1131383627653122
52,52,1,0.09074839949607849
53,53,1,0.1284284144639969
54,54,0,0.05605597421526909
55,55,1,0.01754431612789631
56,56,0,0.20966660976409912
57,57,0,0.8123231530189514
58,58,0,0.34326809644699097
59,59,0,0.34414052963256836
60,60,1,0.1026182696223259
61,61,0,0.16125959157943726
62,62,1,1.8290711641311646
63,63,1,0.12130742520093918
64,64,0,1.206592321395874
65,65,0,0.1669064611196518
66,66,1,0.2641793191432953
67,67,1,0.014814133755862713
68,68,1,0.24968700110912323
69,69,0,0.8371171951293945
70,70,0,1.0715842247009277
71,71,1,0.023515038192272186
72,72,1,0.16499550640583038
73,73,1,0.649010419845581
74,74,0,0.009173034690320492
75,75,1,0.09173860400915146
76,76,0,0.1313857138156891
77,77,1,0.05082980915904045
78,78,1,0.1259419322013855
79,79,0,0.20614871382713318
80,80,1,0.23675395548343658
81,81,0,0.07512953877449036
82,82,0,0.5040836930274963
83,83,1,1.8704142570495605
84,84,1,0.20451775193214417
85,85,1,0.12764136493206024
86,86,0,0.3852434456348419
87,87,1,0.5148177742958069
88,88,1,1.0654287338256836
89,89,1,1.270300030708313
90,90,1,0.14276190102100372
91,91,1,0.016379306092858315
92,92,0,0.4984532594680786
93,93,1,0.5599879026412964
94,94,1,0.2016761600971222
95,95,0,1.4517728090286255
96,96,0,0.22696249186992645
97,97,1,0.3991495370864868
98,98,0,0.0860724002122879
99,99,0,0.04742520675063133
100,100,1,0.17214645445346832
101,101,0,0.9622164964675903
102,102,1,0.19232924282550812
103,103,1,0.041810695081949234
104,104,1,0.05982321500778198
105,105,0,0.24590247869491577
106,106,1,1.8235005140304565
107,107,0,0.39549747109413147
108,108,0,0.3070533573627472
109,109,1,0.03352012485265732
110,110,0,0.5416971445083618
111,111,0,0.4175184667110443
112,112,1,3.2513208389282227
113,113,0,0.20208042860031128
114,114,1,0.018758514896035194
115,115,0,2.4023876190185547
116,116,1,0.12073950469493866
117,117,1,0.11268315464258194
118,118,0,1.4728819131851196
119,119,0,0.032942984253168106
120,120,1,0.2023576945066452
121,121,0,1.4818488359451294
122,122,1,0.23292413353919983
123,123,1,1.3197858333587646
124,124,1,0.06271905452013016
125,125,1,0.002127052517607808
126,126,0,0.5368795990943909
127,127,0,0.2783384621143341
128,128,1,0.10247054696083069
129,129,1,0.01107332669198513
130,130,0,0.018332449719309807
131,131,0,0.09911861270666122
132,132,1,0.4124670624732971
133,133,0,0.2692050337791443
134,134,0,0.0992882028222084
135,135,0,0.43863198161125183
136,136,0,1.6611382961273193
137,137,0,0.28020763397216797
138,138,1,0.19677115976810455
139,139,0,0.28674808144569397
140,140,0,0.49198979139328003
141,141,0,0.09378934651613235
142,142,1,0.7321803569793701
143,143,1,0.15063194930553436
144,144,0,0.21445445716381073
145,145,0,1.24960458278656
146,146,1,0.07686791568994522
147,147,0,0.23420843482017517
148,148,0,0.012914588674902916
149,149,1,1.029576301574707
150,150,1,0.38018926978111267
151,151,1,0.30597740411758423
152,152,1,0.29984310269355774
153,153,0,0.07929551601409912
154,154,1,0.06941721588373184
155,155,0,0.018558435142040253
156,156,1,0.15720686316490173
157,157,0,0.41277462244033813
158,158,0,0.23578843474388123
159,159,1,0.9824496507644653
160,160,0,0.21374405920505524
161,161,0,0.16464702785015106
162,162,0,0.0883261039853096
163,163,0,0.18488627672195435
164,164,1,0.11523953080177307
165,165,0,0.1720760017633438
166,166,0,0.44955432415008545
167,167,0,0.25569796562194824
168,168,1,0.04511570185422897
169,169,1,0.10386975109577179
170,170,1,0.06782101094722748
171,171,0,0.5649845600128174
172,172,1,1.871718406677246
173,173,0,0.28892773389816284
174,174,1,0.03240948170423508
175,175,1,2.1830928325653076
176,176,0,0.771164059638977
177,177,0,0.07818553596735
178,178,0,0.18981318175792694
179,179,1,0.010903540998697281
180,180,0,1.0674827098846436
181,181,0,0.16450728476047516
182,182,0,0.04988658428192139
183,183,0,2.449814558029175
184,184,0,0.49254247546195984
185,185,1,0.0074797580018639565
186,186,1,0.7721160054206848
187,187,1,0.19281861186027527
188,188,0,0.04208138585090637
189,189,0,0.38925984501838684
190,190,0,0.18375714123249054
191,191,1,0.11427446454763412
192,192,1,0.7369521856307983
193,193,1,1.2174696922302246
194,194,1,1.083676815032959
195,195,1,1.457566261291504
196,196,1,0.17376160621643066
197,197,0,0.2659896910190582
198,198,1,0.00739337969571352
199,199,0,0.03457115218043327
200,200,1,0.5279480218887329
201,201,1,0.7106596827507019
202,202,0,0.4284389615058899
203,203,0,0.16581863164901733
204,204,1,0.3993344306945801
205,205,1,1.5529001951217651
206,206,1,0.019563576206564903
207,207,1,0.24831874668598175
208,208,0,0.42351216077804565
209,209,0,0.6468186378479004
210,210,1,0.3867696523666382
211,211,0,0.5222556591033936
212,212,0,0.5510328412055969
213,213,0,1.1396808624267578
214,214,0,0.3382548391819
215,215,1,1.2032221555709839
216,216,1,0.01586904004216194
217,217,0,0.3777233064174652
218,218,0,4.012296676635742
219,219,1,0.24290305376052856
220,220,1,0.7868891358375549
221,221,0,0.090620256960392
222,222,1,0.8930453062057495
223,223,1,1.3450427055358887
224,224,1,0.8532669544219971
225,225,1,0.29007720947265625
226,226,0,0.1410096287727356
227,227,1,0.012590210884809494
228,228,1,0.004040887113660574
229,229,0,0.03772749751806259
230,230,1,0.5728719234466553
231,231,1,0.049900077283382416
232,232,0,0.2059417963027954
233,233,0,0.20683351159095764
234,234,1,0.022176377475261688
235,235,1,0.4094141125679016
236,236,1,0.9793639183044434
237,237,0,0.04936329275369644
238,238,0,0.84630286693573
239,239,1,0.006340269464999437
240,240,1,0.26122963428497314
241,241,0,0.11374115198850632
242,242,0,0.12357495725154877
243,243,1,0.2218768447637558
244,244,1,0.004403300117701292
245,245,1,0.01258785743266344
246,246,1,0.32105517387390137
247,247,0,0.16669276356697083
248,248,1,0.6770861148834229
249,249,1,2.2415103912353516
250,250,1,0.03642532601952553
251,251,0,0.35818013548851013
252,252,1,0.029616640880703926
253,253,0,1.9011156558990479
254,254,0,0.07072091102600098
255,255,0,0.6099955439567566
256,256,0,0.37797731161117554
257,257,0,0.11899834126234055
258,258,0,0.8547173738479614
259,259,1,0.21275904774665833
260,260,0,0.20188815891742706
261,261,1,0.6248456239700317
262,262,0,0.13034528493881226
263,263,1,0.054829832166433334
264,264,0,0.18216641247272491
265,265,0,0.3271467983722687
266,266,1,1.0686707496643066
267,267,0,0.6130831837654114
268,268,0,0.5333633422851562
269,269,0,2.4227960109710693
270,270,1,0.005836231168359518
271,271,1,0.7856260538101196
272,272,0,0.47415363788604736
273,273,1,0.4887380599975586
274,274,0,1.467552661895752
275,275,1,0.004366506822407246
276,276,1,0.04742736741900444
277,277,1,0.010510802268981934
278,278,0,0.10887429863214493
279,279,1,0.26286423206329346
280,280,1,0.07409119606018066
281,281,0,0.10115806013345718
282,282,1,1.0074502229690552
283,283,1,0.021850910037755966
284,284,0,1.0197641849517822
285,285,0,0.3007149398326874
286,286,1,0.5748354196548462
287,287,1,0.00321752205491066
288,288,1,0.004655000288039446
289,289,1,0.3262193500995636
290,290,1,0.1306304931640625
291,291,0,0.42178526520729065
292,292,0,3.546069383621216
293,293,1,0.011280096136033535
294,294,1,0.26919519901275635
295,295,1,0.6518351435661316
296,296,0,0.5696540474891663
297,297,1,0.0363675095140934
298,298,0,0.19611892104148865
299,299,1,0.23443713784217834
300,300,1,0.02850060909986496
301,301,0,0.5451081395149231
302,302,1,0.030895916745066643
303,303,1,0.0008874768391251564
304,304,1,0.05367268621921539
305,305,0,0.7234691381454468
306,306,1,0.015253441408276558
307,307,1,0.08520476520061493
308,308,1,0.12012103945016861
309,309,1,0.8736274838447571
310,310,1,0.15863798558712006
311,311,1,0.014315289445221424
312,312,0,1.324279546737671
313,313,1,0.04313521832227707
314,314,1,0.0025345126632601023
315,315,0,0.003291191766038537
316,316,1,0.0040177349001169205
317,317,1,0.029296942055225372
318,318,0,1.8036689758300781
319,319,0,0.016569504514336586
320,320,1,0.0030030175112187862
321,321,0,0.21186594665050507
322,322,0,1.2166335582733154
323,323,1,1.7620631456375122
324,324,1,0.8085148334503174
325,325,1,0.04835167154669762
326,326,1,0.09709814935922623
327,327,1,0.0678534209728241
328,328,0,0.322884738445282
329,329,0,0.5045695304870605
330,330,0,0.5079700350761414
331,331,1,0.05138528347015381
332,332,1,0.40222403407096863
333,333,1,0.19835369288921356
334,334,1,0.00036638224264606833
335,335,0,0.3354380428791046
336,336,1,0.002516557462513447
337,337,0,0.01152300089597702
338,338,0,0.12098067253828049
339,339,1,0.01875968463718891
340,340,0,0.1457272619009018
341,341,1,0.025911618024110794
342,342,0,0.3073088526725769
343,343,0,0.030429895967245102
344,344,1,0.02417374961078167
345,345,1,0.05847407504916191
346,346,0,0.5779763460159302
347,347,0,0.3171684741973877
348,348,0,0.5270461440086365
349,349,0,0.3119068741798401
350,350,0,0.7201833128929138
351,351,1,0.043876636773347855
352,352,1,0.03917688876390457
353,353,1,0.0051706633530557156
354,354,1,1.580552101135254
355,355,0,0.6065423488616943
356,356,0,0.5167138576507568
357,357,0,0.6374337077140808
358,358,1,1.1955177783966064
359,359,1,0.009389172308146954
360,360,1,0.07388461381196976
361,361,0,0.18565666675567627
362,362,1,0.0692550465464592
363,363,0,0.13004659116268158
364,364,0,0.4044535458087921
365,365,0,0.3759068548679352
366,366,1,0.27161142230033875
367,367,1,0.15857715904712677
368,368,0,0.46666669845581055
369,369,1,0.21043941378593445
370,370,0,0.28872084617614746
371,371,1,0.3908737301826477
372,372,1,0.5860284566879272
373,373,0,0.11993137001991272
374,374,0,0.23246316611766815
375,375,1,2.094618797302246
376,376,0,0.19427913427352905
377,377,0,0.22153015434741974
378,378,0,0.0321325808763504
379,379,0,0.5399574041366577
380,380,0,0.04582582041621208
381,381,1,0.07201948016881943
382,382,0,1.0980041027069092
383,383,1,0.018452061340212822
384,384,0,0.4116707742214203
385,385,0,0.06424874067306519
386,386,1,0.14472714066505432
387,387,1,0.012545006349682808
388,388,0,0.06353123486042023
389,389,1,0.5966202020645142
390,390,0,0.17027756571769714
391,391,0,0.4345412850379944
392,392,0,0.04718802496790886
393,393,1,0.04829862713813782
394,394,1,1.0666378736495972
395,395,0,0.2624719738960266
396,396,1,0.017348797991871834
397,397,1,0.013970442116260529
398,398,1,0.6719112396240234
399,399,0,0.1803095042705536
400,400,1,0.07013462483882904
401,401,1,0.7827831506729126
402,402,0,0.18008263409137726
403,403,0,0.09343577921390533
404,404,1,0.03157438710331917
405,405,0,0.40777239203453064
406,406,1,0.5011076331138611
407,407,0,0.3640609383583069
408,408,0,0.02657954767346382
409,409,0,0.03858190029859543
410,410,1,0.36514610052108765
411,411,0,0.09955651313066483
412,412,0,0.37201616168022156
413,413,0,0.05910499393939972
414,414,1,0.28328436613082886
415,415,1,0.027828743681311607
416,416,1,0.8561720848083496
417,417,1,0.004600535612553358
418,418,1,0.24051611125469208
419,419,0,0.0500652976334095
420,420,0,1.0313299894332886
421,421,1,0.17376160621643066
422,422,1,1.8287551403045654
423,423,0,0.14642637968063354
424,424,1,0.0616324283182621
425,425,1,1.1589282751083374
426,426,1,0.20280149579048157
