test_guid,logits,pred,label,loss,loo_guid
0,[-2.3318157  1.940468 ],1,1,0.01385346706956625,1538
1,[ 1.0010102 -0.9151991],0,0,0.13729259371757507,1538
2,[-2.2083125  1.829445 ],1,1,0.017483286559581757,1538
3,[-1.6081806  1.4311162],1,1,0.04675809293985367,1538
4,[ 0.49902058 -0.77532965],0,0,0.2465573251247406,1538
5,[-1.0673455  0.8670997],1,1,0.1349717229604721,1538
6,[ 0.7828489 -0.9839686],0,0,0.1577521115541458,1538
7,[ 1.5011424 -1.7006066],0,0,0.03988493233919144,1538
8,[-1.247536   0.8787815],1,1,0.11268176883459091,1538
9,[ 1.3029456 -1.389084 ],0,0,0.06554735451936722,1538
10,[-2.504001   2.0834515],1,1,0.010127348825335503,1538
11,[-0.10270192  0.02020486],1,0,0.7564876079559326,1538
12,[ 0.3666148 -0.6169641],0,0,0.31770455837249756,1538
13,[ 0.32658792 -0.8769857 ],0,1,1.4660301208496094,1538
14,[ 0.7966971  -0.99438894],0,0,0.15424689650535583,1538
15,[-3.4472945  3.2999814],1,1,0.0011734035797417164,1538
16,[-1.3949672  1.0528518],1,1,0.08294499665498734,1538
17,[-1.961837  1.723131],1,1,0.024788184091448784,1538
18,[ 1.1008016 -1.2213786],0,0,0.09354456514120102,1538
19,[ 0.9316662 -0.8557656],0,0,0.15477007627487183,1538
20,[-0.23121825 -0.31386983],0,0,0.6526750326156616,1538
21,[ 0.40858454 -0.48271504],0,0,0.34367650747299194,1538
22,[ 0.17029831 -0.25403774],0,0,0.5033199191093445,1538
23,[-2.1210842  2.2130842],1,1,0.01302755530923605,1538
24,[-1.2826191  0.838393 ],1,1,0.1132485419511795,1538
25,[ 0.15081894 -0.7147412 ],0,0,0.3512312173843384,1538
26,[-0.3989912   0.38017917],1,0,1.1567752361297607,1538
27,[-1.687766   1.3972012],1,1,0.04471668228507042,1538
28,[-0.24479485  0.00372125],1,0,0.8251054286956787,1538
29,[ 1.1429857 -1.0458982],0,0,0.10619770735502243,1538
30,[-1.9121208  1.5186931],1,1,0.03184797987341881,1538
31,[ 0.78433186 -1.0495083 ],0,0,0.14824649691581726,1538
32,[-1.4277697  1.2785453],1,1,0.06464708596467972,1538
33,[-0.7717986   0.44390005],1,0,1.4753692150115967,1538
34,[ 1.7660345 -2.261621 ],0,0,0.017659220844507217,1538
35,[ 0.4476544 -0.6094303],0,0,0.2982267439365387,1538
36,[-1.5576974  1.2891297],1,1,0.0564068928360939,1538
37,[-0.6063471   0.36033684],1,0,1.2890154123306274,1538
38,[-2.0114973  1.898343 ],1,1,0.019845498725771904,1538
39,[-0.80438477  0.56999815],1,1,0.22553718090057373,1538
40,[-2.194164   1.7962248],1,1,0.01832367107272148,1538
41,[-2.086646   1.8170986],1,1,0.019965631887316704,1538
42,[ 0.13465694 -0.32447028],0,1,0.9488322734832764,1538
43,[-1.8802696  1.5226076],1,1,0.032735683023929596,1538
44,[ 0.03142896 -0.04970904],0,0,0.6534008979797363,1538
45,[-0.65650046  0.3015181 ],1,0,1.282745122909546,1538
46,[-0.06545927  0.11712661],1,0,0.7886015772819519,1538
47,[-1.9675021  1.7517786],1,1,0.02396206371486187,1538
48,[-1.78723  1.39821],1,1,0.040527570992708206,1538
49,[ 0.67691535 -0.92200875],0,0,0.184081569314003,1538
50,[-0.78380466  0.48333594],1,0,1.5152778625488281,1538
51,[-1.2140566  0.9580929],1,1,0.10789653658866882,1538
52,[-1.0685214   0.73074126],1,1,0.1530822068452835,1538
53,[-1.0677719  0.9055849],1,1,0.13014152646064758,1538
54,[ 1.1818892 -1.429857 ],0,0,0.07083697617053986,1538
55,[-2.1224716  1.996682 ],1,1,0.016127489507198334,1538
56,[ 0.6729466  -0.81025475],0,0,0.20449890196323395,1538
57,[-0.24153134  0.16162919],1,0,0.9149085879325867,1538
58,[-0.11576354 -0.23325609],0,0,0.6361255049705505,1538
59,[-0.01080158 -0.42777717],0,0,0.5062373280525208,1538
60,[-1.125195    0.96866065],1,1,0.11619167774915695,1538
61,[ 0.84795886 -1.0320637 ],0,0,0.1420087218284607,1538
62,[ 0.6151307 -0.621747 ],0,1,1.491744041442871,1538
63,[-1.3260436  0.8158269],1,1,0.11103586107492447,1538
64,[-0.4987846   0.22337191],1,0,1.1180450916290283,1538
65,[ 0.66141266 -0.9437054 ],0,0,0.18304285407066345,1538
66,[-0.5541831   0.17069529],1,1,0.39499950408935547,1538
67,[-2.042717   1.8731991],1,1,0.019726404920220375,1538
68,[-0.64825624  0.24856047],1,1,0.34207507967948914,1538
69,[-0.35331604  0.14170249],1,0,0.9709790945053101,1538
70,[-0.85516775  0.8483474 ],1,0,1.8707590103149414,1538
71,[-2.2909994  2.118837 ],1,1,0.012083896435797215,1538
72,[-0.6380289   0.42840314],1,1,0.2958247661590576,1538
73,[-0.24997634  0.23284689],1,1,0.480596661567688,1538
74,[ 2.307785 -2.665214],0,0,0.006898514460772276,1538
75,[-1.6201553  1.1789185],1,1,0.05908589065074921,1538
76,[ 0.8166225 -1.1308947],0,0,0.13333062827587128,1538
77,[-1.6422633  1.1280364],1,1,0.06075947359204292,1538
78,[-1.0520235   0.85143197],1,1,0.1389378011226654,1538
79,[ 0.7641435  -0.83286136],0,0,0.18440449237823486,1538
80,[-0.51047254  0.5951474 ],1,1,0.285934716463089,1538
81,[ 1.1859441 -1.3046751],0,0,0.07960446923971176,1538
82,[ 0.06499242 -0.43582645],0,0,0.4737679660320282,1538
83,[ 0.77330774 -1.2554091 ],0,1,2.1522645950317383,1538
84,[-0.5058529  0.4618608],1,1,0.3220478296279907,1538
85,[-0.7971408  0.6164819],1,1,0.21773727238178253,1538
86,[ 0.29880118 -0.5987039 ],0,0,0.3418756425380707,1538
87,[ 0.01340058 -0.25277138],0,1,0.835063099861145,1538
88,[ 0.11155263 -0.4371661 ],0,1,1.0046801567077637,1538
89,[ 0.18617988 -0.28237638],0,1,0.9546209573745728,1538
90,[-1.2655458  0.6928838],1,1,0.131974995136261,1538
91,[-2.0813549  1.7137029],1,1,0.022232575342059135,1538
92,[-0.16163883 -0.59904885],0,0,0.498169869184494,1538
93,[-0.12802732 -0.04226407],1,1,0.6511847376823425,1538
94,[-0.7992365   0.29950672],1,1,0.2876492738723755,1538
95,[-0.8402522   0.99780285],1,0,1.9857219457626343,1538
96,[ 0.48964489 -0.8351953 ],0,0,0.23574021458625793,1538
97,[-0.59305096  0.351624  ],1,1,0.32844439148902893,1538
98,[ 0.822854  -1.0333861],0,0,0.14518985152244568,1538
99,[ 1.615356  -1.9872855],0,0,0.026886887848377228,1538
100,[-1.1281637  0.9640931],1,1,0.11636720597743988,1538
101,[-0.12128224  0.11340912],1,0,0.8173620700836182,1538
102,[-0.8608089  0.5302178],1,1,0.22219887375831604,1538
103,[-1.7195587  1.5194466],1,1,0.038454003632068634,1538
104,[-1.1807948  0.9304916],1,1,0.11429435014724731,1538
105,[ 0.8828194 -1.1371131],0,0,0.1245727688074112,1538
106,[ 0.4090875 -0.7350472],0,1,1.4206290245056152,1538
107,[ 0.1570687  -0.22601704],0,0,0.519837498664856,1538
108,[ 0.36864248 -0.72448796],0,0,0.28905534744262695,1538
109,[-1.8707366  1.6575758],1,1,0.028931861743330956,1538
110,[-0.1673983  -0.50267047],0,0,0.5394967198371887,1538
111,[-0.01706409 -0.25206274],0,0,0.5825350880622864,1538
112,[ 1.1979879 -1.4422071],0,1,2.7091119289398193,1538
113,[ 0.9548087 -1.1021452],0,0,0.12030676752328873,1538
114,[-1.883835   1.6285654],1,1,0.029389088973402977,1538
115,[-1.154051   0.6882267],1,0,1.989365816116333,1538
116,[-1.2276103  1.1825103],1,1,0.08599834889173508,1538
117,[-1.3481334  1.1908454],1,1,0.07598551362752914,1538
118,[-0.80201644  0.23692112],1,0,1.341875433921814,1538
119,[ 1.2560642 -1.6318123],0,0,0.05419869348406792,1538
120,[-0.9693785   0.98729074],1,1,0.13219279050827026,1538
121,[-0.5308875   0.36504915],1,0,1.2382667064666748,1538
122,[-0.6325159  0.3745391],1,1,0.3113691508769989,1538
