test_guid,logits,pred,label,loss,loo_guid
0,[-2.2795362  1.8889425],1,1,0.015357221476733685,9734
1,[ 0.9868096 -0.8966526],0,0,0.141554057598114,9734
2,[-2.1532125  1.7742445],1,1,0.019502319395542145,9734
3,[-1.593988  1.417882],1,1,0.04802757129073143,9734
4,[ 0.5005889  -0.77537644],0,0,0.2462046593427658,9734
5,[-1.0367979   0.83754855],1,1,0.14276200532913208,9734
6,[ 0.7766901  -0.97638583],0,0,0.15976931154727936,9734
7,[ 1.4998301 -1.697773 ],0,0,0.04004734754562378,9734
8,[-1.2229236  0.8538464],1,1,0.11808022111654282,9734
9,[ 1.2856096 -1.3689754],0,0,0.06796514242887497,9734
10,[-2.4416342  2.0200129],1,1,0.011477276682853699,9734
11,[-0.06746438 -0.01366233],1,0,0.7204100489616394,9734
12,[ 0.3651198  -0.61478966],0,0,0.3187046945095062,9734
13,[ 0.34053713 -0.89208513],0,1,1.4884475469589233,9734
14,[ 0.7870613 -0.9837491],0,0,0.1571703851222992,9734
15,[-3.367608   3.2210753],1,1,0.001374848885461688,9734
16,[-1.3727081  1.0308522],1,1,0.08654053509235382,9734
17,[-1.9172974  1.6779598],1,1,0.027083568274974823,9734
18,[ 1.0951014 -1.2138474],0,0,0.09473338723182678,9734
19,[ 0.9430664 -0.8634724],0,0,0.152052640914917,9734
20,[-0.20786479 -0.3382194 ],0,0,0.630092442035675,9734
21,[ 0.41967362 -0.49055383],0,0,0.3382083475589752,9734
22,[ 0.20813616 -0.2889927 ],0,0,0.47516191005706787,9734
23,[-2.0582895  2.1535792],1,1,0.01470994483679533,9734
24,[-1.2482567   0.80378234],1,1,0.1208651140332222,9734
25,[ 0.20835197 -0.7739819 ],0,0,0.3180435597896576,9734
26,[-0.38390225  0.36817026],1,0,1.1382790803909302,9734
27,[-1.6479989  1.3580941],1,1,0.04829919710755348,9734
28,[-0.22226161 -0.01827688],1,0,0.800331711769104,9734
29,[ 1.1413769 -1.0408648],0,0,0.10686897486448288,9734
30,[-1.8276044  1.4332272],1,1,0.03763921558856964,9734
31,[ 0.7815044 -1.045792 ],0,0,0.14915068447589874,9734
32,[-1.3675691  1.2196425],1,1,0.07253415137529373,9734
33,[-0.76878667  0.44112462],1,0,1.470908284187317,9734
34,[ 1.7582501 -2.2539868],0,0,0.017931142821907997,9734
35,[ 0.47294217 -0.63325167],0,0,0.28579214215278625,9734
36,[-1.5415958  1.2736394],1,1,0.05816572159528732,9734
37,[-0.58207905  0.33696598],1,0,1.2547310590744019,9734
38,[-1.9617065  1.8510504],1,1,0.021846827119588852,9734
39,[-0.7721132  0.5385995],1,1,0.23872379958629608,9734
40,[-2.1307755  1.7324556],1,1,0.02078256569802761,9734
