test_guid,logits,pred,label,loss,loo_guid
0,[-2.2444916  1.8540016],1,1,0.016461392864584923,3308
1,[ 1.0074797  -0.91719973],0,0,0.13621002435684204,3308
2,[-2.1260107  1.7469516],1,1,0.02058335766196251,3308
3,[-1.5524466  1.3763075],1,1,0.05208338052034378,3308
4,[ 0.5394848 -0.81402  ],0,0,0.22978799045085907,3308
5,[-1.0028933  0.803599 ],1,1,0.15205919742584229,3308
6,[ 0.7911751  -0.99087334],0,0,0.155543714761734,3308
7,[ 1.5105135 -1.7081895],0,0,0.03922732546925545,3308
8,[-1.1808699   0.81167847],1,1,0.12781919538974762,3308
9,[ 1.3198329 -1.4029106],0,0,0.06362654268741608,3308
10,[-2.3986847  1.9768564],1,1,0.012502861209213734,3308
11,[-0.0414878  -0.03955104],1,0,0.6941160559654236,3308
12,[ 0.39213106 -0.64187706],0,0,0.30422860383987427,3308
13,[ 0.3781412 -0.9294832],0,1,1.5470048189163208,3308
14,[ 0.8320794 -1.0287431],0,0,0.14457178115844727,3308
15,[-3.3330483  3.186347 ],1,1,0.0014735327567905188,3308
16,[-1.3328924  0.9911246],1,1,0.09338072687387466,3308
17,[-1.8896408  1.6503658],1,1,0.028600241988897324,3308
18,[ 1.129872  -1.2485256],0,0,0.08865083009004593,3308
19,[ 0.9718614 -0.8920537],0,0,0.1441560536623001,3308
20,[-0.17941658 -0.3666027 ],0,0,0.6039276123046875,3308
21,[ 0.4495778  -0.52026594],0,0,0.3214617669582367,3308
22,[ 0.231167   -0.31189358],0,0,0.45803695917129517,3308
23,[-2.0274034  2.1225646],1,1,0.01564197614789009,3308
24,[-1.2207276  0.7763115],1,1,0.12728141248226166,3308
25,[ 0.23284484 -0.7984922 ],0,0,0.3049299418926239,3308
26,[-0.356404    0.34097534],1,0,1.101435661315918,3308
27,[-1.6127238  1.3227319],1,1,0.05174441263079643,3308
28,[-0.18794645 -0.05246701],1,0,0.7631795406341553,3308
29,[ 1.1684681 -1.0676899],0,0,0.1015346497297287,3308
30,[-1.7946595  1.4003327],1,1,0.04014996066689491,3308
31,[ 0.8163737 -1.0806444],0,0,0.13977529108524323,3308
32,[-1.3468974  1.1989948],1,1,0.0754813477396965,3308
33,[-0.734088    0.40647405],1,0,1.4179205894470215,3308
34,[ 1.8016045 -2.2972326],0,0,0.016455763950943947,3308
35,[ 0.48372692 -0.6439674 ],0,0,0.2804904282093048,3308
36,[-1.5031892  1.2351635],1,1,0.0626712441444397,3308
37,[-0.5552597   0.31002375],1,0,1.2165966033935547,3308
38,[-1.9382894  1.8277258],1,1,0.02288036234676838,3308
39,[-0.742041  0.508572],1,1,0.25179263949394226,3308
40,[-2.0943248  1.695918 ],1,1,0.022338781505823135,3308
41,[-2.0097985  1.7417407],1,1,0.023210154846310616,3308
42,[ 0.16900764 -0.35652652],0,1,0.9900473952293396,3308
43,[-1.7918935  1.4339802],1,1,0.03895241767168045,3308
44,[ 0.081839   -0.09720142],0,0,0.607628583908081,3308
45,[-0.6336074  0.2787071],1,0,1.2499244213104248,3308
46,[-0.0300055   0.08490218],1,0,0.752250611782074,3308
47,[-1.8856927  1.6709609],1,1,0.028134657070040703,3308
48,[-1.691999   1.3027261],1,1,0.048838142305612564,3308
49,[ 0.679289  -0.9235976],0,0,0.1834164261817932,3308
50,[-0.70832765  0.40881425],1,0,1.400223731994629,3308
51,[-1.1667722   0.91178346],1,1,0.11788157373666763,3308
52,[-1.0098661  0.6725913],1,1,0.17051592469215393,3308
53,[-1.0097746  0.8497623],1,1,0.14474497735500336,3308
54,[ 1.1933979 -1.4401569],0,0,0.06936060637235641,3308
55,[-2.043076   1.9189554],1,1,0.01884567178785801,3308
56,[ 0.69930506 -0.83517027],0,0,0.19521209597587585,3308
57,[-0.19831134  0.12045652],1,0,0.8651794195175171,3308
58,[-0.06875887 -0.2797178 ],0,0,0.5932203531265259,3308
59,[ 0.01979611 -0.45911306],0,0,0.482092022895813,3308
60,[-1.0515251  0.8969338],1,1,0.13321314752101898,3308
61,[ 0.88723016 -1.0697938 ],0,0,0.13214892148971558,3308
62,[ 0.64570284 -0.6490477 ],0,1,1.5368854999542236,3308
63,[-1.2588595  0.7480932],1,1,0.1261017769575119,3308
64,[-0.43983114  0.1649062 ],1,0,1.0405492782592773,3308
65,[ 0.71425796 -0.9956355 ],0,0,0.16626422107219696,3308
66,[-0.50395894  0.1204484 ],1,1,0.4289073348045349,3308
67,[-1.9441092  1.7755475],1,1,0.02395310252904892,3308
68,[-0.55832064  0.15831167],1,1,0.3976978659629822,3308
69,[-0.29977793  0.08986212],1,0,0.906825840473175,3308
70,[-0.81630266  0.8113541 ],1,0,1.8069647550582886,3308
71,[-2.223263   2.0517104],1,1,0.013816549442708492,3308
72,[-0.56124693  0.35308802],1,1,0.33703139424324036,3308
73,[-0.16549529  0.15075019],1,1,0.5474740862846375,3308
74,[ 2.3155646 -2.673618 ],0,0,0.006788169499486685,3308
75,[-1.5466081  1.1057259],1,1,0.06811325997114182,3308
76,[ 0.8328173 -1.1463633],0,0,0.12943260371685028,3308
77,[-1.5743632  1.0591573],1,1,0.06936293840408325,3308
78,[-0.9829103   0.78375286],1,1,0.15777471661567688,3308
79,[ 0.8095108 -0.8759779],0,0,0.17004136741161346,3308
80,[-0.45084077  0.53849185],1,1,0.3161417841911316,3308
81,[ 1.197764  -1.3139347],0,0,0.0780070349574089,3308
82,[ 0.12507422 -0.49582362],0,0,0.43013283610343933,3308
83,[ 0.81920016 -1.3027241 ],0,1,2.2350752353668213,3308
84,[-0.44737536  0.40706247],1,1,0.35453829169273376,3308
85,[-0.7199671  0.540885 ],1,1,0.24952250719070435,3308
86,[ 0.3366434 -0.6363902],0,0,0.32058584690093994,3308
87,[ 0.06462353 -0.30268148],0,1,0.893569827079773,3308
88,[ 0.16873    -0.49357653],0,1,1.078157901763916,3308
89,[ 0.23089148 -0.32466346],0,1,1.0090186595916748,3308
90,[-1.1869963   0.61321247],1,1,0.15294799208641052,3308
91,[-1.9805627  1.6134673],1,1,0.027116285637021065,3308
92,[-0.0987101  -0.66400284],0,0,0.4499245285987854,3308
93,[-0.09557028 -0.07262145],1,1,0.681738555431366,3308
94,[-0.7362057   0.23534384],1,1,0.3209930956363678,3308
95,[-0.7592114   0.91995513],1,0,1.8501991033554077,3308
96,[ 0.51937675 -0.8643925 ],0,0,0.2236490696668625,3308
97,[-0.54046893  0.30015498],1,1,0.358681857585907,3308
98,[ 0.830413 -1.040254],0,0,0.14325228333473206,3308
99,[ 1.6080918 -1.9803602],0,0,0.027265939861536026,3308
100,[-1.0661455  0.9026705],1,1,0.13069671392440796,3308
101,[-0.08692472  0.08222343],1,0,0.7812933921813965,3308
102,[-0.7978105   0.46767876],1,1,0.24850034713745117,3308
103,[-1.6482633  1.4491562],1,1,0.0441753976047039,3308
104,[-1.0838858  0.834456 ],1,1,0.13701924681663513,3308
105,[ 0.8988611 -1.1516503],0,0,0.12103908509016037,3308
106,[ 0.4345329  -0.76035655],0,1,1.4593572616577148,3308
107,[ 0.19763236 -0.26456684],0,0,0.48851674795150757,3308
108,[ 0.4293368  -0.78436625],0,0,0.2601271867752075,3308
109,[-1.7752256  1.5636483],1,1,0.03486211597919464,3308
110,[-0.11233746 -0.559213  ],0,0,0.4944666624069214,3308
111,[ 0.0486984 -0.3166894],0,0,0.5270497798919678,3308
112,[ 1.2169698 -1.4596645],0,1,2.7431654930114746,3308
113,[ 0.97257084 -1.1178836 ],0,0,0.11656540632247925,3308
114,[-1.7783593  1.524653 ],1,1,0.036112282425165176,3308
115,[-1.0876471   0.62178826],1,0,1.8757697343826294,3308
116,[-1.1578822  1.1156447],1,1,0.09798698127269745,3308
117,[-1.2830169  1.127348 ],1,1,0.08597811311483383,3308
118,[-0.73991936  0.1744156 ],1,0,1.251366376876831,3308
119,[ 1.2813374 -1.6558931],0,0,0.05165497958660126,3308
120,[-0.9185476  0.9390391],1,1,0.14500796794891357,3308
121,[-0.46914977  0.3052323 ],1,0,1.1534953117370605,3308
122,[-0.56734806  0.30955526],1,1,0.34788501262664795,3308
123,[ 0.48011804 -0.71679366],0,1,1.4609098434448242,3308
124,[-0.9479352   0.65536773],1,1,0.1833466738462448,3308
125,[-2.8711336  2.5859149],1,1,0.004257068503648043,3308
126,[-0.02862739 -0.15599446],0,0,0.6314900517463684,3308
127,[ 0.58404577 -0.60651314],0,0,0.2654757797718048,3308
128,[-1.023356    0.90200347],1,1,0.13612346351146698,3308
129,[-2.3029742  2.090049 ],1,1,0.012287513352930546,3308
130,[ 1.5671506 -1.6347656],0,0,0.03987840190529823,3308
131,[ 0.68926185 -0.8265993 ],0,0,0.19853854179382324,3308
132,[-0.1946189  0.2866614],1,1,0.4811856746673584,3308
133,[ 0.55719197 -0.7279148 ],0,0,0.24421682953834534,3308
134,[ 0.8941138 -1.0193735],0,0,0.13764220476150513,3308
135,[ 0.22088148 -0.41940787],0,0,0.42339664697647095,3308
136,[-0.7256623  0.5369624],1,0,1.5117560625076294,3308
137,[ 0.47957957 -0.25785396],0,0,0.3909197747707367,3308
138,[-0.8915639   0.70110494],1,1,0.18513603508472443,3308
139,[ 0.42460346 -0.6144079 ],0,0,0.3029186725616455,3308
140,[ 0.22947161 -0.37582687],0,0,0.4356137216091156,3308
141,[ 1.0068505 -1.1015961],0,0,0.1146015003323555,3308
142,[-0.36365628 -0.2531254 ],1,1,0.6394081711769104,3308
143,[-1.0437886   0.69916046],1,1,0.16127115488052368,3308
144,[ 0.4291772 -0.9637089],0,0,0.22182871401309967,3308
145,[-0.44010326  0.19304116],1,0,1.0590131282806396,3308
146,[-1.3909808  1.5028303],1,1,0.0538865327835083,3308
147,[ 0.3734513 -0.596096 ],0,0,0.32154327630996704,3308
148,[ 1.850067  -1.6048045],0,0,0.031102674081921577,3308
149,[-0.04132    -0.07551534],0,1,0.7103910446166992,3308
150,[-0.5655367   0.41731519],1,1,0.317902535200119,3308
151,[-0.9184361  0.6988203],1,1,0.1810227632522583,3308
152,[-1.1091808  0.6447617],1,1,0.15964147448539734,3308
153,[ 1.0512681 -1.3641704],0,0,0.08556114882230759,3308
154,[-1.314605   1.2881618],1,1,0.07145359367132187,3308
155,[ 1.8708577 -1.8945295],0,0,0.02289457619190216,3308
156,[-0.9791207   0.76682603],1,1,0.16082526743412018,3308
157,[ 0.36480576 -0.9537566 ],0,0,0.237062007188797,3308
158,[ 0.3270864  -0.29409742],0,0,0.4300328195095062,3308
159,[-0.11821191 -0.13146353],0,1,0.6997948884963989,3308
160,[ 0.27848634 -0.52078557],0,0,0.3713264465332031,3308
161,[ 0.5884919 -0.8383063],0,0,0.21517300605773926,3308
162,[ 0.79379714 -0.88244057],0,0,0.1714935153722763,3308
163,[ 0.6441655 -1.792041 ],0,0,0.08387422561645508,3308
164,[-0.65802544  0.93084586],1,1,0.18577884137630463,3308
165,[ 0.7382008 -0.7130499],0,0,0.21048548817634583,3308
166,[ 0.20126736 -0.5710587 ],0,0,0.3797624707221985,3308
167,[ 0.5364146 -0.6195837],0,0,0.27364131808280945,3308
168,[-1.6842827  1.6673716],1,1,0.03442684933543205,3308
169,[-1.1878506   0.94164866],1,1,0.11234323680400848,3308
170,[-1.4676462  1.1077124],1,1,0.07336808741092682,3308
171,[-0.08670449 -0.62039   ],0,0,0.46149227023124695,3308
172,[ 0.6634283  -0.47162214],0,1,1.4137465953826904,3308
173,[ 0.08245957 -0.41135088],0,0,0.47641831636428833,3308
174,[-1.5258816  1.1824453],1,1,0.06452125310897827,3308
175,[ 0.69509906 -0.7994832 ],0,1,1.6969859600067139,3308
176,[ 0.10157697 -0.1332256 ],0,0,0.5826216340065002,3308
177,[ 0.8753511 -1.0096617],0,0,0.14134946465492249,3308
178,[ 0.7496624  -0.93718153],0,0,0.16982954740524292,3308
179,[-2.2113004  1.6927065],1,1,0.019960373640060425,3308
180,[-0.5023995  -0.11879499],1,0,0.9032318592071533,3308
181,[ 0.9784483 -1.6220632],0,0,0.07160930335521698,3308
182,[ 1.1162921 -1.2149174],0,0,0.09274151921272278,3308
183,[-1.0698967  0.7544822],1,0,1.9739344120025635,3308
184,[ 0.13033126 -0.2280855 ],0,0,0.5299113988876343,3308
185,[-2.4059112  2.2204576],1,1,0.00974268652498722,3308
186,[-0.1550715 -0.5968278],0,1,0.938223123550415,3308
187,[-0.6055751   0.38098004],1,1,0.31689542531967163,3308
188,[ 1.4429425 -1.5713236],0,0,0.04791530594229698,3308
189,[ 0.21533725 -0.7997052 ],0,0,0.30923834443092346,3308
190,[ 0.5633395  -0.74779665],0,0,0.238633930683136,3308
191,[-1.1917588  1.1018965],1,1,0.09612525999546051,3308
192,[-0.00648446 -0.16096339],0,1,0.7733666300773621,3308
193,[-0.07958408 -0.57151264],0,1,0.969060480594635,3308
194,[ 0.23916374 -0.2801823 ],0,1,0.9861630201339722,3308
195,[ 0.32126027 -0.20339544],0,1,0.9894954562187195,3308
196,[-0.7394664  0.4852185],1,1,0.2576224207878113,3308
197,[ 0.34615827 -0.5087245 ],0,0,0.3544054925441742,3308
198,[-2.3617103  1.9996809],1,1,0.01267990842461586,3308
199,[ 1.1224786 -1.64518  ],0,0,0.060915280133485794,3308
200,[-0.02286522 -0.17667656],0,1,0.7730072140693665,3308
201,[-0.0539383  -0.31808895],0,1,0.8339191675186157,3308
202,[ 0.5427123 -0.8175257],0,0,0.22840939462184906,3308
203,[ 0.84741783 -0.90640235],0,0,0.1596594750881195,3308
204,[-0.39123806  0.23829927],1,1,0.4271211326122284,3308
205,[ 0.36598933 -0.79818916],0,1,1.4358675479888916,3308
206,[-2.1273303  1.7941415],1,1,0.019618168473243713,3308
207,[-0.74722886  0.8489549 ],1,1,0.18454277515411377,3308
208,[ 0.00832534 -0.3924595 ],0,0,0.5127003192901611,3308
209,[ 0.02766982 -0.5308223 ],0,0,0.45239388942718506,3308
210,[-0.51013273  0.17532729],1,1,0.4080340266227722,3308
211,[ 0.3796932 -0.4485696],0,0,0.3624235689640045,3308
212,[ 0.44807732 -0.6009723 ],0,0,0.30030494928359985,3308
213,[-0.14941694 -0.02997001],1,0,0.7546530365943909,3308
214,[ 0.10690008 -0.18677093],0,0,0.5570535659790039,3308
215,[ 0.28797358 -0.5410539 ],0,1,1.1912187337875366,3308
216,[-2.015419   1.8575727],1,1,0.0205827746540308,3308
217,[ 0.2450182 -0.7044063],0,0,0.3271169066429138,3308
218,[-2.1242247  1.7037377],1,0,3.849483013153076,3308
219,[-0.66489476  0.5629826 ],1,1,0.25689834356307983,3308
220,[-0.09139313 -0.11320159],0,1,0.704110860824585,3308
221,[ 0.8051553 -0.6481334],0,0,0.2100989818572998,3308
222,[-0.05800192 -0.13192932],0,1,0.730793833732605,3308
223,[ 0.01602338 -0.46995962],0,1,0.9653751254081726,3308
224,[ 0.04088584 -0.25078863],0,1,0.8495811223983765,3308
225,[-0.9554485   0.36699083],1,1,0.23624494671821594,3308
226,[ 0.6061588 -0.7480099],0,0,0.22965174913406372,3308
227,[-2.2190716  1.7475406],1,1,0.01876038685441017,3308
228,[-2.5994804  2.4664686],1,1,0.006288147531449795,3308
229,[ 1.5834316 -1.4956259],0,0,0.044975876808166504,3308
230,[-0.4136069  -0.05771269],1,1,0.5309498310089111,3308
231,[-1.4548337  1.3749427],1,1,0.05734961852431297,3308
232,[ 0.686413   -0.91403854],0,0,0.18382489681243896,3308
233,[ 0.6080134 -0.5092695],0,0,0.28304699063301086,3308
234,[-1.9377829  1.6813693],1,1,0.026452429592609406,3308
235,[-0.27449274  0.11097962],1,1,0.5188707709312439,3308
236,[ 0.07268291 -0.08232297],0,1,0.7736504673957825,3308
