,guid,label,loss
0,0,1,0.016320550814270973
1,1,0,0.06957945972681046
2,2,1,0.012549597769975662
3,3,1,0.0667162761092186
4,4,0,0.22600515186786652
5,5,1,0.17495040595531464
6,6,0,0.13903385400772095
7,7,0,0.03159956634044647
8,8,1,0.1360839307308197
9,9,0,0.04344618692994118
10,10,1,0.008156206458806992
11,11,0,0.6613031029701233
12,12,0,0.3743349313735962
13,13,1,1.877515196800232
14,14,0,0.10376778244972229
15,15,1,0.0010768335778266191
16,16,1,0.09720491617918015
17,17,1,0.052280258387327194
18,18,0,0.09483986347913742
19,19,0,0.155979722738266
20,20,0,0.7098989486694336
21,21,0,0.3709486126899719
22,22,0,0.5011303424835205
23,23,1,0.018086042255163193
24,24,1,0.07193561643362045
25,25,0,0.37428730726242065
26,26,0,0.9487375020980835
27,27,1,0.030103864148259163
28,28,0,1.0042259693145752
29,29,0,0.05719280615448952
30,30,1,0.04121258109807968
31,31,0,0.16394272446632385
32,32,1,0.062424436211586
33,33,0,1.2401788234710693
34,34,0,0.014775137417018414
35,35,0,0.40904608368873596
36,36,1,0.11161091923713684
37,37,0,1.2226444482803345
38,38,1,0.03378373384475708
39,39,1,0.21524645388126373
40,40,1,0.019667262211441994
41,41,1,0.012098264880478382
42,42,1,0.9141548275947571
43,43,1,0.046966031193733215
44,44,0,0.6677563786506653
45,45,0,0.9027235507965088
46,46,0,0.8807253241539001
47,47,1,0.038304638117551804
48,48,1,0.019536806270480156
49,49,0,0.14303739368915558
50,50,0,1.2096608877182007
51,51,1,0.13212323188781738
52,52,1,0.13463003933429718
53,53,1,0.11355846375226974
54,54,0,0.06462596356868744
55,55,1,0.017692599445581436
56,56,0,0.18908929824829102
57,57,0,0.7372154593467712
58,58,0,0.3946405351161957
59,59,0,0.3326609134674072
60,60,1,0.07586651295423508
61,61,0,0.10722821205854416
62,62,1,1.7983101606369019
63,63,1,0.10785491019487381
64,64,0,0.9712460041046143
65,65,0,0.16433362662792206
66,66,1,0.30383560061454773
67,67,1,0.015279035083949566
68,68,1,0.2290399670600891
69,69,0,0.9543789029121399
70,70,0,1.1903977394104004
71,71,1,0.01943041943013668
72,72,1,0.16212837398052216
73,73,1,0.523102343082428
74,74,0,0.00978908035904169
75,75,1,0.08402308076620102
76,76,0,0.11762386560440063
77,77,1,0.04547663405537605
78,78,1,0.15104293823242188
79,79,0,0.19896666705608368
80,80,1,0.32809820771217346
81,81,0,0.05028921365737915
82,82,0,0.5611365437507629
83,83,1,2.340532064437866
84,84,1,0.16859635710716248
85,85,1,0.1344532072544098
86,86,0,0.45916420221328735
87,87,1,0.7198355793952942
88,88,1,1.3630495071411133
89,89,1,1.2954277992248535
90,90,1,0.1758441925048828
91,91,1,0.02037336491048336
92,92,0,0.2833895981311798
93,93,1,0.6778051853179932
94,94,1,0.2983648478984833
95,95,0,1.7588984966278076
96,96,0,0.19275933504104614
97,97,1,0.3086821436882019
98,98,0,0.1046251505613327
99,99,0,0.032275136560201645
100,100,1,0.19581621885299683
101,101,0,1.0976641178131104
102,102,1,0.21334552764892578
103,103,1,0.03692153841257095
104,104,1,0.0747198611497879
105,105,0,0.12892146408557892
106,106,1,1.8348180055618286
107,107,0,0.39331763982772827
108,108,0,0.2842434048652649
109,109,1,0.026306716725230217
110,110,0,0.522433876991272
111,111,0,0.44695040583610535
112,112,1,3.21596360206604
113,113,0,0.18315352499485016
114,114,1,0.031918298453092575
115,115,0,2.1936373710632324
116,116,1,0.08427469432353973
117,117,1,0.08996980637311935
118,118,0,0.9646236896514893
119,119,0,0.030179396271705627
120,120,1,0.17686602473258972
121,121,0,1.3356469869613647
122,122,1,0.15628646314144135
123,123,1,1.4539600610733032
124,124,1,0.08917075395584106
125,125,1,0.0020803017541766167
126,126,0,0.43442803621292114
127,127,0,0.24260708689689636
128,128,1,0.10051776468753815
129,129,1,0.012952716089785099
130,130,0,0.02095453441143036
131,131,0,0.10769008100032806
132,132,1,0.47632548213005066
133,133,0,0.1762276589870453
134,134,0,0.07949800789356232
135,135,0,0.4769771695137024
136,136,0,1.3546669483184814
137,137,0,0.2623085677623749
138,138,1,0.1794475018978119
139,139,0,0.3020141124725342
140,140,0,0.6356841325759888
141,141,0,0.07786291092634201
142,142,1,0.6823511123657227
143,143,1,0.14855314791202545
144,144,0,0.15087759494781494
145,145,0,1.0958480834960938
146,146,1,0.08027566969394684
147,147,0,0.25208479166030884
148,148,0,0.016615230590105057
149,149,1,0.8673629760742188
150,150,1,0.3776584565639496
151,151,1,0.22332921624183655
152,152,1,0.25790393352508545
153,153,0,0.07584352791309357
154,154,1,0.0723915621638298
155,155,0,0.01985788717865944
156,156,1,0.13990134000778198
157,157,0,0.34517812728881836
158,158,0,0.22162950038909912
159,159,1,1.1082820892333984
160,160,0,0.21628087759017944
161,161,0,0.19901405274868011
162,162,0,0.06037832051515579
163,163,0,0.11384318023920059
164,164,1,0.10265366733074188
165,165,0,0.18657387793064117
166,166,0,0.4194278419017792
167,167,0,0.2614855468273163
168,168,1,0.03999042510986328
169,169,1,0.11297482997179031
170,170,1,0.07084774971008301
171,171,0,0.5329651832580566
172,172,1,2.01674222946167
173,173,0,0.38389748334884644
174,174,1,0.034253381192684174
175,175,1,1.9557760953903198
176,176,0,0.8366170525550842
177,177,0,0.11546323448419571
178,178,0,0.13753551244735718
179,179,1,0.012975780293345451
180,180,0,0.9005193114280701
181,181,0,0.11578021943569183
182,182,0,0.0507715679705143
183,183,0,2.112013339996338
184,184,0,0.43273529410362244
185,185,1,0.007435149978846312
186,186,1,1.0222740173339844
187,187,1,0.2117035984992981
188,188,0,0.05059298127889633
189,189,0,0.34715721011161804
190,190,0,0.18082769215106964
191,191,1,0.09100104868412018
192,192,1,0.6259878277778625
193,193,1,1.3527969121932983
194,194,1,0.9430240988731384
195,195,1,1.4121812582015991
196,196,1,0.13137441873550415
197,197,0,0.23179475963115692
198,198,1,0.008619367145001888
199,199,0,0.02249591238796711
200,200,1,0.5437859892845154
201,201,1,0.83510422706604
202,202,0,0.3854255676269531
203,203,0,0.19981220364570618
204,204,1,0.365323007106781
205,205,1,1.466408133506775
206,206,1,0.016342129558324814
207,207,1,0.22195075452327728
208,208,0,0.4441027045249939
209,209,0,0.5122271776199341
210,210,1,0.3837110102176666
211,211,0,0.4947580099105835
212,212,0,0.5075234174728394
213,213,0,0.7255881428718567
214,214,0,0.5167855620384216
215,215,1,1.5006465911865234
216,216,1,0.013611363247036934
217,217,0,0.2312004566192627
218,218,0,4.261091709136963
219,219,1,0.24705439805984497
220,220,1,0.6078402400016785
221,221,0,0.09699418395757675
222,222,1,0.8966820240020752
223,223,1,1.37923002243042
224,224,1,0.7230371236801147
225,225,1,0.29500484466552734
226,226,0,0.1287887990474701
227,227,1,0.016589201986789703
228,228,1,0.0037481787148863077
229,229,0,0.03877663612365723
230,230,1,0.6045488715171814
231,231,1,0.07027553766965866
232,232,0,0.20460286736488342
233,233,0,0.2177761048078537
234,234,1,0.025600725784897804
235,235,1,0.4506317377090454
236,236,1,0.7449927926063538
237,237,0,0.05448005348443985
238,238,0,0.9573273658752441
239,239,1,0.004675883334130049
240,240,1,0.26323628425598145
241,241,0,0.09377381950616837
242,242,0,0.0765272006392479
243,243,1,0.2235545963048935
244,244,1,0.003430555108934641
245,245,1,0.012871517799794674
246,246,1,0.30046048760414124
247,247,0,0.12457213550806046
248,248,1,0.7626972198486328
