test_guid,logits,pred,label,loss,loo_guid
0,[-2.349088   1.9575557],1,1,0.01338872592896223,4277
1,[ 0.98302877 -0.8971312 ],0,0,0.1419905126094818,4277
2,[-2.2051432  1.8260832],1,1,0.017596792429685593,4277
3,[-1.6177846  1.4404254],1,1,0.04590187966823578,4277
4,[ 0.4905502  -0.76688623],0,0,0.2502777576446533,4277
5,[-1.0698445   0.86947304],1,1,0.13435783982276917,4277
6,[ 0.78068817 -0.98196054],0,0,0.15836156904697418,4277
7,[ 1.4976515 -1.6972911],0,0,0.04015190899372101,4277
8,[-1.2526662  0.8838128],1,1,0.11160388588905334,4277
9,[ 1.2874895 -1.3737268],0,0,0.0675307884812355,4277
10,[-2.5068388  2.0861516],1,1,0.0100716482847929,4277
11,[-0.09823597  0.01562684],1,0,0.75169837474823,4277
12,[ 0.37076357 -0.62127805],0,0,0.31540825963020325,4277
13,[ 0.31697053 -0.86763036],0,1,1.4514689445495605,4277
14,[ 0.7995937  -0.99744534],0,0,0.15339812636375427,4277
15,[-3.4434385  3.295881 ],1,1,0.0011828100541606545,4277
16,[-1.4160231  1.0736634],1,1,0.07967580854892731,4277
17,[-1.966508   1.7276907],1,1,0.024563252925872803,4277
18,[ 1.100541  -1.2213348],0,0,0.09357181191444397,4277
19,[ 0.94462097 -0.8688631 ],0,0,0.15107594430446625,4277
20,[-0.22092813 -0.32431328],0,0,0.6427900791168213,4277
21,[ 0.3941763  -0.46845126],0,0,0.352100670337677,4277
22,[ 0.16187102 -0.24563114],0,0,0.5100113153457642,4277
23,[-2.1226137  2.214443 ],1,1,0.01299025397747755,4277
24,[-1.2888345  0.8444663],1,1,0.11193989217281342,4277
25,[ 0.1713099 -0.7355577],0,0,0.33917367458343506,4277
26,[-0.39918825  0.38030595],1,0,1.1569972038269043,4277
27,[-1.695829   1.4050307],1,1,0.04402688145637512,4277
28,[-0.2474305   0.00610252],1,0,0.8279271125793457,4277
29,[ 1.1262103 -1.0292536],0,0,0.10961588472127914,4277
30,[-1.9087117  1.5149355],1,1,0.03207347169518471,4277
31,[ 0.7799514 -1.0451838],0,0,0.1494504064321518,4277
32,[-1.4358728  1.2864714],1,1,0.06365115195512772,4277
33,[-0.77079904  0.44275492],1,0,1.4737153053283691,4277
34,[ 1.7716606 -2.2674708],0,0,0.017459506168961525,4277
35,[ 0.4571091  -0.61900294],0,0,0.2933547794818878,4277
36,[-1.5720059  1.3033025],1,1,0.05486571788787842,4277
37,[-0.60829365  0.36227664],1,0,1.291832447052002,4277
38,[-2.013917   1.9008119],1,1,0.019749663770198822,4277
39,[-0.8041798  0.5697596],1,1,0.22562679648399353,4277
40,[-2.19515    1.7970352],1,1,0.018291015177965164,4277
41,[-2.081996   1.8121039],1,1,0.020157134160399437,4277
42,[ 0.12668198 -0.31654662],0,1,0.9391194581985474,4277
43,[-1.8809626  1.5231484],1,1,0.03269599750638008,4277
44,[ 0.03139239 -0.0499189 ],0,0,0.6533177495002747,4277
45,[-0.6718318   0.31672415],1,0,1.304908275604248,4277
46,[-0.05535551  0.10688139],1,0,0.7775521278381348,4277
47,[-1.9718192  1.7557055],1,1,0.023767562583088875,4277
48,[-1.7843083  1.3950205],1,1,0.04077102988958359,4277
49,[ 0.6749141 -0.9202824],0,0,0.18470929563045502,4277
50,[-0.7697206   0.46895212],1,0,1.4931355714797974,4277
51,[-1.2245764   0.96856695],1,1,0.10576935857534409,4277
52,[-1.0633795   0.72512877],1,1,0.15461575984954834,4277
53,[-1.0698129   0.90755117],1,1,0.12965336441993713,4277
54,[ 1.1842129 -1.4322877],0,0,0.07051263749599457,4277
55,[-2.13286   2.006841],1,1,0.015802158042788506,4277
56,[ 0.6809211 -0.8183824],0,0,0.20154041051864624,4277
57,[-0.25464922  0.17462091],1,0,0.9306416511535645,4277
58,[-0.12520505 -0.22410549],0,0,0.6449191570281982,4277
59,[-0.01004905 -0.4286946 ],0,0,0.5055742263793945,4277
60,[-1.1274334   0.97067034],1,1,0.11572660505771637,4277
61,[ 0.8623172 -1.046529 ],0,0,0.13824017345905304,4277
62,[ 0.6081338  -0.61482584],0,1,1.4809741973876953,4277
63,[-1.3266388  0.8162005],1,1,0.11093407869338989,4277
64,[-0.5100415   0.23452966],1,0,1.1331870555877686,4277
65,[ 0.6638888 -0.9464693],0,0,0.18216820061206818,4277
66,[-0.55408347  0.17039886],1,1,0.3951287865638733,4277
67,[-2.0412045  1.8715657],1,1,0.019787998870015144,4277
68,[-0.6455653   0.24566667],1,1,0.3436962068080902,4277
69,[-0.36184022  0.14994626],1,0,0.9814298748970032,4277
70,[-0.86423564  0.85714996],1,0,1.8858979940414429,4277
71,[-2.2968218  2.1245437],1,1,0.011946205049753189,4277
72,[-0.61687773  0.4070606 ],1,1,0.30687978863716125,4277
73,[-0.24728802  0.22982083],1,1,0.48278099298477173,4277
