,guid,label,loss
0,0,1,0.016258390620350838
1,1,0,0.05378170683979988
2,2,1,0.01232919655740261
3,3,1,0.06269834190607071
4,4,0,0.19422848522663116
5,5,1,0.1816842257976532
6,6,0,0.12256506830453873
7,7,0,0.029493844136595726
8,8,1,0.13824744522571564
9,9,0,0.041824642568826675
10,10,1,0.00812853779643774
11,11,0,0.6095729470252991
12,12,0,0.34031569957733154
13,13,1,1.9451289176940918
14,14,0,0.10251982510089874
15,15,1,0.00109112320933491
16,16,1,0.10249841958284378
17,17,1,0.06111827865242958
18,18,0,0.09048937261104584
19,19,0,0.11963853985071182
20,20,0,0.6740990877151489
21,21,0,0.3494344651699066
22,22,0,0.48525184392929077
23,23,1,0.018298272043466568
24,24,1,0.07393144816160202
25,25,0,0.3617495596408844
26,26,0,0.8927635550498962
27,27,1,0.029060285538434982
28,28,0,0.9299350380897522
29,29,0,0.048016320914030075
30,30,1,0.04092346131801605
31,31,0,0.14860421419143677
32,32,1,0.07033886760473251
33,33,0,1.1815650463104248
34,34,0,0.013471058569848537
35,35,0,0.3650781810283661
36,36,1,0.10920225083827972
37,37,0,1.220383882522583
38,38,1,0.03810177743434906
39,39,1,0.2546223998069763
40,40,1,0.019209658727049828
41,41,1,0.012133950367569923
42,42,1,1.0212759971618652
43,43,1,0.05031505972146988
44,44,0,0.6581040024757385
45,45,0,0.927509069442749
46,46,0,0.7773405313491821
47,47,1,0.04063231125473976
48,48,1,0.019471922889351845
49,49,0,0.12911835312843323
50,50,0,1.1804308891296387
51,51,1,0.15761323273181915
52,52,1,0.12720069289207458
53,53,1,0.1229199767112732
54,54,0,0.05918139964342117
55,55,1,0.018725989386439323
56,56,0,0.17700815200805664
57,57,0,0.768484354019165
58,58,0,0.32709231972694397
59,59,0,0.3045094311237335
60,60,1,0.07859842479228973
61,61,0,0.09565964341163635
62,62,1,1.8631434440612793
63,63,1,0.10805609077215195
64,64,0,0.9507488012313843
65,65,0,0.15925423800945282
66,66,1,0.2846890985965729
67,67,1,0.016190243884921074
68,68,1,0.23715277016162872
69,69,0,0.9598329067230225
70,70,0,1.0775901079177856
71,71,1,0.02160700038075447
72,72,1,0.1984204649925232
73,73,1,0.5494951605796814
74,74,0,0.00791106279939413
75,75,1,0.07732073962688446
76,76,0,0.10193908214569092
77,77,1,0.04925991967320442
78,78,1,0.14680616557598114
79,79,0,0.18696057796478271
80,80,1,0.35993656516075134
81,81,0,0.05171894282102585
82,82,0,0.5408871173858643
83,83,1,2.3170950412750244
84,84,1,0.1938360333442688
85,85,1,0.14325517416000366
86,86,0,0.40452340245246887
87,87,1,0.7474252581596375
88,88,1,1.3523389101028442
89,89,1,1.2842013835906982
90,90,1,0.18622809648513794
91,91,1,0.0201844722032547
92,92,0,0.33010563254356384
93,93,1,0.6545482277870178
94,94,1,0.3061375319957733
95,95,0,1.7271745204925537
96,96,0,0.1860196739435196
97,97,1,0.3479214608669281
98,98,0,0.09486664086580276
99,99,0,0.03155694529414177
100,100,1,0.19989469647407532
101,101,0,1.0459880828857422
102,102,1,0.26470625400543213
103,103,1,0.04028325155377388
104,104,1,0.0771414265036583
105,105,0,0.13957376778125763
106,106,1,1.8614041805267334
107,107,0,0.3909299373626709
108,108,0,0.27438873052597046
109,109,1,0.027848800644278526
110,110,0,0.4889693856239319
111,111,0,0.4498373866081238
112,112,1,3.317864179611206
113,113,0,0.16419950127601624
114,114,1,0.028022456914186478
115,115,0,2.0841267108917236
116,116,1,0.08425749093294144
117,117,1,0.10637167096138
118,118,0,1.0603914260864258
119,119,0,0.027616672217845917
120,120,1,0.18020160496234894
121,121,0,1.279860019683838
122,122,1,0.154166579246521
123,123,1,1.556345820426941
124,124,1,0.0994458943605423
125,125,1,0.0020024979021400213
126,126,0,0.4288789927959442
127,127,0,0.23739460110664368
128,128,1,0.09961488842964172
129,129,1,0.012611635960638523
130,130,0,0.015900015830993652
131,131,0,0.09804058820009232
132,132,1,0.511867105960846
133,133,0,0.1745026707649231
134,134,0,0.06867725402116776
135,135,0,0.4534548819065094
136,136,0,1.3085318803787231
137,137,0,0.22853964567184448
138,138,1,0.1821507215499878
139,139,0,0.29008638858795166
140,140,0,0.575831949710846
141,141,0,0.07388816028833389
142,142,1,0.705223798751831
143,143,1,0.1563890427350998
144,144,0,0.13892856240272522
145,145,0,1.129388451576233
146,146,1,0.09205461293458939
147,147,0,0.23569585382938385
148,148,0,0.013022142462432384
149,149,1,0.9379607439041138
150,150,1,0.37663689255714417
151,151,1,0.2454928755760193
152,152,1,0.2740248143672943
153,153,0,0.06796001642942429
154,154,1,0.07011017203330994
155,155,0,0.01723538152873516
156,156,1,0.16683290898799896
157,157,0,0.2918279767036438
158,158,0,0.21748439967632294
159,159,1,1.1225236654281616
160,160,0,0.21223720908164978
161,161,0,0.1776292622089386
162,162,0,0.06528830528259277
163,163,0,0.10796117782592773
164,164,1,0.12480597198009491
165,165,0,0.17463372647762299
166,166,0,0.4232114553451538
167,167,0,0.23008011281490326
168,168,1,0.049139510840177536
169,169,1,0.11847738921642303
170,170,1,0.07075723260641098
171,171,0,0.5208605527877808
172,172,1,1.9978643655776978
173,173,0,0.36183100938796997
174,174,1,0.03298335522413254
175,175,1,2.0705885887145996
176,176,0,0.7227578163146973
177,177,0,0.10591090470552444
178,178,0,0.12744608521461487
179,179,1,0.012832445092499256
180,180,0,0.8969727754592896
181,181,0,0.1090870276093483
182,182,0,0.046738866716623306
183,183,0,2.140308141708374
184,184,0,0.40650343894958496
185,185,1,0.00746520422399044
186,186,1,1.0909656286239624
187,187,1,0.20335893332958221
188,188,0,0.04349595308303833
189,189,0,0.40219923853874207
190,190,0,0.18656596541404724
191,191,1,0.09998990595340729
192,192,1,0.6231035590171814
193,193,1,1.403465747833252
194,194,1,0.9572740197181702
195,195,1,1.409514307975769
196,196,1,0.1414407342672348
197,197,0,0.22730349004268646
198,198,1,0.008360269479453564
199,199,0,0.02321830950677395
200,200,1,0.5533970594406128
201,201,1,0.9123918414115906
202,202,0,0.3605179488658905
203,203,0,0.17575040459632874
204,204,1,0.411092609167099
205,205,1,1.5755196809768677
206,206,1,0.017494063824415207
207,207,1,0.25046226382255554
208,208,0,0.4176290035247803
209,209,0,0.48661112785339355
210,210,1,0.407419353723526
211,211,0,0.4565570652484894
212,212,0,0.4434323012828827
213,213,0,0.6932889223098755
214,214,0,0.5143625140190125
215,215,1,1.5369255542755127
216,216,1,0.015265651047229767
217,217,0,0.21404476463794708
218,218,0,4.239312171936035
219,219,1,0.2974506616592407
220,220,1,0.626011312007904
221,221,0,0.08301368355751038
222,222,1,0.9056838750839233
223,223,1,1.4623916149139404
224,224,1,0.789936900138855
225,225,1,0.25369980931282043
226,226,0,0.1296297013759613
227,227,1,0.016656264662742615
228,228,1,0.0037252570036798716
229,229,0,0.03629094734787941
230,230,1,0.5874888300895691
231,231,1,0.08313479274511337
232,232,0,0.19697529077529907
233,233,0,0.21766985952854156
234,234,1,0.024086125195026398
235,235,1,0.4364650845527649
236,236,1,0.8019647002220154
237,237,0,0.053866878151893616
238,238,0,0.8977124094963074
239,239,1,0.005257589276880026
240,240,1,0.2554757595062256
241,241,0,0.09253864735364914
242,242,0,0.06948238611221313
243,243,1,0.24106715619564056
244,244,1,0.0034799750428646803
245,245,1,0.013278858736157417
246,246,1,0.3485356867313385
247,247,0,0.11803647130727768
248,248,1,0.75636225938797
249,249,1,2.399434804916382
250,250,1,0.031477589160203934
251,251,0,0.29888254404067993
252,252,1,0.04402756690979004
253,253,0,1.6312543153762817
254,254,0,0.049275126308202744
255,255,0,0.5705367922782898
256,256,0,0.40853235125541687
257,257,0,0.1013856828212738
258,258,0,0.7470487356185913
259,259,1,0.2177065908908844
260,260,0,0.11536169052124023
261,261,1,0.6439061164855957
262,262,0,0.10843286663293839
263,263,1,0.04792087525129318
264,264,0,0.1464545875787735
265,265,0,0.37557411193847656
266,266,1,1.389770269393921
267,267,0,0.6023123264312744
268,268,0,0.2912518382072449
269,269,0,2.616943359375
270,270,1,0.0052700405940413475
271,271,1,0.7844932079315186
272,272,0,0.27713268995285034
273,273,1,0.4962309002876282
274,274,0,1.1808183193206787
275,275,1,0.0040261647664010525
276,276,1,0.04830203577876091
277,277,1,0.013335087336599827
278,278,0,0.09618383646011353
279,279,1,0.20484863221645355
280,280,1,0.08498251438140869
281,281,0,0.12144669145345688
282,282,1,1.0548837184906006
283,283,1,0.019794544205069542
284,284,0,1.0503573417663574
285,285,0,0.3498857915401459
286,286,1,0.48132431507110596
287,287,1,0.004972946830093861
288,288,1,0.005410788580775261
289,289,1,0.36921364068984985
290,290,1,0.11515571177005768
291,291,0,0.33372876048088074
292,292,0,3.0075631141662598
293,293,1,0.012246415950357914
294,294,1,0.21955224871635437
295,295,1,0.6098490953445435
296,296,0,0.6459526419639587
297,297,1,0.04594879224896431
298,298,0,0.16418857872486115
299,299,1,0.23619110882282257
300,300,1,0.018401386216282845
301,301,0,0.49092838168144226
302,302,1,0.0403805747628212
303,303,1,0.0009954979177564383
304,304,1,0.04411175101995468
305,305,0,0.7882727384567261
306,306,1,0.010461964644491673
307,307,1,0.0787198543548584
308,308,1,0.10097304731607437
309,309,1,0.9978389143943787
310,310,1,0.15010106563568115
311,311,1,0.01440260000526905
312,312,0,1.221595048904419
313,313,1,0.03932417556643486
314,314,1,0.0042296480387449265
315,315,0,0.0028257938101887703
316,316,1,0.003242237726226449
317,317,1,0.025344597175717354
318,318,0,2.082960844039917
319,319,0,0.013032849878072739
320,320,1,0.0031568000558763742
321,321,0,0.19446159899234772
322,322,0,1.1861108541488647
323,323,1,1.7507095336914062
324,324,1,1.2133216857910156
325,325,1,0.09025216847658157
326,326,1,0.10900365561246872
327,327,1,0.0853692889213562
328,328,0,0.4019930362701416
329,329,0,0.3950599730014801
330,330,0,0.43434032797813416
331,331,1,0.07468423992395401
332,332,1,0.6069777011871338
333,333,1,0.2249186635017395
334,334,1,0.00038985759601928294
335,335,0,0.41148829460144043
336,336,1,0.004487207159399986
337,337,0,0.010519767180085182
338,338,0,0.1000366061925888
339,339,1,0.02123279869556427
