,guid,label,loss
0,0,1,0.01540746446698904
1,1,0,0.05959794297814369
2,2,1,0.014128658920526505
3,3,1,0.05688033998012543
4,4,0,0.19671426713466644
5,5,1,0.17180398106575012
6,6,0,0.126606285572052
7,7,0,0.03161065652966499
8,8,1,0.13378383219242096
9,9,0,0.048358261585235596
10,10,1,0.007837378419935703
11,11,0,0.6138502359390259
12,12,0,0.3447967767715454
13,13,1,1.9090129137039185
14,14,0,0.11927305161952972
15,15,1,0.0011463745031505823
16,16,1,0.09738197177648544
17,17,1,0.05526702478528023
18,18,0,0.08835677057504654
19,19,0,0.14093373715877533
20,20,0,0.7080467939376831
21,21,0,0.3744044601917267
22,22,0,0.4772120416164398
23,23,1,0.018529647961258888
24,24,1,0.06923502683639526
25,25,0,0.398576021194458
26,26,0,0.9289023280143738
27,27,1,0.02478748746216297
28,28,0,0.9496943950653076
29,29,0,0.05049052834510803
30,30,1,0.04099978134036064
31,31,0,0.1651107221841812
32,32,1,0.07128121703863144
33,33,0,1.2492408752441406
34,34,0,0.011910748668015003
35,35,0,0.4040612578392029
36,36,1,0.10444658249616623
37,37,0,1.445674180984497
38,38,1,0.031743817031383514
39,39,1,0.21432159841060638
40,40,1,0.01958555355668068
41,41,1,0.012120760045945644
42,42,1,0.9505470395088196
43,43,1,0.051090482622385025
44,44,0,0.6601848006248474
45,45,0,1.0292549133300781
46,46,0,0.8198722004890442
47,47,1,0.03596486523747444
48,48,1,0.02367163635790348
49,49,0,0.14862950146198273
50,50,0,1.2769486904144287
51,51,1,0.14150655269622803
52,52,1,0.12773631513118744
53,53,1,0.10371609032154083
54,54,0,0.06500863283872604
55,55,1,0.019200069829821587
56,56,0,0.19149260222911835
57,57,0,0.8660961389541626
58,58,0,0.3296809196472168
59,59,0,0.32627251744270325
60,60,1,0.08643350005149841
61,61,0,0.09838961809873581
62,62,1,1.8161659240722656
63,63,1,0.09909658879041672
64,64,0,0.9699724912643433
65,65,0,0.14601780474185944
66,66,1,0.27187684178352356
