,guid,label,loss
0,0,1,0.017237138003110886
1,1,0,0.06684429198503494
2,2,1,0.016525767743587494
3,3,1,0.07615421712398529
4,4,0,0.1833784282207489
5,5,1,0.1732114851474762
6,6,0,0.10960765928030014
7,7,0,0.026710132136940956
8,8,1,0.1596890389919281
9,9,0,0.04900194704532623
10,10,1,0.008989103138446808
11,11,0,0.6026802062988281
12,12,0,0.35705533623695374
13,13,1,2.053633689880371
14,14,0,0.11058876663446426
15,15,1,0.0013390155509114265
16,16,1,0.1273987591266632
17,17,1,0.05351348593831062
18,18,0,0.09979022294282913
19,19,0,0.11752688884735107
20,20,0,0.6859343647956848
21,21,0,0.32147541642189026
22,22,0,0.4590988755226135
23,23,1,0.017751626670360565
24,24,1,0.06698744744062424
25,25,0,0.3308354616165161
26,26,0,0.8089544177055359
27,27,1,0.03063744120299816
28,28,0,0.8774488568305969
29,29,0,0.04791462421417236
30,30,1,0.04438398778438568
31,31,0,0.1657453179359436
32,32,1,0.07256463915109634
33,33,0,1.222259283065796
34,34,0,0.012111927382647991
35,35,0,0.34820374846458435
36,36,1,0.11199457198381424
37,37,0,1.3945744037628174
38,38,1,0.035979583859443665
39,39,1,0.21581217646598816
40,40,1,0.020281551405787468
41,41,1,0.01403192151337862
42,42,1,1.0148799419403076
43,43,1,0.04280291125178337
44,44,0,0.6095559597015381
45,45,0,1.0559988021850586
46,46,0,0.7798061370849609
47,47,1,0.04263511672616005
48,48,1,0.025989675894379616
49,49,0,0.13457512855529785
50,50,0,1.0414721965789795
51,51,1,0.16020876169204712
52,52,1,0.14445056021213531
53,53,1,0.1037699282169342
54,54,0,0.060060109943151474
55,55,1,0.02047054097056389
56,56,0,0.18731075525283813
57,57,0,0.8745830655097961
58,58,0,0.3096778690814972
59,59,0,0.2950969636440277
60,60,1,0.092917300760746
61,61,0,0.08597898483276367
62,62,1,1.9407504796981812
63,63,1,0.11551155894994736
64,64,0,0.9102814793586731
65,65,0,0.12281180918216705
66,66,1,0.3331640660762787
67,67,1,0.018092714250087738
68,68,1,0.2724216878414154
69,69,0,0.912264347076416
70,70,0,1.0215966701507568
71,71,1,0.021170709282159805
72,72,1,0.21149560809135437
73,73,1,0.6532143354415894
74,74,0,0.009269888512790203
75,75,1,0.07361476123332977
76,76,0,0.09566895663738251
77,77,1,0.04487478360533714
78,78,1,0.1730482578277588
79,79,0,0.17692965269088745
80,80,1,0.3483095169067383
81,81,0,0.04460860788822174
82,82,0,0.5355310440063477
83,83,1,2.6433093547821045
84,84,1,0.21445590257644653
85,85,1,0.14040544629096985
86,86,0,0.41341203451156616
87,87,1,0.7138247489929199
88,88,1,1.46924889087677
89,89,1,1.387152075767517
90,90,1,0.20095300674438477
91,91,1,0.022090910002589226
92,92,0,0.2633850574493408
93,93,1,0.6595202684402466
94,94,1,0.29945334792137146
95,95,0,1.8634140491485596
96,96,0,0.15618817508220673
97,97,1,0.368606299161911
98,98,0,0.10033738613128662
99,99,0,0.0317281112074852
100,100,1,0.22604061663150787
101,101,0,1.0337045192718506
102,102,1,0.22985051572322845
103,103,1,0.04314012825489044
104,104,1,0.08141333609819412
105,105,0,0.10232754051685333
106,106,1,1.7980982065200806
107,107,0,0.32628414034843445
108,108,0,0.2666202783584595
109,109,1,0.02969140000641346
110,110,0,0.3823056221008301
111,111,0,0.3745970129966736
112,112,1,3.3420839309692383
113,113,0,0.17755240201950073
114,114,1,0.035677675157785416
115,115,0,1.7797578573226929
116,116,1,0.09483422338962555
117,117,1,0.11014445871114731
118,118,0,0.9394437074661255
119,119,0,0.029193904250860214
120,120,1,0.19660860300064087
121,121,0,1.1251821517944336
122,122,1,0.16271036863327026
123,123,1,1.5738264322280884
124,124,1,0.11609455943107605
125,125,1,0.0023635090328752995
126,126,0,0.372792512178421
127,127,0,0.22332149744033813
128,128,1,0.1003665030002594
129,129,1,0.013380492106080055
130,130,0,0.014530318789184093
131,131,0,0.10136586427688599
132,132,1,0.6481791138648987
133,133,0,0.15220530331134796
134,134,0,0.05677289515733719
135,135,0,0.4357041120529175
136,136,0,1.0632169246673584
137,137,0,0.27447769045829773
138,138,1,0.20496003329753876
139,139,0,0.30755046010017395
140,140,0,0.46630632877349854
141,141,0,0.06238870695233345
142,142,1,0.5939706563949585
143,143,1,0.15695378184318542
144,144,0,0.1328546702861786
145,145,0,0.8609205484390259
146,146,1,0.09189444780349731
147,147,0,0.22143568098545074
148,148,0,0.015081311576068401
149,149,1,0.8975764513015747
150,150,1,0.4727889597415924
151,151,1,0.24378326535224915
152,152,1,0.3084831237792969
153,153,0,0.07144893705844879
154,154,1,0.08843664824962616
155,155,0,0.017595738172531128
156,156,1,0.16043491661548615
157,157,0,0.2763368785381317
158,158,0,0.1904468834400177
159,159,1,1.1515743732452393
160,160,0,0.23752057552337646
161,161,0,0.18507571518421173
162,162,0,0.04874322935938835
163,163,0,0.11753027886152267
164,164,1,0.14097629487514496
165,165,0,0.18255840241909027
166,166,0,0.3581922948360443
167,167,0,0.23388704657554626
168,168,1,0.05089551955461502
169,169,1,0.10783414542675018
170,170,1,0.07789313048124313
171,171,0,0.4947012662887573
172,172,1,2.334738254547119
173,173,0,0.4109000861644745
174,174,1,0.03867847099900246
175,175,1,1.9957431554794312
176,176,0,0.724427342414856
177,177,0,0.1121288537979126
178,178,0,0.12833814322948456
179,179,1,0.013559618033468723
180,180,0,0.7751019597053528
181,181,0,0.09713936597108841
182,182,0,0.03951842710375786
183,183,0,1.974913477897644
184,184,0,0.3722875416278839
185,185,1,0.008593838661909103
186,186,1,1.1991004943847656
187,187,1,0.1615801304578781
188,188,0,0.04436642676591873
189,189,0,0.37993738055229187
190,190,0,0.14425347745418549
191,191,1,0.09485135972499847
192,192,1,0.6058626174926758
193,193,1,1.4627100229263306
194,194,1,0.9097867012023926
195,195,1,1.453704833984375
196,196,1,0.14508911967277527
197,197,0,0.22865070402622223
198,198,1,0.010298564098775387
199,199,0,0.016650168225169182
200,200,1,0.5407042503356934
201,201,1,0.9557477235794067
202,202,0,0.37928420305252075
203,203,0,0.17672069370746613
204,204,1,0.4195088744163513
205,205,1,1.696981430053711
206,206,1,0.021420441567897797
207,207,1,0.24559862911701202
208,208,0,0.43736034631729126
209,209,0,0.48704028129577637
210,210,1,0.4502708613872528
211,211,0,0.4440927803516388
212,212,0,0.4174173176288605
213,213,0,0.6298224925994873
214,214,0,0.5240808725357056
215,215,1,1.4478577375411987
216,216,1,0.014959651976823807
217,217,0,0.1968008279800415
218,218,0,4.292840003967285
219,219,1,0.306243896484375
220,220,1,0.5558702349662781
221,221,0,0.08133992552757263
222,222,1,0.8561198711395264
223,223,1,1.600987195968628
224,224,1,0.7322040796279907
225,225,1,0.22747376561164856
226,226,0,0.11004910618066788
227,227,1,0.023759879171848297
228,228,1,0.004327456932514906
229,229,0,0.03826620429754257
230,230,1,0.6932097673416138
231,231,1,0.10221216827630997
232,232,0,0.1688942164182663
233,233,0,0.18719886243343353
234,234,1,0.030240580439567566
235,235,1,0.5110960006713867
236,236,1,0.7470406293869019
237,237,0,0.059779196977615356
238,238,0,0.866952657699585
239,239,1,0.0057791052386164665
240,240,1,0.28095337748527527
241,241,0,0.08713444322347641
242,242,0,0.052450064569711685
243,243,1,0.23426644504070282
244,244,1,0.003838909789919853
245,245,1,0.015338673256337643
246,246,1,0.36386576294898987
247,247,0,0.12598565220832825
248,248,1,0.8126562833786011
249,249,1,2.297600269317627
250,250,1,0.034010402858257294
251,251,0,0.29874759912490845
252,252,1,0.04050307348370552
253,253,0,1.4525141716003418
254,254,0,0.050284795463085175
255,255,0,0.6043803095817566
256,256,0,0.41447365283966064
257,257,0,0.10565652698278427
258,258,0,0.7978602051734924
259,259,1,0.19860784709453583
260,260,0,0.10291483253240585
261,261,1,0.6915537714958191
262,262,0,0.10377014428377151
263,263,1,0.04851192608475685
264,264,0,0.13784672319889069
265,265,0,0.34113356471061707
266,266,1,1.259597659111023
267,267,0,0.5626501441001892
268,268,0,0.2159281224012375
269,269,0,2.683403968811035
270,270,1,0.005708344746381044
271,271,1,0.7019744515419006
272,272,0,0.26973167061805725
273,273,1,0.5578892230987549
274,274,0,1.1918330192565918
275,275,1,0.003892940701916814
276,276,1,0.05764787271618843
277,277,1,0.014280740171670914
278,278,0,0.08489491045475006
279,279,1,0.20203173160552979
280,280,1,0.10403886437416077
281,281,0,0.11469610780477524
282,282,1,1.0903351306915283
283,283,1,0.02213895134627819
284,284,0,1.0896227359771729
285,285,0,0.34124037623405457
286,286,1,0.3784886300563812
287,287,1,0.0065410323441028595
288,288,1,0.0075876605696976185
289,289,1,0.3686104118824005
290,290,1,0.09424357861280441
291,291,0,0.2838594615459442
292,292,0,2.8905153274536133
293,293,1,0.014296017587184906
294,294,1,0.20539288222789764
295,295,1,0.5405916571617126
296,296,0,0.6957845687866211
297,297,1,0.04946574941277504
298,298,0,0.13917140662670135
299,299,1,0.28202328085899353
300,300,1,0.021588217467069626
301,301,0,0.3739961087703705
302,302,1,0.04115961492061615
303,303,1,0.0013116337358951569
304,304,1,0.04929657280445099
305,305,0,0.6680473685264587
306,306,1,0.012634471990168095
307,307,1,0.06819543987512589
308,308,1,0.11529530584812164
309,309,1,0.9808741807937622
310,310,1,0.18354621529579163
311,311,1,0.016544997692108154
312,312,0,1.0903904438018799
313,313,1,0.04674353078007698
314,314,1,0.00524122454226017
315,315,0,0.0028917661402374506
316,316,1,0.004038275219500065
317,317,1,0.029680175706744194
318,318,0,1.9870082139968872
319,319,0,0.012211323715746403
320,320,1,0.003824540413916111
321,321,0,0.21380770206451416
322,322,0,1.1639947891235352
323,323,1,1.7789599895477295
324,324,1,1.3314659595489502
325,325,1,0.10539457201957703
326,326,1,0.09844385087490082
327,327,1,0.08639862388372421
328,328,0,0.472121000289917
329,329,0,0.4563291370868683
330,330,0,0.44835421442985535
331,331,1,0.07495403289794922
332,332,1,0.6930185556411743
333,333,1,0.22801344096660614
334,334,1,0.0004916174802929163
335,335,0,0.36739581823349
336,336,1,0.005319132935255766
337,337,0,0.010723584331572056
338,338,0,0.10120481252670288
339,339,1,0.025833090767264366
340,340,0,0.17469118535518646
341,341,1,0.02230031043291092
342,342,0,0.18691173195838928
343,343,0,0.02865561656653881
344,344,1,0.02555006369948387
345,345,1,0.08698638528585434
346,346,0,0.6564034819602966
347,347,0,0.2060498744249344
348,348,0,0.47238415479660034
349,349,0,0.2103816419839859
350,350,0,0.5530582666397095
351,351,1,0.11286611109972
352,352,1,0.03134335204958916
353,353,1,0.007560449652373791
354,354,1,1.7833670377731323
355,355,0,0.6282245516777039
356,356,0,0.5682967901229858
357,357,0,0.443541944026947
358,358,1,1.5942906141281128
359,359,1,0.011336908675730228
360,360,1,0.09302723407745361
361,361,0,0.20271603763103485
362,362,1,0.12862737476825714
363,363,0,0.13379155099391937
364,364,0,0.28571194410324097
365,365,0,0.42742493748664856
366,366,1,0.2475718855857849
367,367,1,0.19922573864459991
368,368,0,0.34982916712760925
369,369,1,0.21664665639400482
370,370,0,0.1179300993680954
371,371,1,0.47114336490631104
372,372,1,0.7086625695228577
373,373,0,0.1196422427892685
374,374,0,0.12972122430801392
375,375,1,2.0123543739318848
376,376,0,0.21591293811798096
377,377,0,0.3291182219982147
378,378,0,0.018680008128285408
379,379,0,0.4339921474456787
380,380,0,0.030756399035453796
381,381,1,0.054807938635349274
382,382,0,1.169003963470459
383,383,1,0.018625600263476372
384,384,0,0.2542762756347656
385,385,0,0.06911399960517883
386,386,1,0.15363624691963196
387,387,1,0.018164126202464104
388,388,0,0.052335694432258606
389,389,1,0.719464123249054
390,390,0,0.12834349274635315
391,391,0,0.3682278096675873
392,392,0,0.06083463132381439
393,393,1,0.0669652596116066
394,394,1,1.0968444347381592
395,395,0,0.22580799460411072
396,396,1,0.02092418260872364
397,397,1,0.015740318223834038
398,398,1,0.5928565859794617
399,399,0,0.11579742282629013
400,400,1,0.08381963521242142
401,401,1,0.8333987593650818
402,402,0,0.17468397319316864
403,403,0,0.1117679625749588
404,404,1,0.05170116946101189
405,405,0,0.34193992614746094
406,406,1,0.7150073647499084
407,407,0,0.46773019433021545
408,408,0,0.019238777458667755
409,409,0,0.042257729917764664
410,410,1,0.35741370916366577
411,411,0,0.06477145105600357
412,412,0,0.21695099771022797
413,413,0,0.033575572073459625
414,414,1,0.32114899158477783
415,415,1,0.027788976207375526
416,416,1,1.1227483749389648
417,417,1,0.005471729673445225
418,418,1,0.2729775905609131
419,419,0,0.030634088441729546
420,420,0,1.0303666591644287
421,421,1,0.20570008456707
422,422,1,1.9227906465530396
423,423,0,0.1334380805492401
424,424,1,0.07872305065393448
425,425,1,0.8491722345352173
426,426,1,0.2493007779121399
427,427,1,0.05286828428506851
428,428,1,0.07241318374872208
429,429,0,0.029768235981464386
430,430,1,0.11922162771224976
431,431,0,0.4710325002670288
432,432,0,0.005245493724942207
433,433,1,0.7444881796836853
434,434,0,0.06990321725606918
435,435,1,0.11538007110357285
436,436,0,0.019521141424775124
437,437,1,0.06209220364689827
438,438,1,0.07008561491966248
439,439,1,0.009683067910373211
440,440,1,0.5417160391807556
441,441,0,0.2022637277841568
442,442,0,0.10240577161312103
443,443,1,0.000635183765552938
444,444,0,0.18932707607746124
445,445,1,0.20703540742397308
446,446,0,1.1934802532196045
447,447,1,0.25792190432548523
448,448,1,2.7651116847991943
449,449,0,1.342106819152832
450,450,1,0.1347653716802597
451,451,1,0.29873567819595337
452,452,0,0.015654180198907852
453,453,1,0.3275286853313446
454,454,0,0.47063979506492615
455,455,1,0.006330556236207485
456,456,0,0.07168275862932205
457,457,1,0.0014690094394609332
458,458,1,0.15253868699073792
459,459,1,0.004367218818515539
460,460,1,0.006489038933068514
461,461,0,0.2991933524608612
462,462,0,0.23397336900234222
463,463,0,0.09473338723182678
464,464,1,0.3356674909591675
465,465,0,0.12875200808048248
466,466,1,0.536582350730896
467,467,1,0.1238950714468956
468,468,1,0.10076979547739029
469,469,0,0.04357173666357994
470,470,1,0.024655023589730263
471,471,0,0.23964709043502808
472,472,1,0.13037677109241486
473,473,1,0.090201735496521
474,474,0,0.0398792065680027
475,475,1,0.021633481606841087
476,476,0,0.27765029668807983
477,477,0,0.2455311119556427
478,478,0,0.7125848531723022
479,479,1,0.021247269585728645
480,480,1,0.21572166681289673
481,481,1,0.3117235004901886
482,482,1,0.032909877598285675
483,483,1,0.3250088095664978
484,484,1,0.2579707205295563
485,485,1,0.3279688060283661
486,486,0,0.06164262816309929
487,487,0,0.27488356828689575
488,488,1,0.0074616544879972935
489,489,0,0.2065667062997818
490,490,0,0.04210413247346878
491,491,0,0.221300408244133
492,492,1,0.005653226748108864
493,493,0,0.2639630138874054
494,494,0,2.854719638824463
495,495,1,3.253058671951294
496,496,1,0.14890019595623016
497,497,0,0.41348379850387573
498,498,1,0.057885847985744476
499,499,1,0.0535125806927681
500,500,0,0.16527949273586273
501,501,1,1.3393195867538452
502,502,0,0.001384491566568613
503,503,0,0.07862112671136856
504,504,1,0.004688223358243704
505,505,1,0.21719902753829956
506,506,1,0.005047910381108522
507,507,1,0.249009370803833
508,508,1,0.003293449291959405
509,509,1,2.6536293029785156
510,510,1,0.08013451099395752
511,511,1,0.04809187725186348
512,512,0,0.195343017578125
513,513,0,1.4787366390228271
514,514,1,0.2583818733692169
515,515,0,0.1994905024766922
516,516,0,0.36542797088623047
517,517,1,0.5846372842788696
518,518,1,0.3517320156097412
519,519,0,2.021160364151001
520,520,1,0.10674212872982025
521,521,0,0.17426185309886932
