,guid,label,loss
0,0,1,0.016399241983890533
1,1,0,0.06050265580415726
2,2,1,0.011829935945570469
3,3,1,0.06138570234179497
4,4,0,0.20497003197669983
5,5,1,0.1814855933189392
6,6,0,0.12461718171834946
7,7,0,0.03250468894839287
8,8,1,0.13174931704998016
9,9,0,0.04168149456381798
10,10,1,0.007844829931855202
11,11,0,0.6254540681838989
12,12,0,0.3332117199897766
13,13,1,2.0134782791137695
14,14,0,0.10467679798603058
15,15,1,0.0010412277188152075
16,16,1,0.10595498234033585
17,17,1,0.05640903487801552
18,18,0,0.09111282229423523
19,19,0,0.13121969997882843
20,20,0,0.6782660484313965
21,21,0,0.328152060508728
22,22,0,0.4932261109352112
23,23,1,0.017512455582618713
24,24,1,0.07432252913713455
25,25,0,0.3663042485713959
26,26,0,0.8535276055335999
27,27,1,0.028830986469984055
28,28,0,0.9862160086631775
29,29,0,0.04954732209444046
30,30,1,0.045004140585660934
31,31,0,0.1516624540090561
32,32,1,0.06416478008031845
33,33,0,1.238844871520996
34,34,0,0.013401193544268608
35,35,0,0.3880462646484375
36,36,1,0.11103671044111252
37,37,0,1.2363333702087402
38,38,1,0.03727429732680321
39,39,1,0.2442793846130371
40,40,1,0.0197046659886837
41,41,1,0.012033251114189625
42,42,1,1.010741949081421
43,43,1,0.05220264568924904
44,44,0,0.6504720449447632
45,45,0,0.9346933364868164
46,46,0,0.8031890392303467
47,47,1,0.04113204404711723
48,48,1,0.018919719383120537
49,49,0,0.13648618757724762
50,50,0,1.207535743713379
51,51,1,0.14993812143802643
52,52,1,0.13788007199764252
53,53,1,0.11939334124326706
54,54,0,0.06063124164938927
55,55,1,0.018388161435723305
56,56,0,0.1735180914402008
57,57,0,0.750626802444458
58,58,0,0.3536361753940582
59,59,0,0.31894534826278687
60,60,1,0.07802224904298782
61,61,0,0.09883582592010498
62,62,1,1.8963723182678223
63,63,1,0.10877133905887604
64,64,0,0.9554511308670044
65,65,0,0.16775120794773102
66,66,1,0.28529807925224304
67,67,1,0.015485405921936035
68,68,1,0.22690576314926147
69,69,0,0.950924813747406
70,70,0,1.1245744228363037
71,71,1,0.02065213955938816
72,72,1,0.1849869340658188
73,73,1,0.5447618961334229
74,74,0,0.00869063101708889
75,75,1,0.08820441365242004
76,76,0,0.10935838520526886
77,77,1,0.04935535043478012
78,78,1,0.148428812623024
79,79,0,0.1938454657793045
80,80,1,0.34811899065971375
81,81,0,0.053333915770053864
82,82,0,0.5578863620758057
83,83,1,2.2942354679107666
84,84,1,0.19085918366909027
85,85,1,0.14596350491046906
86,86,0,0.43606889247894287
87,87,1,0.7480140924453735
88,88,1,1.3471598625183105
89,89,1,1.3450478315353394
90,90,1,0.18372052907943726
91,91,1,0.01980658248066902
92,92,0,0.31219586730003357
93,93,1,0.68122398853302
94,94,1,0.3250598907470703
95,95,0,1.695343255996704
96,96,0,0.18912659585475922
97,97,1,0.3276367485523224
98,98,0,0.0971432626247406
99,99,0,0.031596679240465164
100,100,1,0.19563105702400208
101,101,0,1.054781198501587
102,102,1,0.24482332170009613
103,103,1,0.038247041404247284
104,104,1,0.07574307918548584
105,105,0,0.1329372227191925
106,106,1,1.860324501991272
107,107,0,0.4150269627571106
108,108,0,0.2792115807533264
109,109,1,0.027497339993715286
110,110,0,0.4442390203475952
111,111,0,0.45992928743362427
112,112,1,3.3101048469543457
113,113,0,0.18660631775856018
114,114,1,0.02941085211932659
115,115,0,2.023559093475342
116,116,1,0.08618844300508499
117,117,1,0.09599801898002625
118,118,0,1.021497130393982
119,119,0,0.02858611010015011
120,120,1,0.18852780759334564
121,121,0,1.3165102005004883
122,122,1,0.1616930067539215
123,123,1,1.5145201683044434
124,124,1,0.09287960827350616
125,125,1,0.001943843555636704
126,126,0,0.4325321912765503
127,127,0,0.2330259382724762
128,128,1,0.09980133175849915
129,129,1,0.012085427530109882
130,130,0,0.0172995887696743
131,131,0,0.09595610946416855
132,132,1,0.4706171751022339
133,133,0,0.18192355334758759
134,134,0,0.07127566635608673
135,135,0,0.46840810775756836
136,136,0,1.3165920972824097
137,137,0,0.245421901345253
138,138,1,0.1910029649734497
139,139,0,0.293667197227478
140,140,0,0.6326401829719543
141,141,0,0.06997591257095337
142,142,1,0.7166646718978882
143,143,1,0.15640106797218323
144,144,0,0.14262908697128296
145,145,0,1.110414743423462
146,146,1,0.08718907088041306
147,147,0,0.2505260109901428
148,148,0,0.013601014390587807
149,149,1,0.912139892578125
150,150,1,0.37233707308769226
151,151,1,0.2295597493648529
152,152,1,0.28281232714653015
153,153,0,0.07127999514341354
154,154,1,0.07228433340787888
155,155,0,0.018026215955615044
156,156,1,0.1477540284395218
157,157,0,0.32491958141326904
158,158,0,0.20750805735588074
159,159,1,1.145028829574585
160,160,0,0.2061031311750412
161,161,0,0.18457390367984772
162,162,0,0.058022644370794296
163,163,0,0.11826018244028091
164,164,1,0.11823179572820663
165,165,0,0.1805543452501297
166,166,0,0.42764589190483093
167,167,0,0.23056216537952423
168,168,1,0.04221990332007408
169,169,1,0.11423809826374054
170,170,1,0.07178451120853424
171,171,0,0.5123264789581299
172,172,1,2.0198187828063965
173,173,0,0.365577757358551
174,174,1,0.03192049264907837
175,175,1,2.043419361114502
176,176,0,0.7632862329483032
177,177,0,0.1098208799958229
178,178,0,0.12740831077098846
179,179,1,0.012289867736399174
180,180,0,0.9120426177978516
181,181,0,0.1125134751200676
182,182,0,0.04794200882315636
183,183,0,2.1163442134857178
184,184,0,0.42524006962776184
185,185,1,0.006853051949292421
186,186,1,1.1537299156188965
187,187,1,0.20089411735534668
188,188,0,0.04714003577828407
189,189,0,0.3557153642177582
190,190,0,0.1796087920665741
191,191,1,0.09848954528570175
192,192,1,0.6381552815437317
193,193,1,1.483331322669983
194,194,1,0.9283116459846497
195,195,1,1.4701123237609863
196,196,1,0.13734163343906403
197,197,0,0.2261837273836136
198,198,1,0.008309435099363327
199,199,0,0.022746248170733452
200,200,1,0.5337186455726624
201,201,1,0.8909569978713989
202,202,0,0.3742857575416565
203,203,0,0.18059943616390228
204,204,1,0.38943228125572205
205,205,1,1.5566109418869019
206,206,1,0.017149606719613075
207,207,1,0.2364891767501831
208,208,0,0.407436728477478
209,209,0,0.49468088150024414
210,210,1,0.395516574382782
211,211,0,0.49361637234687805
212,212,0,0.479206383228302
213,213,0,0.7123240232467651
214,214,0,0.5226114988327026
215,215,1,1.5103559494018555
216,216,1,0.014310354366898537
217,217,0,0.22833113372325897
218,218,0,4.256791591644287
219,219,1,0.27487868070602417
220,220,1,0.6479144096374512
221,221,0,0.08428477495908737
222,222,1,0.8882445693016052
223,223,1,1.4312169551849365
224,224,1,0.7608765363693237
225,225,1,0.2810073792934418
226,226,0,0.12266229838132858
227,227,1,0.017257174476981163
228,228,1,0.00351965194568038
229,229,0,0.035560909658670425
230,230,1,0.6347180008888245
231,231,1,0.08076445013284683
232,232,0,0.20232711732387543
233,233,0,0.21637210249900818
234,234,1,0.02562582492828369
235,235,1,0.4187578558921814
236,236,1,0.7984535694122314
237,237,0,0.05529940128326416
238,238,0,0.8989980816841125
239,239,1,0.00528972502797842
240,240,1,0.2627880573272705
241,241,0,0.09240453690290451
242,242,0,0.07297785580158234
