,guid,label,loss
0,0,1,0.016474761068820953
1,1,0,0.06949038803577423
2,2,1,0.012639886699616909
3,3,1,0.06473692506551743
4,4,0,0.2059982568025589
5,5,1,0.16029366850852966
6,6,0,0.13610953092575073
7,7,0,0.027607973664999008
8,8,1,0.14722397923469543
9,9,0,0.04553666338324547
10,10,1,0.0075780777260661125
11,11,0,0.7358567714691162
12,12,0,0.4142521619796753
13,13,1,2.0405731201171875
14,14,0,0.10750456899404526
15,15,1,0.0012299600057303905
16,16,1,0.1010468602180481
17,17,1,0.04552185535430908
18,18,0,0.10006734728813171
19,19,0,0.15582284331321716
20,20,0,0.5863280296325684
21,21,0,0.3234494924545288
22,22,0,0.5124139189720154
23,23,1,0.01644274778664112
24,24,1,0.07287856191396713
25,25,0,0.31365400552749634
26,26,0,0.9613837003707886
27,27,1,0.03405234217643738
28,28,0,0.9963650107383728
29,29,0,0.04463391751050949
30,30,1,0.043536584824323654
31,31,0,0.1667788326740265
32,32,1,0.06316623836755753
33,33,0,1.2809958457946777
34,34,0,0.010510802268981934
35,35,0,0.40340909361839294
36,36,1,0.12541303038597107
37,37,0,1.1698763370513916
38,38,1,0.03282024711370468
39,39,1,0.1517574042081833
40,40,1,0.019621791318058968
41,41,1,0.012016408145427704
42,42,1,0.9483668208122253
43,43,1,0.0407651923596859
44,44,0,0.7399812340736389
45,45,0,0.8963916897773743
46,46,0,0.7692983150482178
47,47,1,0.04660540819168091
48,48,1,0.023121748119592667
49,49,0,0.15971606969833374
50,50,0,1.236396312713623
51,51,1,0.10719083249568939
52,52,1,0.12253765016794205
53,53,1,0.1101127490401268
54,54,0,0.05517881363630295
55,55,1,0.017207259312272072
56,56,0,0.1712881326675415
57,57,0,0.7452325820922852
58,58,0,0.32526254653930664
59,59,0,0.3151712715625763
60,60,1,0.0853499174118042
61,61,0,0.11445490270853043
62,62,1,1.6812739372253418
63,63,1,0.12327729165554047
64,64,0,1.098779320716858
65,65,0,0.13059869408607483
66,66,1,0.3531600534915924
67,67,1,0.015372483059763908
68,68,1,0.27819398045539856
69,69,0,0.9084463119506836
70,70,0,1.1877371072769165
71,71,1,0.01730966567993164
72,72,1,0.1940394937992096
73,73,1,0.5632535219192505
74,74,0,0.00661054952070117
75,75,1,0.0958280861377716
76,76,0,0.13243529200553894
77,77,1,0.044121675193309784
78,78,1,0.12319055944681168
79,79,0,0.21489466726779938
80,80,1,0.32301056385040283
81,81,0,0.05371877923607826
82,82,0,0.49629026651382446
83,83,1,2.326444149017334
84,84,1,0.17961406707763672
85,85,1,0.12083902209997177
86,86,0,0.4905778765678406
87,87,1,0.6348379254341125
88,88,1,1.4693814516067505
89,89,1,1.3167933225631714
90,90,1,0.18999764323234558
91,91,1,0.018450656905770302
92,92,0,0.24867671728134155
93,93,1,0.734097421169281
94,94,1,0.27686068415641785
95,95,0,1.705716848373413
96,96,0,0.17286434769630432
97,97,1,0.2877781093120575
98,98,0,0.1047423928976059
99,99,0,0.03029065951704979
100,100,1,0.170328751206398
101,101,0,1.2687793970108032
102,102,1,0.18504896759986877
103,103,1,0.03724547103047371
104,104,1,0.07355428487062454
105,105,0,0.1640874147415161
106,106,1,1.7546541690826416
107,107,0,0.3609094023704529
108,108,0,0.22648678719997406
109,109,1,0.032533884048461914
110,110,0,0.330509752035141
111,111,0,0.3493208885192871
112,112,1,3.5531938076019287
113,113,0,0.20224258303642273
114,114,1,0.03053569793701172
115,115,0,2.1902830600738525
116,116,1,0.09294597804546356
117,117,1,0.1017465740442276
118,118,0,1.0130538940429688
119,119,0,0.02944997511804104
120,120,1,0.1810121238231659
121,121,0,1.402271032333374
122,122,1,0.19041979312896729
123,123,1,1.6361080408096313
124,124,1,0.07810406386852264
125,125,1,0.002176061272621155
126,126,0,0.444802850484848
127,127,0,0.2631267011165619
128,128,1,0.10399933159351349
129,129,1,0.012408203445374966
130,130,0,0.015802744776010513
131,131,0,0.10274865478277206
132,132,1,0.50560063123703
133,133,0,0.23706671595573425
134,134,0,0.07146213948726654
135,135,0,0.4408622682094574
136,136,0,1.3197495937347412
137,137,0,0.25986430048942566
138,138,1,0.21185553073883057
139,139,0,0.3142831325531006
140,140,0,0.4602504372596741
141,141,0,0.08555600792169571
142,142,1,0.7430814504623413
143,143,1,0.14461077749729156
144,144,0,0.18125808238983154
145,145,0,1.0316678285598755
146,146,1,0.07424239814281464
147,147,0,0.28660622239112854
148,148,0,0.013612421229481697
149,149,1,0.9148602485656738
150,150,1,0.4761144518852234
151,151,1,0.26386094093322754
152,152,1,0.28006529808044434
153,153,0,0.0677034854888916
154,154,1,0.06550872325897217
155,155,0,0.018676264211535454
156,156,1,0.14538531005382538
157,157,0,0.3768255114555359
158,158,0,0.2392895221710205
159,159,1,1.158644676208496
160,160,0,0.22473320364952087
161,161,0,0.17210730910301208
162,162,0,0.05627810209989548
163,163,0,0.10181010514497757
164,164,1,0.10151601582765579
165,165,0,0.2098597139120102
166,166,0,0.3785775601863861
167,167,0,0.23717890679836273
168,168,1,0.054127663373947144
169,169,1,0.09616359323263168
170,170,1,0.08278512209653854
171,171,0,0.5460004806518555
172,172,1,1.9248619079589844
173,173,0,0.32870760560035706
174,174,1,0.03397352993488312
175,175,1,2.1301348209381104
176,176,0,0.8407347798347473
177,177,0,0.10134238749742508
178,178,0,0.12428182363510132
179,179,1,0.011037839576601982
180,180,0,0.8168963193893433
181,181,0,0.10035905987024307
182,182,0,0.044469624757766724
183,183,0,2.035491943359375
184,184,0,0.4361143112182617
185,185,1,0.007931877858936787
186,186,1,0.8305536508560181
187,187,1,0.2029574066400528
188,188,0,0.03543124720454216
189,189,0,0.31058529019355774
190,190,0,0.15276996791362762
191,191,1,0.08620692789554596
192,192,1,0.7478483319282532
193,193,1,1.3698722124099731
194,194,1,1.0145843029022217
195,195,1,1.3984509706497192
196,196,1,0.13384942710399628
197,197,0,0.22696466743946075
198,198,1,0.010343634523451328
199,199,0,0.014515867456793785
200,200,1,0.5998629927635193
201,201,1,0.8375848531723022
202,202,0,0.3997167944908142
203,203,0,0.1887127012014389
204,204,1,0.3684752583503723
205,205,1,1.6748548746109009
206,206,1,0.017529673874378204
207,207,1,0.27435892820358276
208,208,0,0.3575681149959564
209,209,0,0.5641646385192871
210,210,1,0.41858434677124023
211,211,0,0.42668616771698
212,212,0,0.630756676197052
213,213,0,0.8115706443786621
214,214,0,0.4717634916305542
215,215,1,1.3755892515182495
216,216,1,0.010334904305636883
217,217,0,0.2551541030406952
218,218,0,4.075253009796143
219,219,1,0.22311456501483917
220,220,1,0.5947939157485962
221,221,0,0.09522371739149094
222,222,1,0.7787128686904907
223,223,1,1.5903700590133667
224,224,1,0.7905687093734741
225,225,1,0.34061509370803833
226,226,0,0.1087496280670166
227,227,1,0.01364922896027565
228,228,1,0.004112240858376026
229,229,0,0.0422004759311676
230,230,1,0.6104058623313904
231,231,1,0.056950949132442474
232,232,0,0.17451739311218262
233,233,0,0.21693679690361023
234,234,1,0.0230687465518713
235,235,1,0.47188448905944824
236,236,1,0.7097569704055786
237,237,0,0.043401557952165604
238,238,0,0.8270961046218872
239,239,1,0.005657494068145752
240,240,1,0.25401490926742554
241,241,0,0.08688704669475555
242,242,0,0.06651397049427032
243,243,1,0.2100549191236496
244,244,1,0.003767893183976412
245,245,1,0.013547858223319054
246,246,1,0.27877742052078247
247,247,0,0.13863533735275269
248,248,1,0.6941338181495667
249,249,1,2.3269641399383545
250,250,1,0.029940517619252205
251,251,0,0.36800235509872437
252,252,1,0.038252320140600204
253,253,0,1.5206559896469116
254,254,0,0.05317782610654831
255,255,0,0.5211741924285889
256,256,0,0.4139401614665985
257,257,0,0.11422863602638245
258,258,0,0.7865605354309082
259,259,1,0.20773907005786896
260,260,0,0.11453229933977127
261,261,1,0.5537161827087402
262,262,0,0.09651771187782288
263,263,1,0.04387515038251877
264,264,0,0.1657385379076004
265,265,0,0.40912511944770813
266,266,1,1.2813150882720947
267,267,0,0.5180561542510986
268,268,0,0.30104291439056396
