,guid,label,loss
0,0,1,0.016204554587602615
1,1,0,0.06556734442710876
2,2,1,0.01124685537070036
3,3,1,0.07645850628614426
4,4,0,0.21099752187728882
5,5,1,0.16394050419330597
6,6,0,0.1270599216222763
7,7,0,0.03369775414466858
8,8,1,0.14294564723968506
9,9,0,0.04756401106715202
10,10,1,0.0073801265098154545
11,11,0,0.6841340661048889
12,12,0,0.38973280787467957
13,13,1,1.8080792427062988
14,14,0,0.1347465217113495
15,15,1,0.001387943746522069
16,16,1,0.08549340814352036
17,17,1,0.045476749539375305
18,18,0,0.1030300110578537
19,19,0,0.13743329048156738
20,20,0,0.6605948209762573
21,21,0,0.33550921082496643
22,22,0,0.5277926921844482
23,23,1,0.014819889329373837
24,24,1,0.08728980273008347
25,25,0,0.4770945608615875
26,26,0,1.0187640190124512
27,27,1,0.025824379175901413
28,28,0,1.051670789718628
29,29,0,0.050690777599811554
30,30,1,0.03842899575829506
31,31,0,0.1775229573249817
32,32,1,0.07130274921655655
33,33,0,1.2675652503967285
34,34,0,0.013360848650336266
35,35,0,0.45257997512817383
36,36,1,0.1219639852643013
37,37,0,1.2190370559692383
38,38,1,0.03544194623827934
39,39,1,0.21477927267551422
40,40,1,0.01826140098273754
41,41,1,0.010570135898888111
42,42,1,0.9631848335266113
43,43,1,0.04603520408272743
44,44,0,0.7601094841957092
45,45,0,0.894683837890625
46,46,0,0.8100610971450806
47,47,1,0.044726260006427765
48,48,1,0.024067504331469536
49,49,0,0.2044258415699005
50,50,0,1.5104777812957764
51,51,1,0.10912380367517471
52,52,1,0.10733625292778015
53,53,1,0.1084340438246727
54,54,0,0.057481538504362106
55,55,1,0.016866454854607582
56,56,0,0.20621971786022186
57,57,0,0.7625278234481812
58,58,0,0.3313755691051483
59,59,0,0.33546182513237
60,60,1,0.100064218044281
61,61,0,0.13588237762451172
62,62,1,1.7090777158737183
63,63,1,0.11611398309469223
64,64,0,1.1107523441314697
65,65,0,0.15341150760650635
66,66,1,0.3170333206653595
67,67,1,0.015701357275247574
68,68,1,0.2707149088382721
69,69,0,0.9523271918296814
70,70,0,1.204134225845337
71,71,1,0.02062002755701542
72,72,1,0.1827099472284317
73,73,1,0.6078237891197205
74,74,0,0.009063648991286755
75,75,1,0.08517203480005264
76,76,0,0.1428842693567276
77,77,1,0.04041514918208122
78,78,1,0.12291017174720764
79,79,0,0.22819146513938904
80,80,1,0.3547417223453522
81,81,0,0.0625346302986145
82,82,0,0.5861139297485352
83,83,1,2.0075314044952393
84,84,1,0.1544768512248993
85,85,1,0.12483395636081696
86,86,0,0.46443113684654236
87,87,1,0.6160683631896973
88,88,1,1.2863092422485352
89,89,1,1.286238193511963
90,90,1,0.16063208878040314
91,91,1,0.01684430055320263
92,92,0,0.35100460052490234
93,93,1,0.6069969534873962
94,94,1,0.24640342593193054
95,95,0,1.6166685819625854
96,96,0,0.17350587248802185
97,97,1,0.2746170163154602
98,98,0,0.0865064263343811
99,99,0,0.04028496891260147
100,100,1,0.14935676753520966
101,101,0,1.0649962425231934
102,102,1,0.18192385137081146
103,103,1,0.03831679746508598
104,104,1,0.06871319562196732
105,105,0,0.20271633565425873
106,106,1,1.755564570426941
107,107,0,0.39978498220443726
108,108,0,0.2927505075931549
109,109,1,0.03101172484457493
110,110,0,0.48945045471191406
111,111,0,0.374266654253006
112,112,1,3.4336347579956055
113,113,0,0.20682798326015472
114,114,1,0.021673494949936867
115,115,0,2.5568814277648926
116,116,1,0.10109739750623703
117,117,1,0.09730064123868942
118,118,0,1.2564754486083984
119,119,0,0.031048128381371498
120,120,1,0.18782205879688263
121,121,0,1.3792527914047241
122,122,1,0.16618376970291138
123,123,1,1.495071291923523
124,124,1,0.06989965587854385
125,125,1,0.0019901248160749674
126,126,0,0.5968450307846069
