test_guid,logits,pred,label,loss,loo_guid
0,[-2.2777822  1.8873093],1,1,0.015408990904688835,8528
1,[ 0.99143   -0.9011624],0,0,0.14035364985466003,8528
2,[-2.1488185  1.7697679],1,1,0.01967439241707325,8528
3,[-1.5901021  1.4139566],1,1,0.048395175486803055,8528
4,[ 0.49554816 -0.7700858 ],0,0,0.24846845865249634,8528
5,[-1.0325451  0.8332753],1,1,0.14390048384666443,8528
6,[ 0.7695032  -0.96927744],0,0,0.1618930697441101,8528
7,[ 1.4788529 -1.6768179],0,0,0.04172700271010399,8528
8,[-1.2232572  0.8540825],1,1,0.11801676452159882,8528
9,[ 1.2830728 -1.3661796],0,0,0.06831647455692291,8528
10,[-2.4405372  2.018769 ],1,1,0.011503909714519978,8528
11,[-0.07259029 -0.00858397],1,0,0.725662350654602,8528
12,[ 0.3653758  -0.61507666],0,0,0.318556547164917,8528
13,[ 0.3381482  -0.88957655],0,1,1.4846577644348145,8528
14,[ 0.78748864 -0.98423815],0,0,0.1570371389389038,8528
15,[-3.3654935  3.2189355],1,1,0.0013808010844513774,8528
16,[-1.369376   1.0276242],1,1,0.0870860368013382,8528
17,[-1.9126183  1.673321 ],1,1,0.027333684265613556,8528
18,[ 1.0976596 -1.216357 ],0,0,0.09427633881568909,8528
19,[ 0.940781  -0.8611294],0,0,0.1527068316936493,8528
20,[-0.20908722 -0.33709913],0,0,0.6311882734298706,8528
21,[ 0.41919497 -0.48992956],0,0,0.33852502703666687,8528
22,[ 0.20491013 -0.28569162],0,0,0.4776356518268585,8528
23,[-2.0531213  2.1484485],1,1,0.014861115254461765,8528
24,[-1.240101   0.7956319],1,1,0.12273494899272919,8528
25,[ 0.19524013 -0.7609732 ],0,0,0.3252274692058563,8528
26,[-0.38883522  0.3731712 ],1,0,1.1450412273406982,8528
27,[-1.6462754  1.356332 ],1,1,0.048463884741067886,8528
28,[-0.22597882 -0.01452088],1,0,0.8044551610946655,8528
29,[ 1.1449896 -1.0442561],0,0,0.10616125911474228,8528
30,[-1.8239635  1.4295694],1,1,0.03790977597236633,8528
31,[ 0.7827819 -1.0470775],0,0,0.1487959325313568,8528
32,[-1.3688174  1.2209197],1,1,0.07235763221979141,8528
33,[-0.76270354  0.43493024],1,0,1.4614644050598145,8528
34,[ 1.7536105 -2.2492461],0,0,0.01809856854379177,8528
35,[ 0.46081674 -0.6212196 ],0,0,0.2918519079685211,8528
36,[-1.5407643  1.2727215],1,1,0.05826469138264656,8528
37,[-0.5817024   0.33654657],1,0,1.2541621923446655,8528
38,[-1.968012   1.8573637],1,1,0.02157585136592388,8528
39,[-0.7678277   0.53433764],1,1,0.24054516851902008,8528
40,[-2.127191   1.7288781],1,1,0.020930370315909386,8528
41,[-2.0387633  1.7705767],1,1,0.021920770406723022,8528
42,[ 0.13802996 -0.3257028 ],0,1,0.9516571164131165,8528
43,[-1.8196516  1.4617122],1,1,0.03688810393214226,8528
44,[ 0.05151379 -0.06708144],0,0,0.6356066465377808,8528
45,[-0.6586429  0.3038789],1,0,1.2860018014907837,8528
46,[-0.0517194   0.10655077],1,0,0.7754101753234863,8528
47,[-1.9224654  1.7076491],1,1,0.026167718693614006,8528
48,[-1.7296001  1.340297 ],1,1,0.04538048803806305,8528
49,[ 0.6442564  -0.88858384],0,0,0.19550225138664246,8528
50,[-0.75291747  0.45328438],1,0,1.4680521488189697,8528
51,[-1.1855123  0.9304812],1,1,0.11378701031208038,8528
52,[-1.0407547  0.7033757],1,1,0.16109532117843628,8528
53,[-1.0199317  0.8598074],1,1,0.142046257853508,8528
54,[ 1.1693099 -1.4161401],0,0,0.07265754044055939,8528
55,[-2.0693953  1.9453737],1,1,0.017886178568005562,8528
56,[ 0.673389   -0.80928504],0,0,0.20459645986557007,8528
57,[-0.22114418  0.143326  ],1,0,0.8918960094451904,8528
58,[-0.09512726 -0.25339794],0,0,0.6171397566795349,8528
59,[-0.01799655 -0.42134535],0,0,0.5116727352142334,8528
60,[-1.0814106   0.92686015],1,1,0.12594571709632874,8528
61,[ 0.8594561 -1.0422927],0,0,0.13915936648845673,8528
62,[ 0.61203897 -0.6155002 ],0,1,1.4845141172409058,8528
63,[-1.2845975   0.77371925],1,1,0.12015243619680405,8528
64,[-0.48865655  0.21365619],1,0,1.1047320365905762,8528
65,[ 0.67641264 -0.95788777],0,0,0.1782204508781433,8528
66,[-0.53322953  0.14973222],1,1,0.4088718593120575,8528
67,[-1.9725044  1.803944 ],1,1,0.022645561024546623,8528
68,[-0.5885216   0.18854204],1,1,0.37826791405677795,8528
69,[-0.3299795   0.11997941],1,0,0.9432238340377808,8528
70,[-0.8520925  0.8472027],1,0,1.8671902418136597,8528
71,[-2.2506535  2.0792193],1,1,0.013083210214972496,8528
72,[-0.58353585  0.37516698],1,1,0.3245369791984558,8528
73,[-0.18870503  0.17377985],1,1,0.5282399654388428,8528
74,[ 2.2978022 -2.6560123],0,0,0.007031694054603577,8528
75,[-1.5591731  1.1182553],1,1,0.06648006290197372,8528
76,[ 0.80420095 -1.1178573 ],0,0,0.13654421269893646,8528
77,[-1.6091763  1.0938606],1,1,0.06485256552696228,8528
78,[-1.0168825  0.817636 ],1,1,0.14815305173397064,8528
79,[ 0.78206533 -0.8486146 ],0,0,0.17881238460540771,8528
80,[-0.4750556  0.5627585],1,1,0.3032316565513611,8528
81,[ 1.1600448 -1.2764438],0,0,0.08385153859853745,8528
82,[ 0.08800533 -0.45889422],0,0,0.45662790536880493,8528
83,[ 0.7741888 -1.257788 ],0,1,2.155146360397339,8528
84,[-0.48153138  0.4409813 ],1,1,0.33469852805137634,8528
85,[-0.7469143   0.56763613],1,1,0.23791006207466125,8528
86,[ 0.30757332 -0.6073365 ],0,0,0.33686697483062744,8528
