test_guid,logits,pred,label,loss,loo_guid
0,[-2.3430133  1.9513266],1,1,0.013553268276154995,9698
1,[ 0.99531394 -0.9096623 ],0,0,0.1387406587600708,9698
2,[-2.2097907  1.8309388],1,1,0.01743186078965664,9698
3,[-1.621687   1.4445007],1,1,0.045545317232608795,9698
4,[ 0.48751515 -0.7642306 ],0,0,0.25154054164886475,9698
5,[-1.0756947  0.875463 ],1,1,0.1328769028186798,9698
6,[ 0.7902972 -0.9914885],0,0,0.15558166801929474,9698
7,[ 1.5016397 -1.7015221],0,0,0.03982971981167793,9698
8,[-1.2547911  0.8861153],1,1,0.11113720387220383,9698
9,[ 1.291051 -1.377522],0,0,0.06705199182033539,9698
10,[-2.508526   2.0881898],1,1,0.010034354403614998,9698
11,[-0.09256463  0.00996737],1,0,0.7457267045974731,9698
12,[ 0.3685116  -0.61884457],0,0,0.31667789816856384,9698
13,[ 0.3235134 -0.8744015],0,1,1.4616804122924805,9698
14,[ 0.7904344  -0.98824865],0,0,0.15602928400039673,9698
15,[-3.450382  3.303101],1,1,0.001166140311397612,9698
16,[-1.4199387  1.0774667],1,1,0.07908681780099869,9698
17,[-1.9573493  1.718695 ],1,1,0.02500760182738304,9698
18,[ 1.1061875 -1.2270668],0,0,0.09256060421466827,9698
19,[ 0.9437294  -0.86810136],0,0,0.1513078659772873,9698
20,[-0.21085222 -0.33430195],0,0,0.6333261132240295,9698
21,[ 0.40031683 -0.47482467],0,0,0.3484030067920685,9698
22,[ 0.16837181 -0.2523097 ],0,0,0.5047668218612671,9698
23,[-2.1258693  2.2178123],1,1,0.012904939241707325,9698
24,[-1.2784997   0.83412194],1,1,0.11415025591850281,9698
25,[ 0.18287605 -0.7468374 ],0,0,0.33265551924705505,9698
26,[-0.39755744  0.37838933],1,0,1.1545665264129639,9698
27,[-1.701155   1.4105054],1,1,0.0435640886425972,9698
28,[-0.24802826  0.00655615],1,0,0.8285192251205444,9698
29,[ 1.1253406 -1.0287257],0,0,0.10976117104291916,9698
30,[-1.9069161  1.5132979],1,1,0.032181985676288605,9698
31,[ 0.78248   -1.0476136],0,0,0.14876356720924377,9698
32,[-1.4313632  1.2819151],1,1,0.06421252340078354,9698
33,[-0.7712236   0.44324818],1,0,1.4744229316711426,9698
34,[ 1.7883247 -2.284322 ],0,0,0.01688884198665619,9698
35,[ 0.4622418 -0.6239632],0,0,0.2907983362674713,9698
36,[-1.573076   1.3045644],1,1,0.054741352796554565,9698
37,[-0.6023963  0.3566205],1,0,1.2834666967391968,9698
