,guid,label,loss
0,0,1,0.014170031063258648
1,1,0,0.05634007975459099
2,2,1,0.016495399177074432
3,3,1,0.081728994846344
4,4,0,0.3028591275215149
5,5,1,0.18586397171020508
6,6,0,0.12942883372306824
7,7,0,0.057010065764188766
8,8,1,0.1420302391052246
9,9,0,0.04174472391605377
10,10,1,0.007447929121553898
11,11,0,0.7458710670471191
12,12,0,0.32212963700294495
13,13,1,1.7621976137161255
14,14,0,0.106447234749794
15,15,1,0.0013547299895435572
16,16,1,0.08487191796302795
17,17,1,0.042615581303834915
18,18,0,0.10183325409889221
19,19,0,0.11716348677873611
20,20,0,0.6144348382949829
21,21,0,0.4361174702644348
22,22,0,0.6849546432495117
23,23,1,0.016332512721419334
24,24,1,0.09521309286355972
25,25,0,0.4781866669654846
26,26,0,0.8333147764205933
27,27,1,0.027195408940315247
28,28,0,1.2429468631744385
29,29,0,0.07741618156433105
30,30,1,0.04116430506110191
31,31,0,0.1403789222240448
32,32,1,0.057780876755714417
33,33,0,1.231899380683899
34,34,0,0.01603516936302185
35,35,0,0.49093925952911377
36,36,1,0.13393555581569672
37,37,0,0.9363120794296265
38,38,1,0.03731345757842064
39,39,1,0.23835228383541107
40,40,1,0.015369665808975697
41,41,1,0.013582550920546055
42,42,1,1.0619418621063232
43,43,1,0.0485028401017189
44,44,0,0.7876361012458801
45,45,0,0.7915809750556946
46,46,0,0.5825796127319336
47,47,1,0.04419170692563057
48,48,1,0.0231084693223238
49,49,0,0.17201659083366394
50,50,0,1.6419631242752075
51,51,1,0.12449825555086136
52,52,1,0.1243210956454277
53,53,1,0.13875196874141693
54,54,0,0.05034249275922775
55,55,1,0.01472756452858448
56,56,0,0.19322483241558075
57,57,0,0.8357881903648376
58,58,0,0.31535017490386963
59,59,0,0.33000314235687256
60,60,1,0.09032274782657623
61,61,0,0.13311171531677246
62,62,1,1.8614414930343628
63,63,1,0.14366963505744934
64,64,0,1.2088220119476318
65,65,0,0.16869263350963593
66,66,1,0.24124905467033386
67,67,1,0.013792093843221664
68,68,1,0.2172437310218811
69,69,0,0.8978358507156372
70,70,0,0.9116111993789673
71,71,1,0.025364238768815994
72,72,1,0.203698068857193
73,73,1,0.5962355136871338
74,74,0,0.009302250109612942
75,75,1,0.0864342674612999
76,76,0,0.12739455699920654
77,77,1,0.04942036792635918
78,78,1,0.12970949709415436
79,79,0,0.23087090253829956
80,80,1,0.26801708340644836
81,81,0,0.0704394206404686
82,82,0,0.5799894332885742
83,83,1,1.7576959133148193
84,84,1,0.19935807585716248
85,85,1,0.1342252641916275
86,86,0,0.3758663237094879
87,87,1,0.6363987326622009
88,88,1,1.1828755140304565
89,89,1,1.2350444793701172
90,90,1,0.13756108283996582
91,91,1,0.016564344987273216
92,92,0,0.44501203298568726
93,93,1,0.6515747904777527
94,94,1,0.24828359484672546
95,95,0,1.4866313934326172
96,96,0,0.192921444773674
97,97,1,0.4176831841468811
98,98,0,0.07827604562044144
99,99,0,0.04166914522647858
100,100,1,0.15828821063041687
101,101,0,0.855516254901886
102,102,1,0.20630119740962982
103,103,1,0.04740394651889801
104,104,1,0.05720383673906326
105,105,0,0.17228062450885773
106,106,1,1.8267180919647217
107,107,0,0.3915565311908722
108,108,0,0.2616101801395416
109,109,1,0.02921115607023239
110,110,0,0.5494331121444702
111,111,0,0.4130895137786865
112,112,1,3.283447265625
113,113,0,0.20047442615032196
114,114,1,0.020912041887640953
115,115,0,2.477750539779663
116,116,1,0.11913781613111496
117,117,1,0.129788339138031
118,118,0,1.4345086812973022
119,119,0,0.03289026767015457
120,120,1,0.22085487842559814
121,121,0,1.4955883026123047
122,122,1,0.20745138823986053
123,123,1,1.471720814704895
124,124,1,0.06860022991895676
125,125,1,0.002238389104604721
126,126,0,0.6101217865943909
127,127,0,0.2987896203994751
128,128,1,0.13607259094715118
129,129,1,0.011518758721649647
130,130,0,0.012524993158876896
131,131,0,0.10171955078840256
132,132,1,0.4451020359992981
133,133,0,0.28531816601753235
134,134,0,0.1076410561800003
135,135,0,0.4619644284248352
136,136,0,1.6550774574279785
137,137,0,0.29823073744773865
138,138,1,0.20155172049999237
139,139,0,0.31679609417915344
140,140,0,0.4356539845466614
141,141,0,0.07408002018928528
142,142,1,0.7622566223144531
143,143,1,0.15735618770122528
144,144,0,0.20410561561584473
145,145,0,1.056280255317688
146,146,1,0.0718311071395874
147,147,0,0.21234923601150513
148,148,0,0.009267408400774002
149,149,1,1.1108862161636353
150,150,1,0.33594006299972534
151,151,1,0.3070344924926758
152,152,1,0.39430227875709534
153,153,0,0.07035253942012787
154,154,1,0.06122402101755142
155,155,0,0.019108030945062637
156,156,1,0.1842217743396759
157,157,0,0.3960897624492645
158,158,0,0.2146758884191513
159,159,1,0.9921154975891113
160,160,0,0.1989688128232956
161,161,0,0.15935863554477692
162,162,0,0.0842498168349266
163,163,0,0.15518702566623688
164,164,1,0.1070280447602272
165,165,0,0.18410436809062958
166,166,0,0.4006975591182709
167,167,0,0.2708395719528198
168,168,1,0.0495145358145237
169,169,1,0.11600847542285919
170,170,1,0.05881942808628082
171,171,0,0.6138612031936646
172,172,1,1.8266006708145142
173,173,0,0.29366275668144226
174,174,1,0.03086528740823269
175,175,1,2.191692352294922
176,176,0,0.7160266637802124
177,177,0,0.06985308229923248
178,178,0,0.1981251984834671
179,179,1,0.010456656105816364
180,180,0,1.1318095922470093
181,181,0,0.16507817804813385
182,182,0,0.0497332438826561
183,183,0,2.502363681793213
184,184,0,0.43944114446640015
185,185,1,0.0076957885175943375
186,186,1,0.8547781109809875
187,187,1,0.2361840456724167
188,188,0,0.03763611614704132
189,189,0,0.36168596148490906
190,190,0,0.17907105386257172
191,191,1,0.12041287869215012
192,192,1,0.7027968168258667
193,193,1,1.1491179466247559
194,194,1,1.1293865442276
195,195,1,1.3352717161178589
196,196,1,0.16811835765838623
197,197,0,0.2523058354854584
198,198,1,0.007549801375716925
199,199,0,0.036021556705236435
200,200,1,0.4725525975227356
201,201,1,0.7210780382156372
202,202,0,0.43965965509414673
203,203,0,0.1827617883682251
204,204,1,0.3964269459247589
205,205,1,1.5251994132995605
206,206,1,0.022854380309581757
207,207,1,0.22323089838027954
208,208,0,0.43187597393989563
209,209,0,0.7006333470344543
210,210,1,0.36011356115341187
211,211,0,0.588232696056366
212,212,0,0.6198680996894836
213,213,0,1.0566450357437134
214,214,0,0.34956228733062744
215,215,1,1.241584300994873
216,216,1,0.018596699461340904
217,217,0,0.327256977558136
218,218,0,4.016522407531738
219,219,1,0.29982614517211914
220,220,1,0.885191023349762
221,221,0,0.09538887441158295
222,222,1,0.9389218091964722
223,223,1,1.4099228382110596
224,224,1,0.7634613513946533
225,225,1,0.3182060122489929
226,226,0,0.14400030672550201
227,227,1,0.010435067117214203
228,228,1,0.00371718080714345
229,229,0,0.03813952952623367
230,230,1,0.5060105323791504
231,231,1,0.052810054272413254
232,232,0,0.20792092382907867
233,233,0,0.21575482189655304
234,234,1,0.018011463806033134
235,235,1,0.4203878939151764
236,236,1,0.9481973052024841
237,237,0,0.04199131578207016
238,238,0,0.8529852628707886
239,239,1,0.00838178489357233
240,240,1,0.2549419105052948
241,241,0,0.10854452848434448
242,242,0,0.1393931359052658
243,243,1,0.23700934648513794
244,244,1,0.004331255331635475
245,245,1,0.01705925539135933
246,246,1,0.2682955265045166
247,247,0,0.17693933844566345
248,248,1,0.5932877063751221
249,249,1,2.4400341510772705
250,250,1,0.032461412250995636
251,251,0,0.3778850734233856
252,252,1,0.02850060909986496
253,253,0,1.9458682537078857
254,254,0,0.05852849408984184
255,255,0,0.6692118644714355
256,256,0,0.36901378631591797
257,257,0,0.09684779495000839
258,258,0,0.8180168867111206
259,259,1,0.21401549875736237
260,260,0,0.19707387685775757
261,261,1,0.7028921246528625
262,262,0,0.15121839940547943
263,263,1,0.059241510927677155
264,264,0,0.18938370048999786
265,265,0,0.3609446585178375
266,266,1,1.114815354347229
267,267,0,0.6016864776611328
268,268,0,0.585349440574646
269,269,0,2.552013874053955
270,270,1,0.0051516881212592125
271,271,1,0.8559539318084717
272,272,0,0.4995523691177368
273,273,1,0.4662361741065979
274,274,0,1.5335928201675415
275,275,1,0.0037724061403423548
276,276,1,0.039986301213502884
277,277,1,0.012053744867444038
278,278,0,0.09683134406805038
279,279,1,0.24780769646167755
280,280,1,0.07553087174892426
281,281,0,0.09958337992429733
282,282,1,1.084620475769043
283,283,1,0.024953652173280716
284,284,0,1.0072195529937744
285,285,0,0.3283892571926117
286,286,1,0.5071048736572266
287,287,1,0.0037076794542372227
288,288,1,0.005300160031765699
289,289,1,0.3155273199081421
290,290,1,0.13919566571712494
291,291,0,0.4341767132282257
292,292,0,3.5166780948638916
293,293,1,0.012789840810000896
294,294,1,0.24234545230865479
295,295,1,0.7576388716697693
296,296,0,0.5200142860412598
297,297,1,0.03979982063174248
298,298,0,0.18111635744571686
299,299,1,0.23368710279464722
300,300,1,0.021122273057699203
301,301,0,0.647819995880127
302,302,1,0.026878299191594124
303,303,1,0.0008731843554414809
304,304,1,0.06398912519216537
305,305,0,0.7655821442604065
306,306,1,0.011720722541213036
307,307,1,0.09039463102817535
308,308,1,0.1242210790514946
309,309,1,0.7876465916633606
310,310,1,0.16539527475833893
311,311,1,0.01366298645734787
312,312,0,1.35675048828125
313,313,1,0.039222508668899536
314,314,1,0.002369336551055312
315,315,0,0.002940024249255657
316,316,1,0.0033515493851155043
317,317,1,0.028144624084234238
318,318,0,1.939967155456543
319,319,0,0.014195417053997517
320,320,1,0.003099163994193077
321,321,0,0.23159344494342804
322,322,0,1.2378379106521606
323,323,1,1.7639415264129639
324,324,1,0.8065040111541748
325,325,1,0.0712481364607811
326,326,1,0.0926310196518898
327,327,1,0.07877219468355179
328,328,0,0.3148050904273987
329,329,0,0.43476182222366333
330,330,0,0.48780113458633423
331,331,1,0.05305517464876175
332,332,1,0.541245698928833
333,333,1,0.17852872610092163
334,334,1,0.00035255891270935535
335,335,0,0.30848976969718933
336,336,1,0.0028388698119670153
337,337,0,0.009706207551062107
338,338,0,0.13791683316230774
339,339,1,0.017265142872929573
340,340,0,0.15599378943443298
341,341,1,0.02585899643599987
342,342,0,0.27492430806159973
343,343,0,0.03176206350326538
344,344,1,0.026462065055966377
345,345,1,0.055357374250888824
346,346,0,0.6019192337989807
347,347,0,0.2537979483604431
348,348,0,0.5629422664642334
349,349,0,0.2509463429450989
350,350,0,0.5303298830986023
351,351,1,0.057245153933763504
352,352,1,0.03522331267595291
353,353,1,0.005500538740307093
354,354,1,1.661622166633606
355,355,0,0.6810374855995178
356,356,0,0.6415818333625793
357,357,0,0.6235157251358032
358,358,1,1.2122589349746704
359,359,1,0.01301143504679203
360,360,1,0.07640163600444794
361,361,0,0.20902621746063232
362,362,1,0.11460383981466293
363,363,0,0.12440972775220871
364,364,0,0.3695848882198334
365,365,0,0.33807897567749023
366,366,1,0.2959854304790497
367,367,1,0.16503430902957916
368,368,0,0.3906646966934204
369,369,1,0.2722455561161041
370,370,0,0.25750261545181274
371,371,1,0.4045248329639435
372,372,1,0.5159026384353638
373,373,0,0.11087048798799515
374,374,0,0.2339628040790558
375,375,1,2.1425602436065674
376,376,0,0.1884855479001999
377,377,0,0.2252047061920166
378,378,0,0.02700640819966793
379,379,0,0.48962652683258057
380,380,0,0.04511342570185661
381,381,1,0.07783831655979156
382,382,0,1.0492327213287354
383,383,1,0.019178902730345726
384,384,0,0.31731942296028137
385,385,0,0.06606380641460419
386,386,1,0.14213944971561432
387,387,1,0.016075171530246735
388,388,0,0.05965780094265938
389,389,1,0.5410898923873901
390,390,0,0.125467911362648
391,391,0,0.39457979798316956
392,392,0,0.04256748780608177
393,393,1,0.04046701267361641
394,394,1,1.1075811386108398
395,395,0,0.21842807531356812
396,396,1,0.0162966251373291
397,397,1,0.013466237112879753
398,398,1,0.6883601546287537
399,399,0,0.15488310158252716
400,400,1,0.059844549745321274
401,401,1,0.8458393812179565
402,402,0,0.16206492483615875
403,403,0,0.07936852425336838
404,404,1,0.040760841220617294
405,405,0,0.4347769618034363
406,406,1,0.5277383327484131
407,407,0,0.36774301528930664
408,408,0,0.02342386357486248
409,409,0,0.042501796036958694
410,410,1,0.41446444392204285
411,411,0,0.09480495005846024
412,412,0,0.36680611968040466
413,413,0,0.054073117673397064
414,414,1,0.3003433346748352
415,415,1,0.030780328437685966
416,416,1,0.8029577732086182
417,417,1,0.0059145670384168625
418,418,1,0.2040974497795105
419,419,0,0.05224597826600075
420,420,0,1.0804133415222168
421,421,1,0.17655743658542633
422,422,1,1.9012713432312012
423,423,0,0.14226891100406647
424,424,1,0.06239654868841171
425,425,1,1.0821635723114014
426,426,1,0.20979361236095428
427,427,1,0.06340324133634567
428,428,1,0.08744601160287857
429,429,0,0.02220902405679226
430,430,1,0.08304494619369507
431,431,0,0.48795610666275024
432,432,0,0.00568072684109211
433,433,1,0.6065226793289185
434,434,0,0.08489491045475006
435,435,1,0.12314344197511673
436,436,0,0.01067062932997942
437,437,1,0.09200035780668259
438,438,1,0.049899399280548096
439,439,1,0.01081851962953806
440,440,1,0.25956714153289795
441,441,0,0.21799181401729584
442,442,0,0.09058878570795059
443,443,1,0.0005316513124853373
444,444,0,0.26229655742645264
445,445,1,0.2556351125240326
446,446,0,0.9254504442214966
447,447,1,0.16102296113967896
448,448,1,2.432189464569092
449,449,0,1.5390546321868896
450,450,1,0.1323692947626114
451,451,1,0.1609964817762375
452,452,0,0.021914588287472725
453,453,1,0.31707558035850525
454,454,0,0.6548069715499878
455,455,1,0.006097405683249235
456,456,0,0.050930753350257874
457,457,1,0.001808437635190785
458,458,1,0.18692943453788757
459,459,1,0.003676918102428317
460,460,1,0.005453945603221655
461,461,0,0.40408340096473694
462,462,0,0.21819013357162476
463,463,0,0.16063076257705688
464,464,1,0.22734737396240234
