test_guid,logits,pred,label,loss,loo_guid
0,[-2.2908745  1.8985631],1,1,0.015041151084005833,7127
1,[ 1.0862428 -1.002839 ],0,0,0.11671647429466248,7127
2,[-2.1499727  1.7709316],1,1,0.01962927170097828,7127
3,[-1.5475041  1.3695937],1,1,0.05267830938100815,7127
4,[ 0.5767861 -0.854374 ],0,0,0.21432997286319733,7127
5,[-1.0246425  0.8236642],1,1,0.14626562595367432,7127
6,[ 0.8885396 -1.0906945],0,0,0.12942610681056976,7127
7,[ 1.5970432 -1.7979748],0,0,0.03298969939351082,7127
8,[-1.1831286  0.8143291],1,1,0.12723134458065033,7127
9,[ 1.3785855 -1.4666493],0,0,0.056494321674108505,7127
10,[-2.4718747  2.0517752],1,1,0.010790924541652203,7127
11,[-0.04220103 -0.04137153],1,0,0.6935620307922363,7127
12,[ 0.45980266 -0.71076185],0,0,0.27017349004745483,7127
13,[ 0.4021888  -0.95275253],0,1,1.5844347476959229,7127
14,[ 0.87774533 -1.0764441 ],0,0,0.13250023126602173,7127
15,[-3.3904214  3.2424996],1,1,0.0013154434273019433,7127
16,[-1.3614342  1.0186119],1,1,0.08851106464862823,7127
17,[-1.9092821  1.6706728],1,1,0.027495484799146652,7127
18,[ 1.2025932 -1.3246168],0,0,0.07685136049985886,7127
19,[ 1.0269533  -0.95320356],0,0,0.1293141394853592,7127
20,[-0.13494712 -0.4100984 ],0,0,0.565005362033844,7127
21,[ 0.46875998 -0.54494154],0,0,0.3095951974391937,7127
22,[ 0.23844293 -0.32385433],0,0,0.45101088285446167,7127
23,[-2.0724957  2.16247  ],1,1,0.014376513659954071,7127
24,[-1.2088286  0.7643316],1,1,0.1301654875278473,7127
25,[ 0.24226177 -0.8059798 ],0,0,0.3005146086215973,7127
26,[-0.35173795  0.33076856],1,0,1.0915310382843018,7127
27,[-1.6289408  1.3376245],1,1,0.050198521465063095,7127
28,[-0.16822359 -0.07385454],1,0,0.7414445281028748,7127
29,[ 1.2124738 -1.117694 ],0,0,0.09283386915922165,7127
30,[-1.8608764  1.4674131],1,1,0.03522653505206108,7127
31,[ 0.86799234 -1.1338075 ],0,0,0.1267136186361313,7127
32,[-1.3708265  1.22052  ],1,1,0.07224540412425995,7127
33,[-0.6964361   0.36799493],1,0,1.3607685565948486,7127
34,[ 1.8942745 -2.3905256],0,0,0.013682389631867409,7127
35,[ 0.5415984 -0.7042836],0,0,0.2528476417064667,7127
36,[-1.5068691  1.2377899],1,1,0.06228936091065407,7127
37,[-0.5282752   0.28178942],1,0,1.178055763244629,7127
38,[-1.936889   1.8223599],1,1,0.02303391508758068,7127
39,[-0.7491936  0.5142713],1,1,0.24894608557224274,7127
40,[-2.1420398  1.744028 ],1,1,0.02031811513006687,7127
41,[-2.0278013  1.7568825],1,1,0.02246187813580036,7127
42,[ 0.2058323 -0.39721  ],0,1,1.0394532680511475,7127
43,[-1.8238165  1.4660097],1,1,0.03658290579915047,7127
44,[ 0.10171295 -0.12192648],0,0,0.5875663757324219,7127
45,[-0.58440787  0.229031  ],1,0,1.1803925037384033,7127
46,[0.02486643 0.02482418],0,0,0.6931260824203491,7127
47,[-1.8921388  1.6753111],1,1,0.027836628258228302,7127
48,[-1.7010319  1.3118095],1,1,0.04798200726509094,7127
49,[ 0.7550244 -1.0010211],0,0,0.15933139622211456,7127
50,[-0.699692    0.39815295],1,0,1.3857189416885376,7127
51,[-1.1716952  0.9150962],1,1,0.11696901172399521,7127
52,[-0.9784978   0.63989556],1,1,0.1808345466852188,7127
53,[-1.0118259   0.84827125],1,1,0.14466947317123413,7127
54,[ 1.2873412 -1.53635  ],0,0,0.0576898455619812,7127
55,[-2.0634456  1.9363493],1,1,0.018153591081500053,7127
56,[ 0.78358394 -0.92193353],0,0,0.16693571209907532,7127
57,[-0.17193678  0.09079706],1,0,0.8331180810928345,7127
58,[-0.04242977 -0.3072841 ],0,0,0.5694630146026611,7127
59,[ 0.06846417 -0.507133  ],0,0,0.44620323181152344,7127
60,[-1.0494779   0.89146423],1,1,0.13415375351905823,7127
61,[ 0.9352401 -1.120518 ],0,0,0.12044236809015274,7127
62,[ 0.6680879  -0.67649853],0,1,1.576211929321289,7127
63,[-1.2570134  0.7465534],1,1,0.12650355696678162,7127
64,[-0.45112187  0.17507903],1,0,1.05448317527771,7127
65,[ 0.7572097 -1.0406227],0,0,0.15328532457351685,7127
66,[-0.4698261   0.08591192],1,1,0.45339691638946533,7127
67,[-1.9795948  1.8092921],1,1,0.022368740290403366,7127
68,[-0.5704244   0.17051981],1,1,0.38978520035743713,7127
69,[-0.2851592   0.07211395],1,0,0.8876551389694214,7127
70,[-0.78464186  0.7765145 ],1,0,1.7516883611679077,7127
71,[-2.2405128  2.0678759],1,1,0.013365435414016247,7127
72,[-0.53112435  0.32053557],1,1,0.35536834597587585,7127
73,[-0.16283566  0.14380027],1,1,0.5515366792678833,7127
74,[ 2.4336827 -2.7908626],0,0,0.005368340760469437,7127
75,[-1.5388507  1.0972415],1,1,0.0691908672451973,7127
76,[ 0.90600115 -1.2208805 ],0,0,0.11262170225381851,7127
77,[-1.5799698  1.0657905],1,1,0.06854736059904099,7127
78,[-0.98197883  0.7802031 ],1,1,0.15842995047569275,7127
79,[ 0.8476868 -0.9178755],0,0,0.15793545544147491,7127
80,[-0.45902938  0.54197913],1,1,0.31299057602882385,7127
81,[ 1.2662162 -1.3865846],0,0,0.0680825263261795,7127
82,[ 0.1396411 -0.5112647],0,0,0.41974470019340515,7127
83,[ 0.85848874 -1.3403497 ],0,1,2.304037570953369,7127
84,[-0.451987    0.40576434],1,1,0.35355037450790405,7127
85,[-0.72864753  0.54674244],1,1,0.24633027613162994,7127
86,[ 0.3643301 -0.6644143],0,0,0.3056119680404663,7127
87,[ 0.11468998 -0.35488355],0,1,0.9552468061447144,7127
88,[ 0.17368862 -0.50002736],0,1,1.085700273513794,7127
89,[ 0.24156466 -0.33956528],0,1,1.0253450870513916,7127
90,[-1.2068264  0.6341145],1,1,0.14727111160755157,7127
91,[-2.0234046  1.6549977],1,1,0.024949466809630394,7127
