,guid,label,loss
0,0,1,0.015458879061043262
1,1,0,0.08208958059549332
2,2,1,0.011510980315506458
3,3,1,0.058857303112745285
4,4,0,0.23641134798526764
5,5,1,0.15982133150100708
6,6,0,0.15253153443336487
7,7,0,0.03426443785429001
8,8,1,0.14067921042442322
9,9,0,0.04469684883952141
10,10,1,0.007190657779574394
11,11,0,0.7275381088256836
12,12,0,0.4534437656402588
13,13,1,1.8802902698516846
14,14,0,0.11436282843351364
15,15,1,0.0011344670783728361
16,16,1,0.0913362205028534
17,17,1,0.04569622874259949
18,18,0,0.11173214018344879
19,19,0,0.17409789562225342
20,20,0,0.6517214179039001
21,21,0,0.384780615568161
22,22,0,0.5678523182868958
23,23,1,0.018604304641485214
24,24,1,0.0704542025923729
25,25,0,0.37837162613868713
26,26,0,0.992652952671051
27,27,1,0.03396500647068024
28,28,0,0.9786190390586853
29,29,0,0.05943327769637108
30,30,1,0.03828272596001625
31,31,0,0.17921195924282074
32,32,1,0.0615210086107254
33,33,0,1.3146477937698364
34,34,0,0.013398959301412106
35,35,0,0.4449683427810669
36,36,1,0.12178437411785126
37,37,0,1.2113651037216187
38,38,1,0.03214377537369728
39,39,1,0.1512719988822937
40,40,1,0.018911296501755714
41,41,1,0.011377453804016113
42,42,1,0.8557946681976318
43,43,1,0.03931810334324837
44,44,0,0.7309309244155884
45,45,0,0.8669699430465698
46,46,0,0.8208107948303223
47,47,1,0.040943484753370285
48,48,1,0.01941066049039364
49,49,0,0.1647191196680069
50,50,0,1.2608338594436646
51,51,1,0.1090678945183754
52,52,1,0.10840912163257599
53,53,1,0.10878812521696091
54,54,0,0.06427042931318283
55,55,1,0.01627352088689804
56,56,0,0.20294572412967682
57,57,0,0.7649587392807007
58,58,0,0.3862188756465912
59,59,0,0.33028367161750793
60,60,1,0.07370379567146301
61,61,0,0.12749110162258148
62,62,1,1.6701149940490723
63,63,1,0.1111644059419632
64,64,0,1.0418707132339478
65,65,0,0.14018703997135162
66,66,1,0.32326728105545044
67,67,1,0.01502353698015213
68,68,1,0.23799444735050201
69,69,0,0.9442175626754761
70,70,0,1.2257848978042603
71,71,1,0.01821446232497692
72,72,1,0.17739836871623993
73,73,1,0.5090315341949463
74,74,0,0.00915177259594202
75,75,1,0.09307469427585602
76,76,0,0.14730669558048248
77,77,1,0.0448322668671608
78,78,1,0.12118937075138092
79,79,0,0.2185375839471817
80,80,1,0.3033355176448822
81,81,0,0.0611688531935215
82,82,0,0.5345171093940735
83,83,1,2.217036008834839
84,84,1,0.15707442164421082
85,85,1,0.11034112423658371
86,86,0,0.5027212500572205
87,87,1,0.6226382851600647
88,88,1,1.3541061878204346
89,89,1,1.2494535446166992
90,90,1,0.18541069328784943
91,91,1,0.019619803875684738
92,92,0,0.2809937000274658
93,93,1,0.6520885229110718
94,94,1,0.26290163397789
95,95,0,1.7265275716781616
96,96,0,0.19940388202667236
97,97,1,0.27234506607055664
98,98,0,0.11727756261825562
99,99,0,0.032655268907547
100,100,1,0.16357718408107758
101,101,0,1.296325445175171
102,102,1,0.16439653933048248
103,103,1,0.037690531462430954
104,104,1,0.06868025660514832
105,105,0,0.16027295589447021
106,106,1,1.659104824066162
107,107,0,0.39098235964775085
108,108,0,0.2737123370170593
109,109,1,0.030489908531308174
110,110,0,0.38593050837516785
111,111,0,0.39431577920913696
112,112,1,3.248518228530884
113,113,0,0.23576271533966064
114,114,1,0.03090285323560238
115,115,0,2.325659990310669
116,116,1,0.08538209646940231
117,117,1,0.0881471112370491
118,118,0,0.9813264608383179
119,119,0,0.03419174998998642
120,120,1,0.1628626137971878
121,121,0,1.3846653699874878
122,122,1,0.15963630378246307
123,123,1,1.4897125959396362
124,124,1,0.08135970681905746
125,125,1,0.002267291769385338
126,126,0,0.47343283891677856
127,127,0,0.2763725221157074
128,128,1,0.09535691142082214
129,129,1,0.013545858673751354
130,130,0,0.018424557521939278
131,131,0,0.11660869419574738
132,132,1,0.445600301027298
133,133,0,0.23145508766174316
134,134,0,0.07875555753707886
135,135,0,0.4512457251548767
136,136,0,1.3415791988372803
137,137,0,0.27978992462158203
138,138,1,0.18634910881519318
139,139,0,0.3155476450920105
140,140,0,0.4956556260585785
141,141,0,0.09605086594820023
142,142,1,0.6827324032783508
143,143,1,0.13701187074184418
144,144,0,0.18955343961715698
145,145,0,1.1333882808685303
146,146,1,0.07604540139436722
147,147,0,0.3062940835952759
148,148,0,0.01544796209782362
149,149,1,0.8763393759727478
150,150,1,0.4074826240539551
151,151,1,0.2507600784301758
152,152,1,0.27171826362609863
153,153,0,0.08200403302907944
154,154,1,0.0721704363822937
155,155,0,0.01988125964999199
156,156,1,0.14047858119010925
157,157,0,0.37897831201553345
158,158,0,0.2513459324836731
159,159,1,1.090957760810852
160,160,0,0.2315589338541031
161,161,0,0.19943523406982422
162,162,0,0.06744186580181122
163,163,0,0.11384604871273041
164,164,1,0.08895701169967651
165,165,0,0.21766793727874756
166,166,0,0.43644729256629944
167,167,0,0.2564446032047272
168,168,1,0.04389215260744095
169,169,1,0.09453091770410538
170,170,1,0.07585790008306503
171,171,0,0.5843141078948975
172,172,1,1.8980364799499512
173,173,0,0.37083104252815247
174,174,1,0.03990314528346062
175,175,1,1.980234146118164
176,176,0,0.8928349018096924
177,177,0,0.10965412855148315
178,178,0,0.14092452824115753
179,179,1,0.009660872630774975
180,180,0,0.8629538416862488
181,181,0,0.11457280069589615
182,182,0,0.05258093401789665
183,183,0,2.0655674934387207
184,184,0,0.474677711725235
185,185,1,0.008134094998240471
186,186,1,0.8578463196754456
187,187,1,0.1834086924791336
188,188,0,0.040588125586509705
189,189,0,0.3554663360118866
190,190,0,0.1691628098487854
191,191,1,0.08252643793821335
192,192,1,0.6578998565673828
193,193,1,1.281529188156128
194,194,1,1.0033355951309204
195,195,1,1.3171875476837158
196,196,1,0.1093527227640152
197,197,0,0.2536255419254303
198,198,1,0.00983535498380661
199,199,0,0.021017922088503838
200,200,1,0.5706791281700134
201,201,1,0.7829026579856873
202,202,0,0.4080127775669098
203,203,0,0.21949616074562073
204,204,1,0.3174716532230377
205,205,1,1.578376293182373
206,206,1,0.01775197684764862
207,207,1,0.24272426962852478
208,208,0,0.4476836025714874
209,209,0,0.5674947500228882
210,210,1,0.38236600160598755
211,211,0,0.5006668567657471
212,212,0,0.6386528611183167
213,213,0,0.821489691734314
214,214,0,0.5016394853591919
215,215,1,1.3554984331130981
216,216,1,0.011064130812883377
217,217,0,0.2571147084236145
218,218,0,4.18133544921875
219,219,1,0.215488463640213
220,220,1,0.5877512693405151
221,221,0,0.10537698119878769
222,222,1,0.8264734148979187
223,223,1,1.452376365661621
224,224,1,0.7082360982894897
225,225,1,0.2740376591682434
226,226,0,0.12931036949157715
227,227,1,0.012583266012370586
228,228,1,0.0044590807519853115
229,229,0,0.044732868671417236
230,230,1,0.5836598873138428
231,231,1,0.05472024902701378
232,232,0,0.203782856464386
233,233,0,0.24643099308013916
234,234,1,0.021247969940304756
235,235,1,0.46444252133369446
236,236,1,0.665895402431488
237,237,0,0.053944479674100876
238,238,0,0.9419471025466919
239,239,1,0.005199007224291563
240,240,1,0.22748686373233795
241,241,0,0.11153799295425415
242,242,0,0.07579037547111511
243,243,1,0.19786663353443146
244,244,1,0.0035942494869232178
245,245,1,0.014650504104793072
246,246,1,0.2719726860523224
247,247,0,0.15065203607082367
248,248,1,0.6826851963996887
249,249,1,2.195220947265625
250,250,1,0.026451848447322845
251,251,0,0.4158109128475189
252,252,1,0.03797783702611923
253,253,0,1.5874879360198975
254,254,0,0.06009053438901901
255,255,0,0.5765711665153503
256,256,0,0.44452744722366333
257,257,0,0.1368492841720581
258,258,0,0.7901720404624939
259,259,1,0.1824687123298645
260,260,0,0.12321426719427109
261,261,1,0.5274717807769775
262,262,0,0.10806849598884583
263,263,1,0.040304090827703476
264,264,0,0.15145182609558105
265,265,0,0.42196571826934814
266,266,1,1.276807427406311
267,267,0,0.5604957938194275
268,268,0,0.3268645107746124
269,269,0,2.6018266677856445
270,270,1,0.0050195627845823765
271,271,1,0.7952243685722351
272,272,0,0.306913822889328
273,273,1,0.5912233591079712
274,274,0,1.268885850906372
275,275,1,0.003883084747940302
276,276,1,0.04925379157066345
277,277,1,0.014371695928275585
278,278,0,0.10276360809803009
279,279,1,0.18089225888252258
280,280,1,0.09155402332544327
281,281,0,0.12138819694519043
282,282,1,1.0192210674285889
283,283,1,0.02059713751077652
284,284,0,1.168204665184021
285,285,0,0.4184171259403229
286,286,1,0.4962708055973053
287,287,1,0.004210535902529955
288,288,1,0.004660577047616243
289,289,1,0.35447758436203003
290,290,1,0.10242783278226852
291,291,0,0.3464210629463196
292,292,0,3.0902085304260254
293,293,1,0.015955626964569092
294,294,1,0.15585283935070038
295,295,1,0.5377615094184875
296,296,0,0.6044116616249084
297,297,1,0.04173775017261505
298,298,0,0.16574136912822723
299,299,1,0.21651841700077057
300,300,1,0.016736572608351707
301,301,0,0.5604144334793091
302,302,1,0.0365506112575531
303,303,1,0.0011803095694631338
304,304,1,0.040942225605249405
305,305,0,0.7660503387451172
306,306,1,0.010736322030425072
307,307,1,0.07110314071178436
308,308,1,0.09488854557275772
309,309,1,0.9677239060401917
310,310,1,0.16710831224918365
311,311,1,0.013727777637541294
312,312,0,1.221718192100525
313,313,1,0.03561854735016823
314,314,1,0.00440662307664752
315,315,0,0.003257922362536192
316,316,1,0.003832021960988641
317,317,1,0.023855680599808693
318,318,0,2.266183853149414
319,319,0,0.013720369897782803
320,320,1,0.0028464775532484055
321,321,0,0.22319753468036652
322,322,0,1.1372004747390747
323,323,1,1.7007598876953125
324,324,1,1.2984838485717773
325,325,1,0.07184675335884094
326,326,1,0.09523628652095795
327,327,1,0.08339540660381317
328,328,0,0.39721429347991943
329,329,0,0.5259596705436707
330,330,0,0.4873924255371094
331,331,1,0.07059572637081146
332,332,1,0.5531765818595886
333,333,1,0.20635540783405304
334,334,1,0.0003768687602132559
335,335,0,0.40107670426368713
336,336,1,0.003152878489345312
337,337,0,0.009774561040103436
338,338,0,0.11224425584077835
339,339,1,0.02338555082678795
340,340,0,0.23661263287067413
341,341,1,0.024673864245414734
342,342,0,0.190984845161438
343,343,0,0.03073778748512268
344,344,1,0.02164584770798683
345,345,1,0.07306096702814102
346,346,0,0.6491519212722778
347,347,0,0.2719193696975708
348,348,0,0.5665173530578613
349,349,0,0.22239673137664795
350,350,0,0.5791568160057068
351,351,1,0.06207215040922165
352,352,1,0.031198004260659218
353,353,1,0.006346310954540968
354,354,1,1.5690107345581055
355,355,0,0.5672191977500916
356,356,0,0.6421186327934265
357,357,0,0.4631851315498352
358,358,1,1.4384359121322632
359,359,1,0.007471238728612661
360,360,1,0.07915279269218445
361,361,0,0.2420133650302887
362,362,1,0.07908141613006592
363,363,0,0.14078421890735626
364,364,0,0.3702981770038605
365,365,0,0.4173709750175476
366,366,1,0.19481876492500305
367,367,1,0.23305916786193848
368,368,0,0.3397919535636902
369,369,1,0.16891798377037048
370,370,0,0.157949298620224
371,371,1,0.4069404602050781
372,372,1,0.4927578568458557
373,373,0,0.14669571816921234
374,374,0,0.17982332408428192
375,375,1,1.9053500890731812
376,376,0,0.18555429577827454
377,377,0,0.32889679074287415
378,378,0,0.018490329384803772
379,379,0,0.44874805212020874
380,380,0,0.043610651046037674
381,381,1,0.052381400018930435
382,382,0,1.2627812623977661
383,383,1,0.01627856306731701
384,384,0,0.27940210700035095
385,385,0,0.07252749800682068
386,386,1,0.15689203143119812
387,387,1,0.013531746342778206
388,388,0,0.06953798234462738
389,389,1,0.6547421216964722
390,390,0,0.14829757809638977
391,391,0,0.3992666006088257
392,392,0,0.05702459067106247
393,393,1,0.053985703736543655
394,394,1,1.121885061264038
395,395,0,0.25834062695503235
396,396,1,0.0174361951649189
397,397,1,0.014771261252462864
398,398,1,0.6098891496658325
399,399,0,0.1607407033443451
400,400,1,0.07541026920080185
401,401,1,0.8076730966567993
402,402,0,0.14822717010974884
403,403,0,0.08900521695613861
404,404,1,0.03269876539707184
405,405,0,0.35576331615448
406,406,1,0.6814603209495544
407,407,0,0.40970829129219055
408,408,0,0.025260096415877342
409,409,0,0.04341297224164009
410,410,1,0.36103355884552
411,411,0,0.06531700491905212
412,412,0,0.2529152035713196
413,413,0,0.04145655781030655
414,414,1,0.2968728840351105
415,415,1,0.023581523448228836
416,416,1,0.9292232990264893
417,417,1,0.004542389884591103
418,418,1,0.1860971748828888
419,419,0,0.03792974725365639
420,420,0,1.063368558883667
421,421,1,0.1976100504398346
422,422,1,1.9726831912994385
423,423,0,0.1426156610250473
424,424,1,0.07113367319107056
425,425,1,0.8212965130805969
426,426,1,0.2254282385110855
427,427,1,0.05893991142511368
428,428,1,0.058171458542346954
429,429,0,0.03760259225964546
430,430,1,0.09814088046550751
431,431,0,0.477851927280426
432,432,0,0.006783077958971262
433,433,1,0.6335976719856262
434,434,0,0.07907183468341827
435,435,1,0.11866818368434906
436,436,0,0.018812915310263634
437,437,1,0.06205030158162117
438,438,1,0.05583763122558594
439,439,1,0.006105107255280018
440,440,1,0.3804597556591034
441,441,0,0.20139043033123016
442,442,0,0.10494376718997955
443,443,1,0.0005915798828937113
444,444,0,0.2483186572790146
445,445,1,0.19412216544151306
446,446,0,1.051937222480774
447,447,1,0.21801099181175232
448,448,1,2.6348984241485596
449,449,0,1.4248347282409668
450,450,1,0.12995395064353943
451,451,1,0.21891078352928162
452,452,0,0.02815285325050354
453,453,1,0.30290430784225464
454,454,0,0.6260677576065063
455,455,1,0.005114804022014141
456,456,0,0.0756206214427948
457,457,1,0.001678725820966065
458,458,1,0.12613236904144287
459,459,1,0.0035580205731093884
460,460,1,0.005643387790769339
461,461,0,0.35200560092926025
462,462,0,0.23930726945400238
463,463,0,0.1260659545660019
464,464,1,0.22186939418315887
465,465,0,0.16164463758468628
466,466,1,0.4207952618598938
467,467,1,0.08985866606235504
468,468,1,0.06816793978214264
469,469,0,0.03877778351306915
470,470,1,0.020110635086894035
471,471,0,0.2365790456533432
472,472,1,0.1158674955368042
473,473,1,0.07360579073429108
474,474,0,0.07252184301614761
475,475,1,0.017666248604655266
476,476,0,0.3020365834236145
477,477,0,0.34771013259887695
478,478,0,0.8751401901245117
479,479,1,0.020980684086680412
480,480,1,0.17820946872234344
481,481,1,0.28819167613983154
482,482,1,0.026763638481497765
483,483,1,0.30224692821502686
484,484,1,0.24446779489517212
485,485,1,0.36491936445236206
486,486,0,0.11264268308877945
487,487,0,0.332855761051178
488,488,1,0.00761215016245842
489,489,0,0.2417079508304596
490,490,0,0.051852963864803314
491,491,0,0.20295847952365875
492,492,1,0.005706685595214367
493,493,0,0.3261532783508301
494,494,0,3.0530683994293213
