,guid,label,loss
0,0,1,0.015162565745413303
1,1,0,0.07039286941289902
2,2,1,0.011915460228919983
3,3,1,0.0719604641199112
4,4,0,0.2132200449705124
5,5,1,0.1607377678155899
6,6,0,0.125821053981781
7,7,0,0.030252493917942047
8,8,1,0.13708016276359558
9,9,0,0.04546911641955376
10,10,1,0.007445917464792728
11,11,0,0.6998530030250549
12,12,0,0.39990684390068054
13,13,1,1.8138245344161987
14,14,0,0.12984120845794678
15,15,1,0.0014129426563158631
16,16,1,0.08621130138635635
17,17,1,0.04039042070508003
18,18,0,0.10243310034275055
19,19,0,0.13980193436145782
20,20,0,0.6709571480751038
21,21,0,0.34530872106552124
22,22,0,0.5213573575019836
23,23,1,0.01428120955824852
24,24,1,0.09055045992136002
25,25,0,0.4616556167602539
26,26,0,1.0294840335845947
27,27,1,0.02647971175611019
28,28,0,1.0303151607513428
29,29,0,0.05270149186253548
30,30,1,0.03722548484802246
31,31,0,0.18665587902069092
32,32,1,0.07367168366909027
33,33,0,1.3102705478668213
34,34,0,0.0144539475440979
35,35,0,0.41730958223342896
36,36,1,0.12104584276676178
37,37,0,1.2402337789535522
38,38,1,0.03616287186741829
39,39,1,0.19573397934436798
40,40,1,0.017331575974822044
41,41,1,0.011729912832379341
42,42,1,0.9017798900604248
43,43,1,0.04462491348385811
44,44,0,0.7538098096847534
45,45,0,0.9072243571281433
46,46,0,0.7873246669769287
47,47,1,0.04718802496790886
48,48,1,0.02576489746570587
49,49,0,0.21009346842765808
50,50,0,1.5084786415100098
51,51,1,0.10566682368516922
52,52,1,0.10574383288621902
53,53,1,0.1081332340836525
54,54,0,0.05624598637223244
55,55,1,0.018048109486699104
56,56,0,0.20071867108345032
57,57,0,0.7740042209625244
58,58,0,0.3319912552833557
59,59,0,0.338835209608078
60,60,1,0.09175655245780945
61,61,0,0.139945387840271
62,62,1,1.7175050973892212
63,63,1,0.11157786846160889
64,64,0,1.138811707496643
65,65,0,0.15348277986049652
66,66,1,0.31499022245407104
67,67,1,0.016552619636058807
68,68,1,0.27443990111351013
69,69,0,0.9457658529281616
70,70,0,1.263066291809082
71,71,1,0.018196668475866318
72,72,1,0.1885974109172821
73,73,1,0.6507173776626587
74,74,0,0.008005556650459766
75,75,1,0.09872404485940933
76,76,0,0.13810114562511444
77,77,1,0.04241884872317314
78,78,1,0.11642832309007645
79,79,0,0.2277650386095047
80,80,1,0.3008735179901123
81,81,0,0.06184704601764679
82,82,0,0.5661700367927551
83,83,1,2.069451332092285
84,84,1,0.1590106338262558
85,85,1,0.13030603528022766
86,86,0,0.46954160928726196
87,87,1,0.6191772222518921
88,88,1,1.3070846796035767
89,89,1,1.2489787340164185
90,90,1,0.15014609694480896
91,91,1,0.017873181030154228
92,92,0,0.3493292033672333
93,93,1,0.6201010942459106
94,94,1,0.23288796842098236
95,95,0,1.654908537864685
96,96,0,0.1809694468975067
97,97,1,0.3010507822036743
98,98,0,0.09068503975868225
99,99,0,0.03627979755401611
100,100,1,0.1464671492576599
101,101,0,1.066198706626892
102,102,1,0.17908988893032074
103,103,1,0.03827480599284172
104,104,1,0.07173080742359161
105,105,0,0.21256977319717407
106,106,1,1.7561599016189575
107,107,0,0.38362833857536316
108,108,0,0.29042911529541016
109,109,1,0.030090099200606346
110,110,0,0.4087951183319092
111,111,0,0.4017725884914398
112,112,1,3.433439254760742
113,113,0,0.21399807929992676
114,114,1,0.02169729210436344
115,115,0,2.4472808837890625
116,116,1,0.10226888954639435
117,117,1,0.09484755992889404
118,118,0,1.2385332584381104
119,119,0,0.030958792194724083
120,120,1,0.17557089030742645
121,121,0,1.438575029373169
122,122,1,0.1984250545501709
123,123,1,1.5143250226974487
124,124,1,0.0705723986029625
125,125,1,0.0020584126468747854
126,126,0,0.5498732924461365
127,127,0,0.33612823486328125
128,128,1,0.10529125481843948
129,129,1,0.011355884373188019
130,130,0,0.019686898216605186
131,131,0,0.11143039911985397
132,132,1,0.4920819401741028
133,133,0,0.2893618047237396
134,134,0,0.10094653815031052
135,135,0,0.5319721698760986
136,136,0,1.5454022884368896
137,137,0,0.23601827025413513
138,138,1,0.22463607788085938
139,139,0,0.29720690846443176
140,140,0,0.5141845345497131
141,141,0,0.08659880608320236
142,142,1,0.6959481239318848
143,143,1,0.14363855123519897
144,144,0,0.2398495078086853
145,145,0,1.1617838144302368
146,146,1,0.06625360250473022
147,147,0,0.2468228042125702
148,148,0,0.012713219039142132
149,149,1,0.8960745930671692
150,150,1,0.39387190341949463
151,151,1,0.2804318070411682
152,152,1,0.2934049963951111
153,153,0,0.07563123106956482
154,154,1,0.06683581322431564
155,155,0,0.02284715510904789
156,156,1,0.14549972116947174
157,157,0,0.4050561487674713
158,158,0,0.24132069945335388
159,159,1,1.0860891342163086
160,160,0,0.23194147646427155
161,161,0,0.17217345535755157
162,162,0,0.07393288612365723
163,163,0,0.13679875433444977
164,164,1,0.11483799666166306
165,165,0,0.21408990025520325
166,166,0,0.4287373125553131
167,167,0,0.2806060314178467
168,168,1,0.05659650266170502
169,169,1,0.10537601262331009
170,170,1,0.0710068792104721
171,171,0,0.5662984251976013
172,172,1,1.700408935546875
173,173,0,0.3043312132358551
174,174,1,0.036759186536073685
175,175,1,2.124584913253784
176,176,0,0.7626726627349854
177,177,0,0.11073742806911469
178,178,0,0.1563349962234497
179,179,1,0.011203357949852943
180,180,0,0.944668173789978
181,181,0,0.12946517765522003
182,182,0,0.05036981403827667
183,183,0,2.21040678024292
184,184,0,0.5377084612846375
185,185,1,0.00823554303497076
186,186,1,0.7573387622833252
187,187,1,0.23641088604927063
188,188,0,0.042968280613422394
189,189,0,0.2935446500778198
190,190,0,0.1573454886674881
191,191,1,0.09523628652095795
192,192,1,0.7897106409072876
193,193,1,1.080424427986145
194,194,1,0.9947780966758728
195,195,1,1.3877112865447998
196,196,1,0.1494147777557373
197,197,0,0.26566818356513977
198,198,1,0.007784979417920113
199,199,0,0.024706196039915085
200,200,1,0.38078123331069946
201,201,1,0.6940210461616516
202,202,0,0.4079562723636627
203,203,0,0.17201869189739227
204,204,1,0.3639205992221832
205,205,1,1.5478718280792236
206,206,1,0.017544550821185112
207,207,1,0.3147919476032257
208,208,0,0.40944141149520874
209,209,0,0.6847776174545288
210,210,1,0.3692234456539154
211,211,0,0.42486777901649475
212,212,0,0.5718875527381897
213,213,0,0.8901190757751465
214,214,0,0.4402124881744385
215,215,1,1.315337061882019
216,216,1,0.014498244039714336
217,217,0,0.36397644877433777
218,218,0,4.078978061676025
219,219,1,0.22228267788887024
220,220,1,0.6826481819152832
221,221,0,0.09894467145204544
222,222,1,0.7443727254867554
223,223,1,1.4517416954040527
224,224,1,0.7532358169555664
225,225,1,0.27525588870048523
226,226,0,0.137442946434021
227,227,1,0.01173380110412836
228,228,1,0.0033648558892309666
229,229,0,0.0381714291870594
230,230,1,0.5003460645675659
231,231,1,0.05392911657691002
232,232,0,0.20737339556217194
233,233,0,0.21523723006248474
234,234,1,0.019704198464751244
235,235,1,0.43573710322380066
236,236,1,0.7985777854919434
237,237,0,0.04675888642668724
238,238,0,0.8089017271995544
239,239,1,0.006071101874113083
240,240,1,0.20739489793777466
241,241,0,0.10727597028017044
242,242,0,0.09380225837230682
243,243,1,0.20970827341079712
244,244,1,0.0034962499048560858
245,245,1,0.015381638891994953
246,246,1,0.2675004005432129
247,247,0,0.16840548813343048
248,248,1,0.5263878703117371
249,249,1,2.35137939453125
250,250,1,0.03226405754685402
251,251,0,0.3604215383529663
252,252,1,0.02778862975537777
253,253,0,1.7643215656280518
254,254,0,0.06253787875175476
255,255,0,0.5526019930839539
256,256,0,0.4143044650554657
257,257,0,0.1110382080078125
258,258,0,0.8020991086959839
259,259,1,0.216680645942688
260,260,0,0.14938725531101227
261,261,1,0.5723471641540527
262,262,0,0.1102697029709816
263,263,1,0.04701903089880943
264,264,0,0.19774045050144196
265,265,0,0.4150043725967407
266,266,1,1.3110198974609375
267,267,0,0.5593694448471069
268,268,0,0.40138381719589233
269,269,0,2.983659505844116
270,270,1,0.004690952133387327
271,271,1,0.8706381916999817
272,272,0,0.349638432264328
273,273,1,0.5204895734786987
274,274,0,1.3595691919326782
275,275,1,0.003973922226577997
276,276,1,0.045759886503219604
277,277,1,0.013154509477317333
278,278,0,0.10379776358604431
279,279,1,0.1678597629070282
280,280,1,0.09385175257921219
281,281,0,0.11286611109972
282,282,1,1.1443893909454346
283,283,1,0.02213883399963379
284,284,0,0.9791962504386902
285,285,0,0.44466713070869446
286,286,1,0.45416903495788574
287,287,1,0.0038656287360936403
288,288,1,0.004878166597336531
289,289,1,0.34448739886283875
290,290,1,0.11437197029590607
291,291,0,0.44295552372932434
292,292,0,3.3136513233184814
293,293,1,0.013667925260961056
294,294,1,0.18512840569019318
295,295,1,0.567948043346405
296,296,0,0.5472447872161865
297,297,1,0.03408702462911606
298,298,0,0.16760483384132385
299,299,1,0.20215299725532532
300,300,1,0.020091241225600243
301,301,0,0.6485419869422913
302,302,1,0.03612412512302399
303,303,1,0.0011316093150526285
304,304,1,0.05083196237683296
305,305,0,0.8206367492675781
306,306,1,0.013536333106458187
307,307,1,0.07180824875831604
308,308,1,0.09089536219835281
309,309,1,0.9122320413589478
310,310,1,0.15695062279701233
311,311,1,0.015849914401769638
312,312,0,1.2874494791030884
313,313,1,0.04430872201919556
314,314,1,0.0033085390459746122
315,315,0,0.0030341562815010548
316,316,1,0.003209441900253296
317,317,1,0.02538295090198517
318,318,0,1.9491238594055176
319,319,0,0.015370956622064114
320,320,1,0.0034060818143188953
321,321,0,0.20095086097717285
322,322,0,1.1562405824661255
323,323,1,1.9300758838653564
324,324,1,0.9954386949539185
325,325,1,0.06819967180490494
326,326,1,0.11270658671855927
327,327,1,0.07329718768596649
328,328,0,0.3950604498386383
329,329,0,0.446076363325119
330,330,0,0.44459837675094604
331,331,1,0.06074657291173935
332,332,1,0.4979415237903595
333,333,1,0.19316253066062927
334,334,1,0.0003405229654163122
335,335,0,0.3534557521343231
336,336,1,0.003008247120305896
337,337,0,0.011605252511799335
338,338,0,0.10738829523324966
339,339,1,0.020501375198364258
