,guid,label,loss
0,0,1,0.013974555768072605
1,1,0,0.06726991385221481
2,2,1,0.015863994136452675
3,3,1,0.07574518024921417
4,4,0,0.30315232276916504
5,5,1,0.182453915476799
6,6,0,0.14274609088897705
7,7,0,0.052493274211883545
8,8,1,0.13952305912971497
9,9,0,0.04839426651597023
10,10,1,0.007658761460334063
11,11,0,0.8274284601211548
12,12,0,0.3623640835285187
13,13,1,1.6974763870239258
14,14,0,0.11712329834699631
15,15,1,0.0013375869020819664
16,16,1,0.0892578735947609
17,17,1,0.0412897951900959
18,18,0,0.11083602905273438
19,19,0,0.123317651450634
20,20,0,0.6663608551025391
21,21,0,0.4614420533180237
22,22,0,0.6561970114707947
23,23,1,0.01599457673728466
24,24,1,0.08983360230922699
25,25,0,0.5003376007080078
26,26,0,0.9298826456069946
27,27,1,0.025998270139098167
28,28,0,1.255348801612854
29,29,0,0.07535654306411743
30,30,1,0.03955646976828575
31,31,0,0.13110102713108063
32,32,1,0.05510852858424187
33,33,0,1.2184467315673828
34,34,0,0.019346704706549644
35,35,0,0.5124078392982483
36,36,1,0.1341378092765808
37,37,0,1.0881247520446777
38,38,1,0.031671520322561264
39,39,1,0.21794551610946655
40,40,1,0.015249684453010559
41,41,1,0.014161686412990093
42,42,1,1.062462329864502
43,43,1,0.05185771733522415
44,44,0,0.7606452703475952
45,45,0,0.8466860055923462
46,46,0,0.680411159992218
47,47,1,0.04021729528903961
48,48,1,0.022041818127036095
49,49,0,0.18389491736888885
50,50,0,1.765572428703308
51,51,1,0.13454240560531616
52,52,1,0.13578373193740845
53,53,1,0.14000165462493896
54,54,0,0.062394533306360245
55,55,1,0.014513165690004826
56,56,0,0.21461375057697296
57,57,0,0.8022196888923645
58,58,0,0.3439125120639801
59,59,0,0.3379990756511688
60,60,1,0.09015108644962311
61,61,0,0.13437795639038086
62,62,1,1.8619734048843384
63,63,1,0.13971495628356934
64,64,0,1.1668580770492554
65,65,0,0.17725710570812225
66,66,1,0.2695375680923462
67,67,1,0.013353319838643074
68,68,1,0.22635845839977264
69,69,0,0.9110615253448486
70,70,0,0.9699368476867676
71,71,1,0.025365982204675674
72,72,1,0.19275157153606415
73,73,1,0.5484610795974731
74,74,0,0.010049460455775261
75,75,1,0.08504996448755264
76,76,0,0.14156801998615265
