test_guid,logits,pred,label,loss,loo_guid
0,[-2.3454142  1.9537501],1,1,0.013488465920090675,9414
1,[ 0.999599  -0.9139599],0,0,0.13763296604156494,9414
2,[-2.2121627  1.8333361],1,1,0.017349617555737495,9414
3,[-1.6278223  1.450608 ],1,1,0.04500345513224602,9414
4,[ 0.48753238 -0.76420957],0,0,0.25154146552085876,9414
5,[-1.0824852  0.8822372],1,1,0.13119910657405853,9414
6,[ 0.78559744 -0.98673797],0,0,0.15694878995418549,9414
7,[ 1.4924366 -1.69225  ],0,0,0.04055756330490112,9414
8,[-1.2649137  0.896295 ],1,1,0.10902107506990433,9414
9,[ 1.2932228 -1.3797071],0,0,0.0667700245976448,9414
10,[-2.511292   2.0909595],1,1,0.00997923780232668,9414
11,[-0.10010917  0.01754453],1,0,0.7537033557891846,9414
12,[ 0.3629576  -0.61322755],0,0,0.319722443819046,9414
13,[ 0.3245412 -0.8754589],0,1,1.4632824659347534,9414
14,[ 0.78551555 -0.9832868 ],0,0,0.1574627161026001,9414
15,[-3.4560492  3.3087704],1,1,0.0011530425399541855,9414
16,[-1.4163235  1.0738938],1,1,0.07963518798351288,9414
17,[-1.9633089  1.7246746],1,1,0.024714453145861626,9414
18,[ 1.1013296 -1.2221514],0,0,0.09342849999666214,9414
19,[ 0.93034357 -0.85462856],0,0,0.15512312948703766,9414
20,[-0.21595378 -0.32915923],0,0,0.6381455659866333,9414
21,[ 0.39884895 -0.47334427],0,0,0.3492712080478668,9414
22,[ 0.16378948 -0.24769828],0,0,0.5084209442138672,9414
23,[-2.1294081  2.2213633],1,1,0.01281443890184164,9414
24,[-1.285469   0.8411122],1,1,0.11265365034341812,9414
25,[ 0.17711072 -0.74107164],0,0,0.3359321355819702,9414
26,[-0.39630687  0.37715125],1,0,1.1528630256652832,9414
27,[-1.7068502  1.4161943],1,1,0.04308144003152847,9414
28,[-0.25198817  0.01057392],1,0,0.8330209851264954,9414
29,[ 1.1251882 -1.0285726],0,0,0.10979289561510086,9414
30,[-1.9109592  1.5173609],1,1,0.031926266849040985,9414
31,[ 0.7795584 -1.044695 ],0,0,0.14957286417484283,9414
32,[-1.4355636  1.2861463],1,1,0.06369029730558395,9414
33,[-0.77829605  0.45031458],1,0,1.4853428602218628,9414
34,[ 1.7844884 -2.2804394],0,0,0.01701858825981617,9414
35,[ 0.45543122 -0.6171078 ],0,0,0.29426443576812744,9414
36,[-1.5771608  1.3086865],1,1,0.054305851459503174,9414
37,[-0.6085818   0.36277008],1,0,1.292399287223816,9414
38,[-1.9952182  1.8821163],1,1,0.020494483411312103,9414
39,[-0.8078438  0.5734684],1,1,0.224141925573349,9414
40,[-2.196852   1.7988681],1,1,0.01822710409760475,9414
41,[-2.09333   1.823348],1,1,0.019711561501026154,9414
42,[ 0.12581405 -0.31603152],0,1,0.9382774829864502,9414
43,[-1.8893613  1.5317653],1,1,0.03215312585234642,9414
44,[ 0.0249947  -0.04363997],0,0,0.659418523311615,9414
45,[-0.66907287  0.31405902],1,0,1.3009581565856934,9414
46,[-0.05797983  0.10960222],1,0,0.7804445028305054,9414
47,[-1.9829832  1.7669716],1,1,0.02324649505317211,9414
48,[-1.7826413  1.39355  ],1,1,0.040896568447351456,9414
49,[ 0.6571844 -0.9023897],0,0,0.1908067762851715,9414
