test_guid,logits,pred,label,loss,loo_guid
0,[-2.2827337  1.8920847],1,1,0.015260955318808556,7351
1,[ 0.990741  -0.9006111],0,0,0.14051617681980133,7351
2,[-2.1565893  1.7773936],1,1,0.019376637414097786,7351
3,[-1.5896801  1.4134101],1,1,0.04844105988740921,7351
4,[ 0.4945444 -0.7692586],0,0,0.2488715499639511,7351
5,[-1.0347149  0.8352703],1,1,0.14334328472614288,7351
6,[ 0.77225614 -0.97216314],0,0,0.16105228662490845,7351
7,[ 1.4875534 -1.6856365],0,0,0.04101705923676491,7351
8,[-1.2213383  0.8519351],1,1,0.11847028881311417,7351
9,[ 1.284215 -1.36759 ],0,0,0.06814811378717422,7351
10,[-2.438839   2.0169055],1,1,0.01154480129480362,7351
11,[-0.0706388  -0.01069545],1,0,0.7235679030418396,7351
12,[ 0.363136  -0.6130644],0,0,0.31971827149391174,7351
13,[ 0.33899704 -0.8905702 ],0,1,1.4860830307006836,7351
14,[ 0.79047495 -0.9875201 ],0,0,0.15612861514091492,7351
15,[-3.369117   3.2223616],1,1,0.0013710394268855453,7351
16,[-1.3719434  1.0300561],1,1,0.08666997402906418,7351
17,[-1.9128317  1.6733325],1,1,0.027327535673975945,7351
18,[ 1.0986531 -1.217477 ],0,0,0.09408636391162872,7351
19,[ 0.9408462 -0.8611791],0,0,0.1526905596256256,7351
20,[-0.20875505 -0.33760834],0,0,0.6307945251464844,7351
21,[ 0.41709074 -0.48784378],0,0,0.33973008394241333,7351
22,[ 0.20683299 -0.28770146],0,0,0.476144015789032,7351
23,[-2.0545435  2.1495843],1,1,0.014823412522673607,7351
24,[-1.2421873   0.79758656],1,1,0.12226900458335876,7351
25,[ 0.19992574 -0.7660115 ],0,0,0.32253724336624146,7351
26,[-0.39752626  0.38168627],1,0,1.1568042039871216,7351
27,[-1.647894   1.3577154],1,1,0.04832202568650246,7351
28,[-0.22592849 -0.0147354 ],1,0,0.8043087124824524,7351
29,[ 1.1454178 -1.044768 ],0,0,0.10606659203767776,7351
30,[-1.8204999  1.425936 ],1,1,0.03817464038729668,7351
31,[ 0.7834995 -1.0479933],0,0,0.1485702097415924,7351
32,[-1.3656282  1.2175877],1,1,0.07281427830457687,7351
33,[-0.7646414   0.43676236],1,0,1.4643614292144775,7351
34,[ 1.7541083 -2.2499902],0,0,0.018076324835419655,7351
35,[ 0.46556237 -0.62605846],0,0,0.289434552192688,7351
36,[-1.5390242  1.2707976],1,1,0.05847238749265671,7351
37,[-0.580423    0.33501133],1,0,1.252151370048523,7351
38,[-1.9708043  1.8600644],1,1,0.021458830684423447,7351
39,[-0.7698279   0.53621536],1,1,0.2397172451019287,7351
40,[-2.1288972  1.7304205],1,1,0.02086324244737625,7351
41,[-2.0498142  1.7815909],1,1,0.02144751138985157,7351
42,[ 0.13138372 -0.31911805],0,1,0.9435554146766663,7351
