test_guid,logits,pred,label,loss,loo_guid
0,[-2.3409066  1.949303 ],1,1,0.013609010726213455,8030
1,[ 1.0008616 -0.9151605],0,0,0.13731659948825836,8030
2,[-2.2033808  1.8242831],1,1,0.017659103497862816,8030
3,[-1.613941  1.436654],1,1,0.04624477028846741,8030
4,[ 0.4881682 -0.7646935],0,0,0.2512924373149872,8030
5,[-1.0757446   0.87539417],1,1,0.13287930190563202,8030
6,[ 0.7934656  -0.99474466],0,0,0.1546584516763687,8030
7,[ 1.5005362 -1.7005918],0,0,0.03990921750664711,8030
8,[-1.249726   0.8808023],1,1,0.11223392188549042,8030
9,[ 1.3011242 -1.3875778],0,0,0.06575879454612732,8030
10,[-2.5016725  2.0811083],1,1,0.010174433700740337,8030
11,[-0.09516791  0.01244614],1,0,0.7484011054039001,8030
12,[ 0.3733845  -0.62378716],0,0,0.31402313709259033,8030
13,[ 0.32118747 -0.8720592 ],0,1,1.4580965042114258,8030
14,[ 0.7964173  -0.99438524],0,0,0.1542874574661255,8030
15,[-3.4411914  3.2937877],1,1,0.0011879300000146031,8030
16,[-1.4184134  1.0759679],1,1,0.07931710034608841,8030
17,[-1.9557948  1.7170668],1,1,0.025086309760808945,8030
18,[ 1.1106064 -1.2314321],0,0,0.09178711473941803,8030
19,[ 0.93913424 -0.86350596],0,0,0.15260358154773712,8030
20,[-0.21690783 -0.3284591 ],0,0,0.6389262080192566,8030
21,[ 0.39951417 -0.47393453],0,0,0.34890124201774597,8030
22,[ 0.17009503 -0.25403467],0,0,0.5034015774726868,8030
23,[-2.1207185  2.212486 ],1,1,0.0130400275811553,8030
24,[-1.2793387   0.83493644],1,1,0.1139720007777214,8030
25,[ 0.18328871 -0.74759066],0,0,0.3323257863521576,8030
26,[-0.41425177  0.39514855],1,0,1.177596092224121,8030
27,[-1.6988432  1.4080105],1,1,0.04376949742436409,8030
28,[-0.24458426  0.00306425],1,0,0.8246181011199951,8030
29,[ 1.1317552 -1.0350815],0,0,0.10844121128320694,8030
30,[-1.8958545  1.5021415],1,1,0.03289326652884483,8030
31,[ 0.78720856 -1.0523837 ],0,0,0.1474558711051941,8030
32,[-1.4212911  1.2717433],1,1,0.06548360735177994,8030
33,[-0.77024496  0.44211414],1,0,1.4727942943572998,8030
34,[ 1.7893319 -2.2851918],0,0,0.01685742847621441,8030
35,[ 0.4674169  -0.62929475],0,0,0.28815755248069763,8030
36,[-1.5711837  1.3025185],1,1,0.054951589554548264,8030
37,[-0.6021422   0.35619825],1,0,1.282977819442749,8030
38,[-2.00021    1.8870753],1,1,0.0202935840934515,8030
39,[-0.79911244  0.5646749 ],1,1,0.22768567502498627,8030
40,[-2.1876605  1.7895925],1,1,0.01856370083987713,8030
41,[-2.0970075  1.826946 ],1,1,0.01957000605762005,8030
42,[ 0.12267834 -0.31273946],0,1,0.9343698024749756,8030
43,[-1.873099   1.5153505],1,1,0.03320363163948059,8030
44,[ 0.02582464 -0.04444046],0,0,0.6586316227912903,8030
45,[-0.66250384  0.30736062],1,0,1.291320562362671,8030
46,[-0.06200197  0.11349259],1,0,0.7847393155097961,8030
47,[-1.9583589  1.74219  ],1,1,0.024409586563706398,8030
48,[-1.7692609  1.3800087],1,1,0.04198937490582466,8030
49,[ 0.6691685  -0.91453665],0,0,0.18665657937526703,8030
50,[-0.75594985  0.45512182],1,0,1.4718022346496582,8030
51,[-1.2311608   0.97507286],1,1,0.10446322709321976,8030
52,[-1.0574774  0.7192986],1,1,0.15630502998828888,8030
53,[-1.0795649  0.9171676],1,1,0.12731803953647614,8030
54,[ 1.1897829 -1.437919 ],0,0,0.06975391507148743,8030
55,[-2.11977   1.993738],1,1,0.016218043863773346,8030
56,[ 0.69021237 -0.8276633 ],0,0,0.1981760561466217,8030
57,[-0.24160986  0.16156667],1,0,0.9149181842803955,8030
58,[-0.11888051 -0.23041475],0,0,0.6389342546463013,8030
59,[-0.0137825  -0.42500767],0,0,0.508525550365448,8030
60,[-1.1210357  0.9642214],1,1,0.1171385645866394,8030
61,[ 0.8683908 -1.0528218],0,0,0.1366521567106247,8030
62,[ 0.59772635 -0.6044681 ],0,1,1.4649693965911865,8030
63,[-1.3316184   0.82103837],1,1,0.10990770906209946,8030
64,[-0.5035201   0.22792222],1,0,1.1243046522140503,8030
65,[ 0.6638329  -0.94660485],0,0,0.18215498328208923,8030
66,[-0.5484009  0.1645273],1,1,0.3989148437976837,8030
67,[-2.0309386  1.8612062],1,1,0.020196272060275078,8030
68,[-0.64148587  0.24151635],1,1,0.34609687328338623,8030
69,[-0.3593546   0.14727993],1,0,0.9782118797302246,8030
70,[-0.8601447  0.8531891],1,0,1.879071831703186,8030
71,[-2.2959847  2.1239   ],1,1,0.011963756754994392,8030
72,[-0.6150073   0.40524092],1,1,0.3078562915325165,8030
73,[-0.22779015  0.21001267],1,1,0.49801570177078247,8030
74,[ 2.3343596 -2.6918874],0,0,0.0065419794991612434,8030
75,[-1.6104609  1.1689779],1,1,0.060222987085580826,8030
76,[ 0.81934017 -1.1337754 ],0,0,0.13263356685638428,8030
77,[-1.6404613  1.1259669],1,1,0.06098807230591774,8030
78,[-1.0418     0.8408469],1,1,0.1416616588830948,8030
79,[ 0.7745501  -0.84344894],0,0,0.18089981377124786,8030
80,[-0.5165211   0.60116047],1,1,0.28294870257377625,8030
81,[ 1.1791787 -1.2983001],0,0,0.08061599731445312,8030
82,[ 0.06284893 -0.43412983],0,0,0.4752187132835388,8030
83,[ 0.78321177 -1.2656369 ],0,1,2.1700775623321533,8030
84,[-0.534061    0.48968711],1,1,0.3069300651550293,8030
85,[-0.78619957  0.60523033],1,1,0.2221185863018036,8030
86,[ 0.2987522  -0.59858274],0,0,0.3419249355792999,8030
87,[ 0.02710432 -0.26659384],0,1,0.8507400751113892,8030
88,[ 0.1171864 -0.4430286],0,1,1.0119822025299072,8030
89,[ 0.17144272 -0.26809505],0,1,0.9368733167648315,8030
90,[-1.2685674  0.6956162],1,1,0.13126538693904877,8030
91,[-2.075783   1.7077886],1,1,0.02248658798635006,8030
92,[-0.15423772 -0.6067122 ],0,0,0.49228617548942566,8030
93,[-0.12654278 -0.04396717],1,1,0.6527114510536194,8030
94,[-0.7890054   0.28898367],1,1,0.2928778827190399,8030
95,[-0.83911055  0.9963301 ],1,0,1.9834667444229126,8030
96,[ 0.48193654 -0.82790345],0,0,0.23890921473503113,8030
97,[-0.587344   0.3459383],1,1,0.3316469192504883,8030
98,[ 0.8157648 -1.0264522],0,0,0.14709649980068207,8030
99,[ 1.608607  -1.9808451],0,0,0.027239028364419937,8030
100,[-1.1364068   0.97222763],1,1,0.11458119750022888,8030
101,[-0.12068352  0.11252963],1,0,0.8165370225906372,8030
102,[-0.83663535  0.50582534],1,1,0.2320653200149536,8030
103,[-1.7177341  1.5174925],1,1,0.03859681263566017,8030
104,[-1.1668204  0.9162328],1,1,0.11738241463899612,8030
105,[ 0.87624204 -1.1310371 ],0,0,0.12606310844421387,8030
106,[ 0.4017715 -0.7279426],0,1,1.4097108840942383,8030
107,[ 0.14754166 -0.21681356],0,0,0.527472972869873,8030
108,[ 0.37097225 -0.7268813 ],0,0,0.2878718078136444,8030
109,[-1.8640704  1.650493 ],1,1,0.029326578602194786,8030
110,[-0.1244891  -0.54575217],0,0,0.5045362710952759,8030
111,[-0.01827353 -0.25132424],0,0,0.5833956003189087,8030
112,[ 1.2037508 -1.4481568],0,1,2.7200489044189453,8030
113,[ 0.954927 -1.102461],0,0,0.12025761604309082,8030
114,[-1.8556131  1.6000626],1,1,0.03107805922627449,8030
115,[-1.1448036  0.6786612],1,0,1.9731472730636597,8030
116,[-1.2374797  1.1920278],1,1,0.08441483229398727,8030
117,[-1.3396982  1.1821752],1,1,0.07724714279174805,8030
118,[-0.78725934  0.22185406],1,0,1.319932222366333,8030
119,[ 1.2760124 -1.651898 ],0,0,0.052126266062259674,8030
120,[-0.97528684  0.99305147],1,1,0.13075518608093262,8030
121,[-0.5316762   0.36547837],1,0,1.2391318082809448,8030
122,[-0.60345846  0.34493202],1,1,0.32740557193756104,8030
123,[ 0.4455171  -0.68463635],0,1,1.4100430011749268,8030
124,[-1.0355208   0.74270827],1,1,0.15609486401081085,8030
125,[-2.9780135  2.6923072],1,1,0.00344089069403708,8030
126,[-0.11942719 -0.06751136],1,0,0.7194419503211975,8030
127,[ 0.5422216 -0.5682747],0,0,0.28472426533699036,8030
128,[-1.0823416   0.95948154],1,1,0.12203341722488403,8030
129,[-2.3959703  2.1825566],1,1,0.010217620991170406,8030
130,[ 1.5867637 -1.6571087],0,0,0.03827079385519028,8030
131,[ 0.64523304 -0.78513384],0,0,0.21448303759098053,8030
132,[-0.25824115  0.34660378],1,1,0.4357738196849823,8030
133,[ 0.52239954 -0.6945944 ],0,0,0.2593744099140167,8030
134,[ 0.8555198  -0.98400015],0,0,0.14746585488319397,8030
135,[ 0.19288215 -0.39289433],0,0,0.4425511956214905,8030
136,[-0.7763115  0.585174 ],1,0,1.5896403789520264,8030
137,[ 0.4454089  -0.22885622],0,0,0.4117988646030426,8030
138,[-0.9525097  0.7605383],1,1,0.1657816767692566,8030
139,[ 0.3780478  -0.56929547],0,0,0.32769808173179626,8030
140,[ 0.2098298  -0.35846332],0,0,0.448838472366333,8030
141,[ 0.99293077 -1.090115  ],0,0,0.11738325655460358,8030
142,[-0.39511964 -0.219861  ],1,1,0.6093524098396301,8030
143,[-1.0968931   0.75184524],1,1,0.14620691537857056,8030
144,[ 0.39401984 -0.9270313 ],0,0,0.2365371733903885,8030
145,[-0.4829645   0.23461464],1,0,1.1149663925170898,8030
146,[-1.4682044  1.5761911],1,1,0.046525757759809494,8030
147,[ 0.3445945 -0.5677267],0,0,0.3376079797744751,8030
148,[ 1.8617762 -1.6225197],0,0,0.030214326456189156,8030
149,[-0.09606205 -0.0224798 ],1,1,0.6570327281951904,8030
150,[-0.64336264  0.49249285],1,1,0.2785004675388336,8030
151,[-0.98797846  0.76765615],1,1,0.15939196944236755,8030
152,[-1.1506964  0.6876717],1,1,0.14762383699417114,8030
153,[ 1.0291439 -1.3429577],0,0,0.08918645977973938,8030
154,[-1.3867178  1.3570437],1,1,0.062343571335077286,8030
155,[ 1.8876947 -1.9145069],0,0,0.02207610197365284,8030
156,[-1.0467442  0.832724 ],1,1,0.14208215475082397,8030
157,[ 0.34063745 -0.9281476 ],0,0,0.247776061296463,8030
158,[ 0.3008102  -0.27129936],0,0,0.44745996594429016,8030
159,[-0.17977832 -0.07196813],1,1,0.6406943202018738,8030
160,[ 0.25718713 -0.49990365],0,0,0.3846015930175781,8030
161,[ 0.5542271 -0.8059587],0,0,0.22842001914978027,8030
162,[ 0.7610418 -0.8541465],0,0,0.1813654750585556,8030
163,[ 0.64342666 -1.7847742 ],0,0,0.08452066034078598,8030
164,[-0.71285003  0.9804279 ],1,1,0.16882726550102234,8030
165,[ 0.6977657 -0.6760862],0,0,0.22564448416233063,8030
166,[ 0.17134556 -0.54138494],0,0,0.3989798128604889,8030
167,[ 0.49758837 -0.5833427 ],0,0,0.2921317219734192,8030
168,[-1.786355   1.7661581],1,1,0.028249740600585938,8030
169,[-1.2597754  1.013393 ],1,1,0.09802048653364182,8030
170,[-1.57298   1.212123],1,1,0.05989282950758934,8030
171,[-0.12124071 -0.58431304],0,0,0.48817938566207886,8030
172,[ 0.6146064 -0.4277383],0,1,1.344393253326416,8030
173,[ 0.02824542 -0.3571334 ],0,0,0.5189086198806763,8030
174,[-1.5920604  1.2483735],1,1,0.056758590042591095,8030
175,[ 0.6621725  -0.76920426],0,1,1.645664930343628,8030
176,[ 0.05687094 -0.0906651 ],0,0,0.6220975518226624,8030
177,[ 0.85957754 -0.99542713],0,0,0.14535684883594513,8030
178,[ 0.71352684 -0.903219  ],0,0,0.1811073124408722,8030
179,[-2.3119085  1.7941333],1,1,0.016338611021637917,8030
180,[-0.56373334 -0.05615079],1,0,0.9788035154342651,8030
181,[ 0.95066524 -1.59305   ],0,0,0.0756397470831871,8030
182,[ 1.0777828 -1.1786875],0,0,0.09959147125482559,8030
183,[-1.134046   0.8173568],1,0,2.084249258041382,8030
184,[ 0.09612149 -0.19658697],0,0,0.5574647188186646,8030
185,[-2.4977343  2.3111925],1,1,0.008123571053147316,8030
186,[-0.1886668  -0.56156933],0,1,0.8968806862831116,8030
187,[-0.66515744  0.4396349 ],1,1,0.2861406207084656,8030
188,[ 1.4352087 -1.5650836],0,0,0.04857347533106804,8030
189,[ 0.17872888 -0.7625033 ],0,0,0.3294093906879425,8030
190,[ 0.49785385 -0.6844445 ],0,0,0.26740798354148865,8030
191,[-1.2584182  1.1667581],1,1,0.08476623147726059,8030
192,[-0.05437922 -0.11512358],0,1,0.7239804863929749,8030
193,[-0.13936454 -0.5103133 ],0,1,0.8957242369651794,8030
194,[ 0.19186889 -0.23526098],0,1,0.9293458461761475,8030
195,[ 0.2735496  -0.16031238],0,1,0.9334254264831543,8030
196,[-0.80832386  0.5524037 ],1,1,0.2283094972372055,8030
197,[ 0.30649582 -0.47165048],0,0,0.37792715430259705,8030
198,[-2.4693825  2.107867 ],1,1,0.010230600833892822,8030
199,[ 1.0854536 -1.6095642],0,0,0.0653579905629158,8030
200,[-0.07169878 -0.12893894],0,1,0.7221767902374268,8030
201,[-0.10612367 -0.26645055],0,1,0.776520311832428,8030
202,[ 0.5181849  -0.79373777],0,0,0.23846696317195892,8030
203,[ 0.80236465 -0.86442614],0,0,0.17298829555511475,8030
204,[-0.43659613  0.28221712],1,1,0.39698269963264465,8030
205,[ 0.32276002 -0.7551898 ],0,1,1.3708375692367554,8030
206,[-2.2031538  1.8703322],1,1,0.016874777153134346,8030
207,[-0.82253355  0.920298  ],1,1,0.16128870844841003,8030
208,[-0.01850742 -0.36666694],0,0,0.5341433882713318,8030
209,[-0.02292719 -0.4792429 ],0,0,0.4907946288585663,8030
210,[-0.5973946   0.26197305],1,1,0.3530692458152771,8030
211,[ 0.30992213 -0.38202232],0,0,0.40586620569229126,8030
212,[ 0.40504605 -0.5603939 ],0,0,0.32267436385154724,8030
213,[-0.23629084  0.05520601],1,0,0.8494795560836792,8030
214,[ 0.07579616 -0.15736584],0,0,0.583346426486969,8030
215,[ 0.23716891 -0.49066094],0,1,1.1218671798706055,8030
216,[-2.1040986  1.9441164],1,1,0.017302988097071648,8030
217,[ 0.21055442 -0.66960144],0,0,0.3469304144382477,8030
218,[-2.200996   1.7804732],1,0,3.999955415725708,8030
219,[-0.7180347  0.613667 ],1,1,0.23430313169956207,8030
220,[-0.14894968 -0.05702683],1,1,0.6482416391372681,8030
221,[ 0.76836044 -0.6158589 ],0,0,0.22355888783931732,8030
222,[-0.10840625 -0.08242186],1,1,0.6802393198013306,8030
223,[-0.05672645 -0.3970776 ],0,1,0.8777332305908203,8030
224,[-0.02947431 -0.18220377],0,1,0.7724248766899109,8030
225,[-1.0053267   0.41807353],1,1,0.21583177149295807,8030
226,[ 0.5659326 -0.7109164],0,0,0.24601182341575623,8030
227,[-2.3273897  1.8564472],1,1,0.015124992467463017,8030
228,[-2.7128053  2.5770836],1,1,0.005029644817113876,8030
229,[ 1.5561954 -1.4715971],0,0,0.047286611050367355,8030
230,[-0.4551463  -0.01614036],1,1,0.49754396080970764,8030
231,[-1.5261416  1.4438168],1,1,0.05003264173865318,8030
232,[ 0.63049126 -0.85938424],0,0,0.2032678872346878,8030
233,[ 0.5706594 -0.4757457],0,0,0.30099156498908997,8030
234,[-2.0286455  1.7723314],1,1,0.022102804854512215,8030
235,[-0.3269256  0.1617104],1,1,0.47838252782821655,8030
236,[ 0.02781198 -0.04022899],0,1,0.7277462482452393,8030
237,[ 1.1149976 -1.3695432],0,0,0.08007080107927322,8030
238,[-0.4862019   0.42405412],1,0,1.2484562397003174,8030
239,[-2.544      2.4139478],1,1,0.0070028104819357395,8030
240,[-0.86262476  0.6375878 ],1,1,0.20137454569339752,8030
241,[ 1.0059494 -1.2119306],0,0,0.10331409424543381,8030
242,[ 0.96348786 -1.123578  ],0,0,0.11693878471851349,8030
243,[-0.7949487   0.38758388],1,1,0.26735296845436096,8030
244,[-2.6336534  2.646399 ],1,1,0.005079222843050957,8030
245,[-2.2749982  2.0443645],1,1,0.01322062686085701,8030
246,[-0.57001495  0.32100916],1,1,0.34375664591789246,8030
247,[ 0.707263  -1.2335913],0,0,0.13416481018066406,8030
248,[ 0.05562154 -0.03138094],0,1,0.7375943660736084,8030
249,[ 0.9088883 -1.127879 ],0,1,2.1593828201293945,8030
250,[-1.6155826  1.4490514],1,1,0.0456145703792572,8030
251,[ 0.62886626 -0.81530136],0,0,0.21183373034000397,8030
252,[-1.942777   1.6035678],1,1,0.028422052040696144,8030
253,[-0.86022234  0.67069817],1,0,1.7267639636993408,8030
254,[ 1.106951  -1.5439433],0,0,0.06820813566446304,8030
255,[ 0.22791365 -0.51605195],0,0,0.38881099224090576,8030
256,[ 0.32940707 -0.7497202 ],0,0,0.2925890386104584,8030
257,[ 1.0271477 -1.0183109],0,0,0.12161644548177719,8030
258,[-0.00384169 -0.40602753],0,0,0.5121386051177979,8030
259,[-1.1043059  0.6916739],1,1,0.15354883670806885,8030
260,[ 0.74709994 -1.2218285 ],0,0,0.13068290054798126,8030
261,[-0.17703685  0.01232094],1,1,0.6029435992240906,8030
262,[ 0.58849436 -0.93402314],0,0,0.19734321534633636,8030
263,[-1.697642   1.7108951],1,1,0.032553959637880325,8030
264,[ 0.73012483 -0.67690384],0,0,0.2190309762954712,8030
265,[ 0.55116844 -0.7498898 ],0,0,0.24078187346458435,8030
266,[ 0.24673918 -0.3381257 ],0,1,1.0277420282363892,8030
267,[-0.06079618 -0.2860587 ],0,0,0.5868455171585083,8030
268,[ 0.6696818 -1.0255941],0,0,0.16851718723773956,8030
269,[-1.5657636  1.2931111],1,0,2.9146246910095215,8030
270,[-2.3353045  2.4511826],1,1,0.008307070471346378,8030
271,[-0.09454408  0.12118316],1,1,0.5910896062850952,8030
272,[ 0.30521736 -0.58999586],0,0,0.34253984689712524,8030
273,[-0.19547376  0.10267172],1,1,0.5551449060440063,8030
274,[-0.67645603  0.3620624 ],1,0,1.3415658473968506,8030
275,[-2.778776  2.685251],1,1,0.004227511119097471,8030
276,[-1.6947367  1.2739632],1,1,0.05009409785270691,8030
277,[-2.2684739  1.958822 ],1,1,0.014486377127468586,8030
278,[ 1.1320091 -1.0447394],0,0,0.10742705315351486,8030
279,[-0.47569403  0.4069348 ],1,1,0.3462061583995819,8030
280,[-1.593305   0.9602691],1,1,0.07492483407258987,8030
281,[ 1.1276568 -1.2156931],0,0,0.0916721522808075,8030
282,[ 0.13130242 -0.39792112],0,1,0.9923676252365112,8030
283,[-2.1584563  1.8810854],1,1,0.017452361062169075,8030
284,[-0.25949514  0.44685066],1,0,1.1074306964874268,8030
285,[ 0.532444  -0.5876795],0,0,0.2823474705219269,8030
