test_guid,logits,pred,label,loss,loo_guid
0,[-2.1641874  1.7755392],1,1,0.019266724586486816,4693
1,[ 0.9396382 -0.8424169],0,0,0.15554279088974,4693
2,[-2.0393753  1.6605222],1,1,0.024425292387604713,4693
3,[-1.5403028  1.3661127],1,1,0.053229253739118576,4693
4,[ 0.4602928 -0.7319256],0,0,0.26508912444114685,4693
5,[-0.95923203  0.7621425 ],1,1,0.16451404988765717,4693
6,[ 0.6832751 -0.8804262],0,0,0.1900911033153534,4693
7,[ 1.3893824 -1.5843356],0,0,0.0498494990170002,4693
8,[-1.1473616  0.7777183],1,1,0.1361590474843979,4693
9,[ 1.2149197 -1.2934954],0,0,0.07825388759374619,4693
10,[-2.286168   1.8624732],1,1,0.01566251367330551,4693
11,[-0.06687693 -0.01225258],1,0,0.7208322882652283,4693
12,[ 0.35168114 -0.5999678 ],0,0,0.32649683952331543,4693
13,[ 0.33623222 -0.8889764 ],0,1,1.4827121496200562,4693
14,[ 0.7571697  -0.95173943],0,0,0.1664150357246399,4693
15,[-3.2088854  3.0638964],1,1,0.0018851857166737318,4693
16,[-1.304984   0.9641999],1,1,0.09839317947626114,4693
17,[-1.8477205  1.6071565],1,1,0.031102441251277924,4693
18,[ 1.0356681 -1.1509246],0,0,0.10642880201339722,4693
19,[ 0.8858933  -0.80016726],0,0,0.16995194554328918,4693
20,[-0.19868715 -0.34861434],0,0,0.6209907531738281,4693
21,[ 0.392249  -0.4578363],0,0,0.35583949089050293,4693
22,[ 0.19227247 -0.26856205],0,0,0.4890443682670593,4693
23,[-1.9386631  2.0393078],1,1,0.018550477921962738,4693
24,[-1.1768211  0.732333 ],1,1,0.13820050656795502,4693
25,[ 0.1851294 -0.7530904],0,0,0.3302556574344635,4693
26,[-0.37328056  0.36320278],1,0,1.1277107000350952,4693
27,[-1.5714663  1.2827706],1,1,0.05600198358297348,4693
28,[-0.23578589 -0.00333648],1,0,0.8161108493804932,4693
29,[ 1.1107994 -1.0042455],0,0,0.11388913542032242,4693
30,[-1.7214472  1.3263408],1,1,0.046371787786483765,4693
31,[ 0.7525686 -1.0155205],0,0,0.15756669640541077,4693
32,[-1.2915334  1.145995 ],1,1,0.08376800268888474,4693
33,[-0.7555491   0.42885122],1,0,1.4513154029846191,4693
34,[ 1.6681931 -2.1633334],0,0,0.02144494466483593,4693
35,[ 0.41308692 -0.5710156 ],0,0,0.317562073469162,4693
36,[-1.4742056  1.2070869],1,1,0.06623195856809616,4693
37,[-0.5737567  0.3296354],1,0,1.243566632270813,4693
38,[-1.8822281  1.7755115],1,1,0.02546372078359127,4693
39,[-0.7233716   0.49131483],1,1,0.25990208983421326,4693
40,[-2.0254893  1.6265528],1,1,0.025607464835047722,4693
41,[-1.9463952  1.6815069],1,1,0.02622496895492077,4693
42,[ 0.1280388  -0.31180796],0,1,0.9370612502098083,4693
43,[-1.7022326  1.3442104],1,1,0.04643278941512108,4693
44,[ 0.02802465 -0.03856032],0,0,0.6604087352752686,4693
45,[-0.6622414  0.3080121],1,0,1.291602611541748,4693
46,[-0.0778681   0.13829899],1,0,0.8070604205131531,4693
47,[-1.8615799  1.6487468],1,1,0.029449280351400375,4693
48,[-1.6782305  1.2890781],1,1,0.05016212910413742,4693
49,[ 0.5957326 -0.83833  ],0,0,0.21377073228359222,4693
50,[-0.75358605  0.45589423],1,0,1.470576286315918,4693
51,[-1.1401147  0.8867685],1,1,0.12376119941473007,4693
52,[-1.024532    0.68850887],1,1,0.16578277945518494,4693
53,[-0.980882   0.8247418],1,1,0.15218175947666168,4693
54,[ 1.095453 -1.339882],0,0,0.08394438028335571,4693
55,[-1.9924939  1.8713958],1,1,0.020769022405147552,4693
56,[ 0.6341768 -0.7675743],0,0,0.22007125616073608,4693
57,[-0.22860262  0.15399425],1,0,0.9026326537132263,4693
58,[-0.08369948 -0.26377895],0,0,0.6071555614471436,4693
59,[-0.03626413 -0.4037631 ],0,0,0.5261855125427246,4693
60,[-1.0337634  0.8825962],1,1,0.137273371219635,4693
61,[ 0.8003359 -0.9807699],0,0,0.1556796133518219,4693
62,[ 0.6127634 -0.6110791],0,1,1.4816563129425049,4693
63,[-1.2004684  0.6893817],1,1,0.140713170170784,4693
64,[-0.47648513  0.20220524],1,0,1.0889976024627686,4693
65,[ 0.67829037 -0.9579876 ],0,0,0.17789790034294128,4693
66,[-0.5442802   0.16088201],1,1,0.401476114988327,4693
67,[-1.8751525  1.7084757],1,1,0.02739597111940384,4693
68,[-0.5125562   0.11214014],1,1,0.4288065731525421,4693
69,[-0.32477167  0.11773356],1,0,0.9386789798736572,4693
70,[-0.83999854  0.83825177],1,0,1.8494269847869873,4693
71,[-2.153438   1.9832612],1,1,0.01584921032190323,4693
72,[-0.5798467   0.37381488],1,1,0.32593661546707153,4693
73,[-0.17938147  0.16873932],1,1,0.5341594219207764,4693
74,[ 2.1439679 -2.5024538],0,0,0.009550123475492,4693
75,[-1.5371741  1.0969393],1,1,0.06932323426008224,4693
76,[ 0.74664575 -1.0588202 ],0,0,0.15220408141613007,4693
77,[-1.5435861  1.0272074],1,1,0.07369161397218704,4693
78,[-0.9907921  0.7945577],1,1,0.15506881475448608,4693
79,[ 0.7490151  -0.81186754],0,0,0.1905796080827713,4693
80,[-0.4283393  0.5209522],1,1,0.3271540403366089,4693
81,[ 1.0836375 -1.196353 ],0,0,0.09738542884588242,4693
82,[ 0.10129499 -0.47150788],0,0,0.447209894657135,4693
83,[ 0.7499153 -1.2358896],0,1,2.1144354343414307,4693
84,[-0.45503557  0.42045778],1,1,0.348299503326416,4693
85,[-0.689374    0.51299715],1,1,0.2627340853214264,4693
86,[ 0.30540207 -0.604792  ],0,0,0.33821797370910645,4693
87,[ 0.06474032 -0.300985  ],0,1,0.8926368355751038,4693
88,[ 0.14157407 -0.46515742],0,1,1.041839361190796,4693
89,[ 0.19298334 -0.28271827],0,1,0.9590217471122742,4693
90,[-1.160782   0.5857794],1,1,0.16073401272296906,4693
91,[-1.9147856  1.5487432],1,1,0.030838586390018463,4693
92,[-0.0987538  -0.66676795],0,0,0.44893938302993774,4693
93,[-0.14069407 -0.02431277],1,1,0.6366486549377441,4693
94,[-0.7540827   0.25176433],1,1,0.3116925358772278,4693
95,[-0.72175986  0.88804525],1,0,1.7920655012130737,4693
96,[ 0.47001502 -0.8140158 ],0,0,0.24445006251335144,4693
97,[-0.5861763  0.3478476],1,1,0.3314376175403595,4693
98,[ 0.76177394 -0.9701315 ],0,0,0.1629236936569214,4693
99,[ 1.4870301 -1.8596117],0,0,0.034596946090459824,4693
100,[-1.0189277  0.8567654],1,1,0.1425829976797104,4693
101,[-0.13023348  0.13067576],1,0,0.832086980342865,4693
102,[-0.7923917   0.46332946],1,1,0.250657856464386,4693
103,[-1.6109968  1.4139462],1,1,0.04741838574409485,4693
104,[-1.0771172   0.82897586],1,1,0.13859610259532928,4693
105,[ 0.81203496 -1.0620798 ],0,0,0.14279280602931976,4693
106,[ 0.37513742 -0.70008165],0,1,1.3688008785247803,4693
107,[ 0.170132  -0.2340733],0,0,0.511329710483551,4693
108,[ 0.43376932 -0.7878747 ],0,0,0.258313924074173,4693
109,[-1.7405949  1.5317705],1,1,0.037215493619441986,4693
110,[-0.24709828 -0.42655697],0,0,0.6074380874633789,4693
111,[ 0.0216553 -0.2879822],0,0,0.5502653121948242,4693
112,[ 1.1215873 -1.3619703],0,1,2.563704252243042,4693
113,[ 0.8740849 -1.0158682],0,0,0.14069971442222595,4693
114,[-1.7176389  1.4667941],1,1,0.040567636489868164,4693
115,[-1.1191823   0.65373677],1,0,1.9297832250595093,4693
116,[-1.1283338  1.091158 ],1,1,0.10315593332052231,4693
117,[-1.2562736  1.1039318],1,1,0.09020707756280899,4693
118,[-0.75684375  0.1910486 ],1,0,1.2754369974136353,4693
119,[ 1.1868105 -1.5595438],0,0,0.06218697875738144,4693
120,[-0.9435826  0.9690279],1,1,0.13775502145290375,4693
121,[-0.4466712   0.28591734],1,0,1.1250786781311035,4693
122,[-0.6069013  0.3500007],1,1,0.32503628730773926,4693
123,[ 0.41825882 -0.65152097],0,1,1.364748239517212,4693
124,[-0.91262543  0.61991775],1,1,0.19555498659610748,4693
125,[-2.760956  2.47653 ],1,1,0.005299567244946957,4693
126,[-0.03738854 -0.14409259],0,0,0.6412177085876465,4693
127,[ 0.5160067 -0.5334315],0,0,0.3002041280269623,4693
128,[-1.0092494   0.89032304],1,1,0.13944238424301147,4693
129,[-2.2206497  2.008992 ],1,1,0.014452655799686909,4693
130,[ 1.4392576 -1.5026498],0,0,0.051420047879219055,4693
131,[ 0.6428355  -0.77649575],0,0,0.21662285923957825,4693
132,[-0.15107623  0.24788186],1,1,0.5134335160255432,4693
133,[ 0.4341788 -0.6027043],0,0,0.3034752905368805,4693
134,[ 0.80818117 -0.9289672 ],0,0,0.16213729977607727,4693
135,[ 0.14690678 -0.34309363],0,0,0.47786396741867065,4693
136,[-0.75843936  0.5732028 ],1,0,1.56595778465271,4693
137,[ 0.4630495  -0.23378782],0,0,0.4042365849018097,4693
138,[-0.86899066  0.68076295],1,1,0.1925196349620819,4693
139,[ 0.35617888 -0.5437561 ],0,0,0.3411727249622345,4693
140,[ 0.13731782 -0.2804115 ],0,0,0.5059379935264587,4693
141,[ 0.9255045 -1.0163071],0,0,0.1340446025133133,4693
142,[-0.35007927 -0.268778  ],1,1,0.6533225774765015,4693
143,[-1.0274978  0.6840327],1,1,0.16601364314556122,4693
144,[ 0.36780497 -0.9049463 ],0,0,0.24690699577331543,4693
145,[-0.42948726  0.1846713 ],1,0,1.0466524362564087,4693
146,[-1.4053462  1.5236909],1,1,0.052069008350372314,4693
147,[ 0.3340898  -0.55601037],0,0,0.34402549266815186,4693
148,[ 1.6655015 -1.4119275],0,0,0.04504755884408951,4693
149,[-0.04312056 -0.07084469],0,1,0.7071053981781006,4693
150,[-0.5575194   0.41290691],1,1,0.32130166888237,4693
151,[-0.8890621   0.67068607],1,1,0.1907765418291092,4693
152,[-1.0892189  0.6235346],1,1,0.16582661867141724,4693
153,[ 0.98415446 -1.295513  ],0,0,0.097415491938591,4693
154,[-1.2830088  1.2616508],1,1,0.07557099312543869,4693
155,[ 1.7307208 -1.74989  ],0,0,0.03032408282160759,4693
156,[-0.9612309   0.75113267],1,1,0.1658862978219986,4693
157,[ 0.29100862 -0.8821486 ],0,0,0.2695603370666504,4693
158,[ 0.2897378  -0.25141832],0,0,0.45873719453811646,4693
159,[-0.1494595  -0.09702002],1,1,0.6672711372375488,4693
160,[ 0.22959645 -0.470931  ],0,0,0.4030110836029053,4693
161,[ 0.5574033 -0.8045246],0,0,0.22806459665298462,4693
162,[ 0.702325   -0.78484833],0,0,0.20376545190811157,4693
163,[ 0.5348743 -1.6929542],0,0,0.10234195739030838,4693
164,[-0.6513537   0.93234587],1,1,0.18665756285190582,4693
165,[ 0.67868084 -0.64879704],0,0,0.2351868897676468,4693
166,[ 0.13878042 -0.50872713],0,0,0.42091092467308044,4693
167,[ 0.49828234 -0.5777916 ],0,0,0.2933644652366638,4693
168,[-1.5665009  1.5542047],1,1,0.043180204927921295,4693
169,[-1.125023    0.87918615],1,1,0.12642718851566315,4693
170,[-1.3961241  1.0372415],1,1,0.08410308510065079,4693
171,[-0.09494333 -0.61398613],0,0,0.466930091381073,4693
172,[ 0.6225603 -0.4231283],0,1,1.346866488456726,4693
173,[ 0.07959254 -0.40831694],0,0,0.47865891456604004,4693
174,[-1.4974289  1.1541024],1,1,0.06816603988409042,4693
175,[ 0.6524281  -0.75290537],0,1,1.6246981620788574,4693
176,[ 0.06568098 -0.09448577],0,0,0.6162670254707336,4693
177,[ 0.8142692 -0.9461208],0,0,0.15869271755218506,4693
178,[ 0.7074442 -0.8919195],0,0,0.1840076893568039,4693
179,[-2.1245282  1.605301 ],1,1,0.023713547736406326,4693
180,[-0.5252238  -0.09816945],1,0,0.9293001294136047,4693
181,[ 0.9039321 -1.5499072],0,0,0.08246704936027527,4693
182,[ 1.0384161 -1.1335294],0,0,0.1079174056649208,4693
183,[-1.0810995   0.76725644],1,0,1.9946149587631226,4693
184,[ 0.08701557 -0.1808939 ],0,0,0.5681376457214355,4693
185,[-2.3608558  2.176845 ],1,1,0.010641142725944519,4693
186,[-0.26302126 -0.49128044],0,1,0.8137755393981934,4693
187,[-0.5777653   0.35490105],1,1,0.33182084560394287,4693
188,[ 1.3293856 -1.4552276],0,0,0.059921346604824066,4693
189,[ 0.15093039 -0.7360649 ],0,0,0.3449302613735199,4693
190,[ 0.55035985 -0.7319081 ],0,0,0.24483256042003632,4693
191,[-1.1517347  1.0648109],1,1,0.1034451350569725,4693
192,[-0.04502643 -0.11988164],0,1,0.7312750816345215,4693
193,[-0.10835448 -0.5449327 ],0,1,0.9350745677947998,4693
194,[ 0.18788926 -0.22501174],0,1,0.9207589030265808,4693
195,[ 0.28829977 -0.16378286],0,1,0.9445211887359619,4693
196,[-0.7103352   0.45858636],1,1,0.2705627679824829,4693
197,[ 0.29464164 -0.45339486],0,0,0.3875013589859009,4693
198,[-2.2749128  1.912301 ],1,1,0.015074383467435837,4693
199,[ 1.0334861 -1.555378 ],0,0,0.07241861522197723,4693
200,[-0.06419136 -0.13435057],0,1,0.7288419008255005,4693
201,[-0.08094284 -0.29027304],0,1,0.8032797574996948,4693
202,[ 0.45849362 -0.7327894 ],0,0,0.2653070092201233,4693
203,[ 0.80175376 -0.8564872 ],0,0,0.1743512749671936,4693
204,[-0.40714446  0.2566887 ],1,1,0.41533225774765015,4693
205,[ 0.30481818 -0.73693395],0,1,1.343955159187317,4693
206,[-2.063125   1.7300069],1,1,0.022275011986494064,4693
207,[-0.7039252  0.8114614],1,1,0.19862397015094757,4693
208,[-0.0364274 -0.3463497],0,0,0.5501447916030884,4693
209,[-0.03546668 -0.4693565 ],0,0,0.49955251812934875,4693
210,[-0.49653128  0.16221707],1,1,0.41706332564353943,4693
211,[ 0.336229   -0.40085754],0,0,0.3910320997238159,4693
212,[ 0.38310334 -0.5324234 ],0,0,0.33669060468673706,4693
213,[-0.13789256 -0.03970066],1,0,0.7434478998184204,4693
214,[ 0.06048611 -0.13759981],0,0,0.5990009903907776,4693
215,[ 0.26008046 -0.5126353 ],0,1,1.1523551940917969,4693
216,[-1.9408255  1.7860771],1,1,0.02378223091363907,4693
217,[ 0.20823422 -0.6685432 ],0,0,0.3479219675064087,4693
218,[-2.0556257  1.6350503],1,0,3.715324878692627,4693
