test_guid,logits,pred,label,loss,loo_guid
0,[-2.1539376  1.765199 ],1,1,0.01966363750398159,761
1,[ 0.95209914 -0.85540503],0,0,0.15191654860973358,761
2,[-2.0799649  1.7009621],1,1,0.022545449435710907,761
3,[-1.5261114  1.3520429],1,1,0.05471393093466759,761
4,[ 0.48418447 -0.7559479 ],0,0,0.2541351020336151,761
5,[-0.9648488   0.76737803],1,1,0.16287538409233093,761
6,[ 0.7019027 -0.899205 ],0,0,0.18371477723121643,761
7,[ 1.4232348 -1.618279 ],0,0,0.04665695130825043,761
8,[-1.1362792  0.7668468],1,1,0.13898053765296936,761
9,[ 1.2480712 -1.3267158],0,0,0.07340852171182632,761
10,[-2.2732823  1.8495884],1,1,0.01606813259422779,761
11,[-0.06379941 -0.01502204],1,0,0.7178331613540649,761
12,[ 0.3487287  -0.59735096],0,0,0.32805123925209045,761
13,[ 0.3380355  -0.89062685],0,1,1.4853829145431519,761
14,[ 0.77928054 -0.973837  ],0,0,0.15976321697235107,761
15,[-3.2195268  3.0745   ],1,1,0.0018455630633980036,761
16,[-1.289799   0.9490843],1,1,0.10127182304859161,761
17,[-1.8511162  1.6106539],1,1,0.030892103910446167,761
18,[ 1.0464228 -1.1617582],0,0,0.10427024215459824,761
19,[ 0.89140767 -0.80573094],0,0,0.16822858154773712,761
20,[-0.2083259 -0.3391171],0,0,0.6298882961273193,761
21,[ 0.41121256 -0.4769297 ],0,0,0.34459584951400757,761
22,[ 0.19871448 -0.2751675 ],0,0,0.4840179681777954,761
23,[-1.9552642  2.055806 ],1,1,0.01795186661183834,761
24,[-1.1891385  0.7447502],1,1,0.13504202663898468,761
25,[ 0.19327214 -0.7612157 ],0,0,0.3257068395614624,761
26,[-0.38031188  0.36994022],1,0,1.1370422840118408,761
27,[-1.5563201  1.2674145],1,1,0.05768737196922302,761
28,[-0.22365582 -0.01534132],1,0,0.802718997001648,761
29,[ 1.1179804 -1.0114582],0,0,0.11234962940216064,761
30,[-1.7191709  1.3241559],1,1,0.04657434672117233,761
31,[ 0.76272476 -1.0260547 ],0,0,0.15457695722579956,761
32,[-1.2870839  1.1413534],1,1,0.08450159430503845,761
33,[-0.7687633   0.44213444],1,0,1.4716682434082031,761
34,[ 1.6962808 -2.1914294],0,0,0.02028505690395832,761
35,[ 0.4294604 -0.5879029],0,0,0.3086215555667877,761
36,[-1.4688777  1.2016532],1,1,0.06692523509263992,761
37,[-0.56530744  0.32114848],1,0,1.2315435409545898,761
38,[-1.8785264  1.771818 ],1,1,0.02565034106373787,761
39,[-0.73449063  0.5023743 ],1,1,0.2548692226409912,761
40,[-2.025329   1.6262858],1,1,0.02561827190220356,761
41,[-1.9841411  1.7193521],1,1,0.0243387371301651,761
42,[ 0.13374047 -0.31774256],0,1,0.9441547989845276,761
43,[-1.7220995  1.3637719],1,1,0.04467712715268135,761
