test_guid,logits,pred,label,loss,loo_guid
0,[-2.2791936  1.888781 ],1,1,0.015364970080554485,8251
1,[ 0.9920635  -0.90171707],0,0,0.14019812643527985,8251
2,[-2.1526058  1.7735983],1,1,0.019526518881320953,8251
3,[-1.5883234  1.4122198],1,1,0.04856155067682266,8251
4,[ 0.4925033 -0.7669698],0,0,0.24982713162899017,8251
5,[-1.0331457  0.8339209],1,1,0.14373354613780975,8251
6,[ 0.7698513  -0.96955615],0,0,0.1617993861436844,8251
7,[ 1.4811153 -1.67908  ],0,0,0.04154244437813759,8251
8,[-1.2252078   0.85604537],1,1,0.11758189648389816,8251
9,[ 1.2857571 -1.3688514],0,0,0.06796357780694962,8251
10,[-2.4396574  2.0179074],1,1,0.011523943394422531,8251
11,[-0.07378796 -0.00732219],1,0,0.726932168006897,8251
12,[ 0.3609568  -0.61059886],0,0,0.3209914565086365,8251
13,[ 0.33424026 -0.88563234],0,1,1.4785900115966797,8251
14,[ 0.78506577 -0.9817769 ],0,0,0.15774844586849213,8251
15,[-3.3664777  3.2199428],1,1,0.0013780631124973297,8251
16,[-1.3708093  1.0291069],1,1,0.0868431106209755,8251
17,[-1.9138663  1.6745696],1,1,0.027266405522823334,8251
18,[ 1.0938687 -1.2124872],0,0,0.09496801346540451,8251
19,[ 0.93927336 -0.85956395],0,0,0.15314264595508575,8251
20,[-0.21052438 -0.3356349 ],0,0,0.6325471997261047,8251
21,[ 0.41756836 -0.4882152 ],0,0,0.33948561549186707,8251
22,[ 0.20408106 -0.28480768],0,0,0.478286474943161,8251
23,[-2.0545692  2.1499128],1,1,0.014818127267062664,8251
24,[-1.2415603   0.79716617],1,1,0.12238967418670654,8251
25,[ 0.1964659 -0.7622248],0,0,0.32454025745391846,8251
26,[-0.39242816  0.37684363],1,0,1.1500003337860107,8251
27,[-1.6478568  1.3579295],1,1,0.04831373691558838,8251
28,[-0.22764742 -0.01282017],1,0,0.8063185811042786,8251
29,[ 1.1429551 -1.0421665],0,0,0.10657744109630585,8251
30,[-1.823486   1.4290845],1,1,0.03794558346271515,8251
31,[ 0.7814412 -1.0457419],0,0,0.1491663008928299,8251
32,[-1.367472   1.2196012],1,1,0.07254379242658615,8251
33,[-0.7653668  0.4376576],1,0,1.4656076431274414,8251
34,[ 1.749614  -2.2451553],0,0,0.018244193866848946,8251
35,[ 0.46458012 -0.62497467],0,0,0.28995412588119507,8251
36,[-1.5389135  1.2708768],1,1,0.058474186807870865,8251
37,[-0.58231235  0.3371583 ],1,0,1.255035400390625,8251
38,[-1.9648598  1.8543296],1,1,0.021708257496356964,8251
39,[-0.7697037   0.53627414],1,1,0.23973122239112854,8251
40,[-2.1293669  1.7310905],1,1,0.020839659497141838,8251
41,[-2.0422518  1.7741278],1,1,0.021768679842352867,8251
42,[ 0.13391182 -0.32150766],0,1,0.9465618133544922,8251
43,[-1.8193421  1.4614458],1,1,0.036909013986587524,8251
44,[ 0.04880986 -0.06433831],0,0,0.6381725668907166,8251
45,[-0.6582212   0.30348402],1,0,1.28541100025177,8251
46,[-0.05081736  0.10574487],1,0,0.774489164352417,8251
47,[-1.9164435  1.7016758],1,1,0.026479363441467285,8251
48,[-1.7309709  1.3417052],1,1,0.0452573336660862,8251
49,[ 0.64193046 -0.8862339 ],0,0,0.19633416831493378,8251
50,[-0.75438523  0.45480612],1,0,1.4703537225723267,8251
51,[-1.187064    0.93205655],1,1,0.11345119029283524,8251
52,[-1.0439782  0.7066756],1,1,0.1601274162530899,8251
53,[-1.0215689  0.8614879],1,1,0.14160755276679993,8251
54,[ 1.168531  -1.4153008],0,0,0.07277093827724457,8251
55,[-2.0679612  1.9439709],1,1,0.017936529591679573,8251
56,[ 0.6714861 -0.807352 ],0,0,0.20530736446380615,8251
57,[-0.22206202  0.14423712],1,0,0.8929756879806519,8251
58,[-0.0924622  -0.25603193],0,0,0.6147029399871826,8251
59,[-0.01942557 -0.41986606],0,0,0.5128385424613953,8251
60,[-1.0864902  0.9319973],1,1,0.12474209815263748,8251
61,[ 0.8582895 -1.0410867],0,0,0.1394679993391037,8251
62,[ 0.61018753 -0.61358774],0,1,1.4816044569015503,8251
63,[-1.2879539  0.7771275],1,1,0.11938879638910294,8251
64,[-0.4864473   0.21139298],1,0,1.101743459701538,8251
65,[ 0.67296135 -0.9543982 ],0,0,0.17935684323310852,8251
66,[-0.53334326  0.14982761],1,1,0.4088016152381897,8251
67,[-1.9722354  1.8037096],1,1,0.022656749933958054,8251
68,[-0.58942115  0.18944427],1,1,0.3777008652687073,8251
69,[-0.3313312   0.12136035],1,0,0.9448934197425842,8251
70,[-0.8532365  0.848342 ],1,0,1.8691208362579346,8251
71,[-2.249756   2.0783396],1,1,0.013106388039886951,8251
72,[-0.584015    0.37569755],1,1,0.3242572247982025,8251
73,[-0.1886369   0.17374523],1,1,0.5282821655273438,8251
74,[ 2.3021865 -2.660431 ],0,0,0.0069702561013400555,8251
75,[-1.558026  1.117127],1,1,0.06662661582231522,8251
76,[ 0.8019692 -1.1155698],0,0,0.13712215423583984,8251
77,[-1.6079146  1.0926216],1,1,0.06500975042581558,8251
78,[-1.0207002  0.8215353],1,1,0.14709392189979553,8251
79,[ 0.7823555 -0.8488726],0,0,0.17872266471385956,8251
80,[-0.47866574  0.5663967 ],1,1,0.301340788602829,8251
81,[ 1.1593022 -1.2756884],0,0,0.08397211134433746,8251
82,[ 0.08718638 -0.45804507],0,0,0.4572397768497467,8251
83,[ 0.7726157 -1.2561854],0,1,2.152338981628418,8251
84,[-0.4859953   0.44550997],1,1,0.33214879035949707,8251
85,[-0.7504004   0.57120496],1,1,0.2364203929901123,8251
86,[ 0.30557585 -0.6052935 ],0,0,0.33802422881126404,8251
87,[ 0.03915596 -0.2773306 ],0,1,0.8638590574264526,8251
88,[ 0.13204987 -0.45691064],0,1,1.0303741693496704,8251
89,[ 0.19407764 -0.28784004],0,1,0.9628598690032959,8251
90,[-1.2300547  0.6563936],1,1,0.14116035401821136,8251
91,[-2.010056   1.6429361],1,1,0.025583412498235703,8251
92,[-0.14684175 -0.6158217 ],0,0,0.48590168356895447,8251
93,[-0.12132344 -0.04685512],1,1,0.6566060781478882,8251
94,[-0.770483   0.2695319],1,1,0.3026564121246338,8251
95,[-0.7837147   0.94444937],1,0,1.8916511535644531,8251
96,[ 0.47178003 -0.81691825],0,0,0.24343961477279663,8251
97,[-0.5675054   0.32720932],1,1,0.34268444776535034,8251
98,[ 0.797412  -1.0072886],0,0,0.15231217443943024,8251
99,[ 1.5747132 -1.947104 ],0,0,0.029117602854967117,8251
100,[-1.111741   0.9483766],1,1,0.11994870752096176,8251
101,[-0.10990489  0.10520542],1,0,0.8064752817153931,8251
102,[-0.8158431   0.48549974],1,1,0.2407209724187851,8251
103,[-1.6774588  1.47842  ],1,1,0.04171854257583618,8251
104,[-1.1199914   0.87040704],1,1,0.1280774474143982,8251
105,[ 0.85107315 -1.1041961 ],0,0,0.13236626982688904,8251
106,[ 0.39561728 -0.721423  ],0,1,1.4001470804214478,8251
107,[ 0.15979387 -0.22674443],0,0,0.5184394121170044,8251
108,[ 0.3941749 -0.7492672],0,0,0.27666163444519043,8251
109,[-1.810512   1.5989456],1,1,0.03252442181110382,8251
110,[-0.12862954 -0.543061  ],0,0,0.5072487592697144,8251
111,[ 0.00713971 -0.27515274],0,0,0.5619291663169861,8251
112,[ 1.1984069 -1.4410664],0,1,2.7084386348724365,8251
113,[ 0.9370578 -1.0823832],0,0,0.12463033944368362,8251
114,[-1.821906   1.5683252],1,1,0.03314550966024399,8251
115,[-1.1181139  0.6521745],1,0,1.9275346994400024,8251
116,[-1.1842393  1.1419992],1,1,0.09318286925554276,8251
117,[-1.3122281  1.1566021],1,1,0.08128860592842102,8251
118,[-0.7824816   0.21709244],1,0,1.3129503726959229,8251
119,[ 1.2463697 -1.6208929],0,0,0.055296916514635086,8251
120,[-0.94209564  0.9625968 ],1,1,0.138777494430542,8251
121,[-0.5033279  0.3393789],1,0,1.200761318206787,8251
122,[-0.603395   0.3455741],1,1,0.32724401354789734,8251
123,[ 0.45955756 -0.69635063],0,1,1.4295711517333984,8251
124,[-0.988261   0.6956894],1,1,0.17028199136257172,8251
125,[-2.9059267  2.620737 ],1,1,0.003971309866756201,8251
126,[-0.06488597 -0.11979373],0,0,0.6660701632499695,8251
127,[ 0.5440341  -0.56659216],0,0,0.28469207882881165,8251
128,[-1.051129   0.9297717],1,1,0.12922394275665283,8251
129,[-2.3373842  2.1246133],1,1,0.011473269201815128,8251
130,[ 1.5439842 -1.6116437],0,0,0.04172872006893158,8251
131,[ 0.65761924 -0.7949852 ],0,0,0.21022863686084747,8251
132,[-0.22941908  0.32148597],1,1,0.4551614820957184,8251
133,[ 0.5164459  -0.68734705],0,0,0.26240578293800354,8251
134,[ 0.8520732  -0.97731465],0,0,0.14886105060577393,8251
135,[ 0.19380823 -0.39238513],0,0,0.4424021542072296,8251
136,[-0.75260264  0.56381005],1,0,1.5539286136627197,8251
137,[ 0.46023315 -0.23847866],0,0,0.4036136567592621,8251
138,[-0.9127209  0.7222895],1,1,0.17810463905334473,8251
139,[ 0.38658437 -0.576417  ],0,0,0.3233475089073181,8251
140,[ 0.20300749 -0.3493992 ],0,0,0.4546126425266266,8251
141,[ 0.9841459 -1.0790564],0,0,0.11960046738386154,8251
142,[-0.38718623 -0.22948553],1,1,0.6174023151397705,8251
