,guid,label,loss
0,0,1,0.01549526583403349
1,1,0,0.0812261775135994
2,2,1,0.011720369569957256
3,3,1,0.058840781450271606
4,4,0,0.23677653074264526
5,5,1,0.1633453667163849
6,6,0,0.14796584844589233
7,7,0,0.03225262835621834
8,8,1,0.13864052295684814
9,9,0,0.046651601791381836
10,10,1,0.007010978646576405
11,11,0,0.7404494285583496
12,12,0,0.45740336179733276
13,13,1,1.8847826719284058
14,14,0,0.10752362012863159
15,15,1,0.0011083895806223154
16,16,1,0.09313791245222092
17,17,1,0.04519740119576454
18,18,0,0.11129826307296753
19,19,0,0.17550358176231384
20,20,0,0.6607992053031921
21,21,0,0.38327687978744507
22,22,0,0.5627071857452393
23,23,1,0.019023237749934196
24,24,1,0.07167699187994003
25,25,0,0.3717361390590668
26,26,0,1.0133447647094727
27,27,1,0.033639661967754364
28,28,0,0.9752919673919678
29,29,0,0.05803006887435913
30,30,1,0.03905652090907097
31,31,0,0.17880022525787354
32,32,1,0.062434177845716476
33,33,0,1.3013620376586914
34,34,0,0.013347791507840157
35,35,0,0.4463719427585602
36,36,1,0.11930225044488907
37,37,0,1.2332777976989746
38,38,1,0.03146453574299812
39,39,1,0.1469489187002182
40,40,1,0.01903586834669113
41,41,1,0.011139935813844204
42,42,1,0.8656212687492371
43,43,1,0.03931856155395508
44,44,0,0.7128517627716064
45,45,0,0.8596091866493225
46,46,0,0.832271158695221
47,47,1,0.041334062814712524
48,48,1,0.02029089629650116
49,49,0,0.15924681723117828
50,50,0,1.2537325620651245
51,51,1,0.10796502977609634
52,52,1,0.10669337213039398
53,53,1,0.10843350738286972
54,54,0,0.0647362545132637
55,55,1,0.016616402193903923
56,56,0,0.20437443256378174
57,57,0,0.7569013237953186
58,58,0,0.3726106882095337
59,59,0,0.3286782503128052
60,60,1,0.07412462681531906
61,61,0,0.12590031325817108
62,62,1,1.6539266109466553
63,63,1,0.11195140331983566
64,64,0,1.0817625522613525
65,65,0,0.1436958611011505
66,66,1,0.32749801874160767
67,67,1,0.015305684879422188
68,68,1,0.2383953034877777
69,69,0,0.921173632144928
70,70,0,1.2113919258117676
71,71,1,0.018011463806033134
72,72,1,0.17856810986995697
73,73,1,0.5186508893966675
74,74,0,0.008804547600448132
75,75,1,0.09114764630794525
76,76,0,0.14503580331802368
77,77,1,0.04447555169463158
78,78,1,0.12694914638996124
79,79,0,0.21793189644813538
80,80,1,0.2992176413536072
81,81,0,0.058332279324531555
82,82,0,0.5320602655410767
83,83,1,2.2074806690216064
84,84,1,0.1556815505027771
85,85,1,0.10998930782079697
86,86,0,0.505173921585083
87,87,1,0.6226138472557068
88,88,1,1.355673909187317
89,89,1,1.2723748683929443
90,90,1,0.1827033907175064
91,91,1,0.019865483045578003
92,92,0,0.277469664812088
93,93,1,0.6492937207221985
94,94,1,0.25911056995391846
95,95,0,1.7391685247421265
96,96,0,0.19745349884033203
97,97,1,0.27425092458724976
98,98,0,0.11486392468214035
99,99,0,0.034079305827617645
100,100,1,0.16214236617088318
101,101,0,1.2907646894454956
102,102,1,0.16714845597743988
103,103,1,0.03759857267141342
104,104,1,0.06860590726137161
105,105,0,0.15893985331058502
106,106,1,1.6850122213363647
107,107,0,0.38736703991889954
108,108,0,0.27143722772598267
109,109,1,0.029906388372182846
110,110,0,0.3638225197792053
111,111,0,0.38904044032096863
112,112,1,3.282566785812378
113,113,0,0.22761419415473938
114,114,1,0.031177667900919914
115,115,0,2.2999074459075928
116,116,1,0.08428400754928589
117,117,1,0.0885697677731514
118,118,0,0.9852001667022705
119,119,0,0.03441636636853218
120,120,1,0.16646267473697662
121,121,0,1.3797893524169922
122,122,1,0.1559792160987854
123,123,1,1.510954737663269
124,124,1,0.08159825950860977
125,125,1,0.0022339883726090193
126,126,0,0.45759260654449463
127,127,0,0.27972325682640076
128,128,1,0.09477253258228302
129,129,1,0.013662634417414665
130,130,0,0.017846716567873955
131,131,0,0.11582949012517929
132,132,1,0.4238346219062805
133,133,0,0.22614207863807678
134,134,0,0.07867082208395004
135,135,0,0.4440704584121704
136,136,0,1.3265042304992676
137,137,0,0.2751239836215973
138,138,1,0.18496593832969666
139,139,0,0.3103630542755127
140,140,0,0.49815553426742554
141,141,0,0.09000761061906815
142,142,1,0.6816276907920837
143,143,1,0.1373479813337326
144,144,0,0.18927498161792755
145,145,0,1.1275303363800049
146,146,1,0.07925763726234436
147,147,0,0.3070834279060364
148,148,0,0.016058161854743958
149,149,1,0.8673644065856934
150,150,1,0.4191800057888031
151,151,1,0.25227534770965576
152,152,1,0.27061840891838074
153,153,0,0.08072354644536972
154,154,1,0.07360711693763733
155,155,0,0.020098835229873657
156,156,1,0.14159823954105377
157,157,0,0.3762119710445404
158,158,0,0.2491203397512436
159,159,1,1.1114813089370728
160,160,0,0.2280307114124298
161,161,0,0.20003962516784668
162,162,0,0.0646045058965683
163,163,0,0.11301177740097046
164,164,1,0.08870002627372742
165,165,0,0.20927485823631287
166,166,0,0.41901692748069763
167,167,0,0.2556397318840027
168,168,1,0.04502032324671745
169,169,1,0.09342806786298752
170,170,1,0.07739312201738358
171,171,0,0.5803723335266113
172,172,1,1.9131065607070923
173,173,0,0.37012720108032227
174,174,1,0.039674486964941025
175,175,1,1.9833141565322876
176,176,0,0.9075503349304199
177,177,0,0.11520808935165405
178,178,0,0.13777028024196625
179,179,1,0.009662289172410965
180,180,0,0.8348555564880371
181,181,0,0.11258825659751892
182,182,0,0.05221497640013695
183,183,0,2.051565647125244
184,184,0,0.47667449712753296
185,185,1,0.008462640456855297
186,186,1,0.8792210221290588
187,187,1,0.18322132527828217
188,188,0,0.03942858427762985
189,189,0,0.3641446828842163
190,190,0,0.17409829795360565
191,191,1,0.08228755742311478
192,192,1,0.6701205372810364
193,193,1,1.2833504676818848
194,194,1,1.0011894702911377
195,195,1,1.3542582988739014
196,196,1,0.10830964148044586
197,197,0,0.2483171671628952
198,198,1,0.009852115996181965
