test_guid,logits,pred,label,loss,loo_guid
0,[-2.3260367  1.934481 ],1,1,0.01401628740131855,3599
1,[ 1.0056993 -0.9199359],0,0,0.13608840107917786,3599
2,[-2.1862154  1.8071823],1,1,0.01826900988817215,3599
3,[-1.5868849  1.4095693],1,1,0.04875583201646805,3599
4,[ 0.51596797 -0.79239535],0,0,0.2392231822013855,3599
5,[-1.046633   0.8462788],1,1,0.14031189680099487,3599
6,[ 0.7992114 -1.0004877],0,0,0.15302030742168427,3599
7,[ 1.5137296 -1.7132978],0,0,0.03890839219093323,3599
8,[-1.2273139  0.8585229],1,1,0.11707441508769989,3599
9,[ 1.3222374 -1.4085127],0,0,0.06313478946685791,3599
10,[-2.4806185  2.0599453],1,1,0.010610947385430336,3599
11,[-0.07194961 -0.0106496 ],1,0,0.7242668271064758,3599
12,[ 0.39999077 -0.6505016 ],0,0,0.2999309003353119,3599
13,[ 0.34476617 -0.89536834],0,1,1.4942690134048462,3599
14,[ 0.82559407 -1.0234054 ],0,0,0.14617137610912323,3599
15,[-3.4173923  3.2699096],1,1,0.0012459142599254847,3599
16,[-1.3945527  1.052193 ],1,1,0.08303035795688629,3599
17,[-1.9428581  1.7041495],1,1,0.0257350392639637,3599
18,[ 1.1252573 -1.2460551],0,0,0.08925384283065796,3599
19,[ 0.96204704 -0.88621205],0,0,0.14627210795879364,3599
20,[-0.19898355 -0.34621757],0,0,0.6222374439239502,3599
21,[ 0.41427216 -0.48859152],0,0,0.3403269946575165,3599
22,[ 0.17816773 -0.26191542],0,0,0.4971218705177307,3599
23,[-2.1010718  2.1928716],1,1,0.013558677397668362,3599
24,[-1.2717184  0.8273489],1,1,0.11562137305736542,3599
25,[ 0.1958113  -0.75997955],0,0,0.3253447711467743,3599
26,[-0.37466538  0.35578084],1,0,1.1236321926116943,3599
27,[-1.6734484  1.3827062],1,1,0.045994218438863754,3599
28,[-0.22521308 -0.01609484],1,0,0.803162693977356,3599
29,[ 1.1480956 -1.0511659],0,0,0.10515701770782471,3599
