,guid,label,loss
0,0,1,0.015427302569150925
1,1,0,0.0679299458861351
2,2,1,0.011770205572247505
3,3,1,0.07229675352573395
4,4,0,0.20954954624176025
5,5,1,0.15562380850315094
6,6,0,0.12621285021305084
7,7,0,0.03163548931479454
8,8,1,0.14397799968719482
9,9,0,0.04150813817977905
10,10,1,0.00782436691224575
11,11,0,0.7157243490219116
12,12,0,0.38351118564605713
13,13,1,1.8454662561416626
14,14,0,0.12391697615385056
15,15,1,0.001401157584041357
16,16,1,0.09105068445205688
17,17,1,0.03808249533176422
18,18,0,0.101754330098629
19,19,0,0.14027242362499237
20,20,0,0.6906940937042236
21,21,0,0.34250250458717346
22,22,0,0.5384832620620728
23,23,1,0.014564743265509605
24,24,1,0.08622081577777863
25,25,0,0.46923214197158813
26,26,0,1.0667299032211304
27,27,1,0.02692808397114277
28,28,0,1.0142364501953125
29,29,0,0.04976579546928406
30,30,1,0.03731070086359978
31,31,0,0.18246622383594513
32,32,1,0.07472318410873413
33,33,0,1.3341526985168457
34,34,0,0.01419964898377657
35,35,0,0.40642452239990234
36,36,1,0.12485720962285995
37,37,0,1.2138168811798096
38,38,1,0.03371550515294075
39,39,1,0.19156180322170258
40,40,1,0.017546074464917183
41,41,1,0.011416818015277386
42,42,1,0.8940197825431824
43,43,1,0.04282301291823387
44,44,0,0.8038586378097534
45,45,0,0.9078305959701538
46,46,0,0.8196722269058228
47,47,1,0.04913610592484474
48,48,1,0.025500908493995667
49,49,0,0.19995130598545074
50,50,0,1.4856295585632324
51,51,1,0.0962558388710022
52,52,1,0.09819123893976212
53,53,1,0.09751898050308228
54,54,0,0.05552981421351433
55,55,1,0.018237873911857605
56,56,0,0.1952400505542755
57,57,0,0.7700759172439575
58,58,0,0.33212724328041077
59,59,0,0.33747485280036926
60,60,1,0.09061459451913834
61,61,0,0.14611360430717468
62,62,1,1.6978061199188232
63,63,1,0.10704100131988525
64,64,0,1.1268713474273682
65,65,0,0.1454852819442749
66,66,1,0.32781121134757996
67,67,1,0.016848169267177582
68,68,1,0.28676939010620117
69,69,0,0.9238836169242859
70,70,0,1.27168869972229
71,71,1,0.01757512241601944
72,72,1,0.1738477647304535
73,73,1,0.679486870765686
74,74,0,0.008485334925353527
75,75,1,0.09378619492053986
76,76,0,0.1361878663301468
77,77,1,0.043506793677806854
78,78,1,0.12095775455236435
79,79,0,0.2265997976064682
80,80,1,0.29389381408691406
81,81,0,0.06342092156410217
82,82,0,0.5583362579345703
83,83,1,2.126223564147949
84,84,1,0.16554762423038483
85,85,1,0.1270422786474228
86,86,0,0.4634323716163635
87,87,1,0.5981521606445312
88,88,1,1.3057563304901123
89,89,1,1.2740691900253296
90,90,1,0.15894514322280884
91,91,1,0.017564112320542336
92,92,0,0.34151726961135864
93,93,1,0.6228750348091125
94,94,1,0.2197050005197525
95,95,0,1.7134511470794678
96,96,0,0.1789136677980423
97,97,1,0.3169645369052887
98,98,0,0.09545345604419708
99,99,0,0.038174524903297424
100,100,1,0.15099824965000153
101,101,0,1.0943963527679443
102,102,1,0.16560864448547363
103,103,1,0.04000210762023926
104,104,1,0.07177186012268066
105,105,0,0.21396198868751526
106,106,1,1.7718795537948608
107,107,0,0.38416510820388794
108,108,0,0.2950547933578491
109,109,1,0.030113695189356804
110,110,0,0.42376798391342163
111,111,0,0.3922092914581299
112,112,1,3.4458632469177246
113,113,0,0.20450745522975922
114,114,1,0.02295667491853237
115,115,0,2.4581737518310547
116,116,1,0.10488301515579224
117,117,1,0.09657508134841919
118,118,0,1.2037138938903809
119,119,0,0.030940184369683266
120,120,1,0.16456744074821472
121,121,0,1.429322361946106
122,122,1,0.20836876332759857
123,123,1,1.532867431640625
124,124,1,0.07443296909332275
125,125,1,0.002003330737352371
126,126,0,0.5346679091453552
127,127,0,0.3352462649345398
128,128,1,0.09606213122606277
129,129,1,0.011390064842998981
130,130,0,0.020360281690955162
131,131,0,0.1174015998840332
132,132,1,0.5062761902809143
133,133,0,0.2934891879558563
134,134,0,0.09626851230859756
135,135,0,0.522887647151947
136,136,0,1.5312608480453491
137,137,0,0.2397288829088211
