,guid,label,loss
0,0,1,0.015538107603788376
1,1,0,0.0683988556265831
2,2,1,0.012541474774479866
3,3,1,0.06857017427682877
4,4,0,0.20481900870800018
5,5,1,0.15728387236595154
6,6,0,0.12867224216461182
7,7,0,0.03276660293340683
8,8,1,0.14820507168769836
9,9,0,0.0431763231754303
10,10,1,0.007597125135362148
11,11,0,0.7340086698532104
12,12,0,0.42107290029525757
13,13,1,1.852668046951294
14,14,0,0.1229672059416771
15,15,1,0.0013824678026139736
16,16,1,0.09811516106128693
17,17,1,0.039021097123622894
18,18,0,0.1057368591427803
19,19,0,0.1522231251001358
20,20,0,0.68971848487854
21,21,0,0.33154159784317017
22,22,0,0.5290337800979614
23,23,1,0.015495735220611095
24,24,1,0.0870358869433403
25,25,0,0.481006920337677
26,26,0,1.0477195978164673
27,27,1,0.0275911595672369
28,28,0,0.9744889736175537
29,29,0,0.051303181797266006
30,30,1,0.03974219411611557
31,31,0,0.17540796101093292
32,32,1,0.07658472657203674
33,33,0,1.294443964958191
34,34,0,0.014194242656230927
35,35,0,0.40127846598625183
36,36,1,0.1230764091014862
37,37,0,1.177606225013733
38,38,1,0.03412780910730362
39,39,1,0.17593766748905182
40,40,1,0.017815684899687767
41,41,1,0.011544094420969486
42,42,1,0.9143591523170471
43,43,1,0.042418163269758224
44,44,0,0.7735217213630676
45,45,0,0.8797470331192017
46,46,0,0.8200441002845764
47,47,1,0.04790155962109566
48,48,1,0.02774886041879654
49,49,0,0.1909022182226181
50,50,0,1.4113469123840332
51,51,1,0.0973377376794815
52,52,1,0.09538573026657104
53,53,1,0.10201185941696167
54,54,0,0.05510728806257248
55,55,1,0.018800631165504456
56,56,0,0.2122572511434555
57,57,0,0.7209467887878418
58,58,0,0.32853612303733826
59,59,0,0.3265678882598877
60,60,1,0.08978881686925888
61,61,0,0.14919966459274292
62,62,1,1.6923587322235107
63,63,1,0.11148563772439957
64,64,0,1.1758270263671875
65,65,0,0.13735109567642212
66,66,1,0.3491648733615875
67,67,1,0.017712393775582314
68,68,1,0.29332435131073
69,69,0,0.8948752284049988
70,70,0,1.263983964920044
71,71,1,0.016531631350517273
72,72,1,0.1618196666240692
73,73,1,0.7134169936180115
74,74,0,0.008915025740861893
75,75,1,0.09690806269645691
76,76,0,0.14168700575828552
77,77,1,0.04293401911854744
78,78,1,0.11967175453901291
79,79,0,0.22530852258205414
80,80,1,0.28935548663139343
81,81,0,0.06301682442426682
82,82,0,0.5359292030334473
83,83,1,2.097493886947632
84,84,1,0.16846783459186554
85,85,1,0.12479060888290405
86,86,0,0.4712139964103699
87,87,1,0.5569259524345398
88,88,1,1.3579785823822021
89,89,1,1.3006775379180908
90,90,1,0.16858497262001038
91,91,1,0.0180831141769886
92,92,0,0.3270890414714813
93,93,1,0.6394712924957275
94,94,1,0.21118265390396118
95,95,0,1.6920534372329712
96,96,0,0.1783793419599533
97,97,1,0.3054693639278412
98,98,0,0.10172245651483536
99,99,0,0.03908678516745567
100,100,1,0.15069879591464996
101,101,0,1.089034080505371
102,102,1,0.16538690030574799
103,103,1,0.04156142845749855
104,104,1,0.07503177970647812
105,105,0,0.2200326919555664
106,106,1,1.7161579132080078
107,107,0,0.36280515789985657
108,108,0,0.292355477809906
109,109,1,0.0313330702483654
110,110,0,0.4157627820968628
111,111,0,0.37319961190223694
112,112,1,3.3930470943450928
113,113,0,0.21366098523139954
114,114,1,0.02418084628880024
115,115,0,2.4072117805480957
116,116,1,0.11108162254095078
117,117,1,0.10600794851779938
118,118,0,1.1701356172561646
119,119,0,0.033799294382333755
120,120,1,0.1755663901567459
121,121,0,1.4442108869552612
122,122,1,0.20213215053081512
123,123,1,1.5128262042999268
124,124,1,0.06891962885856628
125,125,1,0.002181651769205928
126,126,0,0.5046043992042542
127,127,0,0.3466308116912842
128,128,1,0.09714747965335846
129,129,1,0.01206846721470356
130,130,0,0.021873069927096367
131,131,0,0.115264393389225
132,132,1,0.47158294916152954
133,133,0,0.317351371049881
134,134,0,0.09568759053945541
135,135,0,0.4646366238594055
136,136,0,1.469305396080017
137,137,0,0.2522507905960083
138,138,1,0.2182975560426712
139,139,0,0.29474955797195435
140,140,0,0.5307437777519226
141,141,0,0.08637882769107819
142,142,1,0.7278220653533936
143,143,1,0.15366967022418976
144,144,0,0.214989572763443
145,145,0,1.111433982849121
146,146,1,0.06926438957452774
147,147,0,0.24062800407409668
148,148,0,0.013585961423814297
149,149,1,0.900187075138092
150,150,1,0.40867939591407776
151,151,1,0.2798748314380646
