,guid,label,loss
0,0,1,0.01636417768895626
1,1,0,0.055287670344114304
2,2,1,0.012812908738851547
3,3,1,0.06443127989768982
4,4,0,0.20066922903060913
5,5,1,0.18285124003887177
6,6,0,0.12316916137933731
7,7,0,0.029821231961250305
8,8,1,0.14319680631160736
9,9,0,0.043555185198783875
10,10,1,0.00816661212593317
11,11,0,0.6179001331329346
12,12,0,0.34618261456489563
13,13,1,1.9644802808761597
14,14,0,0.09689053148031235
15,15,1,0.0011324428487569094
16,16,1,0.1049843356013298
17,17,1,0.060883764177560806
18,18,0,0.09224019199609756
19,19,0,0.11932595074176788
20,20,0,0.6623260378837585
21,21,0,0.352122038602829
22,22,0,0.49515849351882935
23,23,1,0.018557967618107796
24,24,1,0.07485747337341309
25,25,0,0.3635035753250122
26,26,0,0.8904550075531006
27,27,1,0.029038168489933014
28,28,0,0.9359303712844849
29,29,0,0.04870235547423363
30,30,1,0.04255971685051918
31,31,0,0.14649896323680878
32,32,1,0.06926961988210678
33,33,0,1.176929235458374
34,34,0,0.01336978841573
35,35,0,0.36794328689575195
36,36,1,0.11569272726774216
37,37,0,1.2394660711288452
38,38,1,0.03776755928993225
39,39,1,0.24826732277870178
40,40,1,0.019828319549560547
41,41,1,0.012579498812556267
42,42,1,1.0240503549575806
43,43,1,0.05066618695855141
44,44,0,0.6488823294639587
45,45,0,0.9154757261276245
46,46,0,0.7748849391937256
47,47,1,0.041903410106897354
48,48,1,0.019515061751008034
49,49,0,0.1277545690536499
50,50,0,1.1796963214874268
51,51,1,0.15704599022865295
52,52,1,0.13477735221385956
53,53,1,0.12206665426492691
54,54,0,0.058840107172727585
55,55,1,0.018852924928069115
56,56,0,0.18100187182426453
57,57,0,0.7505058646202087
58,58,0,0.3327837288379669
59,59,0,0.303469717502594
60,60,1,0.07935784757137299
61,61,0,0.09404154866933823
62,62,1,1.8649362325668335
63,63,1,0.10866964608430862
64,64,0,0.949548065662384
65,65,0,0.15128080546855927
66,66,1,0.29010942578315735
67,67,1,0.016233408823609352
68,68,1,0.24660269916057587
69,69,0,0.9351906776428223
70,70,0,1.052593469619751
71,71,1,0.021449612453579903
72,72,1,0.19950905442237854
73,73,1,0.573209822177887
74,74,0,0.008034883998334408
75,75,1,0.07825080305337906
76,76,0,0.10478683561086655
77,77,1,0.04957352951169014
78,78,1,0.14916403591632843
79,79,0,0.1919311285018921
80,80,1,0.35679736733436584
81,81,0,0.04907243326306343
82,82,0,0.5345872640609741
83,83,1,2.370356798171997
84,84,1,0.20506909489631653
85,85,1,0.1425958126783371
86,86,0,0.40702807903289795
87,87,1,0.7472142577171326
88,88,1,1.365882158279419
89,89,1,1.3067482709884644
90,90,1,0.18530848622322083
91,91,1,0.02055065892636776
92,92,0,0.3143134117126465
93,93,1,0.6562390327453613
94,94,1,0.3080762028694153
95,95,0,1.7004876136779785
96,96,0,0.1789587140083313
97,97,1,0.34830161929130554
98,98,0,0.09650158137083054
99,99,0,0.030599519610404968
100,100,1,0.20358185470104218
101,101,0,1.0447441339492798
102,102,1,0.26430436968803406
103,103,1,0.04076393321156502
104,104,1,0.07853924483060837
105,105,0,0.1313123255968094
106,106,1,1.8762304782867432
107,107,0,0.3758935034275055
108,108,0,0.2641286253929138
109,109,1,0.027710480615496635
110,110,0,0.47017350792884827
111,111,0,0.4367269277572632
112,112,1,3.2963926792144775
113,113,0,0.16857974231243134
114,114,1,0.029147937893867493
115,115,0,2.0613796710968018
116,116,1,0.08570296317338943
117,117,1,0.10913930088281631
118,118,0,1.0637224912643433
119,119,0,0.02831173874437809
120,120,1,0.17848384380340576
121,121,0,1.2941042184829712
122,122,1,0.1583133488893509
123,123,1,1.5410001277923584
124,124,1,0.09838324040174484
125,125,1,0.002038069535046816
126,126,0,0.4251914322376251
127,127,0,0.24197733402252197
128,128,1,0.10256781429052353
129,129,1,0.013038262724876404
130,130,0,0.01570558175444603
131,131,0,0.09669727087020874
