,guid,label,loss
0,0,1,0.013722604140639305
1,1,0,0.052500851452350616
2,2,1,0.015327520668506622
3,3,1,0.08500681817531586
4,4,0,0.28302037715911865
5,5,1,0.19585150480270386
6,6,0,0.12454361468553543
7,7,0,0.0556582510471344
8,8,1,0.14464059472084045
9,9,0,0.038200344890356064
10,10,1,0.007109936326742172
11,11,0,0.7637360692024231
12,12,0,0.32823166251182556
13,13,1,1.76069176197052
14,14,0,0.11404135078191757
15,15,1,0.0013769917422905564
16,16,1,0.08747997879981995
17,17,1,0.0414607897400856
18,18,0,0.10496953129768372
19,19,0,0.11826039105653763
20,20,0,0.7621651887893677
21,21,0,0.41276973485946655
22,22,0,0.6400555372238159
23,23,1,0.01856381818652153
24,24,1,0.08540519326925278
25,25,0,0.5360774993896484
26,26,0,0.9906545877456665
27,27,1,0.023940298706293106
28,28,0,1.168772578239441
29,29,0,0.062315572053194046
30,30,1,0.03386014327406883
31,31,0,0.15945346653461456
32,32,1,0.06521683186292648
33,33,0,1.3334364891052246
34,34,0,0.018800046294927597
35,35,0,0.4569159746170044
36,36,1,0.11828899383544922
37,37,0,1.0364426374435425
38,38,1,0.029870174825191498
39,39,1,0.24045002460479736
40,40,1,0.015215401537716389
41,41,1,0.011093014851212502
42,42,1,0.9092133641242981
43,43,1,0.046296559274196625
44,44,0,0.7980632781982422
45,45,0,0.7800283432006836
46,46,0,0.6133021116256714
47,47,1,0.04475680738687515
48,48,1,0.02156115137040615
49,49,0,0.16504018008708954
50,50,0,1.6283879280090332
51,51,1,0.12484879791736603
52,52,1,0.10676441341638565
53,53,1,0.1350366175174713
54,54,0,0.056939009577035904
55,55,1,0.01653878390789032
56,56,0,0.22376705706119537
57,57,0,0.7960914373397827
58,58,0,0.31161195039749146
59,59,0,0.34657761454582214
60,60,1,0.09600473195314407
61,61,0,0.13579101860523224
62,62,1,1.7990304231643677
63,63,1,0.121088407933712
64,64,0,1.1672921180725098
65,65,0,0.16330648958683014
66,66,1,0.23746605217456818
67,67,1,0.015526018105447292
68,68,1,0.23175770044326782
69,69,0,0.8613114356994629
70,70,0,0.9799584150314331
71,71,1,0.02495446614921093
72,72,1,0.1686607152223587
