test_guid,logits,pred,label,loss,loo_guid
0,[-2.267304   1.8767623],1,1,0.015733864158391953,4830
1,[ 0.9955058  -0.90525615],0,0,0.13928766548633575,4830
2,[-2.153552   1.7744056],1,1,0.0194926168769598,4830
3,[-1.5803834  1.4041506],1,1,0.04932630434632301,4830
4,[ 0.51899827 -0.7935613 ],0,0,0.2383318990468979,4830
5,[-1.0342252  0.8348705],1,1,0.1434621661901474,4830
6,[ 0.76946366 -0.96918344],0,0,0.16191305220127106,4830
7,[ 1.4934825 -1.6912531],0,0,0.04055561497807503,4830
8,[-1.2154039  0.8461208],1,1,0.11978977918624878,4830
9,[ 1.2966008 -1.3797609],0,0,0.06654876470565796,4830
10,[-2.43054    2.0086555],1,1,0.01173627469688654,4830
11,[-0.06968115 -0.01149564],1,0,0.7226631045341492,4830
12,[ 0.36659402 -0.61635613],0,0,0.3178757131099701,4830
13,[ 0.35776204 -0.90924823],0,1,1.5151760578155518,4830
14,[ 0.8008698 -0.9976419],0,0,0.15318888425827026,4830
15,[-3.3614192  3.214696 ],1,1,0.001392229343764484,4830
16,[-1.3525257  1.0107149],1,1,0.08994561433792114,4830
17,[-1.9155992  1.676206 ],1,1,0.027175918221473694,4830
18,[ 1.1076818 -1.2263265],0,0,0.09249398112297058,4830
19,[ 0.9451611  -0.86534536],0,0,0.15149393677711487,4830
20,[-0.20276721 -0.34335482],0,0,0.6253219842910767,4830
21,[ 0.43203226 -0.5027447 ],0,0,0.33122527599334717,4830
22,[ 0.20913154 -0.2898516 ],0,0,0.47446098923683167,4830
23,[-2.053395   2.1485367],1,1,0.014855712652206421,4830
24,[-1.2398707   0.79542387],1,1,0.12278566509485245,4830
25,[ 0.2049231  -0.77070904],0,0,0.3198738694190979,4830
26,[-0.37933904  0.36375743],1,0,1.1321874856948853,4830
27,[-1.640168  1.350186],1,1,0.049046896398067474,4830
28,[-0.21271394 -0.02773163],1,0,0.7899096012115479,4830
29,[ 1.1546817 -1.0539219],0,0,0.10422845929861069,4830
30,[-1.8144102  1.4199271],1,1,0.0386304147541523,4830
31,[ 0.795713  -1.0600451],0,0,0.14525499939918518,4830
