test_guid,logits,pred,label,loss,loo_guid
0,[-2.3339176  1.9423403],1,1,0.013798913918435574,8565
1,[ 1.0125612  -0.92680013],0,0,0.13435231149196625,8565
2,[-2.191673  1.812699],1,1,0.018071407452225685,8565
3,[-1.6098356  1.4325802],1,1,0.046615876257419586,8565
4,[ 0.49713358 -0.7736101 ],0,0,0.24734655022621155,8565
5,[-1.0713058  0.8710089],1,1,0.13398152589797974,8565
6,[ 0.7991262 -1.0004327],0,0,0.15304026007652283,8565
7,[ 1.4981184 -1.6980577],0,0,0.040103353559970856,8565
8,[-1.2485306  0.8797483],1,1,0.11247299611568451,8565
9,[ 1.3022083 -1.3884641],0,0,0.06563354283571243,8565
10,[-2.4976387  2.077111 ],1,1,0.01025608740746975,8565
11,[-0.09078614  0.00810001],1,0,0.743812084197998,8565
12,[ 0.38564947 -0.63605654],0,0,0.3074702322483063,8565
13,[ 0.3288538 -0.8796582],0,1,1.4698306322097778,8565
14,[ 0.80046874 -0.99835145],0,0,0.15314500033855438,8565
15,[-3.4329505  3.285624 ],1,1,0.0012075759004801512,8565
16,[-1.4093205  1.066943 ],1,1,0.08071023970842361,8565
17,[-1.9515132  1.7128625],1,1,0.025297408923506737,8565
18,[ 1.1174519 -1.2383033],0,0,0.09059161692857742,8565
19,[ 0.9441424 -0.8685039],0,0,0.15119339525699615,8565
20,[-0.20519577 -0.34012526],0,0,0.6279565095901489,8565
21,[ 0.40160123 -0.4759845 ],0,0,0.3476845324039459,8565
22,[ 0.17519641 -0.25907087],0,0,0.4994041323661804,8565
23,[-2.112196   2.2041657],1,1,0.013260036706924438,8565
24,[-1.2664863  0.8220811],1,1,0.11677311360836029,8565
25,[ 0.18314981 -0.7472836 ],0,0,0.33245182037353516,8565
26,[-0.39746413  0.37831724],1,0,1.1544533967971802,8565
27,[-1.6906767  1.3999546],1,1,0.044469624757766724,8565
28,[-0.23779045 -0.00367728],1,0,0.8170393109321594,8565
29,[ 1.1327685 -1.0359604],0,0,0.10824695974588394,8565
30,[-1.8986648  1.5050187],1,1,0.03270972520112991,8565
31,[ 0.79435235 -1.0595276 ],0,0,0.14550909399986267,8565
32,[-1.4194379  1.2700176],1,1,0.06571090221405029,8565
33,[-0.75897855  0.43082768],1,0,1.4554575681686401,8565
34,[ 1.7991666 -2.2950485],0,0,0.01653139665722847,8565
35,[ 0.4667872  -0.62867415],0,0,0.28847071528434753,8565
36,[-1.5586462  1.290018 ],1,1,0.056306272745132446,8565
37,[-0.59415084  0.34829515],1,0,1.2715147733688354,8565
38,[-1.9806879  1.8675202],1,1,0.021093910560011864,8565
39,[-0.7908997  0.5565191],1,1,0.2310405671596527,8565
40,[-2.1799297  1.7819158],1,1,0.01884918101131916,8565
41,[-2.0757222  1.8057011],1,1,0.020411675795912743,8565
42,[ 0.13863023 -0.32875293],0,1,0.9538996815681458,8565
43,[-1.867006   1.5092808],1,1,0.03360312059521675,8565
44,[ 0.02890876 -0.04755905],0,0,0.6556440591812134,8565
45,[-0.6540716  0.2990661],1,0,1.2792201042175293,8565
46,[-0.0415339   0.09300989],1,0,0.7626800537109375,8565
47,[-1.9566611  1.7405418],1,1,0.024490436539053917,8565
48,[-1.7600988  1.3708538],1,1,0.042749229818582535,8565
49,[ 0.6739794  -0.91923094],0,0,0.18504449725151062,8565
50,[-0.76109725  0.46030176],1,0,1.4797687530517578,8565
51,[-1.2212553  0.9652566],1,1,0.10643694549798965,8565
52,[-1.0428392  0.7046215],1,1,0.16060051321983337,8565
53,[-1.0657109  0.903335 ],1,1,0.13066856563091278,8565
54,[ 1.2020117 -1.4501283],0,0,0.06812595576047897,8565
55,[-2.114348   1.9884015],1,1,0.016392089426517487,8565
56,[ 0.69902074 -0.8364494 ],0,0,0.19503575563430786,8565
57,[-0.242587   0.1626199],1,0,0.916135847568512,8565
58,[-0.10855602 -0.24066716],0,0,0.6292716860771179,8565
59,[-0.00523044 -0.43350768],0,0,0.501763105392456,8565
60,[-1.1140076   0.95724654],1,1,0.11869602650403976,8565
61,[ 0.87486094 -1.0592628 ],0,0,0.13501234352588654,8565
62,[ 0.60789925 -0.6146475 ],0,1,1.480655312538147,8565
63,[-1.3203536  0.8098304],1,1,0.11227046698331833,8565
64,[-0.4974912   0.22198635],1,0,1.1162426471710205,8565
65,[ 0.66582483 -0.94852024],0,0,0.18150538206100464,8565
66,[-0.54962236  0.16592097],1,1,0.3980553448200226,8565
67,[-2.0279334  1.8583088],1,1,0.02031460963189602,8565
68,[-0.63908887  0.23926082],1,1,0.34746021032333374,8565
69,[-0.35761473  0.1456522 ],1,0,0.9761117696762085,8565
70,[-0.85343367  0.8465869 ],1,0,1.8678034543991089,8565
71,[-2.2831604  2.1111238],1,1,0.012272086925804615,8565
72,[-0.596744   0.3869099],1,1,0.3176841735839844,8565
73,[-0.22768612  0.2100361 ],1,1,0.49804744124412537,8565
74,[ 2.3350413 -2.6925018],0,0,0.006533452309668064,8565
75,[-1.6015881  1.1602172],1,1,0.06126214563846588,8565
76,[ 0.82483107 -1.1392353 ],0,0,0.1312798112630844,8565
77,[-1.6278356  1.1133791],1,1,0.06249767914414406,8565
78,[-1.0376862  0.8368009],1,1,0.1427433043718338,8565
79,[ 0.77562356 -0.8444424 ],0,0,0.18055802583694458,8565
80,[-0.51565266  0.60029405],1,1,0.2833765745162964,8565
81,[ 1.1847224 -1.3037674],0,0,0.07976749539375305,8565
82,[ 0.07149081 -0.4427253 ],0,0,0.468733549118042,8565
83,[ 0.7845586 -1.2668859],0,1,2.172377347946167,8565
84,[-0.5272047  0.4828223],1,1,0.31057488918304443,8565
85,[-0.777008   0.5959625],1,1,0.2258225530385971,8565
86,[ 0.3074489  -0.60731614],0,0,0.3369084298610687,8565
87,[ 0.03662936 -0.27610332],0,1,0.8616892099380493,8565
88,[ 0.12076083 -0.44652483],0,1,1.0164885520935059,8565
89,[ 0.17414646 -0.2706344 ],0,1,0.9400652050971985,8565
90,[-1.2586219  0.685813 ],1,1,0.1337159425020218,8565
91,[-2.06633    1.6983647],1,1,0.022910188883543015,8565
92,[-0.15753269 -0.60326564],0,0,0.4949125349521637,8565
93,[-0.11218803 -0.05829048],1,1,0.666561484336853,8565
94,[-0.7772358   0.27722722],1,1,0.2989034056663513,8565
95,[-0.82736284  0.98463243],1,0,1.9632800817489624,8565
96,[ 0.488943  -0.8348725],0,0,0.23595556616783142,8565
97,[-0.57761306  0.33626884],1,1,0.3371610939502716,8565
98,[ 0.8238183 -1.0344661],0,0,0.14491380751132965,8565
99,[ 1.6191922 -1.9914508],0,0,0.026675544679164886,8565
100,[-1.1358349  0.971734 ],1,1,0.11469653248786926,8565
101,[-0.10858339  0.10050228],1,0,0.8031446933746338,8565
102,[-0.8264465   0.49551284],1,1,0.23634594678878784,8565
103,[-1.7077606  1.5075645],1,1,0.03935752809047699,8565
104,[-1.1602026   0.90954804],1,1,0.11886444687843323,8565
105,[ 0.87870795 -1.1335031 ],0,0,0.12548021972179413,8565
106,[ 0.40264085 -0.72867703],0,1,1.4109232425689697,8565
107,[ 0.15116143 -0.22034585],0,0,0.5245473980903625,8565
108,[ 0.38017276 -0.73606193],0,0,0.28330546617507935,8565
109,[-1.8567095  1.6431822],1,1,0.029753541573882103,8565
110,[-0.11638846 -0.55386925],0,0,0.4981420636177063,8565
111,[-0.01598714 -0.25346476],0,0,0.5814412832260132,8565
112,[ 1.208645 -1.452904],0,1,2.729058265686035,8565
113,[ 0.96222806 -1.1097381 ],0,0,0.11861640959978104,8565
114,[-1.8492017  1.5937576],1,1,0.03146950528025627,8565
115,[-1.1376171   0.67154133],1,0,1.9608420133590698,8565
116,[-1.2299299  1.1845485],1,1,0.08563993871212006,8565
117,[-1.3285394  1.1710379],1,1,0.07892180234193802,8565
118,[-0.7924037   0.22721027],1,0,1.3276383876800537,8565
119,[ 1.285431 -1.661278],0,0,0.05117996037006378,8565
120,[-0.9701453   0.98793864],1,1,0.13201771676540375,8565
121,[-0.52476066  0.3586114 ],1,0,1.2293606996536255,8565
122,[-0.5918026   0.33330888],1,1,0.3339599668979645,8565
123,[ 0.45607993 -0.69512117],0,1,1.4259930849075317,8565
124,[-1.0342277   0.74152005],1,1,0.15645377337932587,8565
125,[-2.9657898  2.6801074],1,1,0.0035257101990282536,8565
126,[-0.1141586  -0.07264106],1,0,0.714121401309967,8565
127,[ 0.5487076  -0.57465005],0,0,0.2815529406070709,8565
128,[-1.0685376   0.94577885],1,1,0.12523213028907776,8565
129,[-2.391188  2.177898],1,1,0.010314020328223705,8565
130,[ 1.6112931 -1.6816444],0,0,0.036471303552389145,8565
131,[ 0.6502468 -0.7900616],0,0,0.21257160604000092,8565
132,[-0.2654984   0.35381454],1,1,0.4306870698928833,8565
133,[ 0.5216884 -0.6937332],0,0,0.25973376631736755,8565
134,[ 0.8676125 -0.9960439],0,0,0.14419083297252655,8565
135,[ 0.19487604 -0.3947576 ],0,0,0.4411734938621521,8565
136,[-0.7677769  0.5765718],1,0,1.5760233402252197,8565
137,[ 0.4493668  -0.23269312],0,0,0.40917453169822693,8565
138,[-0.94778985  0.75588423],1,1,0.1672193557024002,8565
139,[ 0.38320965 -0.57439905],0,0,0.324840247631073,8565
140,[ 0.23188327 -0.3805492 ],0,0,0.43310025334358215,8565
141,[ 0.9918552 -1.0890212],0,0,0.11762376129627228,8565
142,[-0.38725168 -0.22771746],1,1,0.6165580749511719,8565
143,[-1.0849782   0.73991495],1,1,0.14948396384716034,8565
144,[ 0.3936109  -0.92648685],0,0,0.23673805594444275,8565
145,[-0.474592    0.22630431],1,0,1.1037850379943848,8565
146,[-1.4591357  1.5670747],1,1,0.04735971987247467,8565
147,[ 0.34808096 -0.57107365],0,0,0.3356548845767975,8565
148,[ 1.880047  -1.6408417],0,0,0.029144233092665672,8565
149,[-0.0840966  -0.03437706],1,1,0.6685963869094849,8565
150,[-0.63327456  0.4825315 ],1,1,0.2834112346172333,8565
151,[-0.9828887  0.7627283],1,1,0.16087429225444794,8565
152,[-1.1364009  0.6734031],1,1,0.15159279108047485,8565
153,[ 1.0341307 -1.3478894],0,0,0.08834400027990341,8565
154,[-1.3780792  1.3484287],1,1,0.06339485198259354,8565
155,[ 1.8962227 -1.9228743],0,0,0.021710239350795746,8565
156,[-1.0344063   0.82050925],1,1,0.14536891877651215,8565
157,[ 0.34852907 -0.93597084],0,0,0.24434828758239746,8565
158,[ 0.30237636 -0.27281997],0,0,0.44634753465652466,8565
159,[-0.1740741  -0.07756063],1,1,0.6460543274879456,8565
160,[ 0.26867515 -0.511358  ],0,0,0.3773336708545685,8565
161,[ 0.5573101 -0.8090405],0,0,0.22716425359249115,8565
162,[ 0.7702052  -0.86321926],0,0,0.17836357653141022,8565
163,[ 0.64181054 -1.7831085 ],0,0,0.0847870409488678,8565
164,[-0.70725393  0.9747054 ],1,1,0.17059403657913208,8565
165,[ 0.6993391 -0.6776378],0,0,0.22501406073570251,8565
166,[ 0.1799739 -0.5499215],0,0,0.3933650851249695,8565
167,[ 0.5066765 -0.5924828],0,0,0.287545382976532,8565
168,[-1.7795597  1.7595065],1,1,0.02862677164375782,8565
169,[-1.2541295  1.0077579],1,1,0.0990792065858841,8565
170,[-1.5717498  1.2110099],1,1,0.06002923846244812,8565
171,[-0.10937601 -0.59615743],0,0,0.47908809781074524,8565
172,[ 0.6175179 -0.4305657],0,1,1.3486392498016357,8565
173,[ 0.03069533 -0.35946417],0,0,0.516975998878479,8565
174,[-1.5920116  1.2484797],1,1,0.056755438446998596,8565
175,[ 0.67259383 -0.77960503],0,1,1.6625044345855713,8565
176,[ 0.06244473 -0.09617986],0,0,0.6169768571853638,8565
177,[ 0.87041885 -1.0061018 ],0,0,0.1424729973077774,8565
178,[ 0.71050596 -0.9000238 ],0,0,0.18213969469070435,8565
179,[-2.306563  1.788714],1,1,0.016514042392373085,8565
180,[-0.5670401  -0.05276149],1,0,0.9829888343811035,8565
181,[ 0.9502668 -1.5927105],0,0,0.07569345831871033,8565
182,[ 1.0855849 -1.1864266],0,0,0.0981285572052002,8565
183,[-1.1313181   0.81479126],1,0,2.079615831375122,8565
184,[ 0.09955673 -0.19991925],0,0,0.5545783042907715,8565
185,[-2.4939091  2.3074496],1,1,0.008184938691556454,8565
186,[-0.18330999 -0.566882  ],0,1,0.9032124876976013,8565
187,[-0.65525943  0.42982483],1,1,0.2910813093185425,8565
188,[ 1.4422649 -1.572026 ],0,0,0.04791416972875595,8565
189,[ 0.18313314 -0.7668581 ],0,0,0.3269588351249695,8565
190,[ 0.49658397 -0.6830985 ],0,0,0.2680222690105438,8565
191,[-1.2490126  1.1573714],1,1,0.08630677312612534,8565
192,[-0.04487281 -0.12455426],0,1,0.7337813377380371,8565
193,[-0.14517774 -0.5044441 ],0,1,0.8888283967971802,8565
194,[ 0.20668371 -0.25003433],0,1,0.947356641292572,8565
