,guid,label,loss
0,0,1,0.013908487744629383
1,1,0,0.05141834914684296
2,2,1,0.015265533700585365
3,3,1,0.08226757496595383
4,4,0,0.2820751667022705
5,5,1,0.1958199441432953
6,6,0,0.1276164948940277
7,7,0,0.05588723346590996
8,8,1,0.15333983302116394
9,9,0,0.0382041297852993
10,10,1,0.0071079242043197155
11,11,0,0.7846229672431946
12,12,0,0.3381444215774536
13,13,1,1.7382786273956299
14,14,0,0.11249227821826935
15,15,1,0.0013654442736878991
16,16,1,0.08843501657247543
17,17,1,0.041839275509119034
18,18,0,0.10555688291788101
19,19,0,0.11376030743122101
20,20,0,0.7704000473022461
21,21,0,0.4043697714805603
22,22,0,0.6388319730758667
23,23,1,0.019097037613391876
24,24,1,0.08502817153930664
25,25,0,0.5390807390213013
26,26,0,0.9737823605537415
27,27,1,0.023656385019421577
28,28,0,1.171999454498291
29,29,0,0.06157582253217697
30,30,1,0.035142406821250916
31,31,0,0.16216710209846497
32,32,1,0.06552625447511673
33,33,0,1.3446873426437378
34,34,0,0.01917317323386669
35,35,0,0.46111273765563965
36,36,1,0.11804748326539993
37,37,0,1.0329967737197876
38,38,1,0.029595231637358665
39,39,1,0.23532962799072266
40,40,1,0.014949317090213299
41,41,1,0.010547959245741367
42,42,1,0.9119138717651367
43,43,1,0.04544428363442421
44,44,0,0.7932196855545044
45,45,0,0.7908775806427002
46,46,0,0.6221596598625183
47,47,1,0.043897513300180435
48,48,1,0.021486716344952583
49,49,0,0.15806248784065247
50,50,0,1.5931316614151
51,51,1,0.12356631457805634
52,52,1,0.10637049376964569
53,53,1,0.13467098772525787
54,54,0,0.05873006582260132
55,55,1,0.01682601496577263
56,56,0,0.22653287649154663
57,57,0,0.7907226085662842
58,58,0,0.3102480471134186
59,59,0,0.3441784381866455
60,60,1,0.09994287043809891
61,61,0,0.1367969959974289
62,62,1,1.8105789422988892
63,63,1,0.11914903670549393
64,64,0,1.1752498149871826
65,65,0,0.15952380001544952
66,66,1,0.2420252561569214
67,67,1,0.015645261853933334
68,68,1,0.23019622266292572
69,69,0,0.8467555046081543
70,70,0,0.9532932639122009
71,71,1,0.02507956698536873
72,72,1,0.1644003838300705
73,73,1,0.6364220380783081
74,74,0,0.00930780079215765
75,75,1,0.0839383527636528
76,76,0,0.11667488515377045
77,77,1,0.04700617864727974
78,78,1,0.13678087294101715
79,79,0,0.23482093214988708
80,80,1,0.25366753339767456
81,81,0,0.06560797989368439
82,82,0,0.6065492033958435
83,83,1,1.829604983329773
84,84,1,0.18122565746307373
85,85,1,0.11466432362794876
86,86,0,0.3641660511493683
87,87,1,0.5172298550605774
88,88,1,1.1431479454040527
89,89,1,1.2873094081878662
90,90,1,0.140715554356575
91,91,1,0.016644423827528954
92,92,0,0.42997318506240845
93,93,1,0.5313400626182556
94,94,1,0.18700210750102997
95,95,0,1.5661417245864868
96,96,0,0.20688624680042267
97,97,1,0.40616050362586975
98,98,0,0.0816783532500267
99,99,0,0.046434950083494186
100,100,1,0.1771467626094818
101,101,0,0.8485257625579834
102,102,1,0.2008831948041916
103,103,1,0.045342668890953064
104,104,1,0.053297411650419235
105,105,0,0.22563450038433075
106,106,1,1.8665313720703125
107,107,0,0.38333815336227417
108,108,0,0.3006537854671478
109,109,1,0.027982117608189583
110,110,0,0.560693085193634
111,111,0,0.38350892066955566
112,112,1,3.3221583366394043
113,113,0,0.1917647421360016
114,114,1,0.01958368346095085
115,115,0,2.353971004486084
116,116,1,0.12147603929042816
117,117,1,0.12166531383991241
118,118,0,1.490653157234192
119,119,0,0.031819459050893784
120,120,1,0.21768644452095032
121,121,0,1.512804627418518
122,122,1,0.20279566943645477
123,123,1,1.4348993301391602
124,124,1,0.06742604821920395
125,125,1,0.001903866184875369
126,126,0,0.5884013175964355
127,127,0,0.2948407232761383
