,guid,label,loss
0,0,1,0.015422490425407887
1,1,0,0.07269301265478134
2,2,1,0.013980786316096783
3,3,1,0.06933769583702087
4,4,0,0.2798715829849243
5,5,1,0.18352597951889038
6,6,0,0.1402820646762848
7,7,0,0.044734809547662735
8,8,1,0.142362579703331
9,9,0,0.05232800170779228
10,10,1,0.007312911096960306
11,11,0,0.8295082449913025
12,12,0,0.3619981110095978
13,13,1,1.679867148399353
14,14,0,0.11610782891511917
15,15,1,0.0014160377904772758
16,16,1,0.09763684123754501
17,17,1,0.047068048268556595
18,18,0,0.10498165339231491
19,19,0,0.11583065241575241
20,20,0,0.6504470109939575
21,21,0,0.41724422574043274
22,22,0,0.6511249542236328
23,23,1,0.014987953938543797
24,24,1,0.085534006357193
25,25,0,0.4847021698951721
26,26,0,0.8946254849433899
27,27,1,0.028758825734257698
28,28,0,1.1949177980422974
29,29,0,0.07180947065353394
30,30,1,0.040228862315416336
31,31,0,0.13573408126831055
32,32,1,0.056039292365312576
33,33,0,1.2600047588348389
34,34,0,0.015929581597447395
35,35,0,0.4963515102863312
36,36,1,0.12341238558292389
37,37,0,1.1312695741653442
38,38,1,0.03176645189523697
39,39,1,0.19851058721542358
40,40,1,0.015490101650357246
41,41,1,0.012215210124850273
42,42,1,1.072403907775879
43,43,1,0.049805380403995514
44,44,0,0.733463704586029
45,45,0,0.8957796096801758
46,46,0,0.7203322052955627
47,47,1,0.0407547764480114
48,48,1,0.022638335824012756
49,49,0,0.17435277998447418
50,50,0,1.7203775644302368
51,51,1,0.13005298376083374
52,52,1,0.14070674777030945
53,53,1,0.13904495537281036
54,54,0,0.06627535820007324
55,55,1,0.01503316592425108
56,56,0,0.2011958658695221
57,57,0,0.8233261108398438
58,58,0,0.3477441370487213
59,59,0,0.34434768557548523
60,60,1,0.10179373621940613
61,61,0,0.15382075309753418
62,62,1,1.7742421627044678
63,63,1,0.1412450224161148
64,64,0,1.2445324659347534
65,65,0,0.1659427434206009
66,66,1,0.28859683871269226
67,67,1,0.013440948911011219
68,68,1,0.22054293751716614
69,69,0,0.8811699151992798
70,70,0,0.9816513061523438
71,71,1,0.02214081585407257
72,72,1,0.1963319033384323
73,73,1,0.5430089235305786
74,74,0,0.008936174213886261
75,75,1,0.08148355036973953
76,76,0,0.14052487909793854
77,77,1,0.04150550812482834
78,78,1,0.13066919147968292
79,79,0,0.2541411221027374
80,80,1,0.31530171632766724
81,81,0,0.06128748506307602
82,82,0,0.593464732170105
83,83,1,1.8301315307617188
84,84,1,0.2215602546930313
85,85,1,0.13230475783348083
86,86,0,0.4214407205581665
87,87,1,0.6232374310493469
88,88,1,1.2019892930984497
89,89,1,1.302534580230713
90,90,1,0.14414025843143463
91,91,1,0.017216281965374947
92,92,0,0.38617101311683655
93,93,1,0.5856300592422485
94,94,1,0.23623421788215637
95,95,0,1.5761706829071045
96,96,0,0.20233431458473206
97,97,1,0.3390636146068573
98,98,0,0.08893116563558578
99,99,0,0.04501086473464966
100,100,1,0.1631070077419281
101,101,0,0.8611998558044434
102,102,1,0.23809123039245605
103,103,1,0.04020538926124573
104,104,1,0.06311867386102676
105,105,0,0.19797362387180328
106,106,1,1.7656800746917725
107,107,0,0.41447949409484863
108,108,0,0.23816610872745514
109,109,1,0.02936304360628128
110,110,0,0.5882641673088074
111,111,0,0.41076332330703735
112,112,1,3.2467660903930664
113,113,0,0.20821863412857056
114,114,1,0.021290799602866173
115,115,0,2.3336918354034424
116,116,1,0.11604934185743332
117,117,1,0.1123870238661766
118,118,0,1.4983506202697754
119,119,0,0.03690936043858528
120,120,1,0.2261144071817398
121,121,0,1.4711649417877197
122,122,1,0.16665694117546082
123,123,1,1.384655237197876
124,124,1,0.07697895914316177
125,125,1,0.001999404514208436
126,126,0,0.6002925038337708
127,127,0,0.31709009408950806
128,128,1,0.13560771942138672
129,129,1,0.011309917084872723
130,130,0,0.014745889231562614
131,131,0,0.10561726987361908
132,132,1,0.4393230676651001
133,133,0,0.2960296869277954
134,134,0,0.10995320975780487
135,135,0,0.5105727910995483
136,136,0,1.7359257936477661
137,137,0,0.3276829719543457
138,138,1,0.22239482402801514
139,139,0,0.32027989625930786
140,140,0,0.5042992830276489
141,141,0,0.08084339648485184
142,142,1,0.6652758121490479
143,143,1,0.1340283453464508
144,144,0,0.21076929569244385
145,145,0,1.1275458335876465
