test_guid,logits,pred,label,loss,loo_guid
0,[-2.332816   1.9412309],1,1,0.013829248026013374,710
1,[ 1.0004547 -0.9147861],0,0,0.13741686940193176,710
2,[-2.2045724  1.8256103],1,1,0.01761506497859955,710
3,[-1.598889   1.4217494],1,1,0.047618117183446884,710
4,[ 0.4907672 -0.7673399],0,0,0.2501293420791626,710
5,[-1.0675132  0.8671823],1,1,0.13494016230106354,710
6,[ 0.78472364 -0.9859481 ],0,0,0.15719056129455566,710
7,[ 1.4928683 -1.6924884],0,0,0.040530890226364136,710
8,[-1.2484401  0.8797017],1,1,0.11248759180307388,710
9,[ 1.303015  -1.3892894],0,0,0.06552994251251221,710
10,[-2.4995837  2.0790036],1,1,0.010217031463980675,710
11,[-0.10391578  0.02135116],1,0,0.75774085521698,710
12,[ 0.37195647 -0.62235385],0,0,0.3147950768470764,710
13,[ 0.3235895  -0.87429386],0,1,1.4616562128067017,710
14,[ 0.79978    -0.99757266],0,0,0.1533535271883011,710
15,[-3.4474583  3.30016  ],1,1,0.0011729273246601224,710
16,[-1.3932196  1.0509263],1,1,0.08323779702186584,710
17,[-1.9623208  1.723537 ],1,1,0.024766437709331512,710
18,[ 1.1003567 -1.2210523],0,0,0.09361349791288376,710
19,[ 0.9337431 -0.857839 ],0,0,0.15417598187923431,710
20,[-0.23575288 -0.30949548],0,0,0.6569554805755615,710
21,[ 0.4048656  -0.47918484],0,0,0.3457902669906616,710
22,[ 0.16700402 -0.25080147],0,0,0.5059077143669128,710
23,[-2.1258357  2.217693 ],1,1,0.012906939722597599,710
24,[-1.2824289   0.83807164],1,1,0.11330325156450272,710
25,[ 0.15641887 -0.7204512 ],0,0,0.3478947579860687,710
26,[-0.40343887  0.38443008],1,0,1.1627463102340698,710
27,[-1.6906248  1.3999906],1,1,0.04447030648589134,710
28,[-0.24632353  0.00512171],1,0,0.8267521858215332,710
29,[ 1.141831  -1.0448666],0,0,0.1064181849360466,710
30,[-1.911262   1.5176604],1,1,0.0319073311984539,710
31,[ 0.7875918 -1.0528376],0,0,0.14734116196632385,710
32,[-1.4276772  1.2783633],1,1,0.06466429680585861,710
33,[-0.7743603   0.44631717],1,0,1.4792115688323975,710
34,[ 1.7641277 -2.2599359],0,0,0.017722230404615402,710
35,[ 0.45420083 -0.6160104 ],0,0,0.29485827684402466,710
36,[-1.5588341  1.2901754],1,1,0.05628734454512596,710
37,[-0.61288965  0.36685967],1,0,1.2984976768493652,710
38,[-2.0150342  1.9017036],1,1,0.019710391759872437,710
