,guid,label,loss
0,0,1,0.015356282703578472
1,1,0,0.060370687395334244
2,2,1,0.012950245290994644
3,3,1,0.09006480872631073
4,4,0,0.23091603815555573
5,5,1,0.1533535271883011
6,6,0,0.12496242672204971
7,7,0,0.028919005766510963
8,8,1,0.14211037755012512
9,9,0,0.04675069823861122
10,10,1,0.00814249087125063
11,11,0,0.7063486576080322
12,12,0,0.3655036687850952
13,13,1,1.9928886890411377
14,14,0,0.1134321391582489
15,15,1,0.0012753218179568648
16,16,1,0.09616748988628387
17,17,1,0.04075374826788902
18,18,0,0.0968356728553772
19,19,0,0.1410316824913025
20,20,0,0.6701698303222656
21,21,0,0.35173317790031433
22,22,0,0.5248135328292847
23,23,1,0.014971865341067314
24,24,1,0.07433824241161346
25,25,0,0.4186021685600281
26,26,0,0.9442723989486694
27,27,1,0.02937774546444416
28,28,0,1.0310795307159424
29,29,0,0.04367079213261604
30,30,1,0.040219128131866455
31,31,0,0.18336810171604156
32,32,1,0.07117974758148193
33,33,0,1.2279218435287476
34,34,0,0.013029437512159348
35,35,0,0.33936208486557007
36,36,1,0.15219834446907043
37,37,0,1.143858551979065
38,38,1,0.039852287620306015
39,39,1,0.2023228257894516
40,40,1,0.020424991846084595
41,41,1,0.012254541739821434
42,42,1,0.8882805705070496
43,43,1,0.04520047828555107
44,44,0,0.8109041452407837
45,45,0,0.8585125803947449
46,46,0,0.7623105645179749
47,47,1,0.04910285398364067
48,48,1,0.02290436439216137
49,49,0,0.15536655485630035
50,50,0,1.281109094619751
51,51,1,0.11312931030988693
52,52,1,0.12283921986818314
53,53,1,0.09801238030195236
54,54,0,0.05534056946635246
55,55,1,0.018113086000084877
56,56,0,0.16782428324222565
57,57,0,0.7212570905685425
58,58,0,0.31279268860816956
59,59,0,0.3140623867511749
60,60,1,0.08996522426605225
61,61,0,0.11602789908647537
62,62,1,1.7501752376556396
63,63,1,0.11405719816684723
64,64,0,1.147613286972046
65,65,0,0.1332530975341797
66,66,1,0.3182013928890228
67,67,1,0.017098279669880867
68,68,1,0.25557997822761536
